time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914349731046,5.012500000000001,0.0
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.74356071753334,5.012500000000001,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.1053196781010384e-06,-2.9482050136311525e-12,392.3916865542165,6.270405559650451,2.5150850800866652e-09
100.63245499353945,55,1.1053196780295975e-06,-2.9483025346519522e-12,377.74381229864525,6.270405559650451,2.5150850800980927e-09
200.63245499353945,0,0.024090553987538565,-0.024090553987538565,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.1057468095959558e-06,-2.046105763784009e-11,392.39193655414095,7.520405181990208,5.0128991777088995e-09
200.63245499353945,55,1.1057447908025306e-06,-2.245382353278636e-11,377.7440622985697,7.520405181990208,5.012899300600002e-09
300.63245499353945,0,0.02519319911453672,-0.02519319911453672,,,
300.63245499353945,1,5.525883048639158e-07,5.525883048639158e-07,,,
300.63245499353945,10,1.1172715081582938e-06,1.0599603378811654e-08,392.3921865540155,8.770404554630128,7.508566926504057e-09
300.63245499353945,55,1.1064490234382842e-06,-7.43704575738652e-11,377.74431229844424,8.770404554621617,7.509270248916361e-09
400.63245499353945,0,0.02501017202526059,-0.02501017202526059,,,
400.63245499353945,1,5.525883048709076e-07,5.525883048709076e-07,,,
400.63245499353945,10,5.75181561471373e-05,5.5490526481656115e-05,392.392436553849,10.020403722013226,6.4917254192102495e-09
400.63245499353945,55,1.1074279525955492e-06,-1.7429792895771333e-10,377.7445622982689,10.020403677687806,1.0004222776912676e-08
500.63245499353945,0,0.02495487625566075,-0.02495487625566075,,,
500.63245499353945,1,5.525883049088538e-07,5.525883049088538e-07,,,
500.63245499353945,10,0.013284495819174598,0.012436625670054794,392.3926865551821,11.270410387469838,-3.2059339920618543e-07
500.63245499353945,55,1.1086754930033288e-06,-3.374596320630352e-10,377.7448122980436,11.270402551328965,1.2497790972131911e-08
600.6324549935395,0,0.025034506634281833,-0.025034506634281833,,,
600.6324549935395,1,5.525883050588963e-07,5.525883050588963e-07,,,
600.6324549935395,10,0.06228073821309376,0.002652804547606545,392.3929365751254,12.520510104217566,-1.4574547626208438e-06
600.6324549935395,55,1.1101839665568789e-06,-5.785838282644615e-10,377.74506229776847,12.520401175681426,1.4990017903097925e-08
700.6324549935395,0,0.024981333245356382,-0.024981333245356382,,,
700.6324549935395,1,5.525883055323468e-07,5.525883055323468e-07,,,
700.6324549935395,10,0.046852220631260155,-0.003968513281448621,392.3931866013514,13.770641234077834,-1.1083052940991922e-06
700.6324549935395,55,1.111944164256517e-06,-9.117860264348856e-10,377.7453122974435,13.770399550876794,1.7480955215458578e-08
800.6324549935395,0,0.02500794008236177,-0.02500794008236177,,,
800.6324549935395,1,5.52588306802074e-07,5.52588306802074e-07,,,
800.6324549935395,10,0.049459021758198926,0.0028911385731008564,392.3934366235204,15.020752079111574,-1.1836057665729442e-06
800.6324549935395,55,1.113945418192527e-06,-1.3504522719503509e-09,377.7455622970687,15.020397677041059,1.9970662697126928e-08
900.6324549935395,0,0.02499748506367145,-0.02499748506367145,,,
900.6324549935395,1,5.525883098143337e-07,5.525883098143337e-07,,,
900.6324549935395,10,0.05097757093038716,-0.0013441149108130365,392.3936866478379,16.270873666772783,-1.2000063268129066e-06
900.6324549935395,55,1.1161756852772985e-06,-1.9071241493965395e-09,377.74581229664415,16.270395554293877,2.245920777204933e-08
1000.6324549935395,0,0.025000354068256556,-0.025000354068256556,,,
1000.6324549935395,1,5.525883163057908e-07,5.525883163057908e-07,,,
1000.6324549935395,10,0.049331900748503965,0.00045409514717970056,392.39393667130486,17.52099100153194,-1.1679481423794797e-06
1000.6324549935395,55,1.1186216422994697e-06,-2.5933862408308687e-09,377.74606229616984,17.520393182747792,2.4946664925148536e-08
1100.6324549935393,0,0.02500025225508888,-0.02500025225508888,,,
1100.6324549935393,1,5.525883292550589e-07,5.525883292550589e-07,,,
1100.6324549935393,10,0.050316618941021185,-7.217597748021554e-05,392.39418669490306,18.771108992542192,-1.1852106521937482e-06
1100.6324549935393,55,1.1212687917976547e-06,-3.4197569737805505e-09,377.7463122956458,18.770390562507522,2.7433115061558667e-08
1200.6324549935393,0,0.024999716720143353,-0.024999716720143353,,,
1200.6324549935393,1,5.525883534973509e-07,5.525883534973509e-07,,,
1200.6324549935393,10,0.04988756955972121,-3.759858446138534e-05,392.39443671848113,20.021226882730158,-1.1733729570348178e-06
1200.6324549935393,55,1.1241015781564033e-06,-4.395583972689945e-09,377.74656229507207,20.02038769366947,2.9918644803902404e-08
1300.6324549935393,0,0.025000177313581673,-0.025000177313581673,,,
1300.6324549935393,1,5.525883965343639e-07,5.525883965343639e-07,,,
1300.6324549935393,10,0.05001961019855176,4.822326767898316e-05,392.39468674194734,21.271344213898026,-1.1741107557758039e-06
1300.6324549935393,55,1.1271035132316255e-06,-5.5289452061233055e-09,377.7468122944486,21.270384576321092,3.240334573205473e-08
1400.6324549935393,0,0.024999916454181915,-0.024999916454181915,,,
1400.6324549935393,1,5.525884695691332e-07,5.525884695691332e-07,,,
1400.6324549935393,10,0.05000604199862285,-2.8273930798267122e-05,392.39493676540684,22.521461511399405,-1.1710292506956102e-06
1400.6324549935393,55,1.1302573107089021e-06,-6.8265573793951295e-09,377.7470622937754,22.52038121054043,3.48873135705853e-08
1500.6324549935393,0,0.025000029682638193,-0.025000029682638193,,,
1500.6324549935393,1,5.52588588796935e-07,5.52588588796935e-07,,,
1500.6324549935393,10,0.049988519800475154,1.47161920356631e-05,392.39518678879494,23.77157845180525,-1.168295401456787e-06
1500.6324549935393,55,1.1335450282969773e-06,-8.293693151884528e-09,377.7473122930526,23.770377596395843,3.7370647329859353e-08
1600.6324549935393,0,0.024999994026271455,-0.024999994026271455,,,
1600.6324549935393,1,5.525887769807355e-07,5.525887769807355e-07,,,
1600.6324549935393,10,0.05000559478582039,-3.3658447101750366e-06,392.3954368121409,25.021695181649662,-1.1661111922104543e-06
1600.6324549935393,55,1.1369482167441499e-06,-9.934108858320677e-09,377.7475622922801,25.02037373394564,3.9853448407588625e-08
1700.6324549935393,0,0.024999998347731905,-0.024999998347731905,,,
1700.6324549935393,1,5.525890653398806e-07,5.525890653398806e-07,,,
1700.6324549935393,10,0.0499956101745051,1.870727488393481e-06,392.39568683543513,26.27181165291746,-1.1634060017318934e-06
1700.6324549935393,55,1.140448074568757e-06,-1.1749984462968387e-08,377.747812291458,26.2703696232379,4.233581965844259e-08
1800.6324549935393,0,0.02500000269545613,-0.02500000269545613,,,
1800.6324549935393,1,5.525894957739797e-07,5.525894957739797e-07,,,
1800.6324549935393,10,0.04999997640714459,1.5857579315978199e-06,392.3959368586791,27.521927872466858,-1.161003016517628e-06
1800.6324549935393,55,1.1440256072808052e-06,-1.3741877478326542e-08,377.7480622905862,27.52036526431038,4.481786444013251e-08
1900.6324549935393,0,0.02499999814803443,-0.02499999814803443,,,
1900.6324549935393,1,5.5259012342323e-07,5.5259012342323e-07,,,
1900.6324549935393,10,0.04999862516003309,6.578603427703777e-07,392.39618688187363,28.772043845266364,-1.1584689097585764e-06
1900.6324549935393,55,1.1476616956912717e-06,-1.5908631174563854e-08,377.74831228966474,28.770360657190498,4.7299686114346575e-08
2000.6324549935393,0,0.025000000932165048,-0.025000000932165048,,,
2000.6324549935393,1,5.52591019525896e-07,5.52591019525896e-07,,,
2000.6324549935393,10,0.049998768701634416,1.4726271317690165e-06,392.3964369050177,30.022159565760873,-1.1559749189262183e-06
2000.6324549935393,55,1.1513370970260553e-06,-1.8247221743585633e-08,377.7485622886937,30.0203558018954,4.978138742276375e-08
2100.6324549935393,0,0.024999999649241704,-0.024999999649241704,,,
2100.6324549935393,1,5.525922750423991e-07,5.525922750423991e-07,,,
2100.6324549935393,10,0.0499989553831099,1.0077784754897179e-06,392.39668692811205,31.272275037382407,-1.1534772251274426e-06
2100.6324549935393,55,1.155033699863009e-06,-2.0753497905993485e-08,377.748812287673,31.270350698432075,5.2263065898057405e-08
2200.6324549935393,0,0.02500000008541741,-0.02500000008541741,,,
2200.6324549935393,1,5.525940041487495e-07,5.525940041487495e-07,,,
2200.6324549935393,10,0.049998776167847904,1.201648681233014e-06,392.3969369511563,32.522390258559085,-1.1509736484702032e-06
2200.6324549935393,55,1.1587333865615259e-06,-2.3421413985470554e-08,377.7490622866027,32.52034534679804,5.4744816714173e-08
2300.6324549935393,0,0.025000000012951166,-0.025000000012951166,,,
2300.6324549935393,1,5.525963484225224e-07,5.525963484225224e-07,,,
2300.6324549935393,10,0.04999888637925648,1.1414298478062967e-06,392.39718697415054,33.77250522981383,-1.1484757131449136e-06
2300.6324549935393,55,1.1624186534165736e-06,-2.6243329773858202e-08,377.7493122854827,33.77033974698142,5.722673125506401e-08
2400.6324549935393,0,0.024999999974696666,-0.024999999974696666,,,
2400.6324549935393,1,5.525994813591458e-07,5.525994813591458e-07,,,
