time,node,connected_abs_flowrate,connected_net_flowrate
0.0,19,6.47762262687355e-07,-6.47762262687355e-07
0.0,261,6.47762262687355e-07,-6.47762262687355e-07
0.0,284,6.477664936130198e-07,-6.477664936130198e-07
0.0,325,8.918290819108622e-07,-8.918290819108622e-07
0.0,372,0.0,0.0
0.0,400,8.918211379484647e-07,-8.918211379484647e-07
0.0,435,6.477143552298939e-07,-6.477143552298939e-07
100.64492246412846,19,0.002666692326543282,-0.002666692326543282
100.64492246412846,261,0.002666692326543282,-0.002666692326543282
100.64492246412846,284,0.0026753082563366138,-0.0026753082563366138
100.64492246412846,325,0.0028580347833054116,-0.0028580347833054116
100.64492246412846,372,0.0,0.0
100.64492246412846,400,0.0028490001961401735,-0.0028490001961401735
100.64492246412846,435,0.0025437583959673857,-0.0025437583959673857
200.64492246412846,19,0.003219429077020274,-0.003219429077020274
200.64492246412846,261,0.003219429077020274,-0.003219429077020274
200.64492246412846,284,0.0032004007296106175,-0.0032004007296106175
200.64492246412846,325,0.0031312264443550545,-0.0031312264443550545
200.64492246412846,372,0.0,0.0
200.64492246412846,400,0.0031490631002889765,-0.0031490631002889765
200.64492246412846,435,0.003462122331370397,-0.003462122331370397
300.64492246412846,19,0.003153344290620256,-0.003153344290620256
300.64492246412846,261,0.003153344290620256,-0.003153344290620256
300.64492246412846,284,0.003170299687623274,-0.003170299687623274
300.64492246412846,325,0.0031962311232751634,-0.0031962311232751634
300.64492246412846,372,0.0,0.0
300.64492246412846,400,0.0031825734227260848,-0.0031825734227260848
300.64492246412846,435,0.0032859616138752735,-0.0032859616138752735
400.64492246412846,19,0.0031934350940690513,-0.0031934350940690513
400.64492246412846,261,0.003193435094074896,-0.003193435094074896
400.64492246412846,284,0.003181360607095905,-0.003181360607095905
400.64492246412846,325,0.003183169234573252,-0.003183169234573252
400.64492246412846,372,0.0,0.0
400.64492246412846,400,0.003193144066349183,-0.003193144066349183
400.64492246412846,435,0.003317265433021569,-0.003317265433021569
500.64492246412846,19,0.003215319352664008,-0.003215319352664008
500.64492246412846,261,0.003215319362875032,-0.003215319362875032
500.64492246412846,284,0.0032212604311914386,-0.0032212604311914386
500.64492246412846,325,0.003228383395892918,-0.003228383395892918
500.64492246412846,372,0.0,0.0
500.64492246412846,400,0.0032255896738790386,-0.0032255896738790386
500.64492246412846,435,0.003301165758310763,-0.003301165758310763
600.6449224641285,19,0.0032270759291612673,-0.0032270759291612673
600.6449224641285,261,0.003227074067888821,-0.003227074067888821
600.6449224641285,284,0.003223082319864812,-0.003223082319864812
600.6449224641285,325,0.003229287109664871,-0.003229287109664871
600.6449224641285,372,0.0,0.0
600.6449224641285,400,0.00323113250223854,-0.00323113250223854
600.6449224641285,435,0.0033047497218914104,-0.0033047497218914104
700.6449224641285,19,0.0032409043862559163,-0.0032409043862559163
700.6449224641285,261,0.003240903863097859,-0.003240903863097859
700.6449224641285,284,0.0032427357466564243,-0.0032427357466564243
700.6449224641285,325,0.0032479919959509376,-0.0032479919959509376
700.6449224641285,372,0.0,0.0
700.6449224641285,400,0.003247237606902453,-0.003247237606902453
700.6449224641285,435,0.0033063692013257165,-0.0033063692013257165
800.6449224641285,19,0.003248307376874128,-0.003248307376874128
800.6449224641285,261,0.0032484144154542862,-0.0032484144154542862
800.6449224641285,284,0.003246817724363224,-0.003246817724363224
800.6449224641285,325,0.003251847747801329,-0.003251847747801329
800.6449224641285,372,0.0,0.0
800.6449224641285,400,0.003252452415166639,-0.003252452415166639
800.6449224641285,435,0.0033051092596087153,-0.0033051092596087153
900.6449224641285,19,0.0032563821932306077,-0.0032563821932306077
900.6449224641285,261,0.003256390341498239,-0.003256390341498239
900.6449224641285,284,0.003257101584421224,-0.003257101584421224
900.6449224641285,325,0.003261542350608305,-0.003261542350608305
900.6449224641285,372,0.0,0.0
900.6449224641285,400,0.0032612247378421373,-0.0032612247378421373
900.6449224641285,435,0.003308056756310052,-0.003308056756310052
1000.6449224641285,19,0.003260079646044222,-0.003260079646044222
1000.6449224641285,261,0.0032619579018246733,-0.0032619579018246733
1000.6449224641285,284,0.0032612161128906052,-0.0032612161128906052
1000.6449224641285,325,0.003265464345573919,-0.003265464345573919
1000.6449224641285,372,0.0,0.0
1000.6449224641285,400,0.00326574822501418,-0.00326574822501418
1000.6449224641285,435,0.003307827184577123,-0.003307827184577123
1100.6449224641285,19,0.003263102932782717,-0.003263102932782717
1100.6449224641285,261,0.0032674960335878837,-0.0032674960335878837
1100.6449224641285,284,0.003267521446575654,-0.003267521446575654
1100.6449224641285,325,0.0032712849979323624,-0.0032712849979323624
1100.6449224641285,372,0.0,0.0
1100.6449224641285,400,0.0032711154530637374,-0.0032711154530637374
1100.6449224641285,435,0.0033088543932585516,-0.0033088543932585516
1200.6449224641285,19,0.0032737438118394194,-0.0032737438118394194
1200.6449224641285,261,0.003271403991461943,-0.003271403991461943
1200.6449224641285,284,0.0032710501234165922,-0.0032710501234165922
1200.6449224641285,325,0.003274815279850236,-0.003274815279850236
1200.6449224641285,372,0.0,0.0
1200.6449224641285,400,0.003274994055632018,-0.003274994055632018
1200.6449224641285,435,0.0033100122934791904,-0.0033100122934791904
1300.6449224641285,19,0.0032843577964859275,-0.0032843577964859275
1300.6449224641285,261,0.003275367823033865,-0.003275367823033865
1300.6449224641285,284,0.0032753676751419904,-0.0032753676751419904
1300.6449224641285,325,0.003278574215718408,-0.003278574215718408
1300.6449224641285,372,0.0,0.0
1300.6449224641285,400,0.0032785281293678335,-0.0032785281293678335
1300.6449224641285,435,0.0033100372061741034,-0.0033100372061741034
1400.6449224641285,19,0.0032929704089061772,-0.0032929704089061772
1400.6449224641285,261,0.003278451573932861,-0.003278451573932861
1400.6449224641285,284,0.0032782416131474086,-0.0032782416131474086
1400.6449224641285,325,0.003280693819834147,-0.003280693819834147
1400.6449224641285,372,0.0,0.0
1400.6449224641285,400,0.0032816800770534005,-0.0032816800770534005
1400.6449224641285,435,0.003311191953269522,-0.003311191953269522
1500.6449224641285,19,0.00330022277553859,-0.00330022277553859
1500.6449224641285,261,0.0032814253430472284,-0.0032814253430472284
1500.6449224641285,284,0.0032814428748416968,-0.0032814428748416968
1500.6449224641285,325,0.0032819914541027373,-0.0032819914541027373
1500.6449224641285,372,0.0,0.0
1500.6449224641285,400,0.0032844021674738304,-0.0032844021674738304
1500.6449224641285,435,0.0033129670059440283,-0.0033129670059440283
1600.6449224641285,19,0.003306206407014265,-0.003306206407014265
1600.6449224641285,261,0.0032839405568703987,-0.0032839405568703987
1600.6449224641285,284,0.0032837954904335253,-0.0032837954904335253
1600.6449224641285,325,0.003285894627777601,-0.003285894627777601
1600.6449224641285,372,0.0,0.0
1600.6449224641285,400,0.0032868552712723197,-0.0032868552712723197
1600.6449224641285,435,0.0033143933407777954,-0.0033143933407777954
1700.6449224641285,19,0.003311012203933073,-0.003311012203933073
1700.6449224641285,261,0.003286254692498541,-0.003286254692498541
1700.6449224641285,284,0.003286280663551249,-0.003286280663551249
1700.6449224641285,325,0.0032912736244774107,-0.0032912736244774107
1700.6449224641285,372,0.0,0.0
1700.6449224641285,400,0.003288973800121088,-0.003288973800121088
1700.6449224641285,435,0.003315756276663363,-0.003315756276663363
1800.6449224641285,19,0.0033149195991454532,-0.0033149195991454532
1800.6449224641285,261,0.003288344504710893,-0.003288344504710893
1800.6449224641285,284,0.0032882403973100455,-0.0032882403973100455
1800.6449224641285,325,0.003296625152593132,-0.003296625152593132
1800.6449224641285,372,0.0,0.0
1800.6449224641285,400,0.003290973486367927,-0.003290973486367927
1800.6449224641285,435,0.0033170175834620003,-0.0033170175834620003
1900.6449224641285,19,0.0033180535070850355,-0.0033180535070850355
1900.6449224641285,261,0.0032902046866701714,-0.0032902046866701714
1900.6449224641285,284,0.0032902275991234103,-0.0032902275991234103
1900.6449224641285,325,0.0033014077426667433,-0.0033014077426667433
1900.6449224641285,372,0.0,0.0
1900.6449224641285,400,0.0032926886265514464,-0.0032926886265514464
1900.6449224641285,435,0.003318044803524027,-0.003318044803524027
2000.6449224641285,19,0.0033205231221585907,-0.0033205231221585907
2000.6449224641285,261,0.0032919575264586404,-0.0032919575264586404
2000.6449224641285,284,0.0032918909438564513,-0.0032918909438564513
2000.6449224641285,325,0.0033056502976351737,-0.0033056502976351737
2000.6449224641285,372,0.0,0.0
2000.6449224641285,400,0.003294375153242854,-0.003294375153242854
2000.6449224641285,435,0.003318976732465373,-0.003318976732465373
2100.6449224641283,19,0.003322516612904374,-0.003322516612904374
2100.6449224641283,261,0.0032934944296455155,-0.0032934944296455155
2100.6449224641283,284,0.0032935150799954294,-0.0032935150799954294
2100.6449224641283,325,0.0033094213217953854,-0.0033094213217953854
2100.6449224641283,372,0.0,0.0
2100.6449224641283,400,0.0032957743147976034,-0.0032957743147976034
2100.6449224641283,435,0.0033197989790852973,-0.0033197989790852973
2200.6449224641283,19,0.003324170526644714,-0.003324170526644714
2200.6449224641283,261,0.0032949953376670443,-0.0032949953376670443
2200.6449224641283,284,0.0032949487518592682,-0.0032949487518592682
2200.6449224641283,325,0.0033127249793155522,-0.0033127249793155522
2200.6449224641283,372,0.0,0.0
2200.6449224641283,400,0.003297185945766887,-0.003297185945766887
2200.6449224641283,435,0.00332049656159798,-0.00332049656159798
2300.6449224641283,19,0.0033255455531918197,-0.0033255455531918197
2300.6449224641283,261,0.0032962789311379312,-0.0032962789311379312
2300.6449224641283,284,0.003296301807430192,-0.003296301807430192
2300.6449224641283,325,0.003315582639262727,-0.003315582639262727
2300.6449224641283,372,0.0,0.0
2300.6449224641283,400,0.0032984063249935293,-0.0032984063249935293
2300.6449224641283,435,0.0033211428747174925,-0.0033211428747174925
2400.6449224641283,19,0.0033266832672466775,-0.0033266832672466775
2400.6449224641283,261,0.0032975499990068823,-0.0032975499990068823
2400.6449224641283,284,0.0032975470069129573,-0.0032975470069129573
2400.6449224641283,325,0.003318049019947874,-0.003318049019947874
2400.6449224641283,372,0.0,0.0
2400.6449224641283,400,0.0032995967713786633,-0.0032995967713786633
2400.6449224641283,435,0.0033217144972152034,-0.0033217144972152034
2500.6449224641283,19,0.0033276255447153187,-0.0033276255447153187
2500.6449224641283,261,0.0032986913554149734,-0.0032986913554149734
2500.6449224641283,284,0.0032986963879808604,-0.0032986963879808604
2500.6449224641283,325,0.003320175413119818,-0.003320175413119818
2500.6449224641283,372,0.0,0.0
