time,node,connected_abs_flowrate,connected_net_flowrate
0.0,386,3.4434220493551566e-08,-3.4434220493551566e-08
0.0,401,7.907324706723571e-08,-7.907324706723571e-08
0.0,533,7.907324706723571e-08,-7.907324706723571e-08
0.0,558,0.0,0.0
0.0,636,9.701493823208558e-08,-9.701493823208558e-08
0.0,678,7.907324706723571e-08,-7.907324706723571e-08
0.0,784,4.1047895842478955e-08,-4.1047895842478955e-08
100.76811570300735,386,0.0010750952450938878,-0.0010750952450938878
100.76811570300735,401,0.001715944066743797,-0.001715944066743797
100.76811570300735,533,0.001715944066756243,-0.001715944066756243
100.76811570300735,558,0.0,0.0
100.76811570300735,636,0.0019115540099989728,-0.0019115540099989728
100.76811570300735,678,0.0017159440667552333,-0.0017159440667552333
100.76811570300735,784,0.00115928389815008,-0.00115928389815008
200.45685648826588,386,0.0026797861673764564,-0.0026797861673764564
200.45685648826588,401,0.003415012965454015,-0.003415012965454015
200.45685648826588,533,0.003415013155025238,-0.003415013155025238
200.45685648826588,558,0.0,0.0
200.45685648826588,636,0.003468006075778904,-0.003468006075778904
200.45685648826588,678,0.0034150131404459875,-0.0034150131404459875
200.45685648826588,784,0.002873878210364416,-0.002873878210364416
300.4568564882659,386,0.0034150009167528833,-0.0034150009167528833
300.4568564882659,401,0.0031632203678403975,-0.0031632203678403975
300.4568564882659,533,0.0031631874067205292,-0.0031631874067205292
300.4568564882659,558,0.0,0.0
300.4568564882659,636,0.003084678632823075,-0.003084678632823075
300.4568564882659,678,0.0031631898736115775,-0.0031631898736115775
300.4568564882659,784,0.003426345780062028,-0.003426345780062028
400.4568564882659,386,0.0032399001799913053,-0.0032399001799913053
400.4568564882659,401,0.0031203756268373137,-0.0031203756268373137
400.4568564882659,533,0.0031197575685344417,-0.0031197575685344417
400.4568564882659,558,0.0,0.0
400.4568564882659,636,0.0031700129656269402,-0.0031700129656269402
400.4568564882659,678,0.0031198030775386977,-0.0031198030775386977
400.4568564882659,784,0.0031609833186335627,-0.0031609833186335627
500.4568564882659,386,0.003065392601525877,-0.003065392601525877
500.4568564882659,401,0.0032177676184082706,-0.0032177676184082706
500.4568564882659,533,0.0032193976194080376,-0.0032193976194080376
500.4568564882659,558,0.0,0.0
500.4568564882659,636,0.0032141608470137493,-0.0032141608470137493
500.4568564882659,678,0.0032192859947540887,-0.0032192859947540887
500.4568564882659,784,0.003103566007675305,-0.003103566007675305
600.4568564882659,386,0.0031448978626671875,-0.0031448978626671875
600.4568564882659,401,0.003174808005041627,-0.003174808005041627
600.4568564882659,533,0.0031900099245867407,-0.0031900099245867407
600.4568564882659,558,0.0,0.0
600.4568564882659,636,0.0031899287736771613,-0.0031899287736771613
600.4568564882659,678,0.003189259015691734,-0.003189259015691734
600.4568564882659,784,0.00319490525260396,-0.00319490525260396
700.4568564882659,386,0.0032193869853401193,-0.0032193869853401193
700.4568564882659,401,0.0032028917183416624,-0.0032028917183416624
700.4568564882659,533,0.0032166757024051206,-0.0032166757024051206
700.4568564882659,558,0.0,0.0
700.4568564882659,636,0.003229454787948567,-0.003229454787948567
700.4568564882659,678,0.00321665138114202,-0.00321665138114202
700.4568564882659,784,0.003210594013979171,-0.003210594013979171
800.4568564882659,386,0.0032404310257815013,-0.0032404310257815013
800.4568564882659,401,0.0032518603135143907,-0.0032518603135143907
800.4568564882659,533,0.0032301263528423468,-0.0032301263528423468
800.4568564882659,558,0.0,0.0
800.4568564882659,636,0.0032323230834446805,-0.0032323230834446805
800.4568564882659,678,0.0032311431105045687,-0.0032311431105045687
800.4568564882659,784,0.0031967286968813523,-0.0031967286968813523
900.4568564882659,386,0.003249224199361809,-0.003249224199361809
900.4568564882659,401,0.003275438422567859,-0.003275438422567859
900.4568564882659,533,0.003232387924417276,-0.003232387924417276
900.4568564882659,558,0.0,0.0
900.4568564882659,636,0.003237115483106511,-0.003237115483106511
900.4568564882659,678,0.003230650759938383,-0.003230650759938383
900.4568564882659,784,0.0032130209715886342,-0.0032130209715886342
1000.4568564882659,386,0.0032618351721530156,-0.0032618351721530156
1000.4568564882659,401,0.0032876214460322525,-0.0032876214460322525
1000.4568564882659,533,0.003244621973636265,-0.003244621973636265
1000.4568564882659,558,0.0,0.0
1000.4568564882659,636,0.0032500050533286508,-0.0032500050533286508
1000.4568564882659,678,0.0032440194924221346,-0.0032440194924221346
1000.4568564882659,784,0.0032296354829414783,-0.0032296354829414783
1100.4568564882659,386,0.0032691756382803965,-0.0032691756382803965
1100.4568564882659,401,0.0032984577151695116,-0.0032984577151695116
