time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,1.4910572121297658e-05,-1.4910572121297658e-05,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143257310457,100.01,0.0
100.22140007818382,0,0.010905938551041935,-0.010905938551041935,,,
100.22140007818382,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.22140007818382,10,1.1051822773634241e-06,-1.160965647178751e-13,392.39144259524454,101.01221399571641,1.0019263924324237e-10
200.22140007818382,0,0.010927752463584222,-0.010927752463584222,,,
200.22140007818382,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.22140007818382,10,1.1051992791073373e-06,-8.455258563654807e-13,392.3914525952444,102.01221398065101,2.001054680460593e-10
300.2214000781838,0,0.0092144735125969,-0.0092144735125969,,,
300.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.2214000781838,10,1.1052513120947008e-06,2.0555068134825116e-11,392.39146259524415,103.0122139555973,2.9995837752933325e-10
400.2214000781838,0,0.010118918224013776,-0.010118918224013776,,,
400.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.2214000781838,10,1.113756979761886e-06,8.324919389873027e-09,392.3914725952438,104.01221392057417,3.9899277276697407e-10
500.2214000781838,0,0.01023057182364882,-0.01023057182364882,,,
500.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.2214000781838,10,3.4193233923200503e-06,2.264071995314041e-06,392.39148259524336,105.0122138800221,2.599823845634924e-10
600.2214000781838,0,0.009832401877449777,-0.009832401877449777,,,
600.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.2214000781838,10,0.0002095543063849243,0.00018379621251119794,392.3914925952492,106.01221446260648,-2.0065353740084812e-08
700.2214000781838,0,0.009995821015405464,-0.009995821015405464,,,
700.2214000781838,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.2214000781838,10,0.0076631558273415785,0.006937906486084975,392.3915025953474,107.01222428405954,-2.913892311619579e-07
800.2214000781838,0,0.010070815730287149,-0.010070815730287149,,,
800.2214000781838,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.2214000781838,10,0.02642730278211282,0.004232645026854073,392.3915125960395,108.01229349174695,-1.0060564781568943e-06
900.2214000781838,0,0.009964444926351769,-0.009964444926351769,,,
900.2214000781838,1,5.525883048632801e-07,5.525883048632801e-07,,,
