time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,386,2.6459260640492172e-05,-2.6459260640492172e-05,0.0
0.0,401,3.012343482075706e-05,-3.012343482075706e-05,0.0
0.0,533,3.012343482075706e-05,-3.012343482075706e-05,0.0
0.0,558,0.0,0.0,0.0
0.0,636,3.235745854692118e-05,-3.235745854692118e-05,0.0
0.0,678,3.012343482075706e-05,-3.012343482075706e-05,0.0
0.0,784,2.8372436223717635e-05,-2.8372436223717635e-05,0.0
100.11822234227175,386,0.016957496495707113,-0.016957496495707113,0.0
100.11822234227175,401,0.016438079205828644,-0.016438079205828644,0.0
100.11822234227175,533,0.01643812082999677,-0.01643812082999677,0.0
100.11822234227175,558,0.0,0.0,0.0
100.11822234227175,636,0.015945253308390188,-0.015945253308390188,0.0
100.11822234227175,678,0.01643811782536586,-0.01643811782536586,0.0
100.11822234227175,784,0.01722625268019167,-0.01722625268019167,0.0
200.11822234227174,386,0.015336942276472212,-0.015336942276472212,0.0
200.11822234227174,401,0.016085145298327,-0.016085145298327,0.0
200.11822234227174,533,0.016094229122758645,-0.016094229122758645,0.0
200.11822234227174,558,0.0,0.0,0.0
200.11822234227174,636,0.015975235665026108,-0.015975235665026108,0.0
200.11822234227174,678,0.01609359561835068,-0.01609359561835068,0.0
200.11822234227174,784,0.015781015093527584,-0.015781015093527584,0.0
300.11822234227174,386,0.016149653539220064,-0.016149653539220064,0.0
300.11822234227174,401,0.016290189834810054,-0.016290189834810054,0.0
300.11822234227174,533,0.016183811865751054,-0.016183811865751054,0.0
300.11822234227174,558,0.0,0.0,0.0
300.11822234227174,636,0.01617698613039407,-0.01617698613039407,0.0
300.11822234227174,678,0.01619371395844004,-0.01619371395844004,0.0
300.11822234227174,784,0.01590633017221372,-0.01590633017221372,0.0
400.11822234227174,386,0.016337302550388094,-0.016337302550388094,0.0
400.11822234227174,401,0.016472718298002377,-0.016472718298002377,0.0
400.11822234227174,533,0.016263139923165405,-0.016263139923165405,0.0
400.11822234227174,558,0.0,0.0,0.0
400.11822234227174,636,0.016282308458537818,-0.016282308458537818,0.0
400.11822234227174,678,0.016274479797431345,-0.016274479797431345,0.0
400.11822234227174,784,0.01614122659565579,-0.01614122659565579,0.0
500.11822234227174,386,0.01638730451682007,-0.01638730451682007,0.0
500.11822234227174,401,0.016551011780817592,-0.016551011780817592,0.0
500.11822234227174,533,0.016325785918515925,-0.016325785918515925,0.0
500.11822234227174,558,0.0,0.0,0.0
500.11822234227174,636,0.01634428173588814,-0.01634428173588814,0.0
500.11822234227174,678,0.016332251240500667,-0.016332251240500667,0.0
500.11822234227174,784,0.016253951798681592,-0.016253951798681592,0.0
600.1182223422718,386,0.016423626270185603,-0.016423626270185603,0.0
600.1182223422718,401,0.016585557664001188,-0.016585557664001188,0.0
600.1182223422718,533,0.016373482900845428,-0.016373482900845428,0.0
600.1182223422718,558,0.0,0.0,0.0
600.1182223422718,636,0.016389800703206836,-0.016389800703206836,0.0
600.1182223422718,678,0.01637516539262399,-0.01637516539262399,0.0
600.1182223422718,784,0.0162877051368869,-0.0162877051368869,0.0
700.1182223422718,386,0.016459857270038143,-0.016459857270038143,0.0
700.1182223422718,401,0.016596836839498273,-0.016596836839498273,0.0
700.1182223422718,533,0.01641069391031327,-0.01641069391031327,0.0
700.1182223422718,558,0.0,0.0,0.0
700.1182223422718,636,0.016482997105767085,-0.016482997105767085,0.0
700.1182223422718,678,0.016409155051317847,-0.016409155051317847,0.0
700.1182223422718,784,0.01632000983436086,-0.01632000983436086,0.0
800.1182223422718,386,0.0164778004010519,-0.0164778004010519,0.0
800.1182223422718,401,0.016599041144759265,-0.016599041144759265,0.0
800.1182223422718,533,0.01644087625644019,-0.01644087625644019,0.0
800.1182223422718,558,0.0,0.0,0.0
800.1182223422718,636,0.016547768762173256,-0.016547768762173256,0.0
800.1182223422718,678,0.016438084665187418,-0.016438084665187418,0.0
800.1182223422718,784,0.016364580526238823,-0.016364580526238823,0.0
900.1182223422718,386,0.016510118276618857,-0.016510118276618857,0.0
900.1182223422718,401,0.016607618319836287,-0.016607618319836287,0.0
900.1182223422718,533,0.016466543903103925,-0.016466543903103925,0.0
900.1182223422718,558,0.0,0.0,0.0
900.1182223422718,636,0.016588510000136523,-0.016588510000136523,0.0
900.1182223422718,678,0.01646415274507216,-0.01646415274507216,0.0
900.1182223422718,784,0.016389884754436524,-0.016389884754436524,0.0
1000.1182223422718,386,0.01653944640741159,-0.01653944640741159,0.0
1000.1182223422718,401,0.016615348990657468,-0.016615348990657468,0.0
1000.1182223422718,533,0.016489655335275466,-0.016489655335275466,0.0
1000.1182223422718,558,0.0,0.0,0.0
1000.1182223422718,636,0.016614610515007795,-0.016614610515007795,0.0
1000.1182223422718,678,0.01648851091415121,-0.01648851091415121,0.0
1000.1182223422718,784,0.01640829788619285,-0.01640829788619285,0.0
1100.1182223422718,386,0.016567656079303376,-0.016567656079303376,0.0
1100.1182223422718,401,0.016621585823602514,-0.016621585823602514,0.0
1100.1182223422718,533,0.01651207298438781,-0.01651207298438781,0.0
1100.1182223422718,558,0.0,0.0,0.0
1100.1182223422718,636,0.016630664430403626,-0.016630664430403626,0.0
1100.1182223422718,678,0.01651211703741094,-0.01651211703741094,0.0
1100.1182223422718,784,0.016430149235901893,-0.016430149235901893,0.0
1200.1182223422718,386,0.01658825187417742,-0.01658825187417742,0.0
1200.1182223422718,401,0.016626588911702177,-0.016626588911702177,0.0
1200.1182223422718,533,0.016536361347015614,-0.016536361347015614,0.0
1200.1182223422718,558,0.0,0.0,0.0
1200.1182223422718,636,0.016640340937742457,-0.016640340937742457,0.0
1200.1182223422718,678,0.016537004406335022,-0.016537004406335022,0.0
1200.1182223422718,784,0.01644454511821406,-0.01644454511821406,0.0
1300.1182223422718,386,0.01660415455217635,-0.01660415455217635,0.0
1300.1182223422718,401,0.016630609780153134,-0.016630609780153134,0.0
1300.1182223422718,533,0.01657041338073089,-0.01657041338073089,0.0
1300.1182223422718,558,0.0,0.0,0.0
1300.1182223422718,636,0.01664639609359224,-0.01664639609359224,0.0
1300.1182223422718,678,0.0165711695032692,-0.0165711695032692,0.0
1300.1182223422718,784,0.0164580671984237,-0.0164580671984237,0.0
1400.1182223422718,386,0.016616072682417146,-0.016616072682417146,0.0
1400.1182223422718,401,0.01663355650206416,-0.01663355650206416,0.0
1400.1182223422718,533,0.016592404836574315,-0.016592404836574315,0.0
1400.1182223422718,558,0.0,0.0,0.0
