time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,0,0.0001813429802086474,-0.0001813429802086474,0.0
0.0,1,3.152170188427719e-07,3.152170188427719e-07,0.0
100.0,0,0.058594143652269455,-0.058594143652269455,0.0
100.0,1,2.4468882444961893e-07,2.4468882444961893e-07,0.0
200.0,0,0.07010179484937798,-0.07010179484937798,0.0
200.0,1,2.4468882444961893e-07,2.4468882444961893e-07,0.0
300.0,0,0.0759883063108756,-0.0759883063108756,0.0
300.0,1,2.4468882444961893e-07,2.4468882444961893e-07,0.0
400.0,0,0.07958272559071869,-0.07958272559071869,0.0
400.0,1,2.4468882444961893e-07,2.4468882444961893e-07,0.0
500.0,0,0.08200843760956912,-0.08200843760956912,0.0
500.0,1,2.4468882444961893e-07,2.4468882444961893e-07,0.0
600.0,0,0.08376124026280969,-0.08376124026280969,0.0
600.0,1,2.4468882444961893e-07,2.4468882444961893e-07,0.0
700.0,0,0.08509338349832661,-0.08509338349832661,0.0
700.0,1,2.4468882444961893e-07,2.4468882444961893e-07,0.0
800.0,0,0.08614547706126235,-0.08614547706126235,0.0
800.0,1,2.446888244496364e-07,2.446888244496364e-07,0.0
900.0,0,0.08700223899372797,-0.08700223899372797,0.0
900.0,1,2.446888244496602e-07,2.446888244496602e-07,0.0
1000.0,0,0.08771689650370723,-0.08771689650370723,0.0429159545525416
1000.0,1,2.4468882444968415e-07,2.4468882444968415e-07,0.0
1100.0,0,0.08832466533674282,-0.08832466533674282,3.452653622854168
1100.0,1,2.446888244497142e-07,2.446888244497142e-07,3.3739762107783996e-148
1200.0,0,0.0888497656481473,-0.0888497656481473,5.610035590599532
1200.0,1,2.446888244497555e-07,2.446888244497555e-07,2.2822703149491915e-123
1300.0,0,0.0893094167766276,-0.0893094167766276,7.006222052427578
1300.0,1,2.4468882444980337e-07,2.4468882444980337e-07,2.3700705349001743e-110
1400.0,0,0.08971621579746727,-0.08971621579746727,7.927687002398121
1400.0,1,2.4468882444985356e-07,2.4468882444985356e-07,2.0515942290649398e-101
1500.0,0,0.09007960911417567,-0.09007960911417567,8.546414907887783
1500.0,1,2.446888244499074e-07,2.446888244499074e-07,1.7342905195725578e-94
1600.0,0,0.09040683433264102,-0.09040683433264102,8.968270169826711
1600.0,1,2.4468882444997257e-07,2.4468882444997257e-07,8.952605292489729e-89
1700.0,0,0.0907035416193863,-0.0907035416193863,9.25985993453704
1700.0,1,2.4468882445004165e-07,2.4468882445004165e-07,7.01785328409968e-84
1800.0,0,0.09097413606618886,-0.09097413606618886,9.463911634710987
1800.0,1,2.446888244501157e-07,2.446888244501157e-07,1.457905522414331e-79
1900.0,0,0.09122215833243567,-0.09122215833243567,9.608312334205774
1900.0,1,2.446888244501896e-07,2.446888244501896e-07,1.1286637616990716e-75
2000.0,0,0.0914507356779917,-0.0914507356779917,9.711548416782948
2000.0,1,2.4468882445026744e-07,2.4468882445026744e-07,4.0878109680208254e-72
2100.0,0,0.09166229024371038,-0.09166229024371038,9.786048349522824
2100.0,1,2.44688824450354e-07,2.44688824450354e-07,8.130811914404576e-69
2200.0,0,0.09185884069982843,-0.09185884069982843,9.840275584411279
2200.0,1,2.446888244504456e-07,2.446888244504456e-07,9.966049175022443e-66
2300.0,0,0.0920420849170834,-0.0920420849170834,9.880061484998548
2300.0,1,2.446888244505384e-07,2.446888244505384e-07,8.193276216576477e-63
2400.0,0,0.09221346280574175,-0.09221346280574175,9.909467441620462
2400.0,1,2.446888244506337e-07,2.446888244506337e-07,4.827128790996273e-60
2500.0,0,0.09237420471349626,-0.09237420471349626,9.931350398184623
2500.0,1,2.446888244507253e-07,2.446888244507253e-07,2.1478857671453257e-57
2600.0,0,0.09252536915077475,-0.09252536915077475,9.947738662876715
2600.0,1,2.44688824450812e-07,2.44688824450812e-07,7.523173430179502e-55
2700.0,0,0.0926678725208741,-0.0926678725208741,9.960084648696336
2700.0,1,2.4468882445090706e-07,2.4468882445090706e-07,2.1434446930008573e-52
2800.0,0,0.09280251278571482,-0.09280251278571482,9.969436737213652
2800.0,1,2.446888244510024e-07,2.446888244510024e-07,5.097765427466425e-50
2900.0,0,0.0929299884788416,-0.0929299884788416,9.976557352821235
2900.0,1,2.4468882445109166e-07,2.4468882445109166e-07,1.0332666802538876e-47
3000.0,0,0.09305091411089861,-0.09305091411089861,9.98200486253466
3000.0,1,2.446888244511781e-07,2.446888244511781e-07,1.8156232105841797e-45
3100.0,0,0.09316583275064105,-0.09316583275064105,9.986190894444041
3100.0,1,2.446888244512522e-07,2.446888244512522e-07,2.806480560776648e-43
3200.0,0,0.09327522637454008,-0.09327522637454008,9.989420790157919
3200.0,1,2.4468882445133004e-07,2.4468882445133004e-07,3.8642258797808636e-41
3300.0,0,0.09337952443868801,-0.09337952443868801,9.991922379608216
3300.0,1,2.44688824451404e-07,2.44688824451404e-07,4.791584738259094e-39
3400.0,0,0.09347911102337761,-0.09347911102337761,9.993866601430476
3400.0,1,2.446888244514693e-07,2.446888244514693e-07,5.401147680088219e-37
3500.0,0,0.09357433082330358,-0.09357433082330358,9.995382383381337
3500.0,1,2.44688824451538e-07,2.44688824451538e-07,5.579865390550328e-35
3600.0,0,0.09366549419776646,-0.09366549419776646,9.996567451728671
