time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143257310457,500.05,0.0
105.47734822300734,0,4.897396435318089e-07,-4.897396435318089e-07,,,
105.47734822300734,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.47734822300734,10,1.1099138669974726e-06,-1.0022020091500895e-10,392.3914431208304,505.3238629126728,7.745000869246056e-08
201.83820789940987,0,4.391759474503266e-07,-4.391759474503266e-07,,,
201.83820789940987,1,5.525883048631663e-07,5.525883048631663e-07,,,
201.83820789940987,10,1.1208789841140224e-06,-6.597795234161214e-10,392.3914527568967,510.14189604918613,1.1941686044354693e-07
305.9334919004525,0,3.906452258092491e-07,-3.906452258092491e-07,,,
305.9334919004525,1,5.525883048631663e-07,5.525883048631663e-07,,,
305.9334919004525,10,1.1365870165907358e-06,-2.0884744899238145e-09,392.3914631663971,515.3466462805097,1.4457326053003878e-07
401.6839224733953,0,3.5102888817624276e-07,-3.5102888817624276e-07,,,
401.6839224733953,1,5.525883048631663e-07,5.525883048631663e-07,,,
401.6839224733953,10,1.1529966882917678e-06,-4.330033593908798e-09,392.391472741411,520.1341532156923,1.580763907044528e-07
505.0033896751603,0,3.131032149346277e-07,-3.131032149346277e-07,,,
505.0033896751603,1,5.525883048631663e-07,5.525883048631663e-07,,,
505.0033896751603,10,1.1718629790055815e-06,-7.86425369873589e-09,392.3914830733239,525.3001096837658,1.6760343671833393e-07
607.8662137901069,0,2.7980547988678407e-07,-2.7980547988678407e-07,,,
607.8662137901069,1,5.525883048631663e-07,5.525883048631663e-07,,,
607.8662137901069,10,1.1912952014952527e-06,-1.2605083796648896e-08,392.39149335957103,530.4432332377066,1.7486035326137566e-07
702.3926422676853,0,2.52652474786139e-07,-2.52652474786139e-07,,,
