time,node,inflow
0.0,58,0.02000333581415996
100.19470807909245,58,0.019858043819057543
200.24875217733555,58,0.019544317563017617
300.19592278474306,58,0.019159864815183354
400.0496457933585,58,0.018787246790455975
500.3964323051761,58,0.01844983153218115
600.2546897394326,58,0.018127915220991355
700.0322287141481,58,0.01782155917035304
800.1770616736012,58,0.017544671278109006
900.1450841168468,58,0.017311053224178436
1000.3882957458611,58,0.01712450526674067
1100.3939114202738,58,0.016975639812385826
1200.1337101956553,58,0.016846384574256412
1300.0657960582594,58,0.016725832764267944
1400.157197174696,58,0.01661495389460841
1500.3851424374377,58,0.016518895163470115
1600.233677477055,58,0.01644050758071864
1700.1870979997802,58,0.016377416782117404
1800.2332354825867,58,0.016325132135235895
1900.3632908495194,58,0.01627872371135413
2000.0715633465154,58,0.01623435726924102
2100.359798838417,58,0.016188780249915283
2200.2278555930397,58,0.016140749289486975
2300.181374916516,58,0.016089453071413254
2400.2254678124273,58,0.01603438356570182
2500.365516920741,58,0.015975639582216202
2600.1021039205725,58,0.015914045465931823
2700.445570196911,58,0.015849868177413774
2800.3877067086864,58,0.015785095721730372
2900.428760186229,58,0.01572136587779411
3000.0533346749903,58,0.015661789891521085
3100.255692231969,58,0.015609710927035631
3200.503281188981,58,0.015570756760505677
3300.251138915192,58,0.01555167589940244
3400.460963508429,58,0.015560138214516217
3500.0581292987385,58,0.015604473253495338
3600.4856600185376,58,0.015693837809739153
3700.1506257580995,58,0.015833800011546877
3800.483475535613,58,0.016030512207462322
3900.4058857106293,58,0.01628219593070506
4000.3583258804356,58,0.016584846908595435
4100.29632415748,58,0.016928622252549756
4200.195680237674,58,0.017299761888854917
4300.052553027321,58,0.017682498177250768
4400.369806434612,58,0.018058460325639458
4500.207365403528,58,0.018414555201323058
4600.0921732372535,58,0.018743992273130908
4700.0694072009765,58,0.019040263301879797
4800.187241529075,58,0.019299950789047095
4900.019934030863,58,0.019515032088670316
5000.097814959836,58,0.019694746027897992
5100.460609621865,58,0.01984307304723005
5200.1952286447695,58,0.019961481417407095
5300.290392662769,58,0.020046023268317132
5400.301893341355,58,0.02011167378551755
5500.250323180355,58,0.020160983026642598
5600.153443655684,58,0.02019621503789821
5700.026306507836,58,0.020219472014541617
5800.354689269601,58,0.020232732238637086
5900.202479418075,58,0.020237646013551568
6000.051324858452,58,0.020235888758949487
6100.3811111376035,58,0.02022883182091318
6200.250407347992,58,0.020217794986692086
6300.136174149327,58,0.020203842438096135
6400.041013897753,58,0.02018790031537089
6500.440199048681,58,0.020170659951108956
6600.385449767227,58,0.020156909397030052
6700.346354196239,58,0.020144174204182283
6800.322683388649,58,0.020131525650280667
6900.314163747153,58,0.020119106399811165
7000.320374630649,58,0.02010703592130344
7100.340773202218,58,0.02009541265662123
7200.374721294913,58,0.020084315959635002
7300.421513887072,58,0.02007380684706689
7400.006155487959,58,0.020063973798463454
7500.076276655146,58,0.02005475084655733
7600.156866149695,58,0.020046202274073603
7700.247086156783,58,0.020038334765188424
7800.346103154563,58,0.020031146862302937
7900.453098633581,58,0.0200246293531449
8000.09278614445,58,0.020018792018472533
8100.213350439034,58,0.020013556436001424
8200.339598440323,58,0.020008923808691192
8300.470832207755,58,0.020004862169188252
8400.131808545448,58,0.02000135252977578
8500.271066729865,58,0.019998325691986805
8600.413469370142,58,0.019995763057304435
8700.08386416074,58,0.019993637140279408
8800.231013873086,58,0.019991891467441777
8900.379866677962,58,0.019990501360898867
9000.055381224323,58,0.01998943625588881
9100.20649759729,58,0.019988652317119958
9200.358261215242,58,0.019988122863819513
9300.035742783637,58,0.019987817927109845
9400.188014212044,58,0.019987705491273187
9500.340216624472,58,0.019987760124363818
9600.017523332255,58,0.01998795513498495
9700.169097683052,58,0.019988268974067712
9800.320166570613,58,0.01998867950782736
9900.470635433065,58,0.019989167179545103
10000.145789450095,58,0.019989711647966403
10100.294862416,58,0.019990302386389748
10200.443172629068,58,0.019990922938931142
10300.116067750592,58,0.019991557966479896
10400.26280518844,58,0.01999220286802847
10500.408753196494,58,0.019992845459029573
10600.079304436074,58,0.019993474978583163
10700.223722661374,58,0.019994090934005428
10800.367411387073,58,0.019994684960137912
10900.035793110437,58,0.019995250166689404
11000.178126646826,58,0.019995788647382405
11100.319838280313,58,0.019996295206380098
11200.460969304408,58,0.01999676817178081
11300.126963462837,58,0.019997204551092232
11400.267063533953,58,0.01999760809028474
11500.40671118597,58,0.019997976721104045
11600.071356013968,58,0.01999830946046079
11700.210226101744,58,0.019998610352737985
11800.348766674146,58,0.01999887890491284
11900.012427481437,58,0.019999115469326388
12000.150422129977,58,0.019999323883007188
12100.288195006997,58,0.019999504672766105
12200.42577778718,58,0.01999965965748174
