time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914327231046,33.34166666666667,0.0
0.0,30,1.4207775183230003e-06,0.0,385.8812663872951,33.34166666666667,0.0
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.7435584675333,33.34166666666667,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.1051909162141413e-06,-2.947266689378667e-13,392.39145788121795,34.180270445502615,2.5150852839881006e-10
100.63245499353945,30,1.1051909161448025e-06,-2.947982039407568e-13,385.8812915454085,34.180270445502615,2.5150852839494816e-10
100.63245499353945,55,1.1051909161427527e-06,-2.9482416264185393e-13,377.7435836256467,34.180270445502615,2.515085284102506e-10
200.63245499353945,0,0.024090553987538572,-0.024090553987538572,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.105235439473169e-06,-2.523802576151943e-13,392.3914828812168,35.01360374106991,5.012898776895537e-10
200.63245499353945,30,1.1052334213043083e-06,-2.2445055531901593e-12,385.88131654540734,35.01360374106991,5.012900005636496e-10
200.63245499353945,55,1.1052334213008e-06,-2.24453124846401e-12,377.74360862564555,35.01360374106991,5.012900005940766e-10
300.63245499353945,0,0.025193199114535356,-0.025193199114535356,,,
300.63245499353945,1,5.52588304863199e-07,5.52588304863199e-07,,,
300.63245499353945,10,1.1161191436145274e-06,1.0659494949744038e-08,392.3915078812149,35.8469370116749,7.502237928554189e-10
300.63245499353945,30,1.1053038183591207e-06,-7.4305709977801e-12,385.88134154540546,35.846937011666355,7.50927141902251e-10
300.63245499353945,55,1.1053038183541876e-06,-7.430596146082425e-12,377.74363362564367,35.846937011666355,7.509271419475555e-10
400.63245499353945,0,0.025010172025143412,-0.025010172025143412,,,
400.63245499353945,1,5.525883048639158e-07,5.525883048639158e-07,,,
400.63245499353945,10,5.751158723710295e-05,5.5487208732472976e-05,392.3915328812136,36.680270301631765,-2.5124239556236547e-09
400.63245499353945,30,1.1054016417240854e-06,-1.740299544563504e-11,385.88136654540284,36.68027025730629,1.0004223803420677e-09
400.63245499353945,55,1.1054016417178295e-06,-1.7403020063482982e-11,377.74365862564105,36.68027025730629,1.0004223804019287e-09
500.63245499353945,0,0.02495487625210409,-0.02495487625210409,,,
500.63245499353945,1,5.525883048676996e-07,5.525883048676996e-07,,,
500.63245499353945,10,0.013284517637931774,0.012436672685898277,392.391557881444,37.51361131468552,-3.3185351373290715e-07
500.63245499353945,30,1.105526251765243e-06,-3.366550277306982e-11,385.8813915453994,37.51360347800375,1.2497790409542774e-09
500.63245499353945,55,1.1055262517577594e-06,-3.366552665431673e-11,377.74368362563763,37.51360347800375,1.2497790410282697e-09
600.6324549935395,0,0.025034506602989587,-0.025034506602989587,,,
600.6324549935395,1,5.5258830488276e-07,5.5258830488276e-07,,,
600.6324549935395,10,0.0622807384208148,0.0026528292435586583,392.3915828844727,38.34704560471561,-1.470969619488106e-06
600.6324549935395,30,1.1056768430689703e-06,-5.7661467553452574e-11,385.8814165453953,38.34693667377237,1.4990013171721735e-09
600.6324549935395,55,1.1056768430602213e-06,-5.7661490558549784e-11,377.74370862563353,38.34693667377237,1.4990013172598225e-09
700.6324549935395,0,0.02498133318792584,-0.02498133318792584,,,
700.6324549935395,1,5.52588304930151e-07,5.52588304930151e-07,,,
700.6324549935395,10,0.04685220489950912,-0.003968514767812632,392.39160788845055,39.18051153300487,-1.1240695387184711e-06
700.6324549935395,30,1.1058524523023092e-06,-9.076049396595107e-11,385.88144154539043,39.18026984462536,1.7480942264962663e-09
700.6324549935395,55,1.1058524522924455e-06,-9.076051586704671e-11,377.74373362562864,39.18026984462536,1.748094226597032e-09
800.6324549935395,0,0.02500794010505504,-0.02500794010505504,,,
800.6324549935395,1,5.525883050571072e-07,5.525883050571072e-07,,,
800.6324549935395,10,0.049459000194478964,0.002891164595031522,392.3916328918266,40.01395740141033,-1.2016200890075263e-06
800.6324549935395,30,1.1060519673358446e-06,-1.3424571086460076e-10,385.88146654538485,40.01360299057533,1.997063562748083e-09
800.6324549935395,55,1.1060519673249555e-06,-1.342457316740827e-10,377.74375862562306,40.01360299057533,1.997063562861304e-09
900.6324549935395,0,0.024997485131557216,-0.024997485131557216,,,
900.6324549935395,1,5.525883053581758e-07,5.525883053581758e-07,,,
900.6324549935395,10,0.05097755433778708,-0.0013440994268930223,392.3916578955317,40.84741423748644,-1.2202709781312202e-06
900.6324549935395,30,1.1062741377374883e-06,-1.8930193306529878e-10,385.8814915453785,40.846936111634335,2.245915841116834e-09
900.6324549935395,55,1.1062741377256e-06,-1.893019525944904e-10,377.7437836256167,40.846936111634335,2.2459158412417777e-09
1000.6324549935395,0,0.02500035406577005,-0.02500035406577005,,,
1000.6324549935395,1,5.525883060070598e-07,5.525883060070598e-07,,,
1000.6324549935395,10,0.04933187648277952,0.00045411764671951516,392.39168289911595,41.68086704566528,-1.1904627768863469e-06
1000.6324549935395,30,1.1065175865321912e-06,-2.5700481059339287e-10,385.88151654537137,41.680269207813694,2.494658236558583e-09
1000.6324549935395,55,1.1065175865194793e-06,-2.570048287536734e-10,377.7438086256096,41.680269207813694,2.4946582366944814e-09
1100.6324549935393,0,0.025000252238735705,-0.025000252238735705,,,
1100.6324549935393,1,5.52588307301098e-07,5.52588307301098e-07,,,
1100.6324549935393,10,0.05031659526109229,-7.215170075820787e-05,392.39170790272664,42.51432073511005,-1.2099755317575794e-06
1100.6324549935393,30,1.1067808231054668e-06,-3.38311075203267e-10,385.88154154536346,42.513602279124036,2.743298516175647e-09
1100.6324549935393,55,1.1067808230920781e-06,-3.3831109191416825e-10,377.74383362560167,42.513602279124036,2.7432985163216542e-09
1200.6324549935393,0,0.0249997167227604,-0.0249997167227604,,,
1200.6324549935393,1,5.525883097232486e-07,5.525883097232486e-07,,,
1200.6324549935393,10,0.04988754258016649,-3.757301468683069e-05,392.391732906341,43.34777454875018,-1.2003879428813e-06
1200.6324549935393,30,1.1070622571274947e-06,-4.3404997897461583e-10,385.8815665453549,43.346935325575174,2.991844966265616e-09
1200.6324549935393,55,1.107062257105358e-06,-4.340500021066621e-10,377.7438586255931,43.346935325575174,2.991844966421329e-09
1300.6324549935393,0,0.025000177310898798,-0.025000177310898798,,,
1300.6324549935393,1,5.525883140222738e-07,5.525883140222738e-07,,,
1300.6324549935393,10,0.050019581079713694,4.825210327307622e-05,392.3917579099454,44.18122802838225,-1.2033758969852675e-06
1300.6324549935393,30,1.1073602752926924e-06,-5.448548627771811e-10,385.88159154534554,44.180268347176046,3.2403063110911433e-09
1300.6324549935393,55,1.107360213284211e-06,-5.449160839693628e-10,377.74388362558375,44.180268347176046,3.2403063149523753e-09
1400.6324549935393,0,0.024999916451598207,-0.024999916451598207,,,
1400.6324549935393,1,5.525883213160368e-07,5.525883213160368e-07,,,
1400.6324549935393,10,0.050006010878542596,-2.8243488430203245e-05,392.3917829135556,45.01468169936403,-1.2025445417068719e-06
1400.6324549935393,30,1.1081314828842208e-06,-2.1879266620527992e-10,385.8816165453354,45.013601343935036,3.4886640509447683e-09
1400.6324549935393,55,1.1076729469219296e-06,-6.714632294536867e-10,377.7439086255736,45.01360134393469,3.488691650208383e-09
1500.6324549935393,0,0.025000029681143406,-0.025000029681143406,,,
1500.6324549935393,1,5.525883332199606e-07,5.525883332199606e-07,,,
1500.6324549935393,10,0.049988486192906384,1.4749171843245895e-05,392.3918079171617,45.84813523826418,-1.2020608322811977e-06
1500.6324549935393,30,4.156486434864221e-06,3.0061604170099463e-06,385.88164154532467,45.84693431834602,3.5423631489695202e-09
1500.6324549935393,55,1.1079986599460724e-06,-8.141002332303784e-10,377.7439336255628,45.84693431585828,3.737010336534518e-09
1600.6324549935393,0,0.024999994023913077,-0.024999994023913077,,,
1600.6324549935393,1,5.525883520029097e-07,5.525883520029097e-07,,,
1600.6324549935393,10,0.050005559062840134,-3.3306982923572703e-06,392.3918329207683,46.68158879161761,-1.2021267718411566e-06
1600.6324549935393,30,0.0030681787431429573,0.002862886582648094,385.8816665453678,46.680269089122866,-7.872722795208207e-08
1600.6324549935393,55,1.108335517381291e-06,-9.730878100210645e-10,377.7439586255512,46.680267262952945,3.985271927952343e-09
1700.6324549935393,0,0.02499999834578122,-0.02499999834578122,,,
1700.6324549935393,1,5.525883807751139e-07,5.525883807751139e-07,,,
1700.6324549935393,10,0.04999557214117384,1.9081236126289314e-06,392.39185792437394,47.5150423114089,-1.2016717238493052e-06
1700.6324549935393,30,0.05179587366966128,0.01563228658483981,385.88169154725284,47.51366525855522,-1.2836734081684827e-06
1700.6324549935393,55,1.1086816640401092e-06,-1.148537130282952e-09,377.7439836255389,47.5136001852239,4.233486080581221e-09
1800.6324549935393,0,0.02500000269339612,-0.02500000269339612,,,
1800.6324549935393,1,5.525884237078264e-07,5.525884237078264e-07,,,
1800.6324549935393,10,0.049999936143707305,1.6254270491615486e-06,392.3918829279787,48.348495804496125,-1.2015188833683887e-06
1800.6324549935393,30,0.052537972010776465,-0.00794447195623911,385.88171655141605,48.34713736433808,-1.2337738119091403e-06
