time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,58,6.664379211488836e-05,-6.664379211488836e-05,0.0
0.0,62,6.664379211479123e-05,-6.664379211479123e-05,0.0
0.0,95,0.0,0.0,0.0
0.0,121,7.126443564641391e-05,-7.126443564641391e-05,0.0
100.42966457109178,58,0.02972234213853449,-0.02972234213853449,0.0
100.42966457109178,62,0.029964062447671518,-0.029964062447671518,0.0
100.42966457109178,95,0.0,0.0,0.0
100.42966457109178,121,0.02984822975431182,-0.02984822975431182,0.0
200.4296645710918,58,0.03274451208390722,-0.03274451208390722,0.0
200.4296645710918,62,0.03180692880283143,-0.03180692880283143,0.0
200.4296645710918,95,0.0,0.0,0.0
200.4296645710918,121,0.03221109053568311,-0.03221109053568311,0.0
300.4296645710918,58,0.03311288368373879,-0.03311288368373879,0.0
300.4296645710918,62,0.03246717948342519,-0.03246717948342519,0.0
300.4296645710918,95,0.0,0.0,0.0
300.4296645710918,121,0.032614878723389334,-0.032614878723389334,0.0
400.4296645710918,58,0.03315835437361948,-0.03315835437361948,0.0
400.4296645710918,62,0.03267971298090859,-0.03267971298090859,0.0
400.4296645710918,95,0.0,0.0,0.0
400.4296645710918,121,0.032684002334995056,-0.032684002334995056,0.0
500.4296645710918,58,0.0331743557329682,-0.0331743557329682,0.0
500.4296645710918,62,0.03277386927074742,-0.03277386927074742,0.0
500.4296645710918,95,0.0,0.0,0.0
500.4296645710918,121,0.03276904919223951,-0.03276904919223951,0.0
600.4296645710917,58,0.03318409431263106,-0.03318409431263106,0.0
600.4296645710917,62,0.03284008904932466,-0.03284008904932466,0.0
600.4296645710917,95,0.0,0.0,0.0
600.4296645710917,121,0.03284822970964567,-0.03284822970964567,0.0
700.4296645710917,58,0.033190928934151764,-0.033190928934151764,0.0
700.4296645710917,62,0.03289499813715134,-0.03289499813715134,0.0
700.4296645710917,95,0.0,0.0,0.0
700.4296645710917,121,0.032911527832226666,-0.032911527832226666,0.0
800.4296645710917,58,0.03319765769586058,-0.03319765769586058,0.0
800.4296645710917,62,0.032944736346511856,-0.032944736346511856,0.0
800.4296645710917,95,0.0,0.0,0.0
800.4296645710917,121,0.03296117630100753,-0.03296117630100753,0.0
900.4296645710917,58,0.03277075573012588,-0.03277075573012588,0.0
900.4296645710917,62,0.03290061786632683,-0.03290061786632683,0.0
900.4296645710917,95,0.0,0.0,0.0
900.4296645710917,121,0.033000882285954256,-0.033000882285954256,0.0
1000.4296645710917,58,0.0322738504359362,-0.0322738504359362,0.0
1000.4296645710917,62,0.03276864031940866,-0.03276864031940866,0.0
1000.4296645710917,95,0.0,0.0,0.0
1000.4296645710917,121,0.033033720961134494,-0.033033720961134494,0.0
1100.4296645710917,58,0.03248152847752814,-0.03248152847752814,0.0
1100.4296645710917,62,0.03275794345166508,-0.03275794345166508,0.0
1100.4296645710917,95,0.0,0.0,0.0
1100.4296645710917,121,0.03306174395970844,-0.03306174395970844,0.0
1200.4296645710917,58,0.03254583436722755,-0.03254583436722755,0.0
1200.4296645710917,62,0.032854164256997984,-0.032854164256997984,0.0
1200.4296645710917,95,0.0,0.0,0.0
1200.4296645710917,121,0.03308677575008433,-0.03308677575008433,0.0
1300.4296645710917,58,0.032595065802418915,-0.032595065802418915,0.0
1300.4296645710917,62,0.03297582515258717,-0.03297582515258717,0.0
1300.4296645710917,95,0.0,0.0,0.0
1300.4296645710917,121,0.033109753225728546,-0.033109753225728546,0.0
1400.4296645710917,58,0.032636473433043885,-0.032636473433043885,0.0
1400.4296645710917,62,0.0330112260133963,-0.0330112260133963,0.0
1400.4296645710917,95,0.0,0.0,0.0
1400.4296645710917,121,0.03313176823284423,-0.03313176823284423,0.0
1500.4296645710917,58,0.03265254497223162,-0.03265254497223162,0.0
1500.4296645710917,62,0.033016146475118184,-0.033016146475118184,0.0
1500.4296645710917,95,0.0,0.0,0.0
1500.4296645710917,121,0.033154128720201285,-0.033154128720201285,0.0
1600.4296645710917,58,0.03265475390787431,-0.03265475390787431,0.0
1600.4296645710917,62,0.0330581212901004,-0.0330581212901004,0.0
1600.4296645710917,95,0.0,0.0,0.0
1600.4296645710917,121,0.033178644278726875,-0.033178644278726875,0.0
1700.4296645710917,58,0.03292586871883354,-0.03292586871883354,0.0
1700.4296645710917,62,0.03316165554237059,-0.03316165554237059,0.0
1700.4296645710917,95,0.0,0.0,0.0
1700.4296645710917,121,0.03321034364671917,-0.03321034364671917,0.0
1800.4296645710917,58,0.033009802095167434,-0.033009802095167434,0.0
1800.4296645710917,62,0.03325371637747688,-0.03325371637747688,0.0
1800.4296645710917,95,0.0,0.0,0.0
1800.4296645710917,121,0.033231055751180724,-0.033231055751180724,0.0
1900.4296645710917,58,0.03325603991276096,-0.03325603991276096,0.0
1900.4296645710917,62,0.033246932798553556,-0.033246932798553556,0.0
1900.4296645710917,95,0.0,0.0,0.0
1900.4296645710917,121,0.033248181211981684,-0.033248181211981684,0.0
2000.4296645710917,58,0.033263940157721494,-0.033263940157721494,0.0
2000.4296645710917,62,0.03327594773401979,-0.03327594773401979,0.0
2000.4296645710917,95,0.0,0.0,0.0
2000.4296645710917,121,0.0332570456513369,-0.0332570456513369,0.0
2100.429664571092,58,0.0332737050324325,-0.0332737050324325,0.0
2100.429664571092,62,0.033281356712947296,-0.033281356712947296,0.0
2100.429664571092,95,0.0,0.0,0.0
2100.429664571092,121,0.03325023127016612,-0.03325023127016612,0.0
2200.429664571092,58,0.03327711446075463,-0.03327711446075463,0.0
2200.429664571092,62,0.033284315553927045,-0.033284315553927045,0.0
2200.429664571092,95,0.0,0.0,0.0
2200.429664571092,121,0.033261978224714904,-0.033261978224714904,0.0
2300.429664571092,58,0.03327920111920368,-0.03327920111920368,0.0
2300.429664571092,62,0.03328618100623676,-0.03328618100623676,0.0
