time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435587175333,100.04999999999998,0.0
105.50671497034378,0,4.897233619114711e-07,-4.897233619114711e-07,,,
105.50671497034378,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.50671497034378,55,1.105204035084614e-06,-5.55602615450891e-13,377.7436114708905,105.32533572226747,4.92185310956956e-10
202.0539389966129,0,4.390690406113034e-07,-4.390690406113034e-07,,,
202.0539389966129,1,5.525883048631663e-07,5.525883048631663e-07,,,
202.0539389966129,55,1.1052839193180728e-06,-4.122750682337803e-12,377.7436597445018,110.15269685083467,9.745310488922617e-10
306.64431827580125,0,3.903339517090639e-07,-3.903339517090639e-07,,,
306.64431827580125,1,5.525883048633112e-07,5.525883048633112e-07,,,
306.64431827580125,55,1.1054291409315053e-06,-1.4686194463322515e-11,377.74371203969014,115.38221568345415,1.4967566802148552e-09
403.18579839118553,0,3.5044277358776623e-07,-3.5044277358776623e-07,,,
403.18579839118553,1,5.525883048645491e-07,5.525883048645491e-07,,,
403.18579839118553,55,1.1056164681892446e-06,-3.360829357478332e-11,377.7437603104285,120.20928951952925,1.978518221972213e-09
507.7672188048056,0,3.121517402067597e-07,-3.121517402067597e-07,,,
507.7672188048056,1,5.525883048722865e-07,5.525883048722865e-07,,,
507.7672188048056,55,1.1058757612406528e-06,-6.726886610840974e-11,377.74381260113637,125.43836030391901,2.5001092494197193e-09
604.2978424590582,0,2.808979944068174e-07,-2.808979944068174e-07,,,
604.2978424590582,1,5.525883049001443e-07,5.525883049001443e-07,,,
604.2978424590582,55,1.1061651701600727e-06,-1.1318629111948878e-10,377.7438608664455,130.26489122013305,2.9812872829056237e-09
700.8213834008993,0,2.530832505151433e-07,-2.530832505151433e-07,,,
