time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,500.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,55,1.1051766097257099e-06,-2.5229935125153403e-17,377.7435582175333,500.0,1.1384122811097797e-17
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,55,1.105176609726688e-06,-2.4413924759592292e-17,377.7435582175333,500.0,1.732771912066333e-17
300.0716297865658,0,0.05015526493685997,-0.05015526493685997,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,55,1.1051766097281857e-06,-2.3504529011596394e-17,377.7435582175333,500.0,2.0239886155959398e-17
400.0716297865658,0,0.04996519326998686,-0.04996519326998686,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,55,1.1051766097299656e-06,-2.2703341722612232e-17,377.7435582175333,500.0,2.1475876632592873e-17
500.0716297865658,0,0.050007866068305915,-0.050007866068305915,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,55,1.1051766097318413e-06,-2.1871978884882137e-17,377.7435582175333,500.0,2.173174834529945e-17
600.0716297865658,0,0.04999826897416454,-0.04999826897416454,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,55,1.1051766097336838e-06,-2.1170106208963542e-17,377.7435582175333,500.0,2.1718737919229624e-17
700.0716297865658,0,0.05000035539992443,-0.05000035539992443,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,55,1.1051766097355562e-06,-2.0407776556434672e-17,377.7435582175333,500.0,2.1293730667615308e-17
800.0716297865658,0,0.049999938164423094,-0.049999938164423094,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,55,1.1051766097371944e-06,-1.972295041857957e-17,377.7435582175333,500.0,2.0790660859582032e-17
900.0716297865658,0,0.05000000592797468,-0.05000000592797468,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,55,1.1051766097388063e-06,-1.9084711092823455e-17,377.7435582175333,500.0,2.024855977333928e-17
1000.0716297865658,0,0.05000000186222214,-0.05000000186222214,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,55,1.1051766097403061e-06,-1.8400202592323573e-17,377.7435582175333,500.0,1.9695616665371673e-17
1100.0716297865658,0,0.049999998374294474,-0.049999998374294474,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,55,1.1051766097417412e-06,-1.7877689142986077e-17,377.7435582175333,500.0,1.9131831535679212e-17
1200.0716297865658,0,0.050000000804694245,-0.050000000804694245,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,55,1.1051766097430135e-06,-1.7356340363951055e-17,377.7435582175333,500.0,1.8583225236401547e-17
1300.0716297865658,0,0.04999999966362736,-0.04999999966362736,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,55,1.105176609744169e-06,-1.6944894109822278e-17,377.7435582175333,500.0,1.8041124150158794e-17
1400.0716297865658,0,0.05000000012960673,-0.05000000012960673,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,55,1.1051766097451834e-06,-1.6458803077216717e-17,377.7435582175333,500.0,1.7499023063916042e-17
1500.0716297865658,0,0.049999999952411514,-0.049999999952411514,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,55,1.1051766097460776e-06,-1.592443116661766e-17,377.7435582175333,500.0,1.695692197767329e-17
1600.0716297865658,0,0.05000000001693439,-0.05000000001693439,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,55,1.1051766097468757e-06,-1.5516267165159494e-17,377.7435582175333,500.0,1.646686259570984e-17
1700.0716297865658,0,0.04999999999410689,-0.04999999999410689,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,55,1.105176609747434e-06,-1.518645371132235e-17,377.7435582175333,500.0,1.6024508109335757e-17
1800.0716297865658,0,0.05000000000201766,-0.05000000000201766,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,55,1.105176609747923e-06,-1.4763360754168828e-17,377.7435582175333,500.0,1.5590827240341555e-17
1900.0716297865658,0,0.049999999999318555,-0.049999999999318555,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,55,1.1051766097482983e-06,-1.4388125158535173e-17,377.7435582175333,500.0,1.5157146371347353e-17
2000.0716297865658,0,0.05000000000022871,-0.05000000000022871,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,55,1.1051766097485264e-06,-1.4093992967601117e-17,377.7435582175333,500.0,1.472346550235315e-17
2100.0716297865656,0,0.04999999999992426,-0.04999999999992426,,,
2100.0716297865656,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.0716297865656,55,1.1051766097507693e-06,-1.1622774343986696e-17,377.7435582175333,500.0,1.4237742929079643e-17
2200.0716297865656,0,0.05000000000002634,-0.05000000000002634,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,55,1.1051768792655488e-06,2.670537076219571e-13,377.7435582175333,500.0,-1.1218781979793757e-14
2300.0716297865656,0,0.04999999999999176,-0.04999999999999176,,,
2300.0716297865656,1,5.525883048653027e-07,5.525883048653027e-07,,,
2300.0716297865656,55,1.133356250723693e-06,2.790500006696834e-08,377.74355821753335,500.0000000120997,-1.2705774238047815e-09
2400.0716297865656,0,0.050000000000002875,-0.050000000000002875,,,
2400.0716297865656,1,5.525883048657105e-07,5.525883048657105e-07,,,
2400.0716297865656,55,0.0007763789410779415,0.0007345799291094446,377.74355821841107,500.0004388867825,-2.618842587318943e-05
2500.0716297865656,0,0.0499999999999995,-0.0499999999999995,,,
2500.0716297865656,1,5.525883311651127e-07,5.525883311651127e-07,,,
2500.0716297865656,55,0.0906066920113313,0.03075742158125259,377.7435583471523,500.0648095087835,-0.001621752580843157
2600.0716297865656,0,0.05000000000000068,-0.05000000000000068,,,
2600.0716297865656,1,5.557344265604485e-07,5.557344265604485e-07,,,
2600.0716297865656,55,0.09917548367980977,-0.006253472369992519,377.743558713206,500.2478363682088,-0.0016649995725732233
2700.0716297865656,0,0.050000000000000155,-0.050000000000000155,,,
2700.0716297865656,1,0.00016914997884041367,0.00016914997884041367,,,
2700.0716297865656,55,0.09795772423093821,0.004220965204797894,377.7435590363291,500.4093978988025,-0.0016718114593319972
2800.0716297865656,0,0.04999999999999987,-0.04999999999999987,,,
2800.0716297865656,1,0.038834944259879656,0.038834944259879656,,,
2800.0716297865656,55,0.09842124486086683,0.0008891288597271813,377.7435593739374,500.5782020236735,-0.0016707468314391919
2900.0716297865656,0,0.050000000000000364,-0.050000000000000364,,,
2900.0716297865656,1,0.04987788731862094,0.04987788731862094,,,
2900.0716297865656,55,0.09828472532808694,0.001941314604678425,377.7435597071452,500.74480593772273,-0.001671836681298389
3000.0716297865656,0,0.049999999999999434,-0.049999999999999434,,,
3000.0716297865656,1,0.0481354219136883,0.0481354219136883,,,
3000.0716297865656,55,0.09830125597567546,0.001677175589395119,377.74356004207647,500.9122715877684,-0.0016747866345335435
3100.0716297865656,0,0.04999999999999999,-0.04999999999999999,,,
3100.0716297865656,1,0.04839145156211838,0.04839145156211838,,,
3100.0716297865656,55,0.09832453017689628,0.001716042797211062,377.74356037729456,501.07988061361164,-0.0016777226841399864
3200.0716297865656,0,0.05000000000000038,-0.05000000000000038,,,
3200.0716297865656,1,0.048296955167982616,0.048296955167982616,,,
3200.0716297865656,55,0.09832720788454208,0.0016574639734809604,377.7435607128587,501.24766268373776,-0.0016773820516320854
3300.0716297865656,0,0.04999999999999989,-0.04999999999999989,,,
3300.0716297865656,1,0.04833819201081647,0.04833819201081647,,,
3300.0716297865656,55,0.09831711318658833,0.0016853131936417493,377.7435610482957,501.415381184637,-0.0016772307887819205
3400.0716297865656,0,0.04999999999999989,-0.04999999999999989,,,
3400.0716297865656,1,0.04831720335385409,0.04831720335385409,,,
3400.0716297865656,55,0.09832600722970239,0.0016779488522535788,377.7435613837651,501.5831158975913,-0.0016774080206622035
3500.0716297865656,0,0.04999999999999989,-0.04999999999999989,,,
3500.0716297865656,1,0.04831963279255704,0.04831963279255704,,,
3500.0716297865656,55,0.09832331714905047,0.001674700056203099,377.7435617192414,501.75085406606377,-0.0016773380268783544
3600.0716297865656,0,0.04999999999999989,-0.04999999999999989,,,
3600.0716297865656,1,0.04832501450155691,0.04832501450155691,,,
3600.0716297865656,55,0.09832140182988017,0.001677900560028034,377.7435620547034,501.91858502735977,-0.0016773006733283885
3700.0716297865656,0,0.04999999999999989,-0.04999999999999989,,,
3700.0716297865656,1,0.04832279993701621,0.04832279993701621,,,
3700.0716297865656,55,0.09832288064871608,0.0016779720632291648,377.7435623901663,502.08631647962386,-0.001677328126806057
3800.0716297865656,0,0.04999999999999989,-0.04999999999999989,,,
3800.0716297865656,1,0.04832195913966736,0.04832195913966736,,,
