time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.928030890625435e-05,-7.928030890625435e-05,,,
0.0,1,6.266669962129424e-07,6.266669962129424e-07,,,
0.0,10,1.2533339924113067e-06,-1.457807229695695e-17,392.39143247310454,100.0,0.0
0.0,20,1.2533339924257755e-06,1.0926725019580474e-19,389.1363493051998,100.0,0.0
0.0,30,1.2533339924258848e-06,0.0,385.8812661372951,100.0,0.0
0.0,40,1.2533339924255568e-06,1.0947900843261832e-19,382.62618296939036,100.0,0.0
0.0,50,1.2533339924251618e-06,5.044081200899359e-19,379.3710998014857,100.0,0.0
100.89816982313268,0,0.053149280048938624,-0.053149280048938624,,,
100.89816982313268,1,4.876928317005548e-07,4.876928317005548e-07,,,
100.89816982313268,10,9.753856644914827e-07,1.084754649725351e-15,392.39143247310454,100.0,-3.466411185870655e-17
100.89816982313268,20,9.75385663401637e-07,6.975316320639163e-19,389.1363493051998,100.0,-1.4745149545802861e-19
100.89816982313268,30,9.75385663401722e-07,6.124048208648591e-19,385.8812661372951,100.0,-6.938893903907229e-20
100.89816982313268,40,9.753856634001934e-07,7.46024268294225e-19,382.62618296939036,100.0,-1.5178830414797064e-19
100.89816982313268,50,9.753856634005468e-07,3.925997710523682e-19,379.3710998014857,100.0,-8.673617379884036e-21
200.89816982313266,0,0.04951585887041458,-0.04951585887041458,,,
200.89816982313266,1,4.876928317005548e-07,4.876928317005548e-07,,,
200.89816982313266,10,9.7565714184607e-07,2.689580637832424e-10,392.39143247310454,100.00000000012169,-1.3135890532863653e-11
200.89816982313266,20,9.753856634022972e-07,1.1286714022163552e-18,389.1363493051998,100.0,-5.811323644522304e-19
200.89816982313266,30,9.753856634023821e-07,1.2351857953335835e-18,385.8812661372951,100.0,-5.03069808033274e-19
200.89816982313266,40,9.753856633996179e-07,1.3588526056327113e-18,382.62618296939036,100.0,-5.854691731421724e-19
200.89816982313266,50,9.753856634004986e-07,4.407747699274565e-19,379.3710998014857,100.0,-8.673617379884036e-21
300.89816982313266,0,0.05008692480198862,-0.05008692480198862,,,
300.89816982313266,1,4.876928317005548e-07,4.876928317005548e-07,,,
300.89816982313266,10,4.226353696086765e-05,4.095003599048758e-05,392.39143247324165,100.0000137064547,-1.5717118274741379e-06
300.89816982313266,20,9.753856634029096e-07,1.4735196908672622e-18,389.1363493051998,100.0,-1.0018028073766061e-18
300.89816982313266,30,9.753856634030238e-07,1.684960290325617e-18,385.8812661372951,100.0,-9.367506770274759e-19
300.89816982313266,40,9.753856633990529e-07,2.1156765440044287e-18,382.62618296939036,100.0,-1.1210650463500116e-18
300.89816982313266,50,9.753856634004983e-07,4.410924072826769e-19,379.3710998014857,100.0,-8.673617379884036e-21
400.89816982313266,0,0.04998258695890445,-0.04998258695890445,,,
400.89816982313266,1,4.876928317005548e-07,4.876928317005548e-07,,,
400.89816982313266,10,0.036117629012142036,0.029839291389345223,392.3914326421072,100.01690026503151,-0.0007600900751354664
400.89816982313266,20,9.753856634034833e-07,1.8170974300972878e-18,389.1363493051998,100.0,-1.2836953722228372e-18
400.89816982313266,30,9.753856634035508e-07,2.2120265417546053e-18,385.8812661372951,100.0,-1.3791051634015617e-18
400.89816982313266,40,9.753856633983816e-07,2.824643120856278e-18,382.62618296939036,100.0,-1.706534219492184e-18
400.89816982313266,50,9.753856634004505e-07,4.889497688025449e-19,379.3710998014857,100.0,-8.673617379884036e-21
500.89816982313266,0,0.050003721515679195,-0.050003721515679195,,,
500.89816982313266,1,4.876928317005548e-07,4.876928317005548e-07,,,
500.89816982313266,10,0.11080781580929236,-0.0033398160064200336,392.3914343639808,100.18908762311153,-0.002093538659874913
500.89816982313266,20,9.753856634073201e-07,5.193900153444963e-18,389.1363493051998,100.0,-1.6653345369377347e-18
500.89816982313266,30,9.753856634040485e-07,2.6719654321136904e-18,385.8812661372951,100.0,-1.8431436932253575e-18
