time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914349731046,5.012500000000001,0.0
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.74356071753334,5.012500000000001,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.5258830486328e-07,5.5258830486328e-07,,,
100.63245499353945,10,1.2278011898076987e-06,-2.80486929444049e-09,392.3916865329297,6.270299125800077,1.915338092993329e-06
100.63245499353945,55,1.2278011897330294e-06,-2.804869399947867e-09,377.7438122773585,6.270299125800077,1.915338092997223e-06
200.63245499353945,0,0.02409055398754177,-0.02409055398754177,,,
200.63245499353945,1,5.525883048904658e-07,5.525883048904658e-07,,,
200.63245499353945,10,1.545098742345554e-06,-2.2929078047380957e-08,392.3919364825557,7.520047255741474,3.0207072291909394e-06
200.63245499353945,55,1.5450962226964109e-06,-2.2931566600211964e-08,377.74406222698445,7.520047255740177,3.020707343435996e-06
300.63245499353945,0,0.025193199115694127,-0.025193199115694127,,,
300.63245499353945,1,5.525883055309724e-07,5.525883055309724e-07,,,
300.63245499353945,10,2.04620457192606e-06,-7.051068244821786e-08,392.39218641444427,8.769706698383617,3.7404542825094183e-06
300.63245499353945,55,2.0303479509727254e-06,-8.612072051456542e-08,377.74431215887125,8.769706689615838,3.7411870107012306e-06
400.63245499353945,0,0.025010172125164057,-0.025010172125164057,,,
400.63245499353945,1,5.525883112888326e-07,5.525883112888326e-07,,,
400.63245499353945,10,6.122631659530423e-05,5.6742684539274664e-05,392.3924363425015,10.019346984922892,1.087130594655131e-06
400.63245499353945,55,2.6842364586762503e-06,-2.3362853820056358e-07,377.7445620783294,10.019303980566022,4.290898507167081e-06
500.63245499353945,0,0.024954878811030375,-0.024954878811030375,,,
500.63245499353945,1,5.525883420625791e-07,5.525883420625791e-07,,,
500.63245499353945,10,0.013229295259226864,0.012398528300582752,392.392687712237,11.276195662137493,-0.00031498446472643277
500.63245499353945,55,3.5197107983877513e-06,-5.259022690005827e-07,377.7448119874489,11.268849577978415,4.791736596324076e-06
600.6324549935395,0,0.02503452245038067,-0.02503452245038067,,,
600.6324549935395,1,5.525884614253682e-07,5.525884614253682e-07,,,
600.6324549935395,10,0.0605567007369074,0.004050428896519933,392.392957221929,12.623744122073033,-0.0014247749431096765
600.6324549935395,55,4.559697121769786e-06,-1.0445749553619018e-06,377.745061886305,12.518343858474672,5.330002432909482e-06
700.6324549935395,0,0.024981283563876154,-0.024981283563876154,,,
700.6324549935395,1,5.525888349305273e-07,5.525888349305273e-07,,,
700.6324549935395,10,0.045878642722293375,-0.0028939511741898107,392.3932328713153,14.001991053773699,-0.001082226508608755
700.6324549935395,55,5.9653172925998475e-06,-2.022184876944786e-06,377.74531177333836,13.767779025210189,5.992764760693842e-06
800.6324549935395,0,0.025007487466939163,-0.025007487466939163,,,
800.6324549935395,1,5.525898390386695e-07,5.525898390386695e-07,,,
800.6324549935395,10,0.04826823588972265,0.004052675192057941,392.3935044801048,15.360035001323824,-0.0011545232647531265
800.6324549935395,55,7.982942534720001e-06,-3.822570634644382e-06,377.74556164427185,15.017133692650988,6.9700471794218295e-06
900.6324549935395,0,0.02499690955954611,-0.02499690955954611,,,
900.6324549935395,1,5.525922558648362e-07,5.525922558648362e-07,,,
900.6324549935395,10,0.04982685192690266,-0.0001771588166690069,392.3937782420914,16.72884493417176,-0.0011730124520337808
900.6324549935395,55,1.0314960241730195e-05,-6.1998440013072826e-06,377.7458114914597,16.26636963189949,8.368949009915882e-06
1000.6324549935395,0,0.025000286174786945,-0.025000286174786945,,,
1000.6324549935395,1,5.525976240882548e-07,5.525976240882548e-07,,,
1000.6324549935395,10,0.04818308022349165,0.0015871521748361886,392.3940511467006,18.09336798014458,-0.001138882506145138
1000.6324549935395,55,1.2685657716788384e-05,-8.830581259419652e-06,377.74606130653206,17.51544499357284,1.0164300094434812e-05
1100.6324549935393,0,0.0250003421461931,-0.0250003421461931,,,
1100.6324549935393,1,5.526088940200363e-07,5.526088940200363e-07,,,
1100.6324549935393,10,0.04916342424568676,0.0010970255421668892,392.39432417249856,19.458496969972902,-0.0011571783333139082
1100.6324549935393,55,1.4882896611623238e-05,-1.1403940963682863e-05,377.7463110825955,18.76432531108885,1.2242783958005006e-05
1200.6324549935393,0,0.02499970392043791,-0.02499970392043791,,,
1200.6324549935393,1,5.526317247704613e-07,5.526317247704613e-07,,,
1200.6324549935393,10,0.04874591768222346,0.0010951631312104797,392.3945971856907,20.823562930736028,-0.0011446605575984902
1200.6324549935393,55,1.6608597891836976e-05,-1.3515978125977525e-05,377.7465608157491,20.012991078795277,1.4416673122923354e-05
1300.6324549935393,0,0.02500016674485804,-0.02500016674485804,,,
1300.6324549935393,1,5.526774636582349e-07,5.526774636582349e-07,,,
1300.6324549935393,10,0.04887184123383058,0.0012014088475610814,392.3948700745149,22.18800705178672,-0.0011453161526089439
1300.6324549935393,55,1.6452598694376028e-05,-1.6452398694376028e-05,377.7468105063356,21.261444011360798,1.647277910468937e-05
1400.6324549935393,0,0.024999927625714766,-0.024999927625714766,,,
1400.6324549935393,1,5.527707640026371e-07,5.527707640026371e-07,,,
1400.6324549935393,10,0.04886770478647538,0.0011095469585827439,392.39514295887756,23.552428864886572,-0.0011421630471778142
1400.6324549935393,55,1.7335777478411193e-05,-1.7335577478411192e-05,377.74706015579875,22.509691327052966,1.848575786025716e-05
1500.6324549935393,0,0.02500003112749185,-0.02500003112749185,,,
1500.6324549935393,1,5.529724968454734e-07,5.529724968454734e-07,,,
1500.6324549935393,10,0.048848203703432916,0.0011552622212498385,392.3954157660097,24.916464525551156,-0.00113914108997009
1500.6324549935393,55,1.8519867650799874e-05,-1.8519667650799874e-05,377.7473097687321,23.757755993942865,2.016979305421283e-05
1600.6324549935393,0,0.024999994350370876,-0.024999994350370876,,,
1600.6324549935393,1,5.534581463338115e-07,5.534581463338115e-07,,,
1600.6324549935393,10,0.04887060456119735,0.001133226325775439,392.3956885283824,26.28027638913143,-0.001136884117288744
1600.6324549935393,55,2.0076541331437327e-05,-2.0076341331437326e-05,377.74755934938673,25.00565926701549,2.174537134091541e-05
1700.6324549935393,0,0.025000002700342534,-0.025000002700342534,,,
1700.6324549935393,1,5.547878650690331e-07,5.547878650690331e-07,,,
1700.6324549935393,10,0.04886213018617348,0.0011353867325482776,392.3959612359551,27.64381425251868,-0.0011339667391135242
1700.6324549935393,55,2.19921067954182e-05,-2.19919067954182e-05,377.7478088983001,26.253403833873946,2.3363427970235314e-05
1800.6324549935393,0,0.025000004294943964,-0.025000004294943964,,,
1800.6324549935393,1,5.590806905916411e-07,5.590806905916411e-07,,,
1800.6324549935393,10,0.04886943569568713,0.0011332170025544416,392.39623388954664,29.00708221041188,-0.00113141911289058
1800.6324549935393,55,2.4150541654505717e-05,-2.4150341654505716e-05,377.7480584136612,27.500980639465613,2.5106562764354414e-05
1900.6324549935393,0,0.02500000069540044,-0.02500000069540044,,,
1900.6324549935393,1,5.744392864566946e-07,5.744392864566946e-07,,,
1900.6324549935393,10,0.04887082544965444,0.0011290262506556473,392.39650649082154,30.370088584959948,-0.001128719596220186
1900.6324549935393,55,2.635887607401623e-05,-2.635867607401623e-05,377.7483078927949,28.748376308068732,2.6979822494786963e-05
2000.6324549935393,0,0.025000003547308296,-0.025000003547308296,,,
2000.6324549935393,1,6.378225258527899e-07,6.378225258527899e-07,,,
2000.6324549935393,10,0.04887347269075912,0.0011275174793660935,392.3967790382336,31.732825645058394,-0.0011260611819291116
2000.6324549935393,55,2.8459336763125822e-05,-2.845913676312582e-05,377.748557333566,29.995580163329937,2.8930602702920912e-05
2100.6324549935393,0,0.02500000191512336,-0.02500000191512336,,,
2100.6324549935393,1,9.253278700511229e-07,9.253278700511229e-07,,,
2100.6324549935393,10,0.048876440762389124,0.0011242528684836176,392.39705153270023,33.09529797820872,-0.0011234050976546884
2100.6324549935393,55,3.041497006561824e-05,-3.041477006561824e-05,377.7488067351125,31.24258789605976,3.0892530702379356e-05
2200.6324549935393,0,0.02500000263093342,-0.02500000263093342,,,
2200.6324549935393,1,2.133586170212347e-06,2.133586170212347e-06,,,
2200.6324549935393,10,0.048878850760532305,0.001121823295632332,392.3973239738404,34.45750367916348,-0.0011207385050932353
2200.6324549935393,55,3.230720457065976e-05,-3.230700457065976e-05,377.7490560976598,32.48940063231653,3.282834524147264e-05
2300.6324549935393,0,0.025000002418379155,-0.025000002418379155,,,
2300.6324549935393,1,9.064994334764818e-06,9.064994334764818e-06,,,
2300.6324549935393,10,0.04888164940226383,0.001119111001873091,392.3975963617781,35.819443367548544,-0.0011180812141680957
2300.6324549935393,55,3.42498357925666e-05,-3.42496357925666e-05,377.74930542173144,33.736020990585864,3.4744344335687e-05
2400.6324549935393,0,0.025000002420263807,-0.025000002420263807,,,
2400.6324549935393,1,1.7130180969245164e-05,1.7130180969245164e-05,,,
2400.6324549935393,10,0.048884253237184566,0.0011164388468971262,392.3978686965209,37.18111708173403,-0.001115419691804981
2400.6324549935393,55,3.629506338231464e-05,-3.629486338231464e-05,377.74955470742685,34.98244946777112,3.667125668301239e-05
