time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,1.323598466804167e-05,-1.323598466804167e-05
0.0,1,1.2547276262730344e-05,-1.2547276262730344e-05
0.0,2,7.089139502826922e-06,-7.089139502826922e-06
0.0,3,2.027582734198458e-05,-2.027582734198458e-05
0.0,4,2.76560313540802e-05,-2.76560313540802e-05
0.0,5,1.3090525992644485e-05,5.796723020962485e-06
0.0,6,5.65527233934454e-07,5.65527233934454e-07
100.4598999429679,0,0.01217630441856073,-0.01217630441856073
100.4598999429679,1,0.012045320549037512,-0.012045320549037512
100.4598999429679,2,0.008428577160990328,-0.008428577160990328
100.4598999429679,3,0.014012821590321932,-0.014012821590321932
100.4598999429679,4,0.015443948181658677,-0.015443948181658677
100.4598999429679,5,0.0033546833665280148,-0.003354682566528015
100.4598999429679,6,4.5373884239630953e-07,4.5373884239630953e-07
200.4598999429679,0,0.013972780671541646,-0.013972780671541646
200.4598999429679,1,0.013821484467940202,-0.013821484467940202
200.4598999429679,2,0.011345049834922273,-0.011345049834922273
200.4598999429679,3,0.015506287342510017,-0.015506287342510017
200.4598999429679,4,0.016397577054993825,-0.016397577054993825
200.4598999429679,5,0.017990483326092085,-0.017990483326092085
200.4598999429679,6,4.537388423952836e-07,4.537388423952836e-07
300.4598999429679,0,0.014911431278595535,-0.014911431278595535
300.4598999429679,1,0.014796962648193617,-0.014796962648193617
300.4598999429679,2,0.012552866718421842,-0.012552866718421842
300.4598999429679,3,0.01612308756514496,-0.01612308756514496
300.4598999429679,4,0.016818275044679448,-0.016818275044679448
300.4598999429679,5,0.017588659673177947,-0.017588659673177947
300.4598999429679,6,4.5373884239429073e-07,4.5373884239429073e-07
400.4598999429679,0,0.01548150566334424,-0.01548150566334424
400.4598999429679,1,0.015385363409915951,-0.015385363409915951
400.4598999429679,2,0.013445489166621786,-0.013445489166621786
400.4598999429679,3,0.01649092314649342,-0.01649092314649342
400.4598999429679,4,0.017082793310027492,-0.017082793310027492
400.4598999429679,5,0.017294465337463816,-0.017294465337463816
400.4598999429679,6,4.5373884239336916e-07,4.5373884239336916e-07
500.4598999429679,0,0.015865366130096085,-0.015865366130096085
500.4598999429679,1,0.015781135403548717,-0.015781135403548717
500.4598999429679,2,0.014051326209273253,-0.014051326209273253
500.4598999429679,3,0.016749856365131686,-0.016749856365131686
500.4598999429679,4,0.017276028078133145,-0.017276028078133145
500.4598999429679,5,0.017773986208016988,-0.017773986208016988
500.4598999429679,6,4.537388423925142e-07,4.537388423925142e-07
600.4598999429679,0,0.01615244503340388,-0.01615244503340388
600.4598999429679,1,0.016077281410300598,-0.016077281410300598
600.4598999429679,2,0.014515698652819993,-0.014515698652819993
600.4598999429679,3,0.016950031122731916,-0.016950031122731916
600.4598999429679,4,0.017429864251935687,-0.017429864251935687
600.4598999429679,5,0.017963047139395984,-0.017963047139395984
600.4598999429679,6,4.5373884239176896e-07,4.5373884239176896e-07
700.4598999429679,0,0.01638031994912147,-0.01638031994912147
700.4598999429679,1,0.016311455713741513,-0.016311455713741513
700.4598999429679,2,0.014885465631540841,-0.014885465631540841
700.4598999429679,3,0.01711423276824129,-0.01711423276824129
700.4598999429679,4,0.01755925168412064,-0.01755925168412064
700.4598999429679,5,0.017770651471790945,-0.017770651471790945
700.4598999429679,6,4.5373884239114094e-07,4.5373884239114094e-07
800.4598999429679,0,0.016569565104285505,-0.016569565104285505
800.4598999429679,1,0.01650569076360727,-0.01650569076360727
800.4598999429679,2,0.015185478824053411,-0.015185478824053411
800.4598999429679,3,0.017254529532938555,-0.017254529532938555
800.4598999429679,4,0.01767223903873863,-0.01767223903873863
800.4598999429679,5,0.018070779044896325,-0.018070779044896325
800.4598999429679,6,4.5373884239083166e-07,4.5373884239083166e-07
900.4598999429679,0,0.016732062679394262,-0.016732062679394262
900.4598999429679,1,0.016672061454287318,-0.016672061454287318
900.4598999429679,2,0.015437761540315491,-0.015437761540315491
900.4598999429679,3,0.017377998251143473,-0.017377998251143473
900.4598999429679,4,0.017773601118053838,-0.017773601118053838
900.4598999429679,5,0.01764092435525681,-0.01764092435525681
900.4598999429679,6,4.5373884241174004e-07,4.5373884241174004e-07
1000.4598999429679,0,0.016875131568472403,-0.016875131568472403
1000.4598999429679,1,0.016818318243673892,-0.016818318243673892
1000.4598999429679,2,0.015654889040096192,-0.015654889040096192
1000.4598999429679,3,0.017489111451085178,-0.017489111451085178
1000.4598999429679,4,0.017866344266808606,-0.017866344266808606
1000.4598999429679,5,0.017684162706456036,-0.01721062867706377
1000.4598999429679,6,4.537388443089312e-07,4.537388443089312e-07
1100.459899942968,0,0.017003613824069452,-0.017003613824069452
1100.459899942968,1,0.01694942881007551,-0.01694942881007551
1100.459899942968,2,0.015844805126545833,-0.015844805126545833
1100.459899942968,3,0.017590839857868412,-0.017590839857868412
1100.459899942968,4,0.017952085813767477,-0.017952085813767477
1100.459899942968,5,0.019044949624820673,-0.017414359796601928
1100.459899942968,6,4.5373899678117836e-07,4.5373899678117836e-07
1200.459899942968,0,0.017120797406336305,-0.017120797406336305
1200.459899942968,1,0.01706884235627212,-0.01706884235627212
1200.459899942968,2,0.016013792284795297,-0.016013792284795297
1200.459899942968,3,0.01768524203580239,-0.01768524203580239
1200.459899942968,4,0.018031720942816663,-0.018031720942816663
1200.459899942968,5,0.020157316486414535,-0.01761079402883208
1200.459899942968,6,4.537502497315438e-07,4.537502497315438e-07
1300.459899942968,0,0.01722902257831819,-0.01722902257831819
1300.459899942968,1,0.017178974257572616,-0.017178974257572616
1300.459899942968,2,0.016166364503575264,-0.016166364503575264
1300.459899942968,3,0.017773794425293123,-0.017773794425293123
1300.459899942968,4,0.018106414969642045,-0.018106414969642045
1300.459899942968,5,0.021006294937210693,-0.01769774410814361
1300.459899942968,6,4.545310636124951e-07,4.545310636124951e-07
1400.459899942968,0,0.017330004441758924,-0.017330004441758924
1400.459899942968,1,0.017281612724518208,-0.017281612724518208
1400.459899942968,2,0.01630565995602152,-0.01630565995602152
1400.459899942968,3,0.017857591365556685,-0.017857591365556685
1400.459899942968,4,0.01817743092538325,-0.01817743092538325
1400.459899942968,5,0.021386863213645108,-0.017592789916295787
1400.459899942968,6,5.12522432896257e-07,5.12522432896257e-07
1500.459899942968,0,0.017425029915105972,-0.017425029915105972
1500.459899942968,1,0.017378090486586444,-0.017378090486586444
1500.459899942968,2,0.01643408940612549,-0.01643408940612549
1500.459899942968,3,0.017937455244874213,-0.017937455244874213
1500.459899942968,4,0.01824575427222251,-0.01824575427222251
1500.459899942968,5,0.021671132060572466,-0.01752636098802709
1500.459899942968,6,3.92754278802847e-06,3.92754278802847e-06
1600.459899942968,0,0.01751509005021721,-0.01751509005021721
1600.459899942968,1,0.01746943633337511,-0.01746943633337511
1600.459899942968,2,0.016553558469758048,-0.016553558469758048
1600.459899942968,3,0.018013975864504872,-0.018013975864504872
1600.459899942968,4,0.018312048705301145,-0.018312048705301145
1600.459899942968,5,0.02194438978889858,-0.017486936914429037
1600.459899942968,6,2.8091073242162145e-05,2.8091073242162145e-05
1700.459899942968,0,0.017600959316786322,-0.017600959316786322
1700.459899942968,1,0.017556453041356543,-0.017556453041356543
1700.459899942968,2,0.016665528228902438,-0.016665528228902438
1700.459899942968,3,0.018087531681224768,-0.018087531681224768
1700.459899942968,4,0.018376744431117403,-0.018376744431117403
1700.459899942968,5,0.02220039907480476,-0.017463632492057544
1700.459899942968,6,0.00017153352725426716,0.00017153352725426716
1800.459899942968,0,0.017683254293226664,-0.017683254293226664
1800.459899942968,1,0.01763977880927169,-0.01763977880927169
1800.459899942968,2,0.016771138069235098,-0.016771138069235098
1800.459899942968,3,0.018158392866728146,-0.018158392866728146
1800.459899942968,4,0.018440122742162626,-0.018440122742162626
1800.459899942968,5,0.022497394473161486,-0.01747935433289391
1800.459899942968,6,0.001815358389999328,0.001815358389999328
1900.459899942968,0,0.017762472374909972,-0.017762472374909972
1900.459899942968,1,0.017719928857819773,-0.017719928857819773
1900.459899942968,2,0.016871311665758455,-0.016871311665758455
1900.459899942968,3,0.018226821024679537,-0.018226821024679537
1900.459899942968,4,0.01850237378329447,-0.01850237378329447
1900.459899942968,5,0.02281340052224327,-0.017508672775604535
1900.459899942968,6,0.002759811557434439,0.002759811557434439
2000.459899942968,0,0.017839019183294808,-0.017839019183294808
2000.459899942968,1,0.017797322484756378,-0.017797322484756378
2000.459899942968,2,0.016966802362036296,-0.016966802362036296
2000.459899942968,3,0.01829309758898658,-0.01829309758898658
2000.459899942968,4,0.018563631866804625,-0.018563631866804625
2000.459899942968,5,0.023136842496809987,-0.017542509375094162
2000.459899942968,6,0.0029301001593369756,0.0029301001593369756
2100.459899942968,0,0.017913230643654805,-0.017913230643654805
2100.459899942968,1,0.017872307083033362,-0.017872307083033362
2100.459899942968,2,0.017058225084213577,-0.017058225084213577
2100.459899942968,3,0.018357511836247148,-0.018357511836247148
2100.459899942968,4,0.018623998632391774,-0.018623998632391774
2100.459899942968,5,0.023503007835290336,-0.01760602485530126
2100.459899942968,6,0.0029842923147499695,0.0029842923147499695
2200.459899942968,0,0.017985341518527844,-0.017985341518527844
2200.459899942968,1,0.017945125943599326,-0.017945125943599326
2200.459899942968,2,0.017146026255784617,-0.017146026255784617
2200.459899942968,3,0.01842030480914373,-0.01842030480914373
