time,node,inflow
0.0,1,0.20019489762884596
100.00490561263693,1,0.21003112667235008
200.01670872381098,1,0.22084133738878636
300.0704935857295,1,0.2316825427647701
400.1982486135017,1,0.24266932333780494
500.0344299612261,1,0.2537554167478219
600.0038947869482,1,0.26498403817123556
700.1266022837561,1,0.2763544485563191
800.0453457931709,1,0.28782258028054764
900.1614851743665,1,0.29942719921185346
1000.12927867578,1,0.3108694325029094
1100.1083267973079,1,0.31848876017900657
1200.0952475569547,1,0.31069249128983834
1300.166911802387,1,0.28536568558620445
1400.0873712413108,1,0.25572187193366375
1500.0353002591173,1,0.23083476485303678
1600.1678597099967,1,0.21379446688863146
1700.0554560742075,1,0.20455890024372878
1800.115511041348,1,0.20104795017624966
1900.0821440886218,1,0.20023043981353866
2000.127267454843,1,0.200022216869138
2100.1908900607914,1,0.19999281362613644
2200.044950065785,1,0.19999679356057615
2300.109426724711,1,0.19999968459202344
2400.1736343800226,1,0.2000001050384199
2500.026717742641,1,0.20000002798461355
2600.090917558961,1,0.19999999729790013
2700.1551194703225,1,0.19999999845521552
2800.0082151105835,1,0.2000000000808363
2900.072416536997,1,0.20000000008015373
3000.136617978237,1,0.19999999999540852
3100.200819426038,1,0.19999999999587578
3200.053914962754,1,0.20000000000039225
3300.1181164093505,1,0.2000000000002034
3400.182317855947,1,0.19999999999996332
3500.035413392319,1,0.19999999999995793
3600.0996148389154,1,0.19999999999995793
3700.163816285512,1,0.19999999999995793
3800.0169118218837,1,0.19999999999995793
3900.0811132684803,1,0.19999999999995793
4000.145314715077,1,0.19999999999995793
4100.209516161683,1,0.19999999999995793
4200.062611698269,1,0.19999999999995793
4300.1268131450815,1,0.19999999999995793
4400.191014591894,1,0.19999999999995793
4500.0441101284805,1,0.19999999999995793
4600.108311575293,1,0.19999999999995793
4700.172513022105,1,0.19999999999995793
4800.025608558692,1,0.19999999999995793
4900.089810005504,1,0.19999999999995793
5000.154011452316,1,0.19999999999995793
5100.007106988903,1,0.19999999999995793
5200.071308435715,1,0.19999999999995793
5300.135509882527,1,0.19999999999995793
5400.199711329339,1,0.19999999999995793
5500.052806865926,1,0.19999999999995793
5600.117008312738,1,0.19999999999995793
5700.18120975955,1,0.19999999999995793
5800.034305296137,1,0.19999999999995793
5900.098506742949,1,0.19999999999995793
6000.162708189761,1,0.19999999999995793
6100.015803726348,1,0.19999999999995793
6200.08000517316,1,0.19999999999995793
6300.1442066199725,1,0.19999999999995793
6400.208408066785,1,0.19999999999995793
6500.061503603371,1,0.19999999999995793
6600.125705050184,1,0.19999999999995793
6700.189906496996,1,0.19999999999995793
6800.0430020335825,1,0.19999999999995793
6900.107203480395,1,0.19999999999995793
7000.171404927207,1,0.19999999999995793
7100.024500463794,1,0.19999999999995793
7200.088701910606,1,0.19999999999995793
7300.152903357418,1,0.19999999999995793
7400.005998894005,1,0.19999999999995793
7500.070200340817,1,0.19999999999995793
7600.134401787629,1,0.19999999999995793
7700.198603234441,1,0.19999999999995793
7800.051698771028,1,0.19999999999995793
7900.11590021784,1,0.19999999999995793
8000.180101664652,1,0.19999999999995793
