time,node,inflow
0.0,58,
100.0,58,
200.0,58,
300.0,58,
400.0,58,
500.0,58,
600.0,58,
700.0,58,
800.0,58,
900.0,58,
1000.0,58,
1100.0,58,
1200.0,58,
1300.0,58,
1400.0,58,
1500.0,58,
1600.0,58,
1700.0,58,
1800.0,58,
1900.0,58,
2000.0,58,
2100.0,58,
2200.0,58,
2300.0,58,
2400.0,58,
2500.0,58,
2600.0,58,
2700.0,58,
2800.0,58,
2900.0,58,
3000.0,58,
3100.0,58,
3200.0,58,
3300.0,58,
3400.0,58,
3500.0,58,
3600.0,58,
3700.0,58,
3800.0,58,
3900.0,58,
4000.0,58,
4100.0,58,
4200.0,58,
4300.0,58,
4400.0,58,
4500.0,58,
4600.0,58,
4700.0,58,
4800.0,58,
4900.0,58,
5000.0,58,
5100.0,58,
5200.0,58,
5300.0,58,
5400.0,58,
5500.0,58,
5600.0,58,
5700.0,58,
5800.0,58,
5900.0,58,
6000.0,58,
6100.0,58,
6200.0,58,
6300.0,58,
6400.0,58,
6500.0,58,
6600.0,58,
6700.0,58,
6800.0,58,
6900.0,58,
7000.0,58,
7100.0,58,
7200.0,58,
7300.0,58,
7400.0,58,
7500.0,58,
7600.0,58,
7700.0,58,
7800.0,58,
7900.0,58,
8000.0,58,
8100.0,58,
8200.0,58,
8300.0,58,
8400.0,58,
8500.0,58,
8600.0,58,
8700.0,58,
8800.0,58,
8900.0,58,
9000.0,58,
9100.0,58,
9200.0,58,
9300.0,58,
9400.0,58,
9500.0,58,
9600.0,58,
9700.0,58,
9800.0,58,
9900.0,58,
10000.0,58,
10100.0,58,
10200.0,58,
10300.0,58,
10400.0,58,
10500.0,58,
10600.0,58,
10700.0,58,
10800.0,58,
10900.0,58,
11000.0,58,
11100.0,58,
11200.0,58,
11300.0,58,
11400.0,58,
11500.0,58,
11600.0,58,
11700.0,58,
11800.0,58,
11900.0,58,
12000.0,58,
12100.0,58,
12200.0,58,
12300.0,58,
12400.0,58,
12500.0,58,
12600.0,58,
12700.0,58,
12800.0,58,
12900.0,58,
13000.0,58,
13100.0,58,
13200.0,58,
13300.0,58,
13400.0,58,
13500.0,58,
13600.0,58,
13700.0,58,
13800.0,58,
13900.0,58,
14000.0,58,
14100.0,58,
14200.0,58,
14300.0,58,
14400.0,58,
14500.0,58,
14600.0,58,
14700.0,58,
14800.0,58,
14900.0,58,
15000.0,58,
15100.0,58,
15200.0,58,
15300.0,58,
15400.0,58,
15500.0,58,
15600.0,58,
15700.0,58,
15800.0,58,
15900.0,58,
16000.0,58,
16100.0,58,
16200.0,58,
16300.0,58,
16400.0,58,
16500.0,58,
16600.0,58,
16700.0,58,
16800.0,58,
16900.0,58,
17000.0,58,
17100.0,58,
17200.0,58,
17300.0,58,
17400.0,58,
17500.0,58,
17600.0,58,
17700.0,58,
17800.0,58,
17900.0,58,
18000.0,58,
18100.0,58,
18200.0,58,
18300.0,58,
18400.0,58,
18500.0,58,
18600.0,58,
18700.0,58,
18800.0,58,
18900.0,58,
19000.0,58,
19100.0,58,
19200.0,58,
19300.0,58,
19400.0,58,
19500.0,58,
19600.0,58,
19700.0,58,
19800.0,58,
19900.0,58,
20000.0,58,
20100.0,58,
20200.0,58,
20300.0,58,
20400.0,58,
20500.0,58,
20600.0,58,
20700.0,58,
20800.0,58,
20900.0,58,
21000.0,58,
21100.0,58,
21200.0,58,
21300.0,58,
21400.0,58,
21500.0,58,
21600.0,58,
21700.0,58,
21800.0,58,
21900.0,58,
22000.0,58,
22100.0,58,
22200.0,58,
22300.0,58,
22400.0,58,
22500.0,58,
22600.0,58,
22700.0,58,
22800.0,58,
22900.0,58,
23000.0,58,
23100.0,58,
23200.0,58,
23300.0,58,
23400.0,58,
23500.0,58,
23600.0,58,
23700.0,58,
23800.0,58,
23900.0,58,
24000.0,58,
24100.0,58,
24200.0,58,
24300.0,58,
24400.0,58,
24500.0,58,
24600.0,58,
24700.0,58,
24800.0,58,
24900.0,58,
25000.0,58,
25100.0,58,
25200.0,58,
25300.0,58,
25400.0,58,
25500.0,58,
25600.0,58,
25700.0,58,
25800.0,58,
25900.0,58,
26000.0,58,
26100.0,58,
26200.0,58,
26300.0,58,
26400.0,58,
26500.0,58,
26600.0,58,
26700.0,58,
26800.0,58,
26900.0,58,
27000.0,58,
27100.0,58,
27200.0,58,
27300.0,58,
27400.0,58,
27500.0,58,
27600.0,58,
27700.0,58,
27800.0,58,
27900.0,58,
28000.0,58,
28100.0,58,
28200.0,58,
28300.0,58,
28400.0,58,
28500.0,58,
28600.0,58,
28700.0,58,
28800.0,58,
28900.0,58,
29000.0,58,
29100.0,58,
29200.0,58,
29300.0,58,
29400.0,58,
29500.0,58,
29600.0,58,
29700.0,58,
29800.0,58,
29900.0,58,
30000.0,58,
30100.0,58,
30200.0,58,
30300.0,58,
30400.0,58,
30500.0,58,
30600.0,58,
30700.0,58,
30800.0,58,
30900.0,58,
31000.0,58,
31100.0,58,
31200.0,58,
31300.0,58,
31400.0,58,
31500.0,58,
31600.0,58,
31700.0,58,
31800.0,58,
31900.0,58,
32000.0,58,
32100.0,58,
32200.0,58,
32300.0,58,
32400.0,58,
32500.0,58,
32600.0,58,
32700.0,58,
32800.0,58,
32900.0,58,
33000.0,58,
33100.0,58,
33200.0,58,
33300.0,58,
33400.0,58,
33500.0,58,
33600.0,58,
33700.0,58,
33800.0,58,
33900.0,58,
34000.0,58,
34100.0,58,
34200.0,58,
34300.0,58,
34400.0,58,
34500.0,58,
34600.0,58,
34700.0,58,
34800.0,58,
34900.0,58,
35000.0,58,
35100.0,58,
35200.0,58,
35300.0,58,
35400.0,58,
35500.0,58,
35600.0,58,
35700.0,58,
35800.0,58,
35900.0,58,
36000.0,58,
36100.0,58,
36200.0,58,
36300.0,58,
36400.0,58,
36500.0,58,
36600.0,58,
36700.0,58,
36800.0,58,
36900.0,58,
37000.0,58,
37100.0,58,
37200.0,58,
37300.0,58,
37400.0,58,
37500.0,58,
37600.0,58,
37700.0,58,
37800.0,58,
37900.0,58,
38000.0,58,
38100.0,58,
38200.0,58,
38300.0,58,
38400.0,58,
38500.0,58,
38600.0,58,
38700.0,58,
38800.0,58,
38900.0,58,
39000.0,58,
39100.0,58,
39200.0,58,
39300.0,58,
39400.0,58,
39500.0,58,
39600.0,58,
39700.0,58,
39800.0,58,
39900.0,58,
40000.0,58,
40100.0,58,
40200.0,58,
40300.0,58,
40400.0,58,
40500.0,58,
40600.0,58,
40700.0,58,
40800.0,58,
40900.0,58,
41000.0,58,
41100.0,58,
41200.0,58,
41300.0,58,
41400.0,58,
41500.0,58,
41600.0,58,
41700.0,58,
41800.0,58,
41900.0,58,
42000.0,58,
42100.0,58,
42200.0,58,
42300.0,58,
42400.0,58,
42500.0,58,
42600.0,58,
42700.0,58,
42800.0,58,
42900.0,58,
43000.0,58,
43100.0,58,
43200.0,58,
43300.0,58,
43400.0,58,
43500.0,58,
43600.0,58,
43700.0,58,
43800.0,58,
43900.0,58,
44000.0,58,
44100.0,58,
44200.0,58,
44300.0,58,
44400.0,58,
44500.0,58,
44600.0,58,
44700.0,58,
44800.0,58,
44900.0,58,
45000.0,58,
45100.0,58,
45200.0,58,
45300.0,58,
45400.0,58,
45500.0,58,
45600.0,58,
45700.0,58,
45800.0,58,
45900.0,58,
46000.0,58,
46100.0,58,
46200.0,58,
46300.0,58,
46400.0,58,
46500.0,58,
46600.0,58,
46700.0,58,
46800.0,58,
46900.0,58,
47000.0,58,
47100.0,58,
47200.0,58,
47300.0,58,
47400.0,58,
47500.0,58,
47600.0,58,
47700.0,58,
47800.0,58,
47900.0,58,
48000.0,58,
48100.0,58,
48200.0,58,
48300.0,58,
48400.0,58,
48500.0,58,
48600.0,58,
48700.0,58,
48800.0,58,
48900.0,58,
49000.0,58,
49100.0,58,
49200.0,58,
49300.0,58,
49400.0,58,
49500.0,58,
49600.0,58,
49700.0,58,
49800.0,58,
49900.0,58,
50000.0,58,
50100.0,58,
50200.0,58,
50300.0,58,
50400.0,58,
50500.0,58,
50600.0,58,
50700.0,58,
50800.0,58,
50900.0,58,
51000.0,58,
51100.0,58,
51200.0,58,
51300.0,58,
51400.0,58,
51500.0,58,
51600.0,58,
51700.0,58,
51800.0,58,
51900.0,58,
52000.0,58,
52100.0,58,
52200.0,58,
52300.0,58,
52400.0,58,
52500.0,58,
52600.0,58,
52700.0,58,
52800.0,58,
52900.0,58,
53000.0,58,
53100.0,58,
53200.0,58,
53300.0,58,
53400.0,58,
53500.0,58,
53600.0,58,
53700.0,58,
53800.0,58,
53900.0,58,
54000.0,58,
54100.0,58,
54200.0,58,
54300.0,58,
54400.0,58,
54500.0,58,
54600.0,58,
54700.0,58,
54800.0,58,
54900.0,58,
55000.0,58,
55100.0,58,
55200.0,58,
55300.0,58,
55400.0,58,
55500.0,58,
55600.0,58,
55700.0,58,
55800.0,58,
55900.0,58,
56000.0,58,
56100.0,58,
56200.0,58,
56300.0,58,
56400.0,58,
56500.0,58,
56600.0,58,
56700.0,58,
56800.0,58,
56900.0,58,
57000.0,58,
57100.0,58,
57200.0,58,
57300.0,58,
57400.0,58,
57500.0,58,
57600.0,58,
57700.0,58,
57800.0,58,
57900.0,58,
58000.0,58,
58100.0,58,
58200.0,58,
58300.0,58,
58400.0,58,
58500.0,58,
58600.0,58,
58700.0,58,
58800.0,58,
58900.0,58,
59000.0,58,
59100.0,58,
59200.0,58,
59300.0,58,
59400.0,58,
59500.0,58,
59600.0,58,
59700.0,58,
59800.0,58,
59900.0,58,
60000.0,58,
60100.0,58,
60200.0,58,
60300.0,58,
60400.0,58,
60500.0,58,
60600.0,58,
60700.0,58,
60800.0,58,
60900.0,58,
61000.0,58,
61100.0,58,
61200.0,58,
61300.0,58,
61400.0,58,
61500.0,58,
61600.0,58,
61700.0,58,
61800.0,58,
61900.0,58,
62000.0,58,
62100.0,58,
62200.0,58,
62300.0,58,
62400.0,58,
62500.0,58,
62600.0,58,
62700.0,58,
62800.0,58,
62900.0,58,
63000.0,58,
63100.0,58,
63200.0,58,
63300.0,58,
63400.0,58,
63500.0,58,
63600.0,58,
63700.0,58,
63800.0,58,
63900.0,58,
64000.0,58,
64100.0,58,
64200.0,58,
64300.0,58,
64400.0,58,
64500.0,58,
64600.0,58,
64700.0,58,
64800.0,58,
64900.0,58,
65000.0,58,
65100.0,58,
65200.0,58,
65300.0,58,
65400.0,58,
65500.0,58,
65600.0,58,
65700.0,58,
65800.0,58,
65900.0,58,
66000.0,58,
66100.0,58,
66200.0,58,
66300.0,58,
66400.0,58,
66500.0,58,
66600.0,58,
66700.0,58,
66800.0,58,
66900.0,58,
67000.0,58,
67100.0,58,
67200.0,58,
67300.0,58,
67400.0,58,
67500.0,58,
67600.0,58,
67700.0,58,
67800.0,58,
67900.0,58,
68000.0,58,
68100.0,58,
68200.0,58,
68300.0,58,
68400.0,58,
68500.0,58,
68600.0,58,
68700.0,58,
68800.0,58,
68900.0,58,
69000.0,58,
69100.0,58,
69200.0,58,
69300.0,58,
69400.0,58,
69500.0,58,
69600.0,58,
69700.0,58,
69800.0,58,
69900.0,58,
70000.0,58,
70100.0,58,
70200.0,58,
70300.0,58,
70400.0,58,
70500.0,58,
70600.0,58,
70700.0,58,
70800.0,58,
70900.0,58,
71000.0,58,
71100.0,58,
71200.0,58,
71300.0,58,
71400.0,58,
71500.0,58,
71600.0,58,
71700.0,58,
71800.0,58,
71900.0,58,
72000.0,58,
72100.0,58,
72200.0,58,
72300.0,58,
72400.0,58,
72500.0,58,
72600.0,58,
72700.0,58,
72800.0,58,
72900.0,58,
73000.0,58,
73100.0,58,
73200.0,58,
73300.0,58,
73400.0,58,
73500.0,58,
73600.0,58,
73700.0,58,
73800.0,58,
73900.0,58,
74000.0,58,
74100.0,58,
74200.0,58,
74300.0,58,
74400.0,58,
74500.0,58,
74600.0,58,
74700.0,58,
74800.0,58,
74900.0,58,
75000.0,58,
75100.0,58,
75200.0,58,
75300.0,58,
75400.0,58,
75500.0,58,
75600.0,58,
75700.0,58,
75800.0,58,
75900.0,58,
76000.0,58,
76100.0,58,
76200.0,58,
76300.0,58,
76400.0,58,
76500.0,58,
76600.0,58,
76700.0,58,
76800.0,58,
76900.0,58,
77000.0,58,
77100.0,58,
77200.0,58,
77300.0,58,
77400.0,58,
77500.0,58,
77600.0,58,
77700.0,58,
77800.0,58,
77900.0,58,
78000.0,58,
78100.0,58,
78200.0,58,
78300.0,58,
78400.0,58,
78500.0,58,
78600.0,58,
78700.0,58,
78800.0,58,
78900.0,58,
79000.0,58,
79100.0,58,
79200.0,58,
79300.0,58,
79400.0,58,
79500.0,58,
79600.0,58,
79700.0,58,
79800.0,58,
79900.0,58,
80000.0,58,
80100.0,58,
80200.0,58,
80300.0,58,
80400.0,58,
80500.0,58,
80600.0,58,
80700.0,58,
80800.0,58,
80900.0,58,
81000.0,58,
81100.0,58,
81200.0,58,
81300.0,58,
81400.0,58,
81500.0,58,
81600.0,58,
81700.0,58,
81800.0,58,
81900.0,58,
82000.0,58,
82100.0,58,
82200.0,58,
82300.0,58,
82400.0,58,
82500.0,58,
82600.0,58,
82700.0,58,
82800.0,58,
82900.0,58,
83000.0,58,
83100.0,58,
83200.0,58,
83300.0,58,
83400.0,58,
83500.0,58,
83600.0,58,
83700.0,58,
83800.0,58,
83900.0,58,
84000.0,58,
84100.0,58,
84200.0,58,
84300.0,58,
84400.0,58,
84500.0,58,
84600.0,58,
84700.0,58,
84800.0,58,
84900.0,58,
85000.0,58,
85100.0,58,
85200.0,58,
85300.0,58,
85400.0,58,
85500.0,58,
85600.0,58,
85700.0,58,
85800.0,58,
85900.0,58,
86000.0,58,
86100.0,58,
86200.0,58,
86300.0,58,
86400.0,58,
86500.0,58,
86600.0,58,
86700.0,58,
86800.0,58,
86900.0,58,
87000.0,58,
87100.0,58,
87200.0,58,
87300.0,58,
87400.0,58,
87500.0,58,
87600.0,58,
87700.0,58,
87800.0,58,
87900.0,58,
88000.0,58,
88100.0,58,
88200.0,58,
88300.0,58,
88400.0,58,
88500.0,58,
88600.0,58,
88700.0,58,
88800.0,58,
88900.0,58,
89000.0,58,
89100.0,58,
89200.0,58,
89300.0,58,
89400.0,58,
89500.0,58,
89600.0,58,
89700.0,58,
89800.0,58,
89900.0,58,
90000.0,58,
90100.0,58,
90200.0,58,
90300.0,58,
90400.0,58,
90500.0,58,
90600.0,58,
90700.0,58,
90800.0,58,
90900.0,58,
91000.0,58,
91100.0,58,
91200.0,58,
91300.0,58,
91400.0,58,
91500.0,58,
91600.0,58,
91700.0,58,
91800.0,58,
91900.0,58,
92000.0,58,
92100.0,58,
92200.0,58,
92300.0,58,
92400.0,58,
92500.0,58,
92600.0,58,
92700.0,58,
92800.0,58,
92900.0,58,
93000.0,58,
93100.0,58,
93200.0,58,
93300.0,58,
93400.0,58,
93500.0,58,
93600.0,58,
93700.0,58,
93800.0,58,
93900.0,58,
94000.0,58,
94100.0,58,
94200.0,58,
94300.0,58,
94400.0,58,
94500.0,58,
94600.0,58,
94700.0,58,
94800.0,58,
94900.0,58,
95000.0,58,
95100.0,58,
95200.0,58,
95300.0,58,
95400.0,58,
95500.0,58,
95600.0,58,
95700.0,58,
95800.0,58,
95900.0,58,
96000.0,58,
96100.0,58,
96200.0,58,
96300.0,58,
96400.0,58,
96500.0,58,
96600.0,58,
96700.0,58,
96800.0,58,
96900.0,58,
97000.0,58,
97100.0,58,
97200.0,58,
97300.0,58,
97400.0,58,
97500.0,58,
97600.0,58,
97700.0,58,
97800.0,58,
97900.0,58,
98000.0,58,
98100.0,58,
98200.0,58,
98300.0,58,
98400.0,58,
98500.0,58,
98600.0,58,
98700.0,58,
98800.0,58,
98900.0,58,
99000.0,58,
99100.0,58,
99200.0,58,
99300.0,58,
99400.0,58,
99500.0,58,
99600.0,58,
99700.0,58,
99800.0,58,
99900.0,58,
100000.0,58,
100100.0,58,
100200.0,58,
100300.0,58,
100400.0,58,
100500.0,58,
100600.0,58,
100700.0,58,
100800.0,58,
100900.0,58,
101000.0,58,
101100.0,58,
101200.0,58,
101300.0,58,
101400.0,58,
101500.0,58,
101600.0,58,
101700.0,58,
101800.0,58,
101900.0,58,
102000.0,58,
102100.0,58,
102200.0,58,
102300.0,58,
102400.0,58,
102500.0,58,
102600.0,58,
102700.0,58,
102800.0,58,
102900.0,58,
103000.0,58,
103100.0,58,
103200.0,58,
103300.0,58,
103400.0,58,
103500.0,58,
103600.0,58,
103700.0,58,
103800.0,58,
103900.0,58,
104000.0,58,
104100.0,58,
104200.0,58,
104300.0,58,
104400.0,58,
104500.0,58,
104600.0,58,
104700.0,58,
104800.0,58,
104900.0,58,
105000.0,58,
105100.0,58,
105200.0,58,
105300.0,58,
105400.0,58,
105500.0,58,
105600.0,58,
105700.0,58,
105800.0,58,
105900.0,58,
106000.0,58,
106100.0,58,
106200.0,58,
106300.0,58,
106400.0,58,
106500.0,58,
106600.0,58,
106700.0,58,
106800.0,58,
106900.0,58,
107000.0,58,
107100.0,58,
107200.0,58,
107300.0,58,
107400.0,58,
107500.0,58,
107600.0,58,
107700.0,58,
107800.0,58,
107900.0,58,
108000.0,58,
108100.0,58,
108200.0,58,
108300.0,58,
108400.0,58,
108500.0,58,
108600.0,58,
108700.0,58,
108800.0,58,
108900.0,58,
109000.0,58,
109100.0,58,
109200.0,58,
109300.0,58,
109400.0,58,
109500.0,58,
109600.0,58,
109700.0,58,
109800.0,58,
109900.0,58,
110000.0,58,
110100.0,58,
110200.0,58,
110300.0,58,
110400.0,58,
110500.0,58,
110600.0,58,
110700.0,58,
110800.0,58,
110900.0,58,
111000.0,58,
111100.0,58,
111200.0,58,
111300.0,58,
111400.0,58,
111500.0,58,
111600.0,58,
111700.0,58,
111800.0,58,
111900.0,58,
112000.0,58,
112100.0,58,
112200.0,58,
112300.0,58,
112400.0,58,
112500.0,58,
112600.0,58,
112700.0,58,
112800.0,58,
112900.0,58,
113000.0,58,
113100.0,58,
113200.0,58,
113300.0,58,
113400.0,58,
113500.0,58,
113600.0,58,
113700.0,58,
113800.0,58,
113900.0,58,
114000.0,58,
114100.0,58,
114200.0,58,
114300.0,58,
114400.0,58,
114500.0,58,
114600.0,58,
114700.0,58,
114800.0,58,
114900.0,58,
115000.0,58,
115100.0,58,
115200.0,58,
115300.0,58,
115400.0,58,
115500.0,58,
115600.0,58,
115700.0,58,
115800.0,58,
115900.0,58,
116000.0,58,
116100.0,58,
116200.0,58,
116300.0,58,
116400.0,58,
116500.0,58,
116600.0,58,
116700.0,58,
116800.0,58,
116900.0,58,
117000.0,58,
117100.0,58,
117200.0,58,
117300.0,58,
117400.0,58,
117500.0,58,
117600.0,58,
117700.0,58,
117800.0,58,
117900.0,58,
118000.0,58,
118100.0,58,
118200.0,58,
118300.0,58,
118400.0,58,
118500.0,58,
118600.0,58,
118700.0,58,
118800.0,58,
118900.0,58,
119000.0,58,
119100.0,58,
119200.0,58,
119300.0,58,
119400.0,58,
119500.0,58,
119600.0,58,
119700.0,58,
119800.0,58,
119900.0,58,
120000.0,58,
120100.0,58,
120200.0,58,
120300.0,58,
120400.0,58,
120500.0,58,
120600.0,58,
120700.0,58,
120800.0,58,
120900.0,58,
121000.0,58,
121100.0,58,
121200.0,58,
121300.0,58,
121400.0,58,
121500.0,58,
121600.0,58,
121700.0,58,
121800.0,58,
121900.0,58,
122000.0,58,
122100.0,58,
122200.0,58,
122300.0,58,
122400.0,58,
122500.0,58,
122600.0,58,
122700.0,58,
122800.0,58,
122900.0,58,
123000.0,58,
123100.0,58,
123200.0,58,
123300.0,58,
123400.0,58,
123500.0,58,
123600.0,58,
123700.0,58,
123800.0,58,
123900.0,58,
124000.0,58,
124100.0,58,
124200.0,58,
124300.0,58,
124400.0,58,
124500.0,58,
124600.0,58,
124700.0,58,
124800.0,58,
124900.0,58,
125000.0,58,
125100.0,58,
125200.0,58,
125300.0,58,
125400.0,58,
125500.0,58,
125600.0,58,
125700.0,58,
125800.0,58,
125900.0,58,
126000.0,58,
126100.0,58,
126200.0,58,
126300.0,58,
126400.0,58,
126500.0,58,
126600.0,58,
126700.0,58,
126800.0,58,
126900.0,58,
127000.0,58,
127100.0,58,
127200.0,58,
127300.0,58,
127400.0,58,
127500.0,58,
127600.0,58,
127700.0,58,
127800.0,58,
127900.0,58,
128000.0,58,
128100.0,58,
128200.0,58,
128300.0,58,
128400.0,58,
128500.0,58,
128600.0,58,
128700.0,58,
128800.0,58,
128900.0,58,
129000.0,58,
129100.0,58,
129200.0,58,
129300.0,58,
129400.0,58,
129500.0,58,
129600.0,58,
129700.0,58,
129800.0,58,
129900.0,58,
130000.0,58,
130100.0,58,
130200.0,58,
130300.0,58,
130400.0,58,
130500.0,58,
130600.0,58,
130700.0,58,
130800.0,58,
130900.0,58,
131000.0,58,
131100.0,58,
131200.0,58,
131300.0,58,
131400.0,58,
131500.0,58,
131600.0,58,
131700.0,58,
131800.0,58,
131900.0,58,
132000.0,58,
132100.0,58,
132200.0,58,
132300.0,58,
132400.0,58,
132500.0,58,
132600.0,58,
132700.0,58,
132800.0,58,
132900.0,58,
133000.0,58,
133100.0,58,
133200.0,58,
133300.0,58,
133400.0,58,
133500.0,58,
133600.0,58,
133700.0,58,
133800.0,58,
133900.0,58,
134000.0,58,
134100.0,58,
134200.0,58,
134300.0,58,
134400.0,58,
134500.0,58,
134600.0,58,
134700.0,58,
134800.0,58,
134900.0,58,
135000.0,58,
135100.0,58,
135200.0,58,
135300.0,58,
135400.0,58,
135500.0,58,
135600.0,58,
135700.0,58,
135800.0,58,
135900.0,58,
136000.0,58,
136100.0,58,
136200.0,58,
136300.0,58,
136400.0,58,
136500.0,58,
136600.0,58,
136700.0,58,
136800.0,58,
136900.0,58,
137000.0,58,
137100.0,58,
137200.0,58,
137300.0,58,
137400.0,58,
137500.0,58,
137600.0,58,
137700.0,58,
137800.0,58,
137900.0,58,
138000.0,58,
138100.0,58,
138200.0,58,
138300.0,58,
