time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914374731046,3.3499999999999996,0.0
0.0,30,1.4374495487352466e-06,0.0,385.88127113729513,3.3499999999999996,0.0
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.74356321753334,3.3499999999999996,0.0
104.09502419269147,0,4.904601967711186e-07,-4.904601967711186e-07,,,
104.09502419269147,1,5.525883048633459e-07,5.525883048633459e-07,,,
104.09502419269147,10,1.3484865674459872e-06,-5.713057697284975e-09,392.3919578822241,5.084697065179266,3.858106238819664e-06
104.09502419269147,30,1.3484865674653364e-06,-5.7130576836028515e-09,385.88179154641466,5.084697065179267,3.858106238804097e-06
104.09502419269147,55,1.348486567463778e-06,-5.713057715263778e-09,377.74408362665287,5.084697065179266,3.85810623881666e-06
206.65956841286535,0,4.367299021364884e-07,-4.367299021364884e-07,,,
206.65956841286535,1,5.52588304920217e-07,5.52588304920217e-07,,,
206.65956841286535,10,2.087685534225957e-06,-6.073384388345828e-08,392.39247054367814,6.7935685785367665,6.265767352419407e-06
206.65956841286535,30,2.0876855342608245e-06,-6.073384386640433e-08,385.8823042078687,6.793568578536769,6.265767352380302e-06
206.65956841286535,55,2.087685534260487e-06,-6.073384391494292e-08,377.7445962881069,6.7935685785367665,6.265767352404423e-06
304.1366671446922,0,3.9136170913363023e-07,-3.9136170913363023e-07,,,
304.1366671446922,1,5.525883061763895e-07,5.525883061763895e-07,,,
304.1366671446922,10,3.2982548328444197e-06,-2.6565736226562463e-07,392.39295772018113,8.417490255137778,7.8535137527095e-06
304.1366671446922,30,3.2982548329017003e-06,-2.6565736224672373e-07,385.88279138437167,8.41749025513779,7.853513752650743e-06
304.1366671446922,55,3.2982548329085338e-06,-2.656573623228758e-07,377.7450834646099,8.417490255137782,7.853513752688855e-06
