time,node,connected_abs_flowrate,connected_net_flowrate
0.0,19,6.249295919555226e-08,-6.249295919555226e-08
0.0,261,6.249295919555226e-08,-6.249295919555226e-08
0.0,284,6.249297070563946e-08,-6.249297070563946e-08
0.0,325,7.609773557921929e-08,-7.609773557921929e-08
0.0,372,0.0,0.0
0.0,400,7.609771727534937e-08,-7.609771727534937e-08
0.0,435,6.249283101428632e-08,-6.249283101428632e-08
100.78105783595984,19,0.0015041297924695584,-0.0015041297924695584
100.78105783595984,261,0.0015041297924695584,-0.0015041297924695584
100.78105783595984,284,0.0015092018851216675,-0.0015092018851216675
100.78105783595984,325,0.0016869261021029412,-0.0016869261021029412
100.78105783595984,372,0.0,0.0
100.78105783595984,400,0.0016809402786245684,-0.0016809402786245684
100.78105783595984,435,0.0014405840206496178,-0.0014405840206496178
200.03059745663145,19,0.0032976857909411657,-0.0032976857909411657
200.03059745663145,261,0.0032976857909411657,-0.0032976857909411657
200.03059745663145,284,0.003301670322834445,-0.003301670322834445
200.03059745663145,325,0.0034006530019550425,-0.0034006530019550425
200.03059745663145,372,0.0,0.0
200.03059745663145,400,0.00339929815088192,-0.00339929815088192
200.03059745663145,435,0.003172144765123605,-0.003172144765123605
300.41119581040914,19,0.003279793143292895,-0.003279793143292895
300.41119581040914,261,0.003279793143292895,-0.003279793143292895
300.41119581040914,284,0.0032596542715474944,-0.0032596542715474944
300.41119581040914,325,0.003177094677912525,-0.003177094677912525
300.41119581040914,372,0.0,0.0
300.41119581040914,400,0.003196748328736203,-0.003196748328736203
300.41119581040914,435,0.003519966729850348,-0.003519966729850348
400.19313009991663,19,0.003074580812170405,-0.003074580812170405
400.19313009991663,261,0.003074580812170405,-0.003074580812170405
400.19313009991663,284,0.0030919805891495653,-0.0030919805891495653
400.19313009991663,325,0.0031126566864942548,-0.0031126566864942548
400.19313009991663,372,0.0,0.0
400.19313009991663,400,0.003093331226230744,-0.003093331226230744
400.19313009991663,435,0.0033491425173335877,-0.0033491425173335877
500.50787249570135,19,0.0032040692454061662,-0.0032040692454061662
500.50787249570135,261,0.0032040692454061194,-0.0032040692454061194
500.50787249570135,284,0.0032088217836264196,-0.0032088217836264196
500.50787249570135,325,0.003222393638714251,-0.003222393638714251
500.50787249570135,372,0.0,0.0
500.50787249570135,400,0.0032201219061312944,-0.0032201219061312944
500.50787249570135,435,0.0032993577822535433,-0.0032993577822535433
600.5078724957013,19,0.0032030752425513047,-0.0032030752425513047
600.5078724957013,261,0.0032030752425812946,-0.0032030752425812946
600.5078724957013,284,0.0031898744704332797,-0.0031898744704332797
600.5078724957013,325,0.003190827325203953,-0.003190827325203953
600.5078724957013,372,0.0,0.0
600.5078724957013,400,0.003202293713782373,-0.003202293713782373
600.5078724957013,435,0.003316285763664637,-0.003316285763664637
700.5078724957013,19,0.003197012753413444,-0.003197012753413444
700.5078724957013,261,0.0031970127577292664,-0.0031970127577292664
700.5078724957013,284,0.0032037944490769113,-0.0032037944490769113
700.5078724957013,325,0.003209178726041014,-0.003209178726041014
700.5078724957013,372,0.0,0.0
700.5078724957013,400,0.003206780586155139,-0.003206780586155139
700.5078724957013,435,0.003313232164341952,-0.003313232164341952
800.5078724957013,19,0.0032270669924993668,-0.0032270669924993668
800.5078724957013,261,0.003227066969428413,-0.003227066969428413
800.5078724957013,284,0.003226729089397912,-0.003226729089397912
800.5078724957013,325,0.0032343673124522656,-0.0032343673124522656
800.5078724957013,372,0.0,0.0
800.5078724957013,400,0.0032342887943684344,-0.0032342887943684344
800.5078724957013,435,0.0033030946076328927,-0.0033030946076328927
900.5078724957013,19,0.003229961836557653,-0.003229961836557653
900.5078724957013,261,0.003229957919843549,-0.003229957919843549
900.5078724957013,284,0.0032253750664674075,-0.0032253750664674075
900.5078724957013,325,0.0032318518441904033,-0.0032318518441904033
900.5078724957013,372,0.0,0.0
900.5078724957013,400,0.0032339012051428757,-0.0032339012051428757
900.5078724957013,435,0.0033041658008134173,-0.0033041658008134173
1000.5078724957013,19,0.0032337233660638008,-0.0032337233660638008
1000.5078724957013,261,0.003233713490832245,-0.003233713490832245
1000.5078724957013,284,0.0032368262568910865,-0.0032368262568910865
1000.5078724957013,325,0.0032408820442064524,-0.0032408820442064524
1000.5078724957013,372,0.0,0.0
1000.5078724957013,400,0.0032400502160071145,-0.0032400502160071145
1000.5078724957013,435,0.0033077628178664496,-0.0033077628178664496
1100.5078724957013,19,0.0032454375216114523,-0.0032454375216114523
1100.5078724957013,261,0.0032454564713360915,-0.0032454564713360915
