time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.3914344731046,10.019999999999998,0.0
105.50622675143168,0,4.897236325695556e-07,-4.897236325695556e-07,,,
105.50622675143168,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.50622675143168,10,1.1052863120897443e-06,-2.222427236232293e-12,392.3916454855476,12.130124430030662,1.9687336976604437e-09
202.0498604255911,0,4.3907106137497006e-07,-4.3907106137497006e-07,,,
202.0498604255911,1,5.525883048631663e-07,5.525883048631663e-07,,,
202.0498604255911,10,1.1056058613362304e-06,-1.649393278381653e-11,392.39183857278584,14.060996812543852,3.898052382754448e-09
306.62901275755803,0,3.903406508200886e-07,-3.903406508200886e-07,,,
306.62901275755803,1,5.525883048631663e-07,5.525883048631663e-07,,,
306.62901275755803,10,1.1061868043464084e-06,-5.876963936148217e-11,392.39204773103796,16.152579333899222,5.986745234399056e-09
403.1496821290198,0,3.504568547947458e-07,-3.504568547947458e-07,,,
403.1496821290198,1,5.525883048631663e-07,5.525883048631663e-07,,,
403.1496821290198,10,1.1069362478060518e-06,-1.3453155075269427e-10,392.39224077230887,18.082992042746284,7.913395944737382e-09
507.693031510712,0,3.121772368107377e-07,-3.121772368107377e-07,,,
507.693031510712,1,5.525883048631663e-07,5.525883048631663e-07,,,
507.693031510712,10,1.1079737136661487e-06,-2.6938566524065255e-10,392.39244985891315,20.173858085671224,9.99902996687473e-09
604.1703383748455,0,2.8093696362071683e-07,-2.8093696362071683e-07,,,
604.1703383748455,1,5.525883048631663e-07,5.525883048631663e-07,,,
604.1703383748455,10,1.109131815793403e-06,-4.534771699154915e-10,392.39264281342037,22.10340315773777,1.1922714119211487e-08
700.6193848584384,0,2.531381655097313e-07,-2.531381655097313e-07,,,
700.6193848584384,1,5.52588304863199e-07,5.52588304863199e-07,,,
