time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,6.336416174774506e-07,-6.336416174774506e-07,,,
0.0,1,6.342242178301884e-07,6.342242178301884e-07,,,
0.0,10,1.2684484356457974e-06,-1.457934284637783e-17,392.3914374731046,2.01,0.0
0.0,20,1.2684484356602675e-06,1.0926725019580474e-19,389.13635430519986,2.01,0.0
0.0,30,1.2684484356603768e-06,0.0,385.88127113729513,2.01,0.0
0.0,40,1.2684484356600488e-06,1.095848875510251e-19,382.6261879693904,2.01,0.0
0.0,50,1.2684484356596536e-06,5.045139992083426e-19,379.3711048014857,2.01,0.0
105.51063150292993,0,4.322408776137833e-07,-4.322408776137833e-07,,,
105.51063150292993,1,4.876928317005546e-07,4.876928317005546e-07,,,
105.51063150292993,10,9.756597804414514e-07,-5.551068532713794e-12,392.39196502613083,3.0651060525181997,4.921887434450403e-09
105.51063150292993,20,9.756597804540313e-07,-5.5510585166550715e-12,389.1368818582261,3.0651060525181997,4.921887434443343e-09
105.51063150292993,30,9.756597804541152e-07,-5.55105857806496e-12,385.8817986903214,3.0651060525181997,4.921887434443399e-09
105.51063150292993,40,9.75659780452535e-07,-5.551058464244908e-12,382.62671552241665,3.0651060525181997,4.921887434443328e-09
105.51063150292993,50,9.75659780452875e-07,-5.551058830374899e-12,379.371632354512,3.0651060525181997,4.921887434443332e-09
202.050549337184,0,3.875609249901544e-07,-3.875609249901544e-07,,,
202.050549337184,1,4.876928317005546e-07,4.876928317005546e-07,,,
202.050549337184,10,9.764582822370354e-07,-4.12093677156212e-11,392.3924477253563,4.030504503490486,9.74452453593299e-09
202.050549337184,20,9.764582822506527e-07,-4.120935919510503e-11,389.1373645574516,4.030504503490486,9.744524535919873e-09
202.050549337184,30,9.76458282250735e-07,-4.120935920071662e-11,385.88228138954685,4.030504503490486,9.744524535919945e-09
202.050549337184,40,9.764582822479926e-07,-4.1209358899914045e-11,382.6271982216421,4.030504503490486,9.744524535919758e-09
202.050549337184,50,9.764582822488733e-07,-4.1209359903753967e-11,379.37211505373745,4.030504503490486,9.744524535920164e-09
306.60778113893167,0,3.4457978798923824e-07,-3.4457978798923824e-07,,,
306.60778113893167,1,4.876928317005546e-07,4.876928317005546e-07,,,
306.60778113893167,10,9.7791012392629e-07,-1.4691547482765563e-10,392.39297051085896,5.0760755087444815,1.496428492946355e-08
306.60778113893167,20,9.779101239413308e-07,-1.469154677083437e-10,389.13788734295423,5.0760755087444815,1.4964284929444884e-08
306.60778113893167,30,9.779101239413896e-07,-1.4691546749510316e-10,385.8828041750495,5.0760755087444815,1.49642849294449e-08
306.60778113893167,40,9.7791012393741e-07,-1.4691546704172878e-10,382.62772100714477,5.0760755087444815,1.496428492944449e-08
306.60778113893167,50,9.779101239388415e-07,-1.4691546872001868e-10,379.3726378392401,5.0760755087444815,1.496428492944578e-08
403.08276715626465,0,3.094065648511065e-07,-3.094065648511065e-07,,,
403.08276715626465,1,4.876928317005546e-07,4.876928317005546e-07,,,
403.08276715626465,10,9.797833824780243e-07,-3.365539197148904e-10,392.39345288494144,6.040823673690061,1.9777496696773715e-08
403.08276715626465,20,9.797833824978713e-07,-3.365539104574556e-10,389.1383697170367,6.040823673690061,1.9777496696750193e-08
403.08276715626465,30,9.797833824979717e-07,-3.3655391003266855e-10,385.883286549132,6.040823673690061,1.9777496696750014e-08
403.08276715626465,40,9.797833824928516e-07,-3.3655390931629044e-10,382.62820338122725,6.040823673690061,1.9777496696749263e-08
403.08276715626465,50,9.797833824947579e-07,-3.365539116992059e-10,379.3731202133226,6.040823673690061,1.9777496696751817e-08
507.53887192641025,0,2.7565485933420596e-07,-2.7565485933420596e-07,,,
507.53887192641025,1,4.876928317005546e-07,4.876928317005546e-07,,,
507.53887192641025,10,9.823771404331928e-07,-6.745902000546695e-10,392.39397516428585,7.0853823625462145,2.4985662950484278e-08
507.53887192641025,20,9.823771404844078e-07,-6.745901638684691e-10,389.1388919963811,7.0853823625462145,2.498566295044907e-08
507.53887192641025,30,9.823771404845263e-07,-6.745901630971397e-10,385.8838088284764,7.0853823625462145,2.4985662950448488e-08
507.53887192641025,40,9.823771404782227e-07,-6.745901621314163e-10,382.62872566057166,7.0853823625462145,2.4985662950447194e-08
507.53887192641025,50,9.823771404805855e-07,-6.745901651956638e-10,379.373642492667,7.0853823625462145,2.498566295045157e-08
603.8915352778616,0,2.481147555527712e-07,-2.481147555527712e-07,,,
603.8915352778616,1,4.876928317005546e-07,4.876928317005546e-07,,,
