time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,55.55555555555556,0.0
0.0,15,1.4203240705295983e-06,-4.918953258766217e-17,390.76389088915215,55.55555555555556,0.0
0.0,20,1.4203240705130776e-06,1.2419620589116179e-19,389.1363493051998,55.55555555555556,0.0
0.0,25,1.4203240705125056e-06,9.43382945004477e-19,387.5088077212474,55.55555555555556,0.0
0.0,30,1.4203240705132016e-06,0.0,385.8812661372951,55.55555555555556,0.0
0.0,35,1.4203240705123817e-06,5.714296020414324e-19,384.25372455334275,55.55555555555556,0.0
0.0,40,1.4203240705128294e-06,1.2398444765434821e-19,382.62618296939036,55.55555555555556,0.0
0.0,45,1.4203240705122578e-06,-9.438064614781042e-19,380.9986413854381,55.55555555555556,0.0
0.0,50,1.4203240705123817e-06,5.714296020414324e-19,379.3710998014857,55.55555555555556,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104238708e-06,6.952385021174621e-16,392.39143247310454,55.55555555555556,-1.6753091969246015e-16
100.07162978656578,15,1.1051766097404304e-06,-3.902937238534684e-17,390.76389088915215,55.55555555555556,3.851086116668512e-17
100.07162978656578,20,1.1051766097269052e-06,7.655060260810739e-19,389.1363493051998,55.55555555555556,-2.602085213965211e-19
100.07162978656578,25,1.1051766097257105e-06,8.152692117322641e-19,387.5088077212474,55.55555555555556,-3.0357660829594127e-19
100.07162978656578,30,1.1051766097270018e-06,6.691560283308973e-19,385.8812661372951,55.55555555555556,-1.7347234759768072e-19
100.07162978656578,35,1.1051766097263642e-06,1.1136365674025914e-18,384.25372455334275,55.55555555555556,-6.071532165918825e-19
100.07162978656578,40,1.105176609725293e-06,8.4671530989908e-19,382.62618296939036,55.55555555555556,-3.0357660829594127e-19
100.07162978656578,45,1.1051766097248808e-06,4.8916152703935845e-20,380.9986413854381,55.55555555555556,2.602085213965211e-19
100.07162978656578,50,1.1051766097256952e-06,4.445864181901009e-19,379.3710998014857,55.55555555555556,-8.673617379884036e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053098055465795e-06,1.322524026228228e-10,392.3914324731046,55.55555555596665,-4.372025478194958e-11
200.07162978656578,15,1.1051766097426126e-06,-3.971112802876814e-17,390.76389088915215,55.55555555555556,3.9161382470176425e-17
200.07162978656578,20,1.1051766097275411e-06,1.3359827160568452e-18,389.1363493051998,55.55555555555556,-8.239936510889834e-19
200.07162978656578,25,1.1051766097256775e-06,8.483034966751818e-19,387.5088077212474,55.55555555555556,-3.0357660829594127e-19
200.07162978656578,30,1.1051766097276377e-06,1.3050660134820632e-18,385.8812661372951,55.55555555555556,-8.023096076392733e-19
200.07162978656578,35,1.1051766097270782e-06,1.8276853419379666e-18,384.25372455334275,55.55555555555556,-1.2576745200831853e-18
200.07162978656578,40,1.1051766097245424e-06,1.5973982594032037e-18,382.62618296939036,55.55555555555556,-1.0842021724855044e-18
200.07162978656578,45,1.1051766097242115e-06,8.802789904340316e-19,380.9986413854381,55.55555555555556,-3.903127820947816e-19
200.07162978656578,50,1.1051766097256137e-06,5.260074602449205e-19,379.3710998014857,55.55555555555556,-8.673617379884036e-20
300.0716297865658,0,0.050155264936859886,-0.050155264936859886,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5842354882330887e-05,1.4650863884909038e-05,392.39143247369935,55.5555885983033,-3.803416164811476e-06
300.0716297865658,15,1.1051766097700868e-06,-1.500984734181983e-17,390.76389088915215,55.55555555555556,3.217912047936977e-17
300.0716297865658,20,1.105176609728177e-06,1.743723201041384e-18,389.1363493051998,55.55555555555556,-1.2576745200831853e-18
300.0716297865658,25,1.10517660972571e-06,8.809142651444724e-19,387.5088077212474,55.55555555555556,-3.903127820947816e-19
300.0716297865658,30,1.1051766097282408e-06,1.908153471927125e-18,385.8812661372951,55.55555555555556,-1.3877787807814458e-18
300.0716297865658,35,1.1051766097276843e-06,2.4337374156984184e-18,384.25372455334275,55.55555555555556,-1.908195823574488e-18
300.0716297865658,40,1.1051766097237113e-06,2.428443459778079e-18,382.62618296939036,55.55555555555556,-1.8648277366750675e-18
300.0716297865658,45,1.1051766097234125e-06,1.744781992225452e-18,380.9986413854381,55.55555555555556,-1.2576745200831853e-18
300.0716297865658,50,1.1051766097256137e-06,5.260074602449205e-19,379.3710998014857,55.55555555555556,-8.673617379884036e-20
400.0716297865658,0,0.049965193230368216,-0.049965193230368216,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.02652574125452565,0.02497177895094905,392.3914340007132,55.64042270280592,-0.00442542692974303
400.0716297865658,15,1.1051786748556218e-06,2.0514848012416365e-12,390.76389088915215,55.55555555556115,-6.222312812567688e-13
400.0716297865658,20,1.1051766097287801e-06,2.053207864144424e-18,389.1363493051998,55.55555555555556,-1.5178830414797062e-18
400.0716297865658,25,1.105176609725743e-06,1.076472996841809e-18,387.5088077212474,55.55555555555556,-5.637851296924623e-19
400.0716297865658,30,1.105176609728844e-06,2.5114526886090005e-18,385.8812661372951,55.55555555555556,-1.9949319973733284e-18
400.0716297865658,35,1.1051766097282393e-06,2.9888616335052055e-18,384.25372455334275,55.55555555555556,-2.42861286636753e-18
400.0716297865658,40,1.1051766097229278e-06,3.211948935988307e-18,382.62618296939036,55.55555555555556,-2.688821387764051e-18
400.0716297865658,45,1.1051766097225813e-06,2.641684004249349e-18,380.9986413854381,55.55555555555556,-2.081668171172169e-18
400.0716297865658,50,1.105176609725581e-06,5.587241078326179e-19,379.3710998014857,55.55555555555556,-8.673617379884036e-20
500.0716297865658,0,0.050007840815755156,-0.050007840815755156,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.09817602220087757,0.012003935245652832,392.3914569625568,56.916080677826905,-0.016633507428885974
500.0716297865658,15,1.2674473066955752e-06,1.6117851332350128e-07,390.76389088916073,55.55555603081654,-5.023284932680582e-08
500.0716297865658,20,1.105176609729723e-06,2.604838071043787e-18,389.1363493051998,55.55555555555556,-1.9949319973733284e-18
500.0716297865658,25,1.1051766097258242e-06,1.2233273340720233e-18,387.5088077212474,55.55555555555556,-6.938893903907229e-19
500.0716297865658,30,1.1051766097293335e-06,3.0008259738851725e-18,385.8812661372951,55.55555555555556,-2.47198095326695e-18
500.0716297865658,35,1.1051766097287287e-06,3.478129039662971e-18,384.25372455334275,55.55555555555556,-2.9923979960599924e-18
500.0716297865658,40,1.105176609722096e-06,4.1091685853674245e-18,382.62618296939036,55.55555555555556,-3.556183125752455e-18
500.0716297865658,45,1.1051766097218465e-06,3.5395389283389075e-18,380.9986413854381,55.55555555555556,-2.9923979960599924e-18
500.0716297865658,50,1.1051766097254996e-06,6.401451498874375e-19,379.3710998014857,55.55555555555556,-8.673617379884036e-20
600.0716297865658,0,0.04999771377450189,-0.04999771377450189,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.08203760365819612,0.014853746760876342,392.3914833467944,58.381871657995326,-0.013571378879567617
600.0716297865658,15,0.000645409709562659,0.0006228609105845563,390.76389095909855,55.55944146657734,-0.00019572606197190308
600.0716297865658,20,1.1051766226013275e-06,1.2774819620382533e-14,389.1363493051998,55.55555555555558,-4.64556778462244e-15
600.0716297865658,25,1.1051766097259383e-06,1.4034277144819689e-18,387.5088077212474,55.55555555555556,-9.107298248878238e-19
600.0716297865658,30,1.1051766097298224e-06,3.4897757426877174e-18,385.8812661372951,55.55555555555556,-2.9923979960599924e-18
600.0716297865658,35,1.1051766097292502e-06,3.9347856773514454e-18,384.25372455334275,55.55555555555556,-3.426078865054194e-18
600.0716297865658,40,1.1051766097212318e-06,4.9733539498036244e-18,382.62618296939036,55.55555555555556,-4.4669129506402786e-18
600.0716297865658,45,1.105176609721015e-06,4.436758577718025e-18,380.9986413854381,55.55555555555556,-3.946495907847236e-18
600.0716297865658,50,1.1051766097254668e-06,6.729676765935416e-19,379.3710998014857,55.55555555555556,-1.7347234759768072e-19
700.0716297865658,0,0.04999914179238633,-0.04999914179238633,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.08668400589883543,0.014271274840935634,392.3915089255565,59.80291399381595,-0.0145895424067029
700.0716297865658,15,0.052131362909841425,0.030767898403940452,390.76389847833286,55.97717670337953,-0.010796954655708513
700.0716297865658,20,1.1054701442370883e-06,2.913078463818314e-10,389.1363493051999,55.55555555668137,-1.043118677589508e-10
700.0716297865658,25,1.105176609725971e-06,1.6644197413547002e-18,387.5088077212474,55.55555555555556,-1.1275702593849246e-18
700.0716297865658,30,1.1051766097301163e-06,3.946008863902565e-18,385.8812661372951,55.55555555555556,-3.426078865054194e-18
700.0716297865658,35,1.105176609729706e-06,4.390595282092666e-18,384.25372455334275,55.55555555555556,-3.816391647148976e-18
700.0716297865658,40,1.105176609720334e-06,5.871102994774776e-18,382.62618296939036,55.55555555555556,-5.377642775528102e-18
700.0716297865658,45,1.1051766097201508e-06,5.463574268027051e-18,380.9986413854381,55.55555555555556,-4.9439619065339e-18
700.0716297865658,50,1.1051766097253854e-06,8.197161347053492e-19,379.3710998014857,55.55555555555556,-3.0357660829594127e-19
