time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.298704368064826e-09,3.843584375831936e-09
0.0,1000,1e-10,1e-10
103.45443582760609,1,5.865378405215479e-07,5.858259940953296e-07
103.45443582760609,1000,9.109353306275799e-09,-9.109353306275799e-09
201.9053434634786,1,8.261078371075136e-07,6.633514286225684e-07
201.9053434634786,1000,9.964435793208297e-09,-9.964435793208297e-09
304.9752214978805,1,1.1182480744904908e-06,2.1601659991965178e-07
304.9752214978805,1000,1.082934852792131e-08,-1.082934852792131e-08
403.7187473615285,1,1.3514135383351164e-06,7.871239906470047e-08
403.7187473615285,1000,1.1640580237647071e-08,-1.1640580237647071e-08
500.9893778243469,1,1.2271497696416138e-06,1.433922888146053e-07
500.9893778243469,1000,1.242247825351752e-08,-1.242247825351752e-08
602.5169472072291,1,1.3056655378236937e-06,7.8284783833114e-08
602.5169472072291,1000,1.3213642970997748e-08,-1.3213642970997748e-08
702.6988101973554,1,1.3117355976936204e-06,7.327323708899522e-08
702.6988101973554,1000,1.395887474288773e-08,-1.395887474288773e-08
801.8991037863611,1,1.2863073894382899e-06,7.817896928571363e-08
801.8991037863611,1000,1.4648930052360432e-08,-1.4648930052360432e-08
900.0883620544024,1,1.3136419900605136e-06,5.589404305916785e-08
900.0883620544024,1000,1.5270331416048462e-08,-1.5270331416048462e-08
1003.2107843051461,1,1.3080866436039677e-06,5.525208681192954e-08
1003.2107843051461,1000,1.583983042682094e-08,-1.583983042682094e-08
1105.5791760495974,1,1.298405055916939e-06,5.453015729753439e-08
1105.5791760495974,1000,1.6303282792703894e-08,-1.6303282792703894e-08
1201.5848453912618,1,1.3076231601198318e-06,4.4908728556329004e-08
1201.5848453912618,1000,1.66309819529506e-08,-1.66309819529506e-08
1302.6398332769293,1,1.3043727139354333e-06,4.321185760794719e-08
1302.6398332769293,1000,1.6851357301301022e-08,-1.6851357301301022e-08
1403.1406861729276,1,1.2971446981166023e-06,4.2964989306795335e-08
1403.1406861729276,1000,1.693488951955753e-08,-1.693488951955753e-08
1503.104092878358,1,1.2993876826318226e-06,3.7911896215197874e-08
1503.104092878358,1000,1.6880129729164644e-08,-1.6880129729164644e-08
1602.589024217559,1,1.2981021249837216e-06,3.55558732342e-08
1602.589024217559,1000,1.669153817245611e-08,-1.669153817245611e-08
1701.6412065311165,1,1.2924333636964467e-06,3.543738522118486e-08
1701.6412065311165,1000,1.6379490615226984e-08,-1.6379490615226984e-08
1800.2750962371533,1,1.2909142196435022e-06,3.307651936107215e-08
1800.2750962371533,1000,1.595988584641524e-08,-1.595988584641524e-08
1903.9660835947145,1,1.2902238905636528e-06,3.056246921315763e-08
1903.9660835947145,1000,1.5422662837140062e-08,-1.5422662837140062e-08
2001.8346164006116,1,1.286360059091185e-06,3.003782595639032e-08
2001.8346164006116,1000,1.4848472728655616e-08,-1.4848472728655616e-08
2104.772910926355,1,1.2830137885287612e-06,2.9034389332303495e-08
2104.772910926355,1000,1.4200709279427938e-08,-1.4200709279427938e-08
2201.9600350786563,1,1.2817701680264085e-06,2.7237104087875487e-08
2201.9600350786563,1000,1.357213846988817e-08,-1.357213846988817e-08
2304.2192712562846,1,1.2793136421675337e-06,2.6160359454194044e-08
2304.2192712562846,1000,1.291677320733821e-08,-1.291677320733821e-08
2400.804079814831,1,1.275963800217951e-06,2.5703709102848255e-08
2400.804079814831,1000,1.2322361033110785e-08,-1.2322361033110785e-08
2502.456951308644,1,1.2735316779976381e-06,2.467403474922488e-08
2502.456951308644,1000,1.1738641673539118e-08,-1.1738641673539118e-08
2603.8182742466242,1,1.271670693435886e-06,2.3492264337286575e-08
2603.8182742466242,1000,1.1211203141275985e-08,-1.1211203141275985e-08
2704.9048883646424,1,1.2689386830693073e-06,2.2871513152553732e-08
2704.9048883646424,1000,1.0746976363060666e-08,-1.0746976363060666e-08
2800.428371646979,1,1.2661677560402436e-06,2.239902922306291e-08
2800.428371646979,1000,1.0368153710675517e-08,-1.0368153710675517e-08
2901.010916126649,1,1.2639539938262147e-06,2.158039037531495e-08
2901.010916126649,1000,1.003200285879648e-08,-1.003200285879648e-08
3001.349897395827,1,1.2618792584771248e-06,2.078789242881095e-08
3001.349897395827,1000,9.758353894771533e-09,-9.758353894771533e-09
3101.456693820189,1,1.2593168700117396e-06,2.031385830650768e-08
