time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,55,1.4374495487345512e-06,-3.349147097619822e-17,377.7435587175333,100.04999999999998,0.0
105.35982419642107,0,4.898048073036646e-07,-4.898048073036646e-07,,,
105.35982419642107,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.35982419642107,55,1.128914671003363e-06,-5.066609243872286e-10,377.7436113972209,105.31796875902259,3.871438350028776e-07
200.9848267132596,0,4.3959911222287284e-07,-4.3959911222287284e-07,,,
200.9848267132596,1,5.525883048674221e-07,5.525883048674221e-07,,,
200.9848267132596,55,1.1842859007787237e-06,-3.4171089773992106e-09,377.7436592092336,110.09917003076175,5.976041239196743e-07
303.16724089144003,0,3.918590903145092e-07,-3.918590903145092e-07,,,
303.16724089144003,1,5.52588304981858e-07,5.52588304981858e-07,,,
303.16724089144003,55,1.2647818188512877e-06,-1.1178541899375533e-08,377.7437102997531,115.20822197615948,7.268872806605775e-07
403.5939141291804,0,3.502852033202078e-07,-3.502852033202078e-07,,,
403.5939141291804,1,5.525883060258596e-07,5.525883060258596e-07,,,
403.5939141291804,55,1.3579985408161524e-06,-2.528376249379423e-08,377.7437605123145,120.2294781202049,8.055237493633243e-07
502.12652060005036,0,3.140984662337278e-07,-3.140984662337278e-07,,,
502.12652060005036,1,5.525883113969572e-07,5.525883113969572e-07,,,
502.12652060005036,55,1.459246387720848e-06,-4.701228696681201e-08,377.74380977779344,125.15602601301323,8.611938845596331e-07
606.0575524983399,0,2.803256720231322e-07,-2.803256720231322e-07,,,
606.0575524983399,1,5.525883334425003e-07,5.525883334425003e-07,,,
606.0575524983399,55,1.5744378936974078e-06,-8.013016928643599e-08,377.74386174238595,130.3524852634118,9.116895973799436e-07
700.5272097341666,0,2.531097394261132e-07,-2.531097394261132e-07,,,
700.5272097341666,1,5.525883932970963e-07,5.525883932970963e-07,,,
