time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.78216186834385e-10,3.366798343304436e-11
0.0,1000,1e-10,1e-10
101.0,1,1.4120592921029246e-12,1.4120591191580422e-12
101.0,1000,9.086705105730622e-09,-9.086705105730622e-09
201.0,1,1.0820132698233958e-11,1.082013155627022e-11
201.0,1000,9.954155546104598e-09,-9.954155546104598e-09
301.0,1,3.580821955497539e-11,3.5808214460154416e-11
301.0,1000,1.0792261105769704e-08,-1.0792261105769704e-08
401.0,1,8.363957100416281e-11,8.36395548613252e-11
401.0,1000,1.1613044703142954e-08,-1.1613044703142954e-08
501.0,1,1.6127000210863274e-10,1.6126995862902618e-10
501.0,1000,1.2416129435369204e-08,-1.2416129435369204e-08
601.0,1,2.7527822711126406e-10,2.7527811685131245e-10
601.0,1000,1.3194913123378763e-08,-1.3194913123378763e-08
701.0,1,4.3177526489440495e-10,4.3177498721093965e-10
701.0,1000,1.3939017935283231e-08,-1.3939017935283231e-08
801.0,1,6.362128551518212e-10,6.362121464815524e-10
801.0,1000,1.4635234715132032e-08,-1.4635234715132032e-08
901.0,1,8.93107126950587e-10,8.931052966560473e-10
901.0,1000,1.526831553746665e-08,-1.526831553746665e-08
1001.0,1,1.205692899697316e-09,1.2056881736771172e-09
1001.0,1000,1.5821835931639285e-08,-1.5821835931639285e-08
1101.0,1,1.5755435904364625e-09,1.5755315699477805e-09
1101.0,1000,1.6279239862549363e-08,-1.6279239862549363e-08
1201.0,1,2.002202788436764e-09,2.002173058681612e-09
1201.0,1000,1.6625085446967953e-08,-1.6625085446967953e-08
1301.0,1,2.4828812384036586e-09,2.482810404114226e-09
1301.0,1000,1.684643400164571e-08,-1.684643400164571e-08
1401.0,1,3.0122762486698083e-09,3.0121146091068405e-09
1401.0,1000,1.6934257366470003e-08,-1.6934257366470003e-08
1501.0,1,3.582566075128669e-09,3.5822138712025385e-09
1501.0,1000,1.6884685839631707e-08,-1.6884685839631707e-08
1601.0,1,4.183616803543607e-09,4.182884739971614e-09
1601.0,1000,1.669989626585914e-08,-1.669989626585914e-08
1701.0,1,4.803413437664588e-09,4.801961446783603e-09
1701.0,1000,1.6388460468176427e-08,-1.6388460468176427e-08
1801.0,1,5.428518395704239e-09,5.425767472825717e-09
1801.0,1000,1.596517483884689e-08,-1.596517483884689e-08
1901.0,1,6.045481908462681e-09,6.040493142314984e-09
1901.0,1000,1.5449666566303076e-08,-1.5449666566303076e-08
2001.0,1,6.6408616508487074e-09,6.632184726595668e-09
2001.0,1000,1.4865405470158311e-08,-1.4865405470158311e-08
2101.0,1,7.202498985995554e-09,7.187992135744328e-09
2101.0,1000,1.4237602769174817e-08,-1.4237602769174817e-08
2201.0,1,7.72011300363133e-09,7.696744473410965e-09
2201.0,1000,1.359135989923976e-08,-1.359135989923976e-08
2301.0,1,8.185798112384976e-09,8.149442588961312e-09
2301.0,1000,1.2949948442798371e-08,-1.2949948442798371e-08
2401.0,1,8.59429337129159e-09,8.539539454728137e-09
2401.0,1000,1.2333469810181898e-08,-1.2333469810181898e-08
2501.0,1,8.943022323153215e-09,8.863007117984194e-09
2501.0,1000,1.1757999769672634e-08,-1.1757999769672634e-08
2601.0,1,9.231932500113436e-09,9.118216845527312e-09
2601.0,1000,1.1235229358222345e-08,-1.1235229358222345e-08
2701.0,1,9.463183984394727e-09,9.30567737477162e-09
2701.0,1000,1.0772538722806915e-08,-1.0772538722806915e-08
2801.0,1,9.640744650091217e-09,9.427683535704672e-09
2801.0,1000,1.0373395634187696e-08,-1.0373395634187696e-08
2901.0,1,9.769947342281521e-09,9.487925321477582e-09
2901.0,1000,1.0037956425928557e-08,-1.0037956425928557e-08
3001.0,1,9.857054556391363e-09,9.491098794080895e-09
3001.0,1000,9.763757001085427e-09,-9.763757001085427e-09
3101.0,1,9.908862985038676e-09,9.442548427128444e-09
3101.0,1000,9.54640535715913e-09,-9.54640535715913e-09
3201.0,1,9.932366872373516e-09,9.347958496086324e-09
3201.0,1000,9.380215539723558e-09,-9.380215539723558e-09
3301.0,1,9.934487631207314e-09,9.213100854932656e-09
3301.0,1000,9.258749454942757e-09,-9.258749454942757e-09
3401.0,1,9.921868659635756e-09,9.043638819044921e-09
3401.0,1000,9.175254029749292e-09,-9.175254029749292e-09
3501.0,1,9.90072886765644e-09,8.844982044898093e-09
3501.0,1000,9.122995782336367e-09,-9.122995782336367e-09
3601.0,1,9.876765666386428e-09,8.62218488660452e-09
3601.0,1000,9.09550351403781e-09,-9.09550351403781e-09
3701.0,1,9.855097420570522e-09,8.379880110673425e-09
3701.0,1000,9.086733856859792e-09,-9.086733856859792e-09
3801.0,1,9.840235931460251e-09,8.122240421777438e-09
3801.0,1000,9.09117525711657e-09,-9.09117525711657e-09
3901.0,1,9.836080809294084e-09,7.852961437764737e-09
3901.0,1000,9.103904911496101e-09,-9.103904911496101e-09
4001.0,1,9.845929163114072e-09,7.575261131617284e-09
4001.0,1000,9.120611154593175e-09,-9.120611154593175e-09
4101.0,1,9.87249557761849e-09,7.291892052200143e-09
4101.0,1000,9.13759146867148e-09,-9.13759146867148e-09
4201.0,1,9.917938687113785e-09,7.005163687841018e-09
