date,R_l [V/T],R_h [V/T],V_l [V],V_h [V],Q_l [V/T],Q_h [V/T]
0.0,1209.6,518.4,12095.643014798949,0.0,0.0,0.0
0.041666666666666664,1209.6,518.4,12095.644502237286,71.99851256166228,1209.564301479895,0.0
0.08333333333333333,1209.6,518.4,12095.645983477963,142.49706230928302,1209.5644502237287,35.99925628083114
0.125,1209.6,518.4,12095.647458546806,211.52689844233115,1209.5645983477964,71.24853115464151
0.16666666666666666,1209.6,518.4,12095.648927469527,279.1186191353943,1209.5647458546807,105.76344922116557
0.20833333333333334,1209.6,518.4,12095.650390271738,345.30218510119664,1209.5648927469526,139.55930956769714
0.25,1209.6,518.4,12095.651846978939,410.1069328710539,1209.5650390271737,172.65109255059832
0.2916666666666667,1209.6,518.4,12095.653297616527,473.56158779865257,1209.565184697894,205.05346643552696
0.3333333333333333,1209.6,518.4,12095.654742209792,535.6942767929161,1209.5653297616527,236.78079389932628
0.375,1209.6,518.4,12095.656180783917,596.5325407856045,1209.5654742209792,267.84713839645804
0.4166666666666667,1209.6,518.4,12095.657613363985,656.1033469391708,1209.5656180783917,298.26627039280226
0.4583333333333333,1209.6,518.4,12095.659039974968,714.433100600288,1209.5657613363985,328.0516734695854
0.5,1209.6,518.4,12095.660460641739,771.5476570043444,1209.565903997497,357.216550300144
0.5416666666666666,1209.6,518.4,12095.661875389065,827.4723327360944,1209.5660460641739,385.7738285021722
0.5833333333333334,1209.6,518.4,12095.663284241611,882.231916951547,1209.5661875389067,413.7361663680472
0.625,1209.6,518.4,12095.664687223938,935.8506823660631,1209.5663284241612,441.1159584757735
0.6666666666666666,1209.6,518.4,12095.666084360504,988.3523960135365,1209.566468722394,467.92534118303155
0.7083333333333334,1209.6,518.4,12095.66747567567,1039.7603297814233,1209.5666084360505,494.17619800676823
0.75,1209.6,518.4,12095.668861193688,1090.0972707262922,1209.566747567567,519.8801648907116
0.7916666666666666,1209.6,518.4,12095.670240938714,1139.385531174468,1209.5668861193687,545.0486353631461
0.8333333333333334,1209.6,518.4,12095.671614934803,1187.6469586122446,1209.5670240938714,569.692765587234
0.875,1209.6,518.4,12095.672983205908,1234.9029453700512,1209.5671614934804,593.8234793061223
0.9166666666666666,1209.6,518.4,12095.674345775884,1281.1744381048663,1209.567298320591,617.4514726850256
0.9583333333333334,1209.6,518.4,12095.675702668485,1326.4819470850812,1209.5674345775885,640.5872190524332
1.0,1209.6,518.4,12095.677053907366,1370.8455552819273,1209.5675702668484,663.2409735425406
1.0416666666666667,1209.6,518.4,12095.678399516086,1414.2849272715014,1209.5677053907366,685.4227776409637
1.0833333333333333,1209.6,518.4,12095.679739518102,1456.8193179513287,1209.5678399516087,707.1424636357507
1.125,1209.6,518.4,12095.681073936777,1498.467581075335,1209.5679739518102,728.4096589756643
1.1666666666666667,1209.6,518.4,12095.682402795373,1539.2481776110021,1209.5681073936778,749.2337905376675
1.2083333333333333,1209.6,518.4,12095.683726117059,1579.1791839224202,1209.5682402795373,769.6240888055011
1.25,1209.6,518.4,12095.685043924905,1618.2782997828576,1209.5683726117059,789.5895919612101
1.2916666666666667,1209.6,518.4,12095.686356241884,1656.562856220402,1209.5685043924905,809.1391498914288
1.3333333333333333,1209.6,518.4,12095.687663090876,1694.0498232001512,1209.5686356241883,828.281428110201
1.375,1209.6,518.4,12095.688964494664,1730.7558171463602,1209.5687663090876,847.0249116000756
1.4166666666666667,1209.6,518.4,12095.690260475936,1766.6971083078722,1209.5688964494664,865.3779085731801
1.4583333333333333,1209.6,518.4,12095.691551057287,1801.8896279701078,1209.5690260475938,883.3485541539361
1.5,1209.6,518.4,12095.692836261214,1836.3489755168025,1209.5691551057287,900.9448139850539
1.5416666666666667,1209.6,518.4,12095.694116110126,1870.0904253446242,1209.5692836261214,918.1744877584013
1.5833333333333333,1209.6,518.4,12095.695390626333,1903.1289336337366,1209.5694116110126,935.0452126723121
1.625,1209.6,518.4,12095.696659832058,1935.4791449773102,1209.5695390626333,951.5644668168683
1.6666666666666667,1209.6,518.4,12095.697923749423,1967.1553988729165,1209.5696659832058,967.7395724886551
1.7083333333333333,1209.6,518.4,12095.699182400467,1998.1717360786865,1209.5697923749424,983.5776994364583
1.75,1209.6,518.4,12095.700435807132,2028.5419048370493,1209.5699182400467,999.0858680393433
1.7916666666666667,1209.6,518.4,12095.701683991269,2058.279366968807,1209.5700435807132,1014.2709524185246
1.8333333333333333,1209.6,518.4,12095.702926974638,2087.3973038402537,1209.570168399127,1029.1396834844036
1.875,1209.6,518.4,12095.70416477891,2115.908622205976,1209.5702926974639,1043.6986519201268
1.9166666666666667,1209.6,518.4,12095.705397425665,2143.8259599299304,1209.570416477891,1057.954311102988
1.9583333333333333,1209.6,518.4,12095.70662493639,2171.1616915873306,1209.5705397425666,1071.9129799649652
2.0,1209.6,518.4,12095.70784733249,2197.9279339498294,1209.570662493639,1085.5808457936653
2.0416666666666665,1209.6,518.4,12095.70906463527,2224.1365513564265,1209.570784733249,1098.9639669749147
2.0833333333333335,1209.6,518.4,12095.710276865957,2249.7991609724813,1209.570906463527,1112.0682756782132
2.125,1209.6,518.4,12095.711484045682,2274.9271379391625,1209.5710276865957,1124.8995804862407
2.1666666666666665,1209.6,518.4,12095.712686195491,2299.53162041562,1209.5711484045682,1137.4635689695813
2.2083333333333335,1209.6,518.4,12095.713883336342,2323.6235145161095,1209.571268619549,1149.76581020781
2.25,1209.6,518.4,12095.715075489108,2347.2134991442585,1209.5713883336343,1161.8117572580547
2.2916666666666665,1209.6,518.4,12095.71626267457,2370.3120307266245,1209.5715075489109,1173.6067495721293
2.3333333333333335,1209.6,518.4,12095.717444913425,2392.9293478476307,1209.571626267457,1185.1560153633122
