inflow,node,time
0.019857151676890797,6,100.1266354633261
0.01988374039439935,6,200.04123013544287
0.019902791476651173,6,300.32198195936246
0.019921499021674248,6,400.16742562272236
0.019942283774237374,6,500.3864820497347
0.019966506724650578,6,600.1683510215713
0.019992943496376217,6,700.321012491532
0.020020993986060817,6,800.0301734201795
0.020041093970115803,6,900.1002809346375
0.02004347027558557,6,1000.1375798090626
0.02002530371182392,6,1100.166019977928
0.019992113347017462,6,1200.215542457653
0.01995380905865796,6,1300.3106672011381
0.019919666204105783,6,1400.0589155506025
0.019894941997460655,6,1500.2655684618687
0.019881641794581267,6,1600.1103420087277
0.019878991951673086,6,1700.3849784101235
0.019885185507769597,6,1800.2639439925317
0.019898058251110757,6,1900.1368971248019
0.019915670676801785,6,2000.3965529651614
0.01993614996394987,6,2100.2260416807617
0.01995818248153157,6,2200.024250273936
0.019980825916598312,6,2300.1919290047795
0.020003255267527397,6,2400.323680355683
0.020024898172582378,6,2500.015993950063
0.020045635568609225,6,2600.077013337316
0.020065221973049212,6,2700.104532241824
0.020083600547321806,6,2800.100339402427
0.020100785764592642,6,2900.0663555945425
0.020116844258661386,6,3000.0045060749944
0.020131939294500585,6,3100.319449671478
0.020146079914565303,6,3200.207133267896
0.020159471175211868,6,3300.071964650084
0.0201723057609004,6,3400.3177585995086
0.020184610910020974,6,3500.1403688010914
0.02019659463122286,6,3600.3456503208936
0.020208240304168477,6,3700.1293912263195
0.02021969054102679,6,3800.2968143839416
0.020230871325877628,6,3900.0437853515623
0.02024186327324006,6,4000.175099101227
0.02025258761477095,6,4100.288901793977
0.020262991274700326,6,4200.385623357004
0.02027296493721339,6,4300.06387245688
0.020282504276507587,6,4400.128110818114
0.020291469301318553,6,4500.1771107904615
0.02029974837756507,6,4600.211755356411
0.020307219309031864,6,4700.233096933776
0.020313753022503385,6,4800.242374310412
0.020319219085647964,6,4900.241024260132
0.02032349289972322,6,5000.230685196352
0.020326464013132352,6,5100.213190314813
0.020328044733253607,6,5200.190548375599
0.02032817811340281,6,5300.1649114165575
0.02032684445486278,6,5400.138530037122
0.020324065652237225,6,5500.113698200857
0.02031990696870135,6,5600.09269057842
0.020314476101147276,6,5700.077696169442
0.020307919641568657,6,5800.070752261426
0.020300417236435647,6,5900.073682731036
0.020292173883639682,6,6000.088044333
0.020283410892248784,6,6100.1150840331275
0.020274356074457947,6,6200.155709700139
0.02026523375190348,6,6300.210475636701
0.020256255146230584,6,6400.2795835509805
0.02024760968810982,6,6500.362898685268
0.020239489290492154,6,6600.057956981638
0.02023195385078166,6,6700.168048516568
0.020225125004289378,6,6800.2902876305625
0.020219074044655966,6,6900.021440804613
0.02021376215171532,6,7000.164631351356
0.020209189698772057,6,7100.316542633298
0.020205314378628995,6,7200.073742685387
0.020202023296176916,6,7300.239632745678
0.02019924314670733,6,7400.008697772896
0.020196839388978167,6,7500.184701520241
0.020194706355753843,6,7600.364703126913
0.020192734624171968,6,7700.145879054787
0.020190796956414094,6,7800.33262819542
0.02018880731336075,6,7900.120127701743
0.02018665911159437,6,8000.313169543306
0.02018429228658944,6,8100.1071909158845
0.020181622928751558,6,8200.30731209863
0.02017862010991484,6,8300.109148313226
0.0201752178233138,6,8400.318079605206
