time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914349731046,10.025000000000002,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.666795398812105e-06,-2.1201235428640108e-08,392.3916865093708,12.54036266220846,4.659746176719978e-06
200.63245499353945,0,0.024090553987559757,-0.024090553987559757,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,2.411237151836103e-06,-1.1761468506054566e-07,392.3919364606033,15.039874987326264,5.102258720408046e-06
300.63245499353945,0,0.025193199120152426,-0.025193199120152426,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,3.403543156338238e-06,-3.4362400089242926e-07,392.39218640688233,17.539337777658645,5.653758255836586e-06
400.63245499353945,0,0.025010172364282927,-0.025010172364282927,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,6.182569954730067e-05,5.595440469646062e-05,392.39243642285356,20.039497490042017,-4.410561609036884e-05
500.63245499353945,0,0.02495488245886592,-0.02495488245886592,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.011317955508991902,0.011056720845818033,392.39270565945515,22.73186350584475,-0.008980230854483975
600.6324549935395,0,0.02503449104162233,-0.02503449104162233,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.0293368306010369,0.02850945982511367,392.3931748604067,27.423873021104246,-0.028622162031860146
700.6324549935395,0,0.02497864877117755,-0.02497864877117755,,,
700.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.6324549935395,10,0.02443132321466904,0.023594211062798975,392.3936847905544,32.523174498090604,-0.02371282412475817
800.6324549935395,0,0.02499479245085659,-0.02499479245085659,,,
800.6324549935395,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.6324549935395,10,0.025713437323433234,0.02461566648896844,392.3941734917919,37.410186873442925,-0.024462219135762228
900.6324549935395,0,0.024983777381111093,-0.024983777381111093,,,
900.6324549935395,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.6324549935395,10,0.02577547575311302,0.024349886584584413,392.3946691454363,42.366723317257176,-0.024367616424049103
1000.6324549935395,0,0.02500078414792474,-0.02500078414792474,,,
1000.6324549935395,1,5.525883048633132e-07,5.525883048633132e-07,,,
1000.6324549935395,10,0.025866321407348264,0.02404913391915236,392.3951604420398,47.279689352190765,-0.024006362014819843
1100.6324549935393,0,0.025002584710930812,-0.025002584710930812,,,
1100.6324549935393,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.6324549935393,10,0.026171557629732424,0.023921780641574214,392.3956500593648,52.175862602211005,-0.023891862927778312
1200.6324549935393,0,0.024998742405678717,-0.024998742405678717,,,
1200.6324549935393,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.6324549935393,10,0.026267759817580248,0.023754171588652825,392.3961379673791,57.054942745271845,-0.023711945562048902
1300.6324549935393,0,0.025000443300630743,-0.025000443300630743,,,
1300.6324549935393,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.6324549935393,10,0.026268166775374902,0.023790757857793995,392.3966250131575,61.925400529780546,-0.023728612160913355
1400.6324549935393,0,0.02500012971600416,-0.02500012971600416,,,
1400.6324549935393,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.6324549935393,10,0.026135143188313295,0.02392423824046372,392.3971129109969,66.80437892315337,-0.02385726235508125
1500.6324549935393,0,0.025000052330532326,-0.025000052330532326,,,
1500.6324549935393,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.6324549935393,10,0.02601950671162491,0.024032450327886812,392.3976021318019,71.69658697320739,-0.023973309788739055
1600.6324549935393,0,0.025000226457969274,-0.025000226457969274,,,
1600.6324549935393,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.6324549935393,10,0.02602420383969274,0.024015311822999305,392.3980919758714,76.59502766853203,-0.023971248471117965
1700.6324549935393,0,0.025000192860714004,-0.025000192860714004,,,
1700.6324549935393,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.6324549935393,10,0.026152610725117598,0.023873605528659206,392.39858111161857,81.48638514017935,-0.02384012465399381
1800.6324549935393,0,0.025000196159254036,-0.025000196159254036,,,
1800.6324549935393,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.6324549935393,10,0.026340859722954697,0.023684703560459326,392.3990685694393,86.3609633473566,-0.023651899363623052
1900.6324549935393,0,0.02500015475020846,-0.02500015475020846,,,
1900.6324549935393,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.6324549935393,10,0.026480074991204392,0.02355498380835073,392.39955429099706,91.2181789251247,-0.023510971888726574
2000.6324549935393,0,0.025000115094010608,-0.025000115094010608,,,
2000.6324549935393,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.6324549935393,10,0.026489601350840615,0.023560142168807016,392.40003923198526,96.06758880685814,-0.02350088298292083
2100.6324549935393,0,0.02500010732189923,-0.02500010732189923,,,
2100.6324549935393,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.6324549935393,10,0.026401274573550224,0.023654499565166028,392.4005246583439,100.92185239353864,-0.02359062955655935
2200.6324549935393,0,0.02500012954577068,-0.02500012954577068,,,
2200.6324549935393,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.6324549935393,10,0.02633843539510162,0.023708774217943963,392.401010959593,105.7848648846856,-0.023654293830148936
2300.6324549935393,0,0.025000169584811275,-0.025000169584811275,,,
2300.6324549935393,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.6324549935393,10,0.026388902076473087,0.02364488161523477,392.4014973510424,110.64877937820525,-0.023603715413394313
2400.6324549935393,0,0.025000191430702576,-0.025000191430702576,,,
2400.6324549935393,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.6324549935393,10,0.02653674443014995,0.02348989767735049,392.4019826884088,115.50215304208848,-0.02345513038734534
2500.6324549935393,0,0.025000175725086803,-0.025000175725086803,,,
2500.6324549935393,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.6324549935393,10,0.026688824383415362,0.023342109297586365,392.4024664201469,120.3394704232501,-0.023301440912349154
2600.6324549935393,0,0.025000139131942538,-0.025000139131942538,,,
2600.6324549935393,1,5.52588304865906e-07,5.52588304865906e-07,,,
2600.6324549935393,10,0.026747408814017725,0.0232959623052879,392.40294903085044,125.16557745876865,-0.023241734935290564
2700.6324549935393,0,0.025000114288728604,-0.025000114288728604,,,
2700.6324549935393,1,5.525883048660858e-07,5.525883048660858e-07,,,
2700.6324549935393,10,0.026704227319109534,0.023347357602225054,392.4034316140093,129.99140904730908,-0.023285694632545886
2800.6324549935393,0,0.0250001210907117,-0.0250001210907117,,,
2800.6324549935393,1,5.525883048663141e-07,5.525883048663141e-07,,,
2800.6324549935393,10,0.026655892004281003,0.023390996027191763,392.4039147674693,134.8229436474271,-0.023335317175930077
2900.6324549935393,0,0.025000152246684282,-0.025000152246684282,,,
2900.6324549935393,1,5.525883048665421e-07,5.525883048665421e-07,,,
2900.6324549935393,10,0.026696119682626973,0.023339178258649167,392.4043980099206,139.65536816028794,-0.023295400868706205
3000.6324549935393,0,0.025000177462811142,-0.025000177462811142,,,
3000.6324549935393,1,5.525883048666889e-07,5.525883048666889e-07,,,
3000.6324549935393,10,0.026823897963144227,0.02320456152650163,392.4048803616348,144.47888530239496,-0.023166854873882876
3100.6324549935393,0,0.025000171651651013,-0.025000171651651013,,,
3100.6324549935393,1,5.525883048669172e-07,5.525883048669172e-07,,,
3100.6324549935393,10,0.026955672612534776,0.023076576016555408,392.40536131710235,149.28843997798288,-0.023033439774813827
3200.6324549935393,0,0.025000142389461202,-0.025000142389461202,,,
3200.6324549935393,1,5.525883048670642e-07,5.525883048670642e-07,,,
3200.6324549935393,10,0.027007257798683085,0.023035366984753974,392.4058413018907,154.08828786096916,-0.022980860417968436
3300.6324549935393,0,0.025000119959828856,-0.025000119959828856,,,
3300.6324549935393,1,5.525883048672111e-07,5.525883048672111e-07,,,
3300.6324549935393,10,0.026982816279977104,0.02306522871187873,392.4063212038125,158.88730707940215,-0.0230060933825538
3400.6324549935393,0,0.025000125236711877,-0.025000125236711877,,,
3400.6324549935393,1,5.525883048674062e-07,5.525883048674062e-07,,,
3400.6324549935393,10,0.026970129605405485,0.02307249063426131,392.40680138477455,163.68911669996595,-0.02301998572118285
3500.6324549935393,0,0.025000150757770838,-0.025000150757770838,,,
3500.6324549935393,1,5.525883048675205e-07,5.525883048675205e-07,,,
3500.6324549935393,10,0.02703602809606349,0.022997292759331465,392.4072813238021,168.48850697584137,-0.022954265759866532
3600.6324549935393,0,0.02500016837304358,-0.02500016837304358,,,
3600.6324549935393,1,5.525883048676668e-07,5.525883048676668e-07,,,
3600.6324549935393,10,0.027157390196724855,0.02287279886622768,392.40776026440136,173.2779129677923,-0.022831829237574586
3700.6324549935393,0,0.025000159329838505,-0.025000159329838505,,,
3700.6324549935393,1,5.525883048677812e-07,5.525883048677812e-07,,,
