time,node,inflow
0.0,6,0.20001128216138475
100.01282610074952,6,0.2088432730950895
200.11392264110978,6,0.21836963193414607
300.1491494558168,6,0.2280728902123637
400.1253117016518,6,0.22717270294140457
500.1099984592297,6,0.21164615273796597
600.0972194115367,6,0.21392137256255048
700.1260332212299,6,0.22575160976007663
800.1292067537735,6,0.240625242936381
900.0148336620283,6,0.2551616428285738
1000.1627717716665,6,0.268130365689305
1100.147996572079,6,0.27866012164006293
1200.1545450183899,6,0.2859320324673664
1300.0591775183746,6,0.28969326900836234
1400.0572622404834,6,0.2904291405708155
1500.0928672009961,6,0.2889158130010126
1600.0245971538397,6,0.28601918255863906
1700.1294182459808,6,0.28265649920685954
1800.0931001435724,6,0.27914159613680084
1900.112921418827,6,0.27538236643107084
2000.054162467044,6,0.27122800641702416
2100.144821994734,6,0.2666580308137885
2200.0829805891003,6,0.26177510492959283
2300.078840189212,6,0.25680834333730895
2400.1362316030145,6,0.2520265365891731
2500.047611440215,6,0.24762107401900973
2600.1281095839345,6,0.24370024505628063
2700.1352919337114,6,0.2403257590871228
2800.0021952052443,6,0.23747429210054416
2900.036188057508,6,0.23504259950884673
3000.0044970689924,6,0.23296454642012082
3100.0514326949105,6,0.2311393888750568
3200.1502630326727,6,0.22949908962793925
3300.0887266722166,6,0.22807935542635904
3400.02379239393,6,0.22685416086718269
3500.1209774024373,6,0.2257379124513592
3600.1846450183257,6,0.22464740523422866
3700.028037694279,6,0.22353021672134038
3800.0321391540037,6,0.22235796544752146
3900.014827911595,6,0.22117596234689035
4000.1696695237547,6,0.21993827956242412
4100.128032612319,6,0.2186563169444567
4200.084581665969,6,0.21734342690451552
4300.043110499017,6,0.21601873178524855
4400.006213590604,6,0.2146801646029314
4500.167118083226,6,0.2133254473075482
4600.147123722337,6,0.21199069204134047
4700.131111937167,6,0.21071771160417238
4800.109294770018,6,0.20952282431316385
4900.070299249298,6,0.20840968007937982
5000.00234165327,6,0.20737804178216895
5100.085852652048,6,0.20642383391914193
5200.117551933402,6,0.20556029076888405
5300.078258118389,6,0.20482914331427454
5400.147342981822,6,0.20415942834641793
5500.12263374523,6,0.20355228484103852
5600.187866328887,6,0.20300478081739654
5700.140713017907,6,0.20251682825308398
5800.165919651594,6,0.20207901887908936
5900.062689315513,6,0.20168692528463372
6000.013652597136,6,0.20140680460697502
6100.00297454164,6,0.2011784390755175
6200.026676249227,6,0.20097137754481548
6300.081508277216,6,0.200784866890073
6400.164334874538,6,0.20061801143123492
6500.078140655411,6,0.20046985909332976
6600.01408430653,6,0.2003388131319092
6700.163656050098,6,0.2002238851628705
6800.136156462163,6,0.2001249790905551
6900.123211935317,6,0.20004134276030805
7000.122470951412,6,0.19997217683644458
7100.1317282446025,6,0.1999163650608921
7200.148962005127,6,0.1998726774253905
7300.172343398895,6,0.19983988524710453
7400.006001418929,6,0.19981683780082374
7500.036940301053,6,0.19980231522149006
7600.069653409204,6,0.19979529506001048
7700.103025332061,6,0.19979475304800462
7800.136099074714,6,0.1997997135220798
7900.168068619352,6,0.1998092481512041
