from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
0,7,558515.0,4867230.0,395.3200073242188,558431.0,4867469.833333333,394.13167317708337
7,8,558431.0,4867469.833333333,394.13167317708337,558347.0,4867709.666666667,392.943339029948
8,9,558347.0,4867709.666666667,392.943339029948,558263.0,4867949.5,391.75500488281256
9,10,558263.0,4867949.5,391.75500488281256,558179.0,4868189.333333333,390.5666707356771
10,11,558179.0,4868189.333333333,390.5666707356771,558095.0,4868429.166666667,389.37833658854174
11,5,558095.0,4868429.166666667,389.37833658854174,558011.0,4868669.0,388.1900024414063
1,12,559567.0,4868494.0,394.6700134277344,559307.6666666667,4868523.166666667,393.5900115966797
12,13,559307.6666666667,4868523.166666667,393.5900115966797,559048.3333333334,4868552.333333334,392.51000976562506
13,14,559048.3333333334,4868552.333333334,392.51000976562506,558789.0,4868581.5,391.4300079345703
14,15,558789.0,4868581.5,391.4300079345703,558529.6666666666,4868610.666666666,390.3500061035156
15,16,558529.6666666666,4868610.666666666,390.3500061035156,558270.3333333334,4868639.833333334,389.270004272461
16,5,558270.3333333334,4868639.833333334,389.270004272461,558011.0,4868669.0,388.1900024414063
2,17,560322.0,4868051.0,393.7099914550781,559936.8333333334,4868154.0,392.7899932861328
17,18,559936.8333333334,4868154.0,392.7899932861328,559551.6666666667,4868257.0,391.86999511718756
18,19,559551.6666666667,4868257.0,391.86999511718756,559166.5,4868360.0,390.9499969482422
19,20,559166.5,4868360.0,390.9499969482422,558781.3333333334,4868463.0,390.0299987792969
20,21,558781.3333333334,4868463.0,390.0299987792969,558396.1666666666,4868566.0,389.1100006103516
21,5,558396.1666666666,4868566.0,389.1100006103516,558011.0,4868669.0,388.1900024414063
3,22,558522.0,4867747.0,393.1099853515625,558436.8333333334,4867900.666666667,392.2899881998698
22,23,558436.8333333334,4867900.666666667,392.2899881998698,558351.6666666667,4868054.333333334,391.4699910481771
23,24,558351.6666666667,4868054.333333334,391.4699910481771,558266.5,4868208.0,390.6499938964844
24,25,558266.5,4868208.0,390.6499938964844,558181.3333333334,4868361.666666666,389.8299967447917
25,26,558181.3333333334,4868361.666666666,389.8299967447917,558096.1666666666,4868515.333333334,389.009999593099
26,5,558096.1666666666,4868515.333333334,389.009999593099,558011.0,4868669.0,388.1900024414063
4,27,558345.0,4867990.0,390.6000061035156,558289.3333333334,4868103.166666667,390.19833882649743
27,28,558289.3333333334,4868103.166666667,390.19833882649743,558233.6666666667,4868216.333333334,389.7966715494792
28,29,558233.6666666667,4868216.333333334,389.7966715494792,558178.0,4868329.5,389.39500427246094
29,30,558178.0,4868329.5,389.39500427246094,558122.3333333334,4868442.666666666,388.99333699544275
30,31,558122.3333333334,4868442.666666666,388.99333699544275,558066.6666666666,4868555.833333334,388.59166971842455
31,5,558066.6666666666,4868555.833333334,388.59166971842455,558011.0,4868669.0,388.1900024414063
5,32,558011.0,4868669.0,388.1900024414063,557970.2075196666,4868796.833333334,386.0690020345053
32,33,557970.2075196666,4868796.833333334,386.0690020345053,557929.4150393333,4868924.666666667,383.9480016276042
33,34,557929.4150393333,4868924.666666667,383.9480016276042,557888.622559,4869052.5,381.82700122070315
34,35,557888.622559,4869052.5,381.82700122070315,557847.8300786666,4869180.333333333,379.7060008138021
35,36,557847.8300786666,4869180.333333333,379.7060008138021,557807.0375983333,4869308.166666667,377.58500040690103
36,6,557807.0375983333,4869308.166666667,377.58500040690103,557766.245118,4869436.0,375.464
