time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,10,1.4207775183064798e-06,-1.6520530603247874e-17,392.3914327231046,100.025,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,10,1.10519091621425e-06,-2.947267028191846e-13,392.3914578812182,102.54081136206166,2.5150853090340816e-10
200.63245499353945,0,0.024090553987538572,-0.024090553987538572,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,10,1.1052354394739242e-06,-2.5238025930926017e-13,392.3914828812178,105.04081132429566,5.012898876940336e-10
300.63245499353945,0,0.025193199114535356,-0.025193199114535356,,,
300.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.63245499353945,10,1.1161191436170932e-06,1.0659494949635089e-08,392.3915078812172,107.54081126156719,7.502238153465837e-10
400.63245499353945,0,0.025010172025143412,-0.025010172025143412,,,
400.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.63245499353945,10,5.751158723712022e-05,5.5487208732480864e-05,392.39153288121673,110.04081121819074,-2.512423923820776e-09
500.63245499353945,0,0.02495487625210409,-0.02495487625210409,,,
500.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.63245499353945,10,0.013284517637931452,0.01243667268589801,392.3915578812935,112.54081889791124,-3.318535151711306e-07
600.6324549935395,0,0.025034506602989545,-0.025034506602989545,,,
600.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.6324549935395,10,0.06228073842079624,0.0026528292435703746,392.3915828823031,115.04091985460893,-1.4709696408895065e-06
700.6324549935395,0,0.02498133318792587,-0.02498133318792587,,,
700.6324549935395,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.6324549935395,10,0.04685220489946596,-0.003968514767777619,392.39160788362904,117.54105244956837,-1.1240695867075384e-06
800.6324549935395,0,0.02500794010505502,-0.02500794010505502,,,
800.6324549935395,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.6324549935395,10,0.04945900019440827,0.0028911645950964876,392.3916328847544,120.04116498464653,-1.201620159487469e-06
900.6324549935395,0,0.02499748513155716,-0.02499748513155716,,,
900.6324549935395,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.6324549935395,10,0.050977554337697434,-0.0013440994268097,392.39165788598945,122.54128848739761,-1.220271073307633e-06
1000.6324549935395,0,0.025000354065769972,-0.025000354065769972,,,
1000.6324549935395,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.6324549935395,10,0.049331876482661526,0.00045411764682875416,392.3916828871842,125.04140796225393,-1.1904628959629334e-06
1100.6324549935393,0,0.025000252238735705,-0.025000252238735705,,,
1100.6324549935393,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.6324549935393,10,0.05031659526095234,-7.21517006226427e-05,392.39170788838777,127.5415283183785,-1.2099756749010636e-06
1200.6324549935393,0,0.02499971672276035,-0.02499971672276035,,,
1200.6324549935393,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.6324549935393,10,0.049887542580001956,-3.7573014529921483e-05,392.39173288959256,130.0416487987008,-1.2003881101221308e-06
1300.6324549935393,0,0.025000177310898736,-0.025000177310898736,,,
1300.6324549935393,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.6324549935393,10,0.05001958107952409,4.825210345617628e-05,392.391757890794,132.54176894501748,-1.2033760882542014e-06
1400.6324549935393,0,0.024999916451598464,-0.024999916451598464,,,
1400.6324549935393,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.6324549935393,10,0.050006010878329746,-2.8243488224204832e-05,392.3917828919974,135.0418892826863,-1.2025447570429555e-06
1500.6324549935393,0,0.025000029681143645,-0.025000029681143645,,,
1500.6324549935393,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.6324549935393,10,0.04998848619266988,1.4749172072916344e-05,392.3918078931994,137.542009488276,-1.2020610716579085e-06
1600.6324549935393,0,0.024999994023912987,-0.024999994023912987,,,
1600.6324549935393,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.6324549935393,10,0.0500055590625796,-3.330698037179447e-06,392.39183289440166,140.0421297083212,-1.2021270352613165e-06
1700.6324549935393,0,0.024999998345781274,-0.024999998345781274,,,
1700.6324549935393,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.6324549935393,10,0.04999557214088916,1.9081238901985653e-06,392.3918578956035,142.54224989480673,-1.201672011306242e-06
1800.6324549935393,0,0.025000002693395827,-0.025000002693395827,,,
1800.6324549935393,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.6324549935393,10,0.04999993614340045,1.6254273472147973e-06,392.3918828968051,145.04237005459055,-1.201519194856628e-06
1900.6324549935393,0,0.02499999814596188,-0.02499999814596188,,,
1900.6324549935393,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.6324549935393,10,0.0499985826442095,6.997590084809047e-07,392.3919078980065,147.54249019264145,-1.2012352554422803e-06
2000.6324549935393,0,0.02500000093012989,-0.02500000093012989,,,
2000.6324549935393,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.6324549935393,10,0.049998723931618534,1.5167887152736648e-06,392.3919328992076,150.04261030340385,-1.2009914315450263e-06
2100.6324549935393,0,0.024999999647178233,-0.024999999647178233,,,
2100.6324549935393,1,5.525883048648464e-07,5.525883048648464e-07,,,
2100.6324549935393,10,0.049998908367299984,1.054184301282901e-06,392.39195790040844,152.54273039031006,-1.2007439043608964e-06
2200.6324549935393,0,0.025000000083367703,-0.025000000083367703,,,
2200.6324549935393,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.6324549935393,10,0.04999872689895381,1.250306534448381e-06,392.3919829016091,155.04285045178807,-1.2004904936354235e-06
2300.6324549935393,0,0.025000000010897125,-0.025000000010897125,,,
2300.6324549935393,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.6324549935393,10,0.04999883486164884,1.1923378154012065e-06,392.39200790280944,157.54297048836082,-1.200242723864523e-06
2400.6324549935393,0,0.024999999972643072,-0.024999999972643072,,,
2400.6324549935393,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.6324549935393,10,0.04999878737850223,1.1955237272237573e-06,392.39203290400957,160.04309049995024,-1.1999916444578462e-06
2500.6324549935393,0,0.025000000020671098,-0.025000000020671098,,,
2500.6324549935393,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.6324549935393,10,0.04999880271507402,1.2053800906887402e-06,392.3920579052094,162.54321048650337,-1.1997420185018273e-06
2600.6324549935393,0,0.02499999998952499,-0.02499999998952499,,,
2600.6324549935393,1,5.52588304865906e-07,5.52588304865906e-07,,,
2600.6324549935393,10,0.04999880126325193,1.1960560975243784e-06,392.39208290640903,165.04333044808146,-1.1994919407374723e-06
2700.6324549935393,0,0.025000000004471397,-0.025000000004471397,,,
2700.6324549935393,1,5.525883048660859e-07,5.525883048660859e-07,,,
2700.6324549935393,10,0.049998799529099386,1.2009954565884995e-06,392.3921079076084,167.54345038464578,-1.1992419079746467e-06
2800.6324549935393,0,0.02499999999913683,-0.02499999999913683,,,
2800.6324549935393,1,5.525883048663141e-07,5.525883048663141e-07,,,
2800.6324549935393,10,0.04999880179273726,1.1985180896068037e-06,392.3921329088075,170.04357029621445,-1.1989919398173677e-06
2900.6324549935393,0,0.025000000000170067,-0.025000000000170067,,,
2900.6324549935393,1,5.525883048665421e-07,5.525883048665421e-07,,,
2900.6324549935393,10,0.04999880083218613,1.19893215203698e-06,392.3921579100064,172.5436901827815,-1.198741908343452e-06
3000.6324549935393,0,0.02500000000052486,-0.02500000000052486,,,
3000.6324549935393,1,5.525883048694038e-07,5.525883048694038e-07,,,
3000.6324549935393,10,0.04999880162529374,1.1986378994112423e-06,392.392182911205,175.04381004434765,-1.198491914457404e-06
3100.6324549935393,0,0.024999999999995873,-0.024999999999995873,,,
3100.6324549935393,1,5.525883247351359e-07,5.525883247351359e-07,,,
3100.6324549935393,10,0.04999880170095262,1.1982742527047452e-06,392.39220791240336,177.54392988091365,-1.198241903899674e-06
3200.6324549935393,0,0.025000000000354045,-0.025000000000354045,,,
3200.6324549935393,1,5.527369839304111e-07,5.527369839304111e-07,,,
3200.6324549935393,10,0.049998801971984044,1.1981280194917066e-06,392.3922329136015,180.04404969247864,-1.1979918985948893e-06
3300.6324549935393,0,0.02500000000017682,-0.02500000000017682,,,
3300.6324549935393,1,1.6592144847151132e-06,1.6592144847151132e-06,,,
3300.6324549935393,10,0.04999880224409603,1.1978181138072586e-06,392.39225791479936,182.54416947904326,-1.1977418927368008e-06
3400.6324549935393,0,0.025000000000242356,-0.025000000000242356,,,
3400.6324549935393,1,0.0009244280620021497,0.0009244280620021497,,,
3400.6324549935393,10,0.049998802471094436,1.1975940193142964e-06,392.392282915997,185.04428924060718,-1.1974918861490437e-06
3500.6324549935393,0,0.02500000000022794,-0.02500000000022794,,,
3500.6324549935393,1,0.025225912567342267,0.025225912567342267,,,
3500.6324549935393,10,0.04999880273506061,1.1973362405090504e-06,392.39230791719433,187.54440897717043,-1.1972418802946066e-06
3600.6324549935393,0,0.02500000000022459,-0.02500000000022459,,,
3600.6324549935393,1,0.025573044613462825,0.025573044613462825,,,
