time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,1.0123721448013948e-06,-1.0123721448013948e-06
0.0,1,1.0132846979174637e-06,1.0132846979174637e-06
100.08532939833016,0,0.00044269911212788614,-0.00044269911212788614
100.08532939833016,1,7.824432746195338e-07,7.824432746195338e-07
200.08532939833015,0,0.0031529285168313877,-0.0031529285168313877
200.08532939833015,1,7.824432746195338e-07,7.824432746195338e-07
300.08532939833015,0,0.007281619285080417,-0.007281619285080417
300.08532939833015,1,7.824432746195338e-07,7.824432746195338e-07
400.08532939833015,0,0.009145452953843518,-0.009145452953843518
400.08532939833015,1,7.824432746195338e-07,7.824432746195338e-07
500.08532939833015,0,0.010232742609405605,-0.010232742609405605
500.08532939833015,1,7.824432746195338e-07,7.824432746195338e-07
600.0853293983301,0,0.013210759648724944,-0.013210759648724944
600.0853293983301,1,7.824432746195338e-07,7.824432746195338e-07
700.0853293983301,0,0.01610325306446619,-0.01610325306446619
700.0853293983301,1,7.824432746195338e-07,7.824432746195338e-07
800.0853293983301,0,0.01783418527815058,-0.01783418527815058
800.0853293983301,1,7.824432746195338e-07,7.824432746195338e-07
900.0853293983301,0,0.02022881772635707,-0.02022881772635707
900.0853293983301,1,7.824432746196835e-07,7.824432746196835e-07
1000.0853293983301,0,0.022797742052682417,-0.022797742052682417
1000.0853293983301,1,7.824432746196835e-07,7.824432746196835e-07
1100.08532939833,0,0.02493729887309902,-0.02493729887309902
1100.08532939833,1,7.824432746198335e-07,7.824432746198335e-07
1200.08532939833,0,0.027313790793422325,-0.027313790793422325
1200.08532939833,1,7.824432746199828e-07,7.824432746199828e-07
1300.08532939833,0,0.02966914686766476,-0.02966914686766476
1300.08532939833,1,7.824432746201327e-07,7.824432746201327e-07
1400.08532939833,0,0.031955043336200833,-0.031955043336200833
1400.08532939833,1,7.824432746202824e-07,7.824432746202824e-07
1500.08532939833,0,0.034302333000756975,-0.034302333000756975
1500.08532939833,1,7.824432746204323e-07,7.824432746204323e-07
1600.08532939833,0,0.03661767459179971,-0.03661767459179971
1600.08532939833,1,7.824432746207318e-07,7.824432746207318e-07
1700.08532939833,0,0.038940919385154454,-0.038940919385154454
1700.08532939833,1,7.824432746208813e-07,7.824432746208813e-07
1800.08532939833,0,0.041264498236881136,-0.041264498236881136
1800.08532939833,1,7.824432746211809e-07,7.824432746211809e-07
1900.08532939833,0,0.043584635906145655,-0.043584635906145655
1900.08532939833,1,7.824432746214797e-07,7.824432746214797e-07
2000.08532939833,0,0.04590653000936927,-0.04590653000936927
2000.08532939833,1,7.824432746216303e-07,7.824432746216303e-07
2100.08532939833,0,0.04822681965743021,-0.04822681965743021
2100.08532939833,1,7.824432746219297e-07,7.824432746219297e-07
2200.08532939833,0,0.05054728709181286,-0.05054728709181286
2200.08532939833,1,7.824432746222291e-07,7.824432746222291e-07
2300.08532939833,0,0.052867214879900995,-0.052867214879900995
2300.08532939833,1,7.824432746225287e-07,7.824432746225287e-07
2400.08532939833,0,0.055186918831032786,-0.055186918831032786
2400.08532939833,1,7.824432746228281e-07,7.824432746228281e-07
2500.08532939833,0,0.057506334105816646,-0.057506334105816646
2500.08532939833,1,7.824432746283934e-07,7.824432746283934e-07
2600.08532939833,0,0.059825511109841745,-0.059825511109841745
2600.08532939833,1,7.824432755773935e-07,7.824432755773935e-07
2700.08532939833,0,0.06214446560241874,-0.06214446560241874
2700.08532939833,1,7.824434555701937e-07,7.824434555701937e-07
2800.08532939833,0,0.0644632170203681,-0.0644632170203681
2800.08532939833,1,7.824769419276152e-07,7.824769419276152e-07
2900.08532939833,0,0.06678178212273206,-0.06678178212273206
2900.08532939833,1,7.89334163122764e-07,7.89334163122764e-07
3000.08532939833,0,0.06910017532863522,-0.06910017532863522
3000.08532939833,1,2.1839526594198904e-06,2.1839526594198904e-06
3100.08532939833,0,0.0714184100318556,-0.0714184100318556
3100.08532939833,1,9.110190687662204e-05,9.110190687662204e-05
3200.08532939833,0,0.0737364979123796,-0.0737364979123796
3200.08532939833,1,0.0013254180545895617,0.0013254180545895617
3300.08532939833,0,0.07605437060951031,-0.07605437060951031
3300.08532939833,1,0.010582648628353716,0.010582648628353716
3400.08532939833,0,0.07837218642689432,-0.07837218642689432
3400.08532939833,1,0.011316834450744186,0.011316834450744186
3500.08532939833,0,0.08068989550035091,-0.08068989550035091
3500.08532939833,1,0.012386879364097703,0.012386879364097703
3600.08532939833,0,0.08300749220653833,-0.08300749220653833
3600.08532939833,1,0.032180115584360826,0.032180115584360826
3700.08532939833,0,0.08532474161536982,-0.08532474161536982
3700.08532939833,1,0.05168610246841175,0.05168610246841175
3800.08532939833,0,0.08764214585628222,-0.08764214585628222
3800.08532939833,1,0.05246476525353597,0.05246476525353597
3900.08532939833,0,0.08995945669539757,-0.08995945669539757
3900.08532939833,1,0.05638438610284187,0.05638438610284187
4000.08532939833,0,0.09227667771441464,-0.09227667771441464
4000.08532939833,1,0.060007303272697016,0.060007303272697016
4100.08532939833,0,0.09459381882700324,-0.09459381882700324
4100.08532939833,1,0.06355051163462719,0.06355051163462719
4200.08532939833,0,0.09691028826687632,-0.09691028826687632
4200.08532939833,1,0.0670220889245158,0.0670220889245158
4300.08532939833,0,0.09922724841257768,-0.09922724841257768
4300.08532939833,1,0.07043656071580107,0.07043656071580107
4400.08532939833,0,0.10154418511163135,-0.10154418511163135
4400.08532939833,1,0.0738102363581396,0.0738102363581396
4500.08532939833,0,0.10386104833465946,-0.10386104833465946
4500.08532939833,1,0.07715024930247229,0.07715024930247229
4600.08532939833,0,0.10617785120901614,-0.10617785120901614
4600.08532939833,1,0.08046305400034451,0.08046305400034451
4700.08532939833,0,0.10849459568376066,-0.10849459568376066
4700.08532939833,1,0.08375406355186055,0.08375406355186055
4800.08532939833,0,0.11081128467032797,-0.11081128467032797
4800.08532939833,1,0.08702749123740915,0.08702749123740915
4900.08532939833,0,0.1131279208680405,-0.1131279208680405
4900.08532939833,1,0.09028682232812449,0.09028682232812449
5000.08532939833,0,0.11544450676118118,-0.11544450676118118
5000.08532939833,1,0.09353495304327115,0.09353495304327115
5100.08532939833,0,0.11776104467995376,-0.11776104467995376
5100.08532939833,1,0.09677448173706854,0.09677448173706854
5200.08532939833,0,0.1200775368018556,-0.1200775368018556
5200.08532939833,1,0.1000077396399742,0.1000077396399742
5300.08532939833,0,0.12239398516601332,-0.12239398516601332
5300.08532939833,1,0.10323670997697243,0.10323670997697243
5400.08532939833,0,0.124710391684346,-0.124710391684346
5400.08532939833,1,0.1064627701673177,0.1064627701673177
5500.08532939833,0,0.12702675815164138,-0.12702675815164138
5500.08532939833,1,0.10968676479523162,0.10968676479523162
5600.08532939833,0,0.12934308625469632,-0.12934308625469632
5600.08532939833,1,0.11290942485039977,0.11290942485039977
5700.08532939833,0,0.13165937758061222,-0.13165937758061222
5700.08532939833,1,0.11613253739459356,0.11613253739459356
5800.08532939833,0,0.13397563362432274,-0.13397563362432274
5800.08532939833,1,0.11935838174359924,0.11935838174359924
5900.08532939833,0,0.13629185579539274,-0.13629185579539274
5900.08532939833,1,0.12258740876692797,0.12258740876692797
6000.08532939833,0,0.13860804542427213,-0.13860804542427213
6000.08532939833,1,0.1258183923126289,0.1258183923126289
6100.08532939833,0,0.14092420376795162,-0.14092420376795162
6100.08532939833,1,0.12905115676202566,0.12905115676202566
6200.08532939833,0,0.14324033201512898,-0.14324033201512898
6200.08532939833,1,0.13228643950848679,0.13228643950848679
6300.08532939833,0,0.14555643129097992,-0.14555643129097992
6300.08532939833,1,0.13552471611954395,0.13552471611954395
6400.08532939833,0,0.14787250266146312,-0.14787250266146312
6400.08532939833,1,0.1387663948049816,0.1387663948049816
6500.08532939833,0,0.1501885471373242,-0.1501885471373242
6500.08532939833,1,0.14201185706098993,0.14201185706098993
6600.08532939833,0,0.15250456567774134,-0.15250456567774134
6600.08532939833,1,0.14526143987154005,0.14526143987154005
6700.08532939833,0,0.15482055919369003,-0.15482055919369003
6700.08532939833,1,0.14851544724117324,0.14851544724117324
6800.08532939833,0,0.15713652855104732,-0.15713652855104732
6800.08532939833,1,0.15177415223521679,0.15177415223521679
6900.08532939833,0,0.15945247457343578,-0.15945247457343578
6900.08532939833,1,0.15503780071320658,0.15503780071320658
7000.08532939833,0,0.16176839804487583,-0.16176839804487583
7000.08532939833,1,0.15830661412452887,0.15830661412452887
7100.08532939833,0,0.1640842997122084,-0.1640842997122084
7100.08532939833,1,0.161580792042751,0.161580792042751
7200.08532939833,0,0.1664001802873593,-0.1664001802873593
7200.08532939833,1,0.16486051436960908,0.16486051436960908
7300.08532939833,0,0.16871604044942748,-0.16871604044942748
7300.08532939833,1,0.16814594327442056,0.16814594327442056
7400.08532939833,0,0.17103188084662233,-0.17103188084662233
7400.08532939833,1,0.17143722490492846,0.17143722490492846
7500.08532939833,0,0.17334770209806044,-0.17334770209806044
7500.08532939833,1,0.17473449090089144,0.17473449090089144
7600.08532939833,0,0.17566350479543602,-0.17566350479543602
7600.08532939833,1,0.17803785973732775,0.17803785973732775
7700.08532939833,0,0.17797928950458922,-0.17797928950458922
7700.08532939833,1,0.18134743791983332,0.18134743791983332
7800.08532939833,0,0.1802950567669377,-0.1802950567669377
7800.08532939833,1,0.18466332105117883,0.18466332105117883
7900.08532939833,0,0.18261080710083222,-0.18261080710083222
7900.08532939833,1,0.18798559478538607,0.18798559478538607
8000.08532939833,0,0.18492654100282224,-0.18492654100282224
8000.08532939833,1,0.19131433568331058,0.19131433568331058
8100.08532939833,0,0.18724225894882,-0.18724225894882
8100.08532939833,1,0.1946496119815581,0.1946496119815581
8200.085329398331,0,0.18955796139520908,-0.18955796139520908
8200.085329398331,1,0.19799148428515162,0.19799148428515162
8300.085329398331,0,0.19187364877986254,-0.19187364877986254
8300.085329398331,1,0.20134000619275405,0.20134000619275405
8400.085329398331,0,0.19418932152311663,-0.19418932152311663
8400.085329398331,1,0.2046952248621629,0.2046952248621629
8500.085329398331,0,0.19650498002866196,-0.19650498002866196
8500.085329398331,1,0.20805718152278485,0.20805718152278485
8600.085329398331,0,0.1988206246843888,-0.1988206246843888
8600.085329398331,1,0.2114259119409179,0.2114259119409179
8700.085329398331,0,0.20113625586318898,-0.20113625586318898
8700.085329398331,1,0.2148014468429117,0.2148014468429117
8800.085329398331,0,0.20345187392368752,-0.20345187392368752
8800.085329398331,1,0.2181838123007107,0.2181838123007107
8900.085329398331,0,0.20576747921094987,-0.20576747921094987
8900.085329398331,1,0.22157303008368207,0.22157303008368207
9000.085329398331,0,0.20808307205714255,-0.20808307205714255
9000.085329398331,1,0.22496911798014033,0.22496911798014033
9100.085329398331,0,0.21039865278213668,-0.21039865278213668
9100.085329398331,1,0.22837209009170845,0.22837209009170845
9200.085329398331,0,0.21271297736024763,-0.21271297736024763
9200.085329398331,1,0.23178060473882506,0.23178060473882506
9300.085329398331,0,0.21502843628511253,-0.21502843628511253
9300.085329398331,1,0.2351737546181547,0.2351737546181547
9400.085329398331,0,0.21734399301871238,-0.21734399301871238
9400.085329398331,1,0.23857639688643378,0.23857639688643378
9500.085329398331,0,0.2196595311507642,-0.2196595311507642
9500.085329398331,1,0.2419856971041503,0.2419856971041503
9600.085329398331,0,0.22197505977434204,-0.22197505977434204
9600.085329398331,1,0.24540182560204538,0.24540182560204538
9700.085329398331,0,0.2242905779846879,-0.2242905779846879
9700.085329398331,1,0.24882477322774493,0.24882477322774493
9800.085329398331,0,0.22660608595174295,-0.22660608595174295
9800.085329398331,1,0.25225454162744476,0.25225454162744476
9900.085329398331,0,0.228921583921714,-0.228921583921714
9900.085329398331,1,0.25569142973833237,0.25569142973833237
10000.085329398331,0,0.23123707212867556,-0.23123707212867556
10000.085329398331,1,0.25913779411978527,0.25913779411978527
10100.085329398331,0,0.23355255079808637,-0.23355255079808637
10100.085329398331,1,0.2625950536077982,0.2625950536077982
10200.085329398331,0,0.23586802014797179,-0.23586802014797179
10200.085329398331,1,0.2660590101113898,0.2660590101113898
10300.085329398331,0,0.23818348038923565,-0.23818348038923565
10300.085329398331,1,0.26952980416685507,0.26952980416685507
10400.085329398331,0,0.2404989317259506,-0.2404989317259506
10400.085329398331,1,0.2730085617356651,0.2730085617356651
10500.085329398331,0,0.24281437435565217,-0.24281437435565217
10500.085329398331,1,0.27649946865430675,0.27649946865430675
10600.085329398331,0,0.24512980846959426,-0.24512980846959426
10600.085329398331,1,0.28000503888821227,0.28000503888821227
10700.085329398331,0,0.24744523425301118,-0.24744523425301118
10700.085329398331,1,0.28351898269473697,0.28351898269473697
10800.085329398331,0,0.24976065188535804,-0.24976065188535804
10800.085329398331,1,0.28703894802597313,0.28703894802597313
10900.085329398331,0,0.2520760615405528,-0.2520760615405528
10900.085329398331,1,0.29056580325000503,0.29056580325000503
11000.085329398331,0,0.25439146338717333,-0.25439146338717333
11000.085329398331,1,0.29409932351516,0.29409932351516
11100.085329398331,0,0.25670685758869305,-0.25670685758869305
11100.085329398331,1,0.2976395299737176,0.2976395299737176
11200.085329398331,0,0.25902224430366527,-0.25902224430366527
11200.085329398331,1,0.30118638957952937,0.30118638957952937
11300.085329398331,0,0.2613376236859092,-0.2613376236859092
11300.085329398331,1,0.3047398793567609,0.3047398793567609
11400.085329398331,0,0.26365299588470587,-0.26365299588470587
11400.085329398331,1,0.3082999739053036,0.3082999739053036
11500.085329398331,0,0.2659683610449445,-0.2659683610449445
11500.085329398331,1,0.3118666472664041,0.3118666472664041
11600.085329398331,0,0.2682837193073246,-0.2682837193073246
11600.085329398331,1,0.31543987288205266,0.31543987288205266
11700.085329398331,0,0.2705990708084822,-0.2705990708084822
11700.085329398331,1,0.3190196236036453,0.3190196236036453
11800.085329398331,0,0.27291441568114494,-0.27291441568114494
11800.085329398331,1,0.3226058717424017,0.3226058717424017
11900.085329398331,0,0.275229754054288,-0.275229754054288
11900.085329398331,1,0.3261985891075565,0.3261985891075565
12000.085329398331,0,0.27754508605325745,-0.27754508605325745
12000.085329398331,1,0.3297977470426639,0.3297977470426639
12100.085329398331,0,0.27986041179990373,-0.27986041179990373
12100.085329398331,1,0.3334033164598159,0.3334033164598159
12200.085329398331,0,0.28217573141271685,-0.28217573141271685
12200.085329398331,1,0.33701526787185027,0.33701526787185027
12300.085329398331,0,0.28449104500691724,-0.28449104500691724
12300.085329398331,1,0.3406335714226565,0.3406335714226565
12400.085329398331,0,0.2868063526946184,-0.2868063526946184
12400.085329398331,1,0.34425819691567394,0.34425819691567394
12500.085329398331,0,0.2891216545848817,-0.2891216545848817
12500.085329398331,1,0.3478891138407918,0.3478891138407918
12600.085329398331,0,0.2914369507838578,-0.2914369507838578
12600.085329398331,1,0.35152629139964525,0.35152629139964525
12700.085329398331,0,0.2937522413948783,-0.2937522413948783
12700.085329398331,1,0.3551696985294649,0.3551696985294649
