time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,25,388.5077411212474,149.99001,0.00999
100.08532939833016,25,388.50216720883543,149.1539231381956,0.009255836987432976
200.08532939833015,25,388.4983699885385,148.58434009365612,0.009174324836510284
300.08532939833015,25,388.49608571010936,148.2416983292855,0.009271900021274676
400.08532939833015,25,388.49531562437943,148.12618546979368,0.00924930343791004
500.08532939833015,25,388.4961204094103,148.2469032244334,0.0092094858254277
600.0853293983301,25,388.49846672512024,148.59885058092277,0.009251286183094452
700.0853293983301,25,388.50231929986745,149.17673679299898,0.009306085555919306
800.0853293983301,25,388.5076856918098,149.98169558435526,0.009344203135346032
900.0853293983301,25,388.5145636157124,151.01338416974122,0.009406458180438334
1000.0853293983301,25,388.52293286509365,152.2687715769343,0.009495799320699138
1100.08532939833,25,388.53278313361267,153.74631185478538,0.009591238350282884
1200.08532939833,25,388.54411022452604,155.445375491791,0.009697249596105337
1300.08532939833,25,388.55690329721347,157.36433639490497,0.009822831459695001
1400.08532939833,25,388.5711506024528,159.501432180801,0.009962770377394486
1500.08532939833,25,388.58684412051394,161.85545988997245,0.010114046591520856
1600.08532939833,25,388.6039751713668,164.4251175179035,0.01028015862994449
1700.08532939833,25,388.6225335127402,167.2088687239078,0.010461279453698862
1800.08532939833,25,388.64250988523975,170.2053245988467,0.010655417963704764
1900.08532939833,25,388.6638956109723,173.41318345872762,0.010862048471897503
2000.08532939833,25,388.6867076919291,176.83499560224234,0.010972267511088356
2100.08532939833,25,388.71109247958543,180.49271375070066,0.010806664428953758
2200.08532939833,25,388.73701319081664,184.38082043537898,0.011056850661552159
2300.08532939833,25,388.7642825338099,188.47122188436063,0.011295777447242675
2400.08532939833,25,388.79295652306115,192.77232027205346,0.011521448691985032
2500.08532939833,25,388.8230008902928,197.2789753568038,0.011792992704164418
2600.08532939833,25,388.854409898615,201.99032660513237,0.01206405630129409
2700.08532939833,25,388.8871733072103,206.90483789442303,0.012357157601299708
2800.08532939833,25,388.9212806446005,212.02093850295003,0.012662180357295088
2900.08532939833,25,388.95672261476443,217.33723402754364,0.012982630958959712
3000.08532939833,25,388.9934894888002,222.8522651329121,0.0133169191423446
3100.08532939833,25,389.03157195307597,228.5646347742817,0.013665325952211232
3200.08532939833,25,389.0709607083848,234.47294807060197,0.014027505709644518
3300.08532939833,25,389.1116466082074,240.5758330439996,0.01440336113106361
3400.08532939833,25,389.1536205952127,246.87193109479122,0.014792713367084707
3500.08532939833,25,389.1968737183215,253.35989956110654,0.01519542570790103
3600.08532939833,25,389.2413971171383,260.0384093836342,0.015611362054608587
3700.08532939833,25,389.28718201561463,266.9061441550774,0.01604040965865565
3800.08532939833,25,389.3342197126175,273.9617987055073,0.016482441480667347
3900.08532939833,25,389.3825015965081,281.20408128909725,0.016937329931246355
4000.08532939833,25,389.43201913563195,288.6317121576724,0.01740495944497559
4100.08532939833,25,389.4827638725057,296.24342268873585,0.017885222788182116
4200.08532939833,25,389.53472740974905,304.03795327524404,0.01837805427856675
4300.08532939833,25,389.5879014058256,312.01405268672784,0.018883324438920452
4400.08532939833,25,389.6422776129743,320.17048375902766,0.01940090956989756
4500.08532939833,25,389.6978478540424,328.506019919241,0.019930715745366832
4600.08532939833,25,389.7546040110447,337.01944346958976,0.020472654688182334
4700.08532939833,25,389.812538027631,345.7095459575278,0.021026629464356624
4800.08532939833,25,389.8716419149733,354.5751290588739,0.021592534326240673
4900.08532939833,25,389.93190775539745,363.6150051224978,0.02217026721928222
5000.08532939833,25,389.9933276884239,372.82799507646547,0.02275975802711889
5100.08532939833,25,390.0558938998439,382.2129267894689,0.023360929845757633
5200.08532939833,25,390.1195986328148,391.7686367351057,0.023973692619672148
5300.08532939833,25,390.18443418881,401.4939701343788,0.02459796120764798
5400.08532939833,25,390.25039292583523,411.3877806881692,0.025233650933574565
5500.08532939833,25,390.31746725795733,421.4489305064841,0.02588067834870243
5600.08532939833,25,390.38564965453054,431.6762899924621,0.026538961001974656
5700.08532939833,25,390.4549326395391,442.06873774374674,0.027208417439164415
5800.08532939833,25,390.525308790952,452.6251604556817,0.027888967144500097
5900.08532939833,25,390.59677074010904,463.3444528292428,0.028580530505488328
6000.08532939833,25,390.6693111711316,474.22551748262254,0.029283028776100905
6100.08532939833,25,390.7429228203556,485.2672648662275,0.029996384044542936
6200.08532939833,25,390.8175984757859,496.468613180775,0.030720519203653304
6300.08532939833,25,390.89333097656885,507.82848829821387,0.03145535792387226
6400.08532939833,25,390.9701132124823,519.3458236852324,0.03220082462845961
6500.08532939833,25,391.0479381234418,531.0195603291464,0.03295684447070654
6600.08532939833,25,391.1267986990206,542.8486466659687,0.033723343312923884
6700.08532939833,25,391.20668797798413,554.8320385104987,0.034500247707016235
6800.08532939833,25,391.287599047836,566.968698988288,0.035287484876475164
6900.08532939833,25,391.36952504437636,579.257598469333,0.0360849826996459
7000.08532939833,25,391.45245915127003,591.697714503388,0.03689266969413927
7100.08532939833,25,391.53639459962596,604.2880317567797,0.03771047500227608
7200.08532939833,25,391.62132466758504,617.0275419506362,0.038538328377465306
7300.08532939833,25,391.70724267991693,629.9152438004245,0.03937616017142635
7400.08532939833,25,391.7941420076257,642.9501429567318,0.04022390132217859
7500.08532939833,25,391.88201606756223,656.1312519472204,0.04108148334272897
7600.08532939833,25,391.9708583220452,669.4575901196636,0.041948838310393914
7700.08532939833,25,392.0606622784877,682.9281835860363,0.04282589885670241
7800.08532939833,25,392.1514214890313,696.5420651675772,0.04371259815782889
7900.08532939833,25,392.24312955018604,710.2982743407866,0.04460886992551302
8000.08532939833,25,392.3357801024762,724.195857184312,0.04551464839842557
8100.08532939833,25,392.4293668300919,738.2338663266714,0.04642986833394466
8200.085329398331,25,392.523883460546,752.4113608947832,0.047354465000310264
8300.085329398331,25,392.61932376433583,766.727406463261,0.04828837416912713
8400.085329398331,25,392.7156815546104,781.1810750044417,0.04923153210819049
8500.085329398331,25,392.81295068684153,795.771444839116,0.05018387557460943
8600.085329398331,25,392.9111250585003,810.4976005879322,0.05114534180820732
8700.085329398331,25,393.0101986087371,825.3586331234485,0.05211586852517857
8800.085329398331,25,393.11016531806615,840.3536395228049,0.05309539391198403
8900.085329398331,25,393.2110192080541,855.4817230209951,0.05408385661946852
9000.085329398331,25,393.31275434101224,870.7419929647198,0.05508119575718578
9100.085329398331,25,393.4153648196927,886.1335647667879,0.056087350887915895
9200.085329398331,25,393.51884478693967,901.6555598538314,0.05710226563086802
9300.085329398331,25,393.62318839629455,917.307101257066,0.05812595161807523
9400.085329398331,25,393.72838984556165,933.0873186471268,0.05915827964964974
9500.085329398331,25,393.83444339561964,948.9953511558308,0.060199184228164386
9600.085329398331,25,393.9413433479338,965.0303440029563,0.06124860752870227
9700.085329398331,25,394.0490840447821,981.191448530196,0.06230648178251479
9800.085329398331,25,394.15765988477324,997.4778245288687,0.06337270894211802
9900.085329398331,25,394.2670653156489,1013.8886391602142,0.06444725802313071
10000.085329398331,25,394.3772947931051,1030.4230607786417,0.06553010464406586
10100.085329398331,25,394.48834280747013,1047.0802629333998,0.06662118572831253
10200.085329398331,25,394.6002038872619,1063.859424902171,0.06772044678842376
10300.085329398331,25,394.7128725979493,1080.7597315052783,0.06882783225855908
10400.085329398331,25,394.8263435417773,1097.7803730794824,0.06994328717136146
10500.085329398331,25,394.9406113575157,1114.9205454402354,0.07106675694361754
10600.085329398331,25,395.0556707201936,1132.17944984192,0.07219818737572899
10700.085329398331,25,395.17151634084325,1149.5562929393748,0.0733375246529913
10800.085329398331,25,395.2881429662452,1167.0502867496625,0.07448471534131577
10900.085329398331,25,395.4055453786753,1184.6606486141818,0.07563970638377168
11000.085329398331,25,395.5237183956549,1202.3866011611185,0.07680244509722933
11100.085329398331,25,395.6426568697023,1220.2273722682326,0.07797287916905041
11200.085329398331,25,395.7623556880873,1238.182195025978,0.07915095665383932
11300.085329398331,25,395.882809772587,1256.2503077009362,0.0803366259702516
11400.085329398331,25,396.00401407924454,1274.4309536995684,0.08152983589785909
11500.085329398331,25,396.1259635981294,1292.723381532289,0.08273053557406755
11600.085329398331,25,396.2486533530996,1311.1268447778232,0.08393867449108497
11700.085329398331,25,396.3720784015667,1329.6406020478867,0.08515420249293987
11800.085329398331,25,396.4962338342618,1348.2639169521465,0.08637706977254561
11900.085329398331,25,396.621114775004,1366.9960580634868,0.0876072268688113
12000.085329398331,25,396.74671638047107,1385.836298883544,0.08884462466379475
12100.085329398331,25,396.8730338399711,1404.783917808542,0.09008921437989927
12200.085329398331,25,397.00006237521666,1423.8381980953852,0.09134094757710884
12300.085329398331,25,397.12779724010113,1442.9984278280563,0.09259977615026532
