from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1,length,dz_dl
0,2,558515.0,4867230.0,2.0,558504.4541565916,4867261.070422535,1.971830985915493,32.811381610375406,-0.0008585135005591955
2,3,558504.4541565916,4867261.070422535,1.971830985915493,558493.9083131831,4867292.140845071,1.943661971830986,32.81138161125732,-0.0008585135005361202
3,4,558493.9083131831,4867292.140845071,1.943661971830986,558483.3624697747,4867323.211267605,1.915492957746479,32.811381610375406,-0.0008585135005591955
4,5,558483.3624697747,4867323.211267605,1.915492957746479,558472.8166263661,4867354.28169014,1.8873239436619718,32.81138161041282,-0.0008585135005582233
5,6,558472.8166263661,4867354.28169014,1.8873239436619718,558462.2707829577,4867385.352112676,1.8591549295774648,32.81138161125732,-0.0008585135005361202
6,7,558462.2707829577,4867385.352112676,1.8591549295774648,558451.7249395493,4867416.422535212,1.8309859154929577,32.8113816112199,-0.0008585135005370993
7,8,558451.7249395493,4867416.422535212,1.8309859154929577,558441.1790961408,4867447.492957747,1.8028169014084507,32.81138161041282,-0.0008585135005582165
8,9,558441.1790961408,4867447.492957747,1.8028169014084507,558430.6332527325,4867478.563380282,1.7746478873239437,32.8113816112199,-0.0008585135005370993
9,10,558430.6332527325,4867478.563380282,1.7746478873239437,558420.0874093239,4867509.633802816,1.7464788732394365,32.81138160953092,-0.0008585135005812984
10,11,558420.0874093239,4867509.633802816,1.7464788732394365,558409.5415659155,4867540.704225352,1.7183098591549295,32.81138161125732,-0.0008585135005361202
11,12,558409.5415659155,4867540.704225352,1.7183098591549295,558398.995722507,4867571.774647887,1.6901408450704225,32.811381610375406,-0.0008585135005591955
12,13,558398.995722507,4867571.774647887,1.6901408450704225,558388.4498790986,4867602.845070423,1.6619718309859155,32.81138161125732,-0.0008585135005361202
13,14,558388.4498790986,4867602.845070423,1.6619718309859155,558377.9040356901,4867633.915492957,1.6338028169014085,32.811381610375406,-0.0008585135005591955
14,15,558377.9040356901,4867633.915492957,1.6338028169014085,558367.3581922817,4867664.985915493,1.6056338028169015,32.81138161125732,-0.0008585135005361202
15,16,558367.3581922817,4867664.985915493,1.6056338028169015,558356.8123488732,4867696.056338028,1.5774647887323945,32.811381610375406,-0.0008585135005591955
16,17,558356.8123488732,4867696.056338028,1.5774647887323945,558346.2665054647,4867727.126760563,1.5492957746478873,32.81138161041282,-0.0008585135005582233
17,18,558346.2665054647,4867727.126760563,1.5492957746478873,558335.7206620564,4867758.197183099,1.5211267605633803,32.8113816112199,-0.0008585135005370993
18,19,558335.7206620564,4867758.197183099,1.5211267605633803,558325.1748186478,4867789.267605634,1.4929577464788732,32.811381611294735,-0.0008585135005351412
19,20,558325.1748186478,4867789.267605634,1.4929577464788732,558314.6289752395,4867820.338028168,1.4647887323943662,32.811381609456085,-0.0008585135005832497
20,21,558314.6289752395,4867820.338028168,1.4647887323943662,558304.0831318309,4867851.408450704,1.436619718309859,32.811381611294735,-0.0008585135005351479
21,22,558304.0831318309,4867851.408450704,1.436619718309859,558293.5372884225,4867882.478873239,1.408450704225352,32.811381610375406,-0.0008585135005591955
22,23,558293.5372884225,4867882.478873239,1.408450704225352,558282.991445014,4867913.549295775,1.380281690140845,32.81138161125732,-0.0008585135005361202
23,24,558282.991445014,4867913.549295775,1.380281690140845,558272.4456016056,4867944.6197183095,1.352112676056338,32.811381610375406,-0.0008585135005591955
24,25,558272.4456016056,4867944.6197183095,1.352112676056338,558261.8997581971,4867975.690140845,1.323943661971831,32.81138161125732,-0.0008585135005361202
25,26,558261.8997581971,4867975.690140845,1.323943661971831,558251.3539147887,4868006.76056338,1.295774647887324,32.811381610375406,-0.0008585135005591955
26,27,558251.3539147887,4868006.76056338,1.295774647887324,558240.8080713802,4868037.830985916,1.267605633802817,32.81138161125732,-0.0008585135005361202
27,28,558240.8080713802,4868037.830985916,1.267605633802817,558230.2622279718,4868068.901408451,1.23943661971831,32.811381610375406,-0.0008585135005591955
28,29,558230.2622279718,4868068.901408451,1.23943661971831,558219.7163845634,4868099.971830986,1.211267605633803,32.81138161125732,-0.0008585135005361202
29,30,558219.7163845634,4868099.971830986,1.211267605633803,558209.1705411549,4868131.042253521,1.1830985915492958,32.811381610375406,-0.0008585135005592024
30,31,558209.1705411549,4868131.042253521,1.1830985915492958,558198.6246977465,4868162.112676056,1.1549295774647887,32.811381610375406,-0.0008585135005591955
31,32,558198.6246977465,4868162.112676056,1.1549295774647887,558188.078854338,4868193.183098592,1.1267605633802817,32.81138161125732,-0.0008585135005361202
32,33,558188.078854338,4868193.183098592,1.1267605633802817,558177.5330109296,4868224.253521126,1.0985915492957745,32.8113816094935,-0.0008585135005822774
33,34,558177.5330109296,4868224.253521126,1.0985915492957745,558166.987167521,4868255.3239436615,1.0704225352112675,32.811381611294735,-0.0008585135005351412
34,35,558166.987167521,4868255.3239436615,1.0704225352112675,558156.4413241127,4868286.394366197,1.0422535211267605,32.8113816112199,-0.0008585135005370993
35,36,558156.4413241127,4868286.394366197,1.0422535211267605,558145.8954807043,4868317.464788733,1.0140845070422535,32.81138161125732,-0.0008585135005361202
36,37,558145.8954807043,4868317.464788733,1.0140845070422535,558135.3496372958,4868348.535211267,0.9859154929577465,32.8113816094935,-0.0008585135005822707
37,38,558135.3496372958,4868348.535211267,0.9859154929577465,558124.8037938874,4868379.605633803,0.9577464788732395,32.81138161125732,-0.0008585135005361202
38,39,558124.8037938874,4868379.605633803,0.9577464788732395,558114.2579504788,4868410.6760563385,0.9295774647887325,32.811381611294735,-0.0008585135005351412
39,40,558114.2579504788,4868410.6760563385,0.9295774647887325,558103.7121070704,4868441.746478873,0.9014084507042253,32.811381610375406,-0.0008585135005592024
40,41,558103.7121070704,4868441.746478873,0.9014084507042253,558093.1662636619,4868472.816901408,0.8732394366197183,32.811381610375406,-0.0008585135005591955
41,42,558093.1662636619,4868472.816901408,0.8732394366197183,558082.6204202535,4868503.887323944,0.8450704225352113,32.81138161125732,-0.0008585135005361202
42,43,558082.6204202535,4868503.887323944,0.8450704225352113,558072.074576845,4868534.957746479,0.8169014084507042,32.811381610375406,-0.0008585135005591955
43,44,558072.074576845,4868534.957746479,0.8169014084507042,558061.5287334366,4868566.028169014,0.7887323943661972,32.811381610375406,-0.0008585135005591955
44,45,558061.5287334366,4868566.028169014,0.7887323943661972,558050.9828900282,4868597.098591549,0.7605633802816902,32.81138161125732,-0.0008585135005361202
45,46,558050.9828900282,4868597.098591549,0.7605633802816902,558040.4370466197,4868628.169014085,0.732394366197183,32.81138161125732,-0.000858513500536127
46,47,558040.4370466197,4868628.169014085,0.732394366197183,558029.8912032113,4868659.23943662,0.704225352112676,32.811381610375406,-0.0008585135005591955
47,48,558029.8912032113,4868659.23943662,0.704225352112676,558019.3453598028,4868690.309859155,0.676056338028169,32.811381610375406,-0.0008585135005591955
48,49,558019.3453598028,4868690.309859155,0.676056338028169,558008.7995163944,4868721.3802816905,0.647887323943662,32.81138161125732,-0.0008585135005361202
49,50,558008.7995163944,4868721.3802816905,0.647887323943662,557998.2536729858,4868752.450704225,0.619718309859155,32.81138161041282,-0.0008585135005582165
50,51,557998.2536729858,4868752.450704225,0.619718309859155,557987.7078295775,4868783.52112676,0.591549295774648,32.81138161033799,-0.0008585135005601746
51,52,557987.7078295775,4868783.52112676,0.591549295774648,557977.1619861689,4868814.591549296,0.5633802816901408,32.811381611294735,-0.0008585135005351479
52,53,557977.1619861689,4868814.591549296,0.5633802816901408,557966.6161427605,4868845.661971831,0.5352112676056338,32.811381610375406,-0.0008585135005591955
