time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,500.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104238708e-06,6.952385021174621e-16,392.39143247310454,500.0,-1.6753091969246015e-16
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053098055425967e-06,1.3225240264293984e-10,392.39143247310454,500.0000000004106,-4.3720659644724827e-11
300.0716297865658,0,0.050155264936859886,-0.050155264936859886,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.58423538447895e-05,1.4650863171713691e-05,392.39143247317065,500.0000330430567,-3.8034486874858513e-06
400.0716297865658,0,0.049965193230367876,-0.049965193230367876,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.02652571794186367,0.024971770704115732,392.39143264284246,500.08486894759034,-0.004425539450884897
500.0716297865658,0,0.05000784081518761,-0.05000784081518761,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.09817445619046337,0.012005091465579903,392.3914351943298,501.36061261059587,-0.0166353853589793
600.0716297865658,0,0.04999771374978709,-0.04999771374978709,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.0820343234556938,0.014856767576634358,392.39143812648814,502.8266917949674,-0.01357514767864032
700.0716297865658,0,0.049999141635777164,-0.049999141635777164,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.0866817270706858,0.014272345516552494,392.3914409695025,504.2481989829018,-0.014594847757241161
800.0716297865658,0,0.04999981255379231,-0.04999981255379231,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.08535071099544345,0.014334552364474312,392.39144384799727,505.6874463391361,-0.014260367377000129
900.0716297865658,0,0.05000011291606858,-0.05000011291606858,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.085746706739319,0.014363306598126041,392.39144671324067,507.1200680608751,-0.014373687273776158
1000.0716297865658,0,0.04999996457036385,-0.04999996457036385,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.08562879106474466,0.014332198328896949,392.39144958369087,508.55529316288107,-0.014334761359407045
1100.0716297865658,0,0.05000000635744002,-0.05000000635744002,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.08566360175447978,0.014351143433279437,392.3914524519706,509.9894330319298,-0.014347644550560083
1200.0716297865658,0,0.05000000046274754,-0.05000000046274754,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.08565355449984192,0.014340802126475177,392.39145532105783,511.4239766461565,-0.014342969931711727
1300.0716297865658,0,0.0499999988736526,-0.0499999988736526,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.08565672971852417,0.014345498834805959,392.39145818974805,512.8583217282988,-0.014344192489128741
1400.0716297865658,0,0.0500000007781843,-0.0500000007781843,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.08565622747752535,0.014342980002456533,392.3914610585324,514.2927139134413,-0.014343494673096044
1500.0716297865658,0,0.049999999653896635,-0.049999999653896635,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.0856566059090628,0.014343743916238196,392.3914639272122,515.7270538286544,-0.014343388396964675
1600.0716297865658,0,0.050000000194599006,-0.050000000194599006,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.08565684420074059,0.014343081513066,392.3914667958663,517.1613808619865,-0.014343115846831268
1700.0716297865658,0,0.04999999996016616,-0.04999999996016616,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.0856570654530533,0.014343014323442482,392.3914696644642,518.5956797982516,-0.014342882425291881
1800.0716297865658,0,0.050000000055193644,-0.050000000055193644,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.08565731764102799,0.014342707670914556,392.3914725330173,520.0299563493608,-0.014342643769916275
1900.0716297865658,0,0.05000000001872788,-0.05000000001872788,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.08565754987394951,0.014342494016421362,392.39147540152146,521.4642084404477,-0.014342403356202325
2000.0716297865658,0,0.050000000031995895,-0.050000000031995895,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.08565779229734281,0.014342245562887976,392.39147826997817,522.8984367967911,-0.014342165034830455
2100.0716297865656,0,0.05000000002745868,-0.05000000002745868,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,10,0.08565803006722514,0.014342009607836298,392.39148113838695,524.3326411782277,-0.014341925405527695
2200.0716297865656,0,0.05000000002888801,-0.05000000002888801,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.08565826980256729,0.014341769392750406,392.3914840067479,525.7668216593116,-0.014341686459806983
2300.0716297865656,0,0.0500000000284913,-0.0500000000284913,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,10,0.0856585087472688,0.01434153054029915,392.391486875061,527.2009782202001,-0.014341447199908508
2400.0716297865656,0,0.050000000028573695,-0.050000000028573695,,,
2400.0716297865656,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.0716297865656,10,0.0856587479859669,0.014341291302515331,392.3914897433263,528.6351108654876,-0.014341208082793697
2500.0716297865656,0,0.050000000028571696,-0.050000000028571696,,,
2500.0716297865656,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.0716297865656,10,0.08565898711423957,0.014341052158894571,392.39149261154375,530.069219595419,-0.014340968912114586
2600.0716297865656,0,0.050000000028559685,-0.050000000028559685,,,
2600.0716297865656,1,5.52588304865939e-07,5.52588304865939e-07,,,
2600.0716297865656,10,0.08565922627422173,0.01434081300957249,392.3914954797134,531.5033044098523,-0.014340729767919478
2700.0716297865656,0,0.05000000002856839,-0.05000000002856839,,,
2700.0716297865656,1,5.525883063200287e-07,5.525883063200287e-07,,,
2700.0716297865656,10,0.08565946541953577,0.014340573857648212,392.3914983478352,532.9373653096003,-0.014340490619133665
2800.0716297865656,0,0.050000000028562544,-0.050000000028562544,,,
2800.0716297865656,1,5.526321484168636e-07,5.526321484168636e-07,,,
2800.0716297865656,10,0.08565970456373734,0.014340334716016229,392.39150121590916,534.3714022948083,-0.014340251477224439
2900.0716297865656,0,0.050000000028565375,-0.050000000028565375,,,
2900.0716297865656,1,1.7325933589348942e-06,1.7325933589348942e-06,,,
2900.0716297865656,10,0.0856599437036209,0.014340095574344652,392.3915040839353,535.8054153659838,-0.014340012338197445
3000.0716297865656,0,0.050000000028564,-0.050000000028564,,,
3000.0716297865656,1,0.00407910528655863,0.00407910528655863,,,
3000.0716297865656,10,0.08566018283953925,0.01433985643855537,392.39150695191364,537.2394045234581,-0.014339773203342253
3100.0716297865656,0,0.05000000002855489,-0.05000000002855489,,,
3100.0716297865656,1,0.038744277710114565,0.038744277710114565,,,
3100.0716297865656,10,0.08566042194527043,0.014339617342365656,392.3915098198441,538.6733697676232,-0.014339534071927474
3200.0716297865656,0,0.050000000028540145,-0.050000000028540145,,,
3200.0716297865656,1,0.03534015245500735,0.03534015245500735,,,
3200.0716297865656,10,0.08566066104828873,0.014339378303868583,392.3915126877268,540.1073110990526,-0.0143392949508598
3300.0716297865656,0,0.050000000028428915,-0.050000000028428915,,,
3300.0716297865656,1,0.035759029924825256,0.035759029924825256,,,
3300.0716297865656,10,0.0856608996844587,0.014339139854312087,392.3915155555616,541.5412285181084,-0.01433905581491008
3400.0716297865656,0,0.05000000002833443,-0.05000000002833443,,,
3400.0716297865656,1,0.03565450307259286,0.03565450307259286,,,
3400.0716297865656,10,0.08566113800965557,0.014338902052395797,392.3915184233486,542.9751220245578,-0.01433881666031098
3500.0716297865656,0,0.05000000002823086,-0.05000000002823086,,,
3500.0716297865656,1,0.03563814864312983,0.03563814864312983,,,
3500.0716297865656,10,0.08566137505086313,0.014338666248145511,392.39152129108777,544.4089916140922,-0.014338577385601403
3600.0716297865656,0,0.05000000002817244,-0.05000000002817244,,,
3600.0716297865656,1,0.03567446841115178,0.03567446841115178,,,
3600.0716297865656,10,0.08566160869160808,0.01433843505425151,392.39152415877913,545.842837273334,-0.014338337677190532
3700.0716297865656,0,0.050000000028517504,-0.050000000028517504,,,
3700.0716297865656,1,0.0356475967729165,0.0356475967729165,,,
3700.0716297865656,10,0.08566184151562609,0.014338206316935512,392.3915270264225,547.2766589790574,-0.0143380979476864
3800.0716297865656,0,0.05000000002928298,-0.05000000002928298,,,
3800.0716297865656,1,0.03565742438007044,0.03565742438007044,,,
3800.0716297865656,10,0.08566206458942517,0.014338001980995232,392.39152989401754,548.7104564870882,-0.014337856734877006
3900.0716297865656,0,0.050000000030581436,-0.050000000030581436,,,
