time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,4.436572670822861e-10,-7.707324397114004e-13
0.0,1000,1e-10,1e-10
101.0,1,5.667045927971734e-19,-5.636527236895096e-19
101.0,1000,9.083996730600046e-09,-9.083996730600046e-09
201.0,1,2.8058157244700453e-19,-2.7752964010187276e-19
201.0,1000,9.95151652206166e-09,-9.95151652206166e-09
301.0,1,1.1555197963187384e-20,1.1555197963187384e-20
301.0,1000,1.0789621079439624e-08,-1.0789621079439624e-08
401.0,1,3.0329287281830807e-19,3.0329287281830807e-19
401.0,1000,1.161052418249639e-08,-1.161052418249639e-08
501.0,1,5.98010800572213e-19,5.98010800572213e-19
501.0,1000,1.2413668728404906e-08,-1.2413668728404906e-08
601.0,1,8.956121711121213e-19,8.956121711121213e-19
601.0,1000,1.3192539702910642e-08,-1.3192539702910642e-08
701.0,1,1.1961062281493683e-18,1.1961062281493683e-18
701.0,1000,1.393676936220315e-08,-1.393676936220315e-08
801.0,1,1.4995022131919963e-18,1.4995022131919963e-18
801.0,1000,1.4633156117294771e-08,-1.4633156117294771e-08
901.0,1,1.8058093655353307e-18,1.8058093655353307e-18
901.0,1000,1.5266457164096423e-08,-1.5266457164096423e-08
1001.0,1,2.1150369223268505e-18,2.1150369223268505e-18
1001.0,1000,1.5820250239651567e-08,-1.5820250239651567e-08
1101.0,1,2.427194118543248e-18,2.427194118543248e-18
1101.0,1000,1.627797795261323e-08,-1.627797795261323e-08
1201.0,1,2.742290186912914e-18,2.742290186912914e-18
1201.0,1000,1.6624192915156295e-08,-1.6624192915156295e-08
1301.0,1,3.060334358094195e-18,3.060334358094195e-18
1301.0,1000,1.6845946494605444e-08,-1.6845946494605444e-08
1401.0,1,3.3813358604525755e-18,3.3813358604525755e-18
1401.0,1000,1.6934196322327252e-08,-1.6934196322327252e-08
1501.0,1,3.7053039203997024e-18,3.7053039203997024e-18
1501.0,1000,1.6885055023848824e-08,-1.6885055023848824e-08
1601.0,1,4.032247761966355e-18,4.032247761966355e-18
1601.0,1000,1.6700679721889268e-08,-1.6700679721889268e-08
1701.0,1,4.36206459512051e-18,4.36206459512051e-18
1701.0,1000,1.638973668839949e-08,-1.638973668839949e-08
1801.0,1,4.6949341155479295e-18,4.6949341155479295e-18
1801.0,1000,1.5966738965924688e-08,-1.5966738965924688e-08
1901.0,1,5.0308061287750874e-18,5.0308061287750874e-18
1901.0,1000,1.545150061054029e-08,-1.545150061054029e-08
2001.0,1,5.369689846002739e-18,5.369689846002739e-18
2001.0,1000,1.4867428768961986e-08,-1.4867428768961986e-08
2101.0,1,5.711594476393223e-18,5.711594476393223e-18
2101.0,1000,1.4239731751797953e-08,-1.4239731751797953e-08
2201.0,1,6.056529226869626e-18,6.056529226869626e-18
2201.0,1000,1.3593514169525864e-08,-1.3593514169525864e-08
2301.0,1,6.404503302282245e-18,6.404503302282245e-18
2301.0,1000,1.2952055904627522e-08,-1.2952055904627522e-08
2401.0,1,6.755525905468733e-18,6.755525905468733e-18
2401.0,1000,1.233547032967983e-08,-1.233547032967983e-08
2501.0,1,7.10960623700019e-18,7.10960623700019e-18
2501.0,1000,1.175984718341605e-08,-1.175984718341605e-08
2601.0,1,7.46675349542486e-18,7.46675349542486e-18
2601.0,1000,1.1236891923081478e-08,-1.1236891923081478e-08
2701.0,1,7.826976877195971e-18,7.826976877195971e-18
2701.0,1000,1.0773998303847888e-08,-1.0773998303847888e-08
2801.0,1,8.190285576779173e-18,8.190285576779173e-18
2801.0,1000,1.0374646022598467e-08,-1.0374646022598467e-08
