time,recharge
558000.0,0.0200000000000001
561600.0,0.0200000000000003
565200.0,0.0200000000000007
568800.0,0.0200000000000015
572400.0,0.0200000000000034
576000.0,0.0200000000000074
579600.0,0.020000000000016
583200.0,0.0200000000000342
586800.0,0.0200000000000722
590400.0,0.0200000000001509
594000.0,0.0200000000003122
597600.0,0.0200000000006397
601200.0,0.0200000000012982
604800.0,0.0200000000026093
608400.0,0.0200000000051942
612000.0,0.0200000000102405
615600.0,0.0200000000199961
619200.0,0.0200000000386711
622800.0,0.0200000000740706
626400.0,0.0200000001405151
630000.0,0.020000000264009
633600.0,0.0200000004912841
637200.0,0.0200000009054512
640800.0,0.0200000016527827
644400.0,0.0200000029880293
648000.0,0.0200000053502285
651600.0,0.020000009488077
655200.0,0.0200000166648902
658800.0,0.0200000289897922
662400.0,0.0200000499466236
666000.0,0.0200000852286398
669600.0,0.0200001440400848
673200.0,0.0200002411013087
676800.0,0.0200003997000072
680400.0,0.0200006562769229
684000.0,0.0200010672311653
687600.0,0.0200017188906676
691200.0,0.0200027419302135
694800.0,0.0200043319449532
698400.0,0.0200067784102538
702000.0,0.0200105048815595
705600.0,0.0200161240025736
709200.0,0.0200245116725464
712800.0,0.0200369055279445
716400.0,0.0200550336461878
720000.0,0.0200812799712303
723600.0,0.0201188932458827
727200.0,0.0201722460277418
730800.0,0.0202471494426296
734400.0,0.020351227444933
738000.0,0.020494351256252
741600.0,0.0206891301145066
745200.0,0.0209514483209889
748800.0,0.021301030770783
752400.0,0.0217620098065505
756000.0,0.022363455680983
759600.0,0.0231398217493243
763200.0,0.0241312446346348
766800.0,0.0253836302031589
770400.0,0.0269484496978762
774000.0,0.0288821684150443
777600.0,0.031245233510235
781200.0,0.0341005593678747
784800.0,0.0375114695593906
788400.0,0.0415390842215853
792000.0,0.0462391803228105
795600.0,0.0516585983201417
799200.0,0.057831319571065
802800.0,0.0647743908461313
806400.0,0.0724839207306794
810000.0,0.0809314123017062
813600.0,0.0900607217527908
817200.0,0.0997859385735473
820800.0,0.1099904655054673
824400.0,0.1205275335428303
828000.0,0.1312223187254719
831600.0,0.1418757359760605
835200.0,0.1522698760435258
838800.0,0.1621749324505192
842400.0,0.1713573458252656
846000.0,0.1795887837958344
849600.0,0.1866554863977
853200.0,0.192367449186159
856800.0,0.1965668961607249
860400.0,0.1991355161874077
864000.0,0.2
867600.0,0.1991355161874077
871200.0,0.1965668961607249
874800.0,0.192367449186159
878400.0,0.1866554863977
882000.0,0.1795887837958344
885600.0,0.1713573458252656
889200.0,0.1621749324505192
892800.0,0.1522698760435258
896400.0,0.1418757359760605
900000.0,0.1312223187254719
903600.0,0.1205275335428303
907200.0,0.1099904655054673
910800.0,0.0997859385735473
914400.0,0.0900607217527908
918000.0,0.0809314123017062
921600.0,0.0724839207306794
925200.0,0.0647743908461313
928800.0,0.057831319571065
932400.0,0.0516585983201417
936000.0,0.0462391803228105
939600.0,0.0415390842215853
943200.0,0.0375114695593906
946800.0,0.0341005593678747
950400.0,0.031245233510235
954000.0,0.0288821684150443
957600.0,0.0269484496978762
961200.0,0.0253836302031589
964800.0,0.0241312446346348
968400.0,0.0231398217493243
972000.0,0.022363455680983
975600.0,0.0217620098065505
979200.0,0.021301030770783
982800.0,0.0209514483209889
986400.0,0.0206891301145066
990000.0,0.020494351256252
993600.0,0.020351227444933
997200.0,0.0202471494426296
1000800.0,0.0201722460277418
1004400.0,0.0201188932458827
1008000.0,0.0200812799712303
1011600.0,0.0200550336461878
1015200.0,0.0200369055279445
1018800.0,0.0200245116725464
1022400.0,0.0200161240025736
1026000.0,0.0200105048815595
1029600.0,0.0200067784102538
1033200.0,0.0200043319449532
1036800.0,0.0200027419302135
1040400.0,0.0200017188906676
1044000.0,0.0200010672311653
1047600.0,0.0200006562769229
1051200.0,0.0200003997000072
1054800.0,0.0200002411013087
1058400.0,0.0200001440400848
1062000.0,0.0200000852286398
1065600.0,0.0200000499466236
1069200.0,0.0200000289897922
1072800.0,0.0200000166648902
1076400.0,0.020000009488077
1080000.0,0.0200000053502285
1083600.0,0.0200000029880293
1087200.0,0.0200000016527827
1090800.0,0.0200000009054512
1094400.0,0.0200000004912841
1098000.0,0.020000000264009
1101600.0,0.0200000001405151
1105200.0,0.0200000000740706
1108800.0,0.0200000000386711
1112400.0,0.0200000000199961
1116000.0,0.0200000000102405
1119600.0,0.0200000000051942
1123200.0,0.0200000000026093
1126800.0,0.0200000000012982
1130400.0,0.0200000000006397
1134000.0,0.0200000000003122
1137600.0,0.0200000000001509
1141200.0,0.0200000000000722
1144800.0,0.0200000000000342
1148400.0,0.020000000000016
1152000.0,0.0200000000000074
1155600.0,0.0200000000000034
1159200.0,0.0200000000000015
1162800.0,0.0200000000000007
1166400.0,0.0200000000000003
1170000.0,0.0200000000000001
