time,recharge
0.0,0.02
3600.0,0.02
7200.0,0.02
10800.0,0.02
14400.0,0.02
18000.0,0.02
21600.0,0.02
25200.0,0.02
28800.0,0.02
32400.0,0.02
36000.0,0.02
39600.0,0.02
43200.0,0.02
46800.0,0.02
50400.0,0.02
54000.0,0.02
57600.0,0.02
61200.0,0.02
64800.0,0.02
68400.0,0.02
72000.0,0.02
75600.0,0.02
79200.0,0.02
82800.0,0.02
86400.0,0.02
90000.0,0.02
93600.0,0.02
97200.0,0.02
100800.0,0.0200000000000001
104400.0,0.0200000000000003
108000.0,0.0200000000000007
111600.0,0.0200000000000015
115200.0,0.0200000000000034
118800.0,0.0200000000000074
122400.0,0.020000000000016
126000.0,0.0200000000000342
129600.0,0.0200000000000722
133200.0,0.0200000000001509
136800.0,0.0200000000003122
140400.0,0.0200000000006397
144000.0,0.0200000000012982
147600.0,0.0200000000026093
151200.0,0.0200000000051942
154800.0,0.0200000000102405
158400.0,0.0200000000199961
162000.0,0.0200000000386711
165600.0,0.0200000000740706
169200.0,0.0200000001405151
172800.0,0.020000000264009
176400.0,0.0200000004912841
180000.0,0.0200000009054512
183600.0,0.0200000016527827
187200.0,0.0200000029880293
190800.0,0.0200000053502285
194400.0,0.020000009488077
198000.0,0.0200000166648902
201600.0,0.0200000289897922
205200.0,0.0200000499466236
208800.0,0.0200000852286398
212400.0,0.0200001440400848
216000.0,0.0200002411013087
219600.0,0.0200003997000072
223200.0,0.0200006562769229
226800.0,0.0200010672311653
230400.0,0.0200017188906676
234000.0,0.0200027419302135
237600.0,0.0200043319449532
241200.0,0.0200067784102538
244800.0,0.0200105048815595
248400.0,0.0200161240025736
252000.0,0.0200245116725464
255600.0,0.0200369055279445
259200.0,0.0200550336461878
262800.0,0.0200812799712303
266400.0,0.0201188932458827
270000.0,0.0201722460277418
273600.0,0.0202471494426296
277200.0,0.020351227444933
280800.0,0.020494351256252
284400.0,0.0206891301145066
288000.0,0.0209514483209889
291600.0,0.021301030770783
295200.0,0.0217620098065505
298800.0,0.022363455680983
302400.0,0.0231398217493243
306000.0,0.0241312446346348
309600.0,0.0253836302031589
313200.0,0.0269484496978762
