time,recharge
0.0,0.02
3599.9999999999945,0.02
7199.999999999997,0.02
10800.0,0.02
14399.999999999995,0.02
17999.999999999996,0.02
21600.0,0.02
25200.0,0.02
28800.0,0.02
32400.0,0.02
36000.0,0.02
39600.0,0.02
43200.0,0.02
46800.0,0.02
50400.0,0.02
54000.0,0.02
57600.0,0.02
61200.0,0.02
64800.0,0.02
68400.0,0.02
72000.0,0.02
75600.0,0.02
79200.0,0.02
82800.0,0.02
86400.0,0.02
90000.0,0.02
93600.0,0.02
97200.0,0.02
100800.0,0.02
104400.0,0.02
108000.0,0.02
111600.0,0.02
115200.0,0.02
118800.0,0.02
122400.0,0.02
126000.0,0.02
129600.0,0.02
133200.0,0.02
136800.0,0.02
140400.0,0.02
144000.0,0.02
147600.0,0.02
151200.0,0.02
154800.0,0.02
158400.0,0.02
162000.0,0.02
165600.0,0.02
169200.0,0.02
172800.0,0.02
176400.0,0.02
179999.99999999997,0.02
183600.0,0.02
187200.0,0.02
190799.99999999997,0.02
194400.0,0.02
198000.0,0.02
201599.99999999997,0.02
205200.0,0.02
208800.0,0.02
212399.99999999997,0.02
216000.0,0.02
219600.0,0.02
223199.99999999997,0.02
226800.0,0.02
230400.0,0.02
233999.99999999997,0.02
237600.0,0.02
241200.0,0.02
244799.99999999997,0.02
248400.0,0.02
252000.0,0.02
255599.99999999997,0.02
259200.0,0.02
262800.0,0.02
266400.0,0.02
270000.0,0.02
273600.0,0.02
277200.0,0.02
280800.0,0.02
284400.0,0.02
288000.0,0.02
291600.0,0.02
295200.0,0.02
298800.0,0.02
302400.0,0.02
306000.0,0.02
309600.0,0.02
313200.0,0.02
316800.0,0.02
320400.0,0.02
324000.0,0.02
327600.0,0.02
331200.0,0.02
334800.0,0.02
338400.0,0.02
342000.0,0.02
345600.0,0.02
349200.0,0.02
352800.0,0.02
356400.0,0.02
360000.0,0.02
363600.0,0.02
367200.0,0.02
370800.0,0.02
374400.0,0.02
378000.0,0.02
381600.0,0.02
385200.0,0.02
388800.0,0.02
392400.0,0.02
