time,recharge
0.0,0.1099904655054673
3600.0,0.1205275335428303
7200.0,0.1312223187254719
10800.0,0.1418757359760605
14400.0,0.1522698760435258
18000.0,0.1621749324505192
21600.0,0.1713573458252656
25200.0,0.1795887837958344
28800.0,0.1866554863977
32400.0,0.192367449186159
36000.0,0.1965668961607249
39600.0,0.1991355161874077
43200.0,0.2
46800.0,0.1991355161874077
50400.0,0.1965668961607249
54000.0,0.192367449186159
57600.0,0.1866554863977
61200.0,0.1795887837958344
64800.0,0.1713573458252656
68400.0,0.1621749324505192
72000.0,0.1522698760435258
75600.0,0.1418757359760605
79200.0,0.1312223187254719
82800.0,0.1205275335428303
86400.0,0.1099904655054673
90000.0,0.02
93600.0,0.02
97200.0,0.02
100800.0,0.02
104400.0,0.02
108000.0,0.02
111600.0,0.02
115200.0,0.02
118800.0,0.02
122400.0,0.02
126000.0,0.02
129600.0,0.02
133200.0,0.02
136800.0,0.02
140400.0,0.02
144000.0,0.02
147600.0,0.02
151200.0,0.02
154800.0,0.02
158400.0,0.02
162000.0,0.02
165600.0,0.02
169200.0,0.02
172800.0,0.02
176400.0,0.02
180000.0,0.02
183600.0,0.02
187200.0,0.02
190800.0,0.02
194400.0,0.02
198000.0,0.02
201600.0,0.02
205200.0,0.02
208800.0,0.02
212400.0,0.02
216000.0,0.02
219600.0,0.02
223200.0,0.02
226800.0,0.02
230400.0,0.02
234000.0,0.02
237600.0,0.02
241200.0,0.02
244800.0,0.02
248400.0,0.02
252000.0,0.02
255600.0,0.02
259200.0,0.02
262800.0,0.02
266400.0,0.02
270000.0,0.02
273600.0,0.02
277200.0,0.02
280800.0,0.02
284400.0,0.02
288000.0,0.02
291600.0,0.02
295200.0,0.02
298800.0,0.02
302400.0,0.02
306000.0,0.02
309600.0,0.02
313200.0,0.02
316800.0,0.02
320400.0,0.02
324000.0,0.02
327600.0,0.02
331200.0,0.02
334800.0,0.02
338400.0,0.02
342000.0,0.02
345600.0,0.02
349200.0,0.02
352800.0,0.02
356400.0,0.02
360000.0,0.02
363600.0,0.02
367200.0,0.02
370800.0,0.02
374400.0,0.02
378000.0,0.02
381600.0,0.02
385200.0,0.02
388800.0,0.02
392400.0,0.02
396000.0,0.02
399600.0,0.02
403200.0,0.02
406800.0,0.02
410400.0,0.02
414000.0,0.02
417600.0,0.02
421200.0,0.02
424800.0,0.02
428400.0,0.02
432000.0,0.02
435600.0,0.02
439200.0,0.02
442800.0,0.02
446400.0,0.02
450000.0,0.02
453600.0,0.02
457200.0,0.02
460800.0,0.02
464400.0,0.02
468000.0,0.02
471600.0,0.02
475200.0,0.02
478800.0,0.02
482400.0,0.02
486000.0,0.02
489600.0,0.02
493200.0,0.02
496800.0,0.02
500400.0,0.02
504000.0,0.02
507600.0,0.02
511200.0,0.02
514800.0,0.02
518400.0,0.02
522000.0,0.02
525600.0,0.02
529200.0,0.02
532800.0,0.02
536400.0,0.02
540000.0,0.02
543600.0,0.02
547200.0,0.02
550800.0,0.02
554400.0,0.02
558000.0,0.02
561600.0,0.02
565200.0,0.02
568800.0,0.02
572400.0,0.02
576000.0,0.02
579600.0,0.02
583200.0,0.02
586800.0,0.02
590400.0,0.02
594000.0,0.02
597600.0,0.02
601200.0,0.02
604800.0,0.02
608400.0,0.02
612000.0,0.02
615600.0,0.02
619200.0,0.02
622800.0,0.02
626400.0,0.02
630000.0,0.02
633600.0,0.02
637200.0,0.02
640800.0,0.02
644400.0,0.02
648000.0,0.02
651600.0,0.02
655200.0,0.02
658800.0,0.02
662400.0,0.02
666000.0,0.02
669600.0,0.02
673200.0,0.02
676800.0,0.02
680400.0,0.02
684000.0,0.02
687600.0,0.02
691200.0,0.02
694800.0,0.02
698400.0,0.02
702000.0,0.02
705600.0,0.02
709200.0,0.02
712800.0,0.02
716400.0,0.02
720000.0,0.02
723600.0,0.02
727200.0,0.02
730800.0,0.02
734400.0,0.02
738000.0,0.02
741600.0,0.02
745200.0,0.02
748800.0,0.02
752400.0,0.02
756000.0,0.02
759600.0,0.02
763200.0,0.02
766800.0,0.02
770400.0,0.02
774000.0,0.02
777600.0,0.02
781200.0,0.02
784800.0,0.02
788400.0,0.02
792000.0,0.02
795600.0,0.02
799200.0,0.02
802800.0,0.02
806400.0,0.02
810000.0,0.02
813600.0,0.02
817200.0,0.02
820800.0,0.02
824400.0,0.02
828000.0,0.02
831600.0,0.02
835200.0,0.02
838800.0,0.02
842400.0,0.02
846000.0,0.02
849600.0,0.02
853200.0,0.02
856800.0,0.02
860400.0,0.02
864000.0,0.02
867600.0,0.02
871200.0,0.02
874800.0,0.02
878400.0,0.02
882000.0,0.02
885600.0,0.02
889200.0,0.02
892800.0,0.02
896400.0,0.02
900000.0,0.02
903600.0,0.02
907200.0,0.02
910800.0,0.02
914400.0,0.02
918000.0,0.02
921600.0,0.02
925200.0,0.02
928800.0,0.02
932400.0,0.02
936000.0,0.02
939600.0,0.02
943200.0,0.02
946800.0,0.02
950400.0,0.02
