date,R_l [V/T],R_h [V/T],V_l [V],V_h [V],Q_l [V/T],Q_h [V/T]
0.0,1209.6,518.4,12095.999999999989,0.0,0.0,0.0
0.041666666666666664,1209.6,518.4,12095.999999999989,71.99999999999996,1209.599999999999,0.0
0.08333333333333333,1209.6,518.4,12095.999999999989,142.49999999999991,1209.599999999999,35.99999999999998
0.125,1209.6,518.4,12095.999999999989,211.5312499999999,1209.599999999999,71.24999999999996
0.16666666666666666,1209.6,518.4,12095.999999999989,279.12434895833314,1209.599999999999,105.76562499999994
0.20833333333333334,1209.6,518.4,12095.999999999989,345.30925835503456,1209.599999999999,139.56217447916657
0.25,1209.6,518.4,12095.999999999989,410.1153154726379,1209.599999999999,172.65462917751728
0.2916666666666667,1209.6,518.4,12095.999999999989,473.5712464002913,1209.599999999999,205.05765773631896
0.3333333333333333,1209.6,518.4,12095.999999999989,535.7051787669518,1209.599999999999,236.78562320014564
0.375,1209.6,518.4,12095.999999999989,596.5446542093069,1209.599999999999,267.8525893834759
0.4166666666666667,1209.6,518.4,12095.999999999989,656.1166405799464,1209.599999999999,298.27232710465347
0.4583333333333333,1209.6,518.4,12095.999999999989,714.4475439011975,1209.599999999999,328.0583202899732
0.5,1209.6,518.4,12095.999999999989,771.5632200699225,1209.599999999999,357.22377195059875
0.5416666666666666,1209.6,518.4,12095.999999999989,827.4889863184658,1209.599999999999,385.78161003496126
0.5833333333333334,1209.6,518.4,12095.999999999989,882.2496324368311,1209.599999999999,413.7444931592329
0.625,1209.6,518.4,12095.999999999989,935.8694317610638,1209.599999999999,441.12481621841556
0.6666666666666666,1209.6,518.4,12095.999999999989,988.3721519327082,1209.599999999999,467.9347158805319
0.7083333333333334,1209.6,518.4,12095.999999999989,1039.7810654341101,1209.599999999999,494.1860759663541
0.75,1209.6,518.4,12095.999999999989,1090.1189599042327,1209.599999999999,519.8905327170551
0.7916666666666666,1209.6,518.4,12095.999999999989,1139.4081482395611,1209.599999999999,545.0594799521164
0.8333333333333334,1209.6,518.4,12095.999999999989,1187.6704784845704,1209.599999999999,569.7040741197806
0.875,1209.6,518.4,12095.999999999989,1234.9273435161417,1209.599999999999,593.8352392422852
0.9166666666666666,1209.6,518.4,12095.999999999989,1281.199690526222,1209.599999999999,617.4636717580709
0.9583333333333334,1209.6,518.4,12095.999999999989,1326.5080303069258,1209.599999999999,640.599845263111
1.0,1209.6,518.4,12095.999999999989,1370.8724463421981,1209.599999999999,663.2540151534629
1.0416666666666667,1209.6,518.4,12095.999999999989,1414.312603710069,1209.599999999999,685.4362231710991
1.0833333333333333,1209.6,518.4,12095.999999999989,1456.8477577994424,1209.599999999999,707.1563018550345
1.125,1209.6,518.4,12095.999999999989,1498.4967628452873,1209.599999999999,728.4238788997212
1.1666666666666667,1209.6,518.4,12095.999999999989,1539.2780802860104,1209.599999999999,749.2483814226437
1.2083333333333333,1209.6,518.4,12095.999999999989,1579.2097869467184,1209.599999999999,769.6390401430052
1.25,1209.6,518.4,12095.999999999989,1618.309583051995,1209.599999999999,789.6048934733592
1.2916666666666667,1209.6,518.4,12095.999999999989,1656.5948000717453,1209.599999999999,809.1547915259976
1.3333333333333333,1209.6,518.4,12095.999999999989,1694.0824084035837,1209.599999999999,828.2974000358727
1.375,1209.6,518.4,12095.999999999989,1730.7890248951758,1209.599999999999,847.0412042017919
1.4166666666666667,1209.6,518.4,12095.999999999989,1766.7309202098597,1209.599999999999,865.3945124475879
1.4583333333333333,1209.6,518.4,12095.999999999989,1801.9240260388208,1209.599999999999,883.3654601049299
1.5,1209.6,518.4,12095.999999999989,1836.383942163012,1209.599999999999,900.9620130194104
1.5416666666666667,1209.6,518.4,12095.999999999989,1870.1259433679493,1209.599999999999,918.191971081506
1.5833333333333333,1209.6,518.4,12095.999999999989,1903.1649862144502,1209.599999999999,935.0629716839746
1.625,1209.6,518.4,12095.999999999989,1935.5157156683158,1209.599999999999,951.5824931072251
1.6666666666666667,1209.6,518.4,12095.999999999989,1967.1924715918926,1209.599999999999,967.7578578341579
1.7083333333333333,1209.6,518.4,12095.999999999989,1998.2092951003947,1209.599999999999,983.5962357959463
1.75,1209.6,518.4,12095.999999999989,2028.579934785803,1209.599999999999,999.1046475501973
1.7916666666666667,1209.6,518.4,12095.999999999989,2058.317852811099,1209.599999999999,1014.2899673929015
1.8333333333333333,1209.6,518.4,12095.999999999989,2087.4362308775344,1209.599999999999,1029.1589264055494
1.875,1209.6,518.4,12095.999999999989,2115.947976067586,1209.599999999999,1043.7181154387672
1.9166666666666667,1209.6,518.4,12095.999999999989,2143.8657265661777,1209.599999999999,1057.973988033793
1.9583333333333333,1209.6,518.4,12095.999999999989,2171.2018572627157,1209.599999999999,1071.9328632830889
2.0,1209.6,518.4,12095.999999999989,2197.9684852364094,1209.599999999999,1085.6009286313579
2.0416666666666665,1209.6,518.4,12095.999999999989,2224.1774751273174,1209.599999999999,1098.9842426182047
2.0833333333333335,1209.6,518.4,12095.999999999989,2249.8404443954983,1209.599999999999,1112.0887375636587
2.125,1209.6,518.4,12095.999999999989,2274.968768470592,1209.599999999999,1124.9202221977491
2.1666666666666665,1209.6,518.4,12095.999999999989,2299.573585794121,1209.599999999999,1137.484384235296
2.2083333333333335,1209.6,518.4,12095.999999999989,2323.6658027567437,1209.599999999999,1149.7867928970604
2.25,1209.6,518.4,12095.999999999989,2347.256098532645,1209.599999999999,1161.8329013783718
2.2916666666666665,1209.6,518.4,12095.999999999989,2370.3549298132148,1209.599999999999,1173.6280492663225
2.3333333333333335,1209.6,518.4,12095.999999999989,2392.972535442106,1209.599999999999,1185.1774649066074
2.375,1209.6,518.4,12095.999999999989,2415.1189409537287,1209.599999999999,1196.486267721053
2.4166666666666665,1209.6,518.4,12095.999999999989,2436.8039630171925,1209.599999999999,1207.5594704768644
2.4583333333333335,1209.6,518.4,12095.999999999989,2458.037213787668,1209.599999999999,1218.4019815085962
2.5,1209.6,518.4,12095.999999999989,2478.8281051670915,1209.599999999999,1229.018606893834
2.5416666666666665,1209.6,518.4,12095.999999999989,2499.1858529761103,1209.599999999999,1239.4140525835458
2.5833333333333335,1209.6,518.4,12095.999999999989,2519.119481039108,1209.599999999999,1249.5929264880551
2.625,1209.6,518.4,12095.999999999989,2538.6378251841265,1209.599999999999,1259.559740519554
2.6666666666666665,1209.6,518.4,12095.999999999989,2557.7495371594573,1209.599999999999,1269.3189125920633
2.7083333333333335,1209.6,518.4,12095.999999999989,2576.4630884686353,1209.599999999999,1278.8747685797287
2.75,1209.6,518.4,12095.999999999989,2594.7867741255386,1209.599999999999,1288.2315442343177
2.7916666666666665,1209.6,518.4,12095.999999999989,2612.7287163312562,1209.599999999999,1297.3933870627693
2.8333333333333335,1209.6,518.4,12095.999999999989,2630.296868074355,1209.599999999999,1306.3643581656281
2.875,1209.6,518.4,12095.999999999989,2647.4990166561392,1209.599999999999,1315.1484340371776
2.9166666666666665,1209.6,518.4,12095.999999999989,2664.3427871424697,1209.599999999999,1323.7495083280696
2.9583333333333335,1209.6,518.4,12095.999999999989,2680.8356457436685,1209.599999999999,1332.1713935712348
3.0,1209.6,518.4,12095.999999999989,2696.9849031240087,1209.599999999999,1340.4178228718342
3.0416666666666665,1209.6,518.4,12095.999999999989,2712.7977176422582,1209.599999999999,1348.4924515620044
3.0833333333333335,1209.6,518.4,12095.999999999989,2728.281098524711,1209.599999999999,1356.3988588211291
3.125,1209.6,518.4,12095.999999999989,2743.4419089721127,1209.599999999999,1364.1405492623555
3.1666666666666665,1209.6,518.4,12095.999999999989,2758.28686920186,1209.599999999999,1371.7209544860564
3.2083333333333335,1209.6,518.4,12095.999999999989,2772.8225594268215,1209.599999999999,1379.14343460093
3.25,1209.6,518.4,12095.999999999989,2787.055422772096,1209.599999999999,1386.4112797134107
3.2916666666666665,1209.6,518.4,12095.999999999989,2800.9917681310103,1209.599999999999,1393.527711386048
3.3333333333333335,1209.6,518.4,12095.999999999989,2814.6377729616142,1209.599999999999,1400.4958840655052
3.375,1209.6,518.4,12095.999999999989,2827.999486024914,1209.599999999999,1407.3188864808071
3.4166666666666665,1209.6,518.4,12095.999999999989,2841.0828300660614,1209.599999999999,1413.999743012457
3.4583333333333335,1209.6,518.4,12095.999999999989,2853.893604439685,1209.599999999999,1420.5414150330307
3.5,1209.6,518.4,12095.999999999989,2866.437487680525,1209.599999999999,1426.9468022198425
3.5416666666666665,1209.6,518.4,12095.999999999989,2878.720040020514,1209.599999999999,1433.2187438402625
3.5833333333333335,1209.6,518.4,12095.999999999989,2890.74670585342,1209.599999999999,1439.360020010257
3.625,1209.6,518.4,12095.999999999989,2902.52281614814,1209.599999999999,1445.37335292671
3.6666666666666665,1209.6,518.4,12095.999999999989,2914.0535908117204,1209.599999999999,1451.26140807407
3.7083333333333335,1209.6,518.4,12095.999999999989,2925.344141003143,1209.599999999999,1457.0267954058602
3.75,1209.6,518.4,12095.999999999989,2936.3994713989105,1209.599999999999,1462.6720705015714
3.7916666666666665,1209.6,518.4,12095.999999999989,2947.224482411433,1209.599999999999,1468.1997356994552
3.8333333333333335,1209.6,518.4,12095.999999999989,2957.823972361195,1209.599999999999,1473.6122412057166
3.875,1209.6,518.4,12095.999999999989,2968.20263960367,1209.599999999999,1478.9119861805975
3.9166666666666665,1209.6,518.4,12095.999999999989,2978.3650846119267,1209.599999999999,1484.101319801835
3.9583333333333335,1209.6,518.4,12095.999999999989,2988.315812015845,1209.599999999999,1489.1825423059634
4.0,1209.6,518.4,12095.999999999989,2998.059232598848,1209.599999999999,1494.1579060079225
4.041666666666667,1209.6,518.4,12095.999999999989,3007.599665253039,1209.599999999999,1499.029616299424
4.083333333333333,1209.6,518.4,12095.999999999989,3016.9413388936005,1209.599999999999,1503.7998326265194
4.125,1209.6,518.4,12095.999999999989,3026.088394333317,1209.599999999999,1508.4706694468002
4.166666666666667,1209.6,518.4,12095.999999999989,3035.0448861180394,1209.599999999999,1513.0441971666585
4.208333333333333,1209.6,518.4,12095.999999999989,3043.8147843239135,1209.599999999999,1517.5224430590197
4.25,1209.6,518.4,12095.999999999989,3052.4019763171655,1209.599999999999,1521.9073921619567
4.291666666666667,1209.6,518.4,12095.999999999989,3060.8102684772243,1209.599999999999,1526.2009881585827
4.333333333333333,1209.6,518.4,12095.999999999989,3069.0433878839485,1209.599999999999,1530.4051342386122
4.375,1209.6,518.4,12095.999999999989,3077.1049839697,1209.599999999999,1534.5216939419743
4.416666666666667,1209.6,518.4,12095.999999999989,3084.9986301369977,1209.599999999999,1538.55249198485
4.458333333333333,1209.6,518.4,12095.999999999989,3092.7278253424765,1209.599999999999,1542.4993150684988
4.5,1209.6,518.4,12095.999999999989,3100.2959956478417,1209.599999999999,1546.3639126712383
4.541666666666667,1209.6,518.4,12095.999999999989,3107.7064957385114,1209.599999999999,1550.1479978239208
4.583333333333333,1209.6,518.4,12095.999999999989,3114.9626104106255,1209.599999999999,1553.8532478692557
4.625,1209.6,518.4,12095.999999999989,3122.0675560270706,1209.599999999999,1557.4813052053128
4.666666666666667,1209.6,518.4,12095.999999999989,3129.024481943173,1209.599999999999,1561.0337780135353
4.708333333333333,1209.6,518.4,12095.999999999989,3135.8364719026904,1209.599999999999,1564.5122409715866
4.75,1209.6,518.4,12095.999999999989,3142.5065454047176,1209.599999999999,1567.9182359513452
4.791666666666667,1209.6,518.4,12095.999999999989,3149.0376590421192,1209.599999999999,1571.2532727023588
4.833333333333333,1209.6,518.4,12095.999999999989,3155.432707812075,1209.599999999999,1574.5188295210596
4.875,1209.6,518.4,12095.999999999989,3161.6945263993234,1209.599999999999,1577.7163539060375
4.916666666666667,1209.6,518.4,12095.999999999989,3167.825890432671,1209.599999999999,1580.8472631996617
4.958333333333333,1209.6,518.4,12095.999999999989,3173.829517715323,1209.599999999999,1583.9129452163354
5.0,1209.6,518.4,12095.999999999989,3179.7080694295873,1209.599999999999,1586.9147588576616
5.041666666666667,1209.6,518.4,12095.999999999989,3185.464151316471,1209.599999999999,1589.8540347147937
5.083333333333333,1209.6,518.4,12095.999999999989,3191.1003148307113,1209.599999999999,1592.7320756582355
5.125,1209.6,518.4,12095.999999999989,3196.619058271738,1209.599999999999,1595.5501574153557
5.166666666666667,1209.6,518.4,12095.999999999989,3202.0228278910768,1209.599999999999,1598.309529135869
5.208333333333333,1209.6,518.4,12095.999999999989,3207.314018976679,1209.599999999999,1601.0114139455384
5.25,1209.6,518.4,12095.999999999989,3212.494976914665,1209.599999999999,1603.6570094883396
5.291666666666667,1209.6,518.4,12095.999999999989,3217.567998228943,1209.599999999999,1606.2474884573326
5.333333333333333,1209.6,518.4,12095.999999999989,3222.5353315991733,1209.599999999999,1608.7839991144715
5.375,1209.6,518.4,12095.999999999989,3227.399178857524,1209.599999999999,1611.2676657995867
5.416666666666667,1209.6,518.4,12095.999999999989,3232.161695964659,1209.599999999999,1613.699589428762
5.458333333333333,1209.6,518.4,12095.999999999989,3236.824993965395,1209.599999999999,1616.0808479823295
5.5,1209.6,518.4,12095.999999999989,3241.3911399244494,1209.599999999999,1618.4124969826976
5.541666666666667,1209.6,518.4,12095.999999999989,3245.86215784269,1209.599999999999,1620.6955699622247
5.583333333333333,1209.6,518.4,12095.999999999989,3250.2400295543007,1209.599999999999,1622.931078921345
5.625,1209.6,518.4,12095.999999999989,3254.526695605253,1209.599999999999,1625.1200147771503
5.666666666666667,1209.6,518.4,12095.999999999989,3258.7240561134768,1209.599999999999,1627.2633478026264
5.708333333333333,1209.6,518.4,12095.999999999989,3262.8339716111127,1209.599999999999,1629.3620280567384
