time,node,connected_abs_flowrate,connected_net_flowrate
0.0,30,6.47762262687355e-07,-6.47762262687355e-07
0.0,358,6.47762262687355e-07,-6.47762262687355e-07
0.0,391,6.477143552298939e-07,-6.477143552298939e-07
0.0,434,8.918290819108622e-07,-8.918290819108622e-07
0.0,482,0.0,0.0
0.0,531,8.918211379484647e-07,-8.918211379484647e-07
0.0,581,6.47762262687355e-07,-6.47762262687355e-07
100.64493054079648,30,0.002666692310663979,-0.002666692310663979
100.64493054079648,358,0.002666692310663979,-0.002666692310663979
100.64493054079648,391,0.002543758377564353,-0.002543758377564353
100.64493054079648,434,0.002857969761836067,-0.002857969761836067
100.64493054079648,482,0.0,0.0
100.64493054079648,531,0.002849000183206094,-0.002849000183206094
100.64493054079648,581,0.0026666923108172383,-0.0026666923108172383
200.64493054079648,30,0.0032194290940902254,-0.0032194290940902254
200.64493054079648,358,0.0032194290940902254,-0.0032194290940902254
200.64493054079648,391,0.0034621223413888484,-0.0034621223413888484
200.64493054079648,434,0.003132346079022288,-0.003132346079022288
200.64493054079648,482,0.0,0.0
200.64493054079648,531,0.0031490631144214325,-0.0031490631144214325
200.64493054079648,581,0.003219429101861855,-0.003219429101861855
300.6449305407965,30,0.0031533442869918034,-0.0031533442869918034
300.6449305407965,358,0.003153344286991802,-0.003153344286991802
300.6449305407965,391,0.00328596161412299,-0.00328596161412299
300.6449305407965,434,0.003195589368404661,-0.003195589368404661
300.6449305407965,482,0.0,0.0
300.6449305407965,531,0.0031825734198573504,-0.0031825734198573504
300.6449305407965,581,0.003153314411144326,-0.003153314411144326
400.6449305407965,30,0.0031934341532756042,-0.0031934341532756042
400.6449305407965,358,0.003193434153281451,-0.003193434153281451
400.6449305407965,391,0.003317265332966903,-0.003317265332966903
400.6449305407965,434,0.003184087571454046,-0.003184087571454046
400.6449305407965,482,0.0,0.0
400.6449305407965,531,0.0031931432042572767,-0.0031931432042572767
400.6449305407965,581,0.003193886620817132,-0.003193886620817132
500.6449305407965,30,0.0032153193855333816,-0.0032153193855333816
500.6449305407965,358,0.003215319395744728,-0.003215319395744728
500.6449305407965,391,0.003301165648985047,-0.003301165648985047
500.6449305407965,434,0.0032289655238974735,-0.0032289655238974735
500.6449305407965,482,0.0,0.0
500.6449305407965,531,0.003225589684473061,-0.003225589684473061
500.6449305407965,581,0.003215312171479956,-0.003215312171479956
600.6449305407965,30,0.003227075821048319,-0.003227075821048319
600.6449305407965,358,0.003227073959246692,-0.003227073959246692
600.6449305407965,391,0.0033047497354382277,-0.0033047497354382277
600.6449305407965,434,0.0032291208163315044,-0.0032291208163315044
600.6449305407965,482,0.0,0.0
600.6449305407965,531,0.003231129861531598,-0.003231129861531598
600.6449305407965,581,0.0032268346471105245,-0.0032268346471105245
700.6449305407965,30,0.0032409045244907175,-0.0032409045244907175
700.6449305407965,358,0.003240903888888272,-0.003240903888888272
700.6449305407965,391,0.0033063691834947385,-0.0033063691834947385
700.6449305407965,434,0.0032476821794137816,-0.0032476821794137816
700.6449305407965,482,0.0,0.0
700.6449305407965,531,0.0032472415367549184,-0.0032472415367549184
700.6449305407965,581,0.0032421267865666813,-0.0032421267865666813
800.6449305407965,30,0.0032482828125049565,-0.0032482828125049565
800.6449305407965,358,0.0032484143928763064,-0.0032484143928763064
800.6449305407965,391,0.003305109273508555,-0.003305109273508555
800.6449305407965,434,0.003251808499468811,-0.003251808499468811
800.6449305407965,482,0.0,0.0
800.6449305407965,531,0.003252599350553182,-0.003252599350553182
800.6449305407965,581,0.003247465414665829,-0.003247465414665829
900.6449305407965,30,0.0032563955644500995,-0.0032563955644500995
900.6449305407965,358,0.0032563903574262224,-0.0032563903574262224
900.6449305407965,391,0.0033080559762588184,-0.0033080559762588184
900.6449305407965,434,0.0032615153858722478,-0.0032615153858722478
900.6449305407965,482,0.0,0.0
900.6449305407965,531,0.003261161124409086,-0.003261161124409086
900.6449305407965,581,0.0032571276707543395,-0.0032571276707543395
1000.6449305407965,30,0.003262082031461726,-0.003262082031461726
1000.6449305407965,358,0.003262000069194234,-0.003262000069194234
1000.6449305407965,391,0.0033078380960452473,-0.0033078380960452473
1000.6449305407965,434,0.0032649976968728684,-0.0032649976968728684
1000.6449305407965,482,0.0,0.0
1000.6449305407965,531,0.003265872717527603,-0.003265872717527603
1000.6449305407965,581,0.0032612857846765855,-0.0032612857846765855
1100.6449305407964,30,0.0032671128113630817,-0.0032671128113630817
1100.6449305407964,358,0.003267471129338862,-0.003267471129338862
1100.6449305407964,391,0.003308847131510456,-0.003308847131510456
1100.6449305407964,434,0.003271308056115003,-0.003271308056115003
1100.6449305407964,482,0.0,0.0
1100.6449305407964,531,0.00327137661204884,-0.00327137661204884
1100.6449305407964,581,0.003267645313843463,-0.003267645313843463
1200.6449305407964,30,0.0032715340646142766,-0.0032715340646142766
1200.6449305407964,358,0.0032714090546677004,-0.0032714090546677004
1200.6449305407964,391,0.003310183072494368,-0.003310183072494368
1200.6449305407964,434,0.0032744304671926535,-0.0032744304671926535
1200.6449305407964,482,0.0,0.0
1200.6449305407964,531,0.0032748458029418703,-0.0032748458029418703
1200.6449305407964,581,0.00327094893116071,-0.00327094893116071
1300.6449305407964,30,0.003275316959674912,-0.003275316959674912
1300.6449305407964,358,0.0032753414649875218,-0.0032753414649875218
1300.6449305407964,391,0.003310498456897628,-0.003310498456897628
1300.6449305407964,434,0.0032787170031337446,-0.0032787170031337446
1300.6449305407964,482,0.0,0.0
1300.6449305407964,531,0.0032787520822587088,-0.0032787520822587088
1300.6449305407964,581,0.0032752645727739315,-0.0032752645727739315
