time,node,connected_abs_flowrate,connected_net_flowrate
0.0,22,5.983304577355856e-08,-5.983304577355856e-08
0.0,336,5.983304577355856e-08,-5.983304577355856e-08
0.0,369,5.983304577355856e-08,-5.983304577355856e-08
0.0,400,7.260708031152224e-08,-7.260708031152224e-08
0.0,458,0.0,0.0
0.0,498,7.2607065486962e-08,-7.2607065486962e-08
0.0,541,5.983288043243363e-08,-5.983288043243363e-08
100.78160740684966,22,0.0015041342038960227,-0.0015041342038960227
100.78160740684966,336,0.0015041342038960227,-0.0015041342038960227
100.78160740684966,369,0.0015041342038931405,-0.0015041342038931405
100.78160740684966,400,0.0016869311668258695,-0.0016869311668258695
100.78160740684966,458,0.0,0.0
100.78160740684966,498,0.0016809453480651035,-0.0016809453480651035
100.78160740684966,541,0.0013991124327823344,-0.0013991124327823344
200.03109483815527,22,0.003297687914244776,-0.003297687914244776
200.03109483815527,336,0.003297687914244776,-0.003297687914244776
200.03109483815527,369,0.0032976878295653588,-0.0032976878295653588
200.03109483815527,400,0.003400654720366903,-0.003400654720366903
200.03109483815527,458,0.0,0.0
200.03109483815527,498,0.0033992999383281163,-0.0033992999383281163
200.03109483815527,541,0.0030765670556591636,-0.0030765670556591636
300.41170986920235,22,0.00327980194049878,-0.00327980194049878
300.41170986920235,336,0.00327980194049878,-0.00327980194049878
300.41170986920235,369,0.003279801696685339,-0.003279801696685339
300.41170986920235,400,0.003177103646363016,-0.003177103646363016
300.41170986920235,458,0.0,0.0
300.41170986920235,498,0.0031967574611213995,-0.0031967574611213995
300.41170986920235,541,0.003522858960973521,-0.003522858960973521
400.19363679334754,22,0.003074580897694496,-0.003074580897694496
400.19363679334754,336,0.003074580897694496,-0.003074580897694496
400.19363679334754,369,0.003075048673902698,-0.003075048673902698
400.19363679334754,400,0.0031126563624662325,-0.0031126563624662325
400.19363679334754,458,0.0,0.0
400.19363679334754,498,0.0030933309014702253,-0.0030933309014702253
400.19363679334754,541,0.0034646915349769852,-0.0034646915349769852
500.50837975963003,22,0.0032040692167456153,-0.0032040692167456153
500.50837975963003,336,0.0032040692167455416,-0.0032040692167455416
500.50837975963003,369,0.003204094896929333,-0.003204094896929333
500.50837975963003,400,0.00322239381517844,-0.00322239381517844
500.50837975963003,458,0.0,0.0
500.50837975963003,498,0.0032201219938567576,-0.0032201219938567576
500.50837975963003,541,0.0033686818388912656,-0.0033686818388912656
600.5083797596301,22,0.0032030753933677634,-0.0032030753933677634
600.5083797596301,336,0.0032030753933977364,-0.0032030753933977364
600.5083797596301,369,0.003195535257977864,-0.003195535257977864
600.5083797596301,400,0.003190827349191635,-0.003190827349191635
600.5083797596301,458,0.0,0.0
600.5083797596301,498,0.0032022937955629074,-0.0032022937955629074
600.5083797596301,541,0.003335611713883169,-0.003335611713883169
700.5083797596301,22,0.003197012660586292,-0.003197012660586292
700.5083797596301,336,0.003197012664901985,-0.003197012664901985
700.5083797596301,369,0.003178788163238928,-0.003178788163238928
700.5083797596301,400,0.003209178637447237,-0.003209178637447237
700.5083797596301,458,0.0,0.0
700.5083797596301,498,0.0032067804901319908,-0.0032067804901319908
700.5083797596301,541,0.0033326022208101506,-0.0033326022208101506
800.5083797596301,22,0.003227067007450033,-0.003227067007450033
800.5083797596301,336,0.003227066984385493,-0.003227066984385493
800.5083797596301,369,0.0032234378474415197,-0.0032234378474415197
800.5083797596301,400,0.0032343674052980427,-0.0032343674052980427
800.5083797596301,458,0.0,0.0
800.5083797596301,498,0.003234288853309121,-0.003234288853309121
800.5083797596301,541,0.0033327375253854423,-0.0033327375253854423
900.5083797596301,22,0.0032299120826355344,-0.0032299120826355344
900.5083797596301,336,0.0032299081613392415,-0.0032299081613392415
900.5083797596301,369,0.003261177872510017,-0.003261177872510017
900.5083797596301,400,0.0032318015346722148,-0.0032318015346722148
900.5083797596301,458,0.0,0.0
900.5083797596301,498,0.003233851833661469,-0.003233851833661469
900.5083797596301,541,0.0033306750085257755,-0.0033306750085257755
1000.5083797596301,22,0.0032337244971303017,-0.0032337244971303017
1000.5083797596301,336,0.003233714514939285,-0.003233714514939285
1000.5083797596301,369,0.0032793474688924016,-0.0032793474688924016
1000.5083797596301,400,0.003240882061583867,-0.003240882061583867
1000.5083797596301,458,0.0,0.0
1000.5083797596301,498,0.003240050319635644,-0.003240050319635644
1000.5083797596301,541,0.0033279482340211643,-0.0033279482340211643
1100.50837975963,22,0.0032454358549411765,-0.0032454358549411765
1100.50837975963,336,0.003245457055339054,-0.003245457055339054
1100.50837975963,369,0.0032900313834512457,-0.0032900313834512457
1100.50837975963,400,0.0032507187488717013,-0.0032507187488717013
1100.50837975963,458,0.0,0.0
1100.50837975963,498,0.0032507410286586975,-0.0032507410286586975
1100.50837975963,541,0.0033266328169868193,-0.0033266328169868193
1200.50837975963,22,0.003249127573961389,-0.003249127573961389
1200.50837975963,336,0.003249233983516452,-0.003249233983516452
1200.50837975963,369,0.0032994205959426376,-0.0032994205959426376
1200.50837975963,400,0.003252658271303485,-0.003252658271303485
1200.50837975963,458,0.0,0.0
1200.50837975963,498,0.0032532905870520856,-0.0032532905870520856
1200.50837975963,541,0.003326534913169415,-0.003326534913169415
1300.50837975963,22,0.0032525836132575353,-0.0032525836132575353
1300.50837975963,336,0.003252691967016445,-0.003252691967016445
1300.50837975963,369,0.003306074755354961,-0.003306074755354961
1300.50837975963,400,0.003257642953882288,-0.003257642953882288
1300.50837975963,458,0.0,0.0
1300.50837975963,498,0.0032573716245876128,-0.0032573716245876128
1300.50837975963,541,0.0033265596638699527,-0.0033265596638699527
1400.50837975963,22,0.003258671901464214,-0.003258671901464214
1400.50837975963,336,0.0032585805732160134,-0.0032585805732160134
1400.50837975963,369,0.0033095595643752064,-0.0033095595643752064
1400.50837975963,400,0.0032631087343011093,-0.0032631087343011093
1400.50837975963,458,0.0,0.0
1400.50837975963,498,0.003263072530021033,-0.003263072530021033
1400.50837975963,541,0.0033262546703969214,-0.0033262546703969214
1500.50837975963,22,0.0032619943345515816,-0.0032619943345515816
1500.50837975963,336,0.003261963822552544,-0.003261963822552544
1500.50837975963,369,0.0033118529687886575,-0.0033118529687886575
1500.50837975963,400,0.003265553081115863,-0.003265553081115863
1500.50837975963,458,0.0,0.0
1500.50837975963,498,0.0032658112680022367,-0.0032658112680022367
1500.50837975963,541,0.0033257576069056754,-0.0033257576069056754
1600.50837975963,22,0.003264633771213545,-0.003264633771213545
1600.50837975963,336,0.003264996389729358,-0.003264996389729358
1600.50837975963,369,0.0033140121064160538,-0.0033140121064160538
1600.50837975963,400,0.0032686521642362517,-0.0032686521642362517
1600.50837975963,458,0.0,0.0
1600.50837975963,498,0.003268577654252601,-0.003268577654252601
1600.50837975963,541,0.0033253686766298507,-0.0033253686766298507
1700.50837975963,22,0.003268353169890951,-0.003268353169890951
1700.50837975963,336,0.003268574546318473,-0.003268574546318473
1700.50837975963,369,0.003315673628620344,-0.003315673628620344
1700.50837975963,400,0.0032722008287316153,-0.0032722008287316153
1700.50837975963,458,0.0,0.0
1700.50837975963,498,0.0032721477190859587,-0.0032721477190859587
1700.50837975963,541,0.0033252213697859846,-0.0033252213697859846
1800.50837975963,22,0.0032711108466366196,-0.0032711108466366196
1800.50837975963,336,0.0032710343067896925,-0.0032710343067896925
1800.50837975963,369,0.0033165912094518246,-0.0033165912094518246
1800.50837975963,400,0.003274443719236149,-0.003274443719236149
1800.50837975963,458,0.0,0.0
1800.50837975963,498,0.0032745585852410834,-0.0032745585852410834
1800.50837975963,541,0.0033252233946496844,-0.0033252233946496844
1900.50837975963,22,0.0032731913342177103,-0.0032731913342177103
1900.50837975963,336,0.003273338320090872,-0.003273338320090872
1900.50837975963,369,0.0033171822714234698,-0.0033171822714234698
1900.50837975963,400,0.003276598218372637,-0.003276598218372637
1900.50837975963,458,0.0,0.0
1900.50837975963,498,0.0032765969484747203,-0.0032765969484747203
1900.50837975963,541,0.003325234331989466,-0.003325234331989466
2000.50837975963,22,0.0032756883020760765,-0.0032756883020760765
2000.50837975963,336,0.003275862042979608,-0.003275862042979608
2000.50837975963,369,0.0033177751179345486,-0.0033177751179345486
2000.50837975963,400,0.0032790713074486943,-0.0032790713074486943
2000.50837975963,458,0.0,0.0
2000.50837975963,498,0.0032790273972925403,-0.0032790273972925403
2000.50837975963,541,0.003325196434377873,-0.003325196434377873
2100.50837975963,22,0.003277917258118457,-0.003277917258118457
2100.50837975963,336,0.0032778413796797305,-0.0032778413796797305
2100.50837975963,369,0.0033182616386960655,-0.0033182616386960655
2100.50837975963,400,0.0032810000305778173,-0.0032810000305778173
2100.50837975963,458,0.0,0.0
2100.50837975963,498,0.0032810454942404756,-0.0032810454942404756
2100.50837975963,541,0.003325130596352903,-0.003325130596352903
2200.50837975963,22,0.0032796390468428603,-0.0032796390468428603
2200.50837975963,336,0.003279652436647852,-0.003279652436647852
2200.50837975963,369,0.0033184659723664877,-0.0033184659723664877
2200.50837975963,400,0.003282646601054131,-0.003282646601054131
2200.50837975963,458,0.0,0.0
2200.50837975963,498,0.0032826684992967254,-0.0032826684992967254
2200.50837975963,541,0.003325081294993652,-0.003325081294993652
2300.50837975963,22,0.0032814375817805334,-0.0032814375817805334
2300.50837975963,336,0.0032815524933178077,-0.0032815524933178077
2300.50837975963,369,0.0033184886218268587,-0.0033184886218268587
2300.50837975963,400,0.003284445125518485,-0.003284445125518485
2300.50837975963,458,0.0,0.0
2300.50837975963,498,0.0032844197865868107,-0.0032844197865868107
2300.50837975963,541,0.0033250732699773144,-0.0033250732699773144
2400.50837975963,22,0.0032832151670724808,-0.0032832151670724808
2400.50837975963,336,0.003283177602604036,-0.003283177602604036
2400.50837975963,369,0.003318624640760961,-0.003318624640760961
2400.50837975963,400,0.003286061484327513,-0.003286061484327513
2400.50837975963,458,0.0,0.0
2400.50837975963,498,0.0032860719155187847,-0.0032860719155187847
2400.50837975963,541,0.0033251005832186467,-0.0033251005832186467
2500.50837975963,22,0.0032846852785410755,-0.0032846852785410755
2500.50837975963,336,0.0032846393064977415,-0.0032846393064977415
2500.50837975963,369,0.0033190605180134667,-0.0033190605180134667
2500.50837975963,400,0.0032874130719095468,-0.0032874130719095468
2500.50837975963,458,0.0,0.0
2500.50837975963,498,0.0032874354586815632,-0.0032874354586815632
2500.50837975963,541,0.003325142255898428,-0.003325142255898428
2600.50837975963,22,0.0032860544515277076,-0.0032860544515277076
2600.50837975963,336,0.003286111586741375,-0.003286111586741375
2600.50837975963,369,0.0033197970911040165,-0.0033197970911040165
2600.50837975963,400,0.003288760811112497,-0.003288760811112497
2600.50837975963,458,0.0,0.0
2600.50837975963,498,0.003288753117425491,-0.003288753117425491
2600.50837975963,541,0.00332517504245396,-0.00332517504245396
2700.50837975963,22,0.0032874609186950505,-0.0032874609186950505
2700.50837975963,336,0.0032874590816677016,-0.0032874590816677016
2700.50837975963,369,0.0033207553159061137,-0.0033207553159061137
2700.50837975963,400,0.0032900879304422603,-0.0032900879304422603
2700.50837975963,458,0.0,0.0
2700.50837975963,498,0.0032900838598977416,-0.0032900838598977416
2700.50837975963,541,0.00332521075805058,-0.00332521075805058
2800.50837975963,22,0.0032887319772985837,-0.0032887319772985837
2800.50837975963,336,0.003288676309861098,-0.003288676309861098
2800.50837975963,369,0.0033218256015502185,-0.0033218256015502185
2800.50837975963,400,0.003291250226533526,-0.003291250226533526
2800.50837975963,458,0.0,0.0
