time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,10.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104238708e-06,6.952385021174621e-16,392.39143247310454,10.0,-1.6753091969246015e-16
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.105309805566866e-06,1.3225240249036803e-10,392.3914324731046,10.000000000411204,-4.371818018277657e-11
300.0716297865658,0,0.050155264936859886,-0.050155264936859886,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5842360199412586e-05,1.4650867539813625e-05,392.3914324764087,10.000033041165725,-3.803249495680679e-06
400.0716297865658,0,0.04996519323037084,-0.04996519323037084,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.026525860718000546,0.024971821209849226,392.39144095889674,10.084857921582786,-0.0044248503338033054
500.0716297865658,0,0.05000784081866576,-0.05000784081866576,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.09818404562771815,0.011998011219280631,392.3915684807921,11.360076875159331,-0.016623886844388962
600.0716297865658,0,0.04999771390114108,-0.04999771390114108,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.08205444950119507,0.014838222754842076,392.3917149122752,12.824391706342837,-0.013552076873745145
700.0716297865658,0,0.04999914259451968,-0.04999914259451968,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.08671514902571074,0.014240877863862203,392.3918567739671,14.243008625156076,-0.014559928036584489
800.0716297865658,0,0.04999981405628204,-0.04999981405628204,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.0853946961889622,0.014292550659475711,392.39200028996976,15.678168652095579,-0.014213839560777309
900.0716297865658,0,0.05000011429952059,-0.05000011429952059,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.08580303232913178,0.014308835522664258,392.39214302823837,17.10555133770487,-0.014315448469843325
1000.0716297865658,0,0.04999996596491052,-0.04999996596491052,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.08569643011334219,0.014266522682532506,392.3922859091575,18.53436052931185,-0.014264859032316744
1100.0716297865658,0,0.0500000077632317,-0.0500000077632317,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.0857430879830397,0.014273549514666035,392.3924285654109,19.960923063606423,-0.014266086755600383
1200.0716297865658,0,0.050000001849249125,-0.050000001849249125,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.08574460091747668,0.014251684088918824,392.392571145243,21.386721383890283,-0.014249756235074322
1300.0716297865658,0,0.05000000027380248,-0.05000000027380248,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.08575946383190255,0.0142446746556995,392.3927135888874,22.811157828188986,-0.014239343420709717
1400.0716297865658,0,0.05000000216816836,-0.05000000216816836,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.08577057392540732,0.014230549524930941,392.3928559208369,24.234477323352667,-0.014227011625739364
1500.0716297865658,0,0.05000000104811131,-0.05000000104811131,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.08578258559611297,0.014219676629281211,392.39299813132203,25.656582174828245,-0.01421528628655254
1600.0716297865658,0,0.0500000015854528,-0.0500000015854528,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.08579443380942037,0.014207403797903514,392.3931402243494,27.077512448162317,-0.01420340119515288
1700.0716297865658,0,0.050000001351104155,-0.050000001351104155,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.08580626102284958,0.014195729948077516,392.3932821985036,28.49725399026916,-0.01419156653653115
1800.0716297865658,0,0.05000000144487315,-0.05000000144487315,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.08581810749230276,0.014183827714005483,392.3934240544492,29.91581344618131,-0.014179735367600244
1900.0716297865658,0,0.05000000140790995,-0.05000000140790995,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.08582992528944898,0.014172027551398306,392.39356579207464,31.333189700530507,-0.014167912414635076
2000.0716297865658,0,0.05000000142044346,-0.05000000142044346,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.08584174334618346,0.014160202259308544,392.39370741154846,32.749384438696154,-0.014156100948271423
2100.0716297865656,0,0.05000000141502535,-0.05000000141502535,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,10,0.08585354729620531,0.014148399078127621,392.39384891294213,34.16439837544414,-0.014144297826851934
2200.0716297865656,0,0.05000000141559622,-0.05000000141559622,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.08586534360693944,0.014136601152908004,392.39399029635894,35.57823254394928,-0.014132504918847367
2300.0716297865656,0,0.05000000141432667,-0.05000000141432667,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,10,0.0858771295738885,0.014124814188853585,392.3941315618925,36.99088787930409,-0.014120721267165307
2400.0716297865656,0,0.05000000141354495,-0.05000000141354495,,,
2400.0716297865656,1,5.525883048654497e-07,5.525883048654497e-07,,,
2400.0716297865656,10,0.08588890628149703,0.014113036370276048,392.39427270963876,38.40236534203255,-0.01410894730302889
2500.0716297865656,0,0.05000000141267341,-0.05000000141267341,,,
2500.0716297865656,1,5.525883048656778e-07,5.525883048656778e-07,,,
2500.0716297865656,10,0.08590067333025062,0.014101268204269844,392.3944137396932,39.81266588669681,-0.01409718282961376
2600.0716297865656,0,0.05000000141179579,-0.05000000141179579,,,
2600.0716297865656,1,5.52588304865939e-07,5.52588304865939e-07,,,
2600.0716297865656,10,0.08591243087267493,0.01408950956568232,392.39455465215127,41.22179046719377,-0.014085427917662919
2700.0716297865656,0,0.05000000141093584,-0.05000000141093584,,,
2700.0716297865656,1,5.525883064565627e-07,5.525883064565627e-07,,,
2700.0716297865656,10,0.08592417886724285,0.014077760459293813,392.3946954471083,42.62974003745925,-0.014073682529513116
2800.0716297865656,0,0.050000001410061876,-0.050000001410061876,,,
2800.0716297865656,1,5.526364717569744e-07,5.526364717569744e-07,,,
2800.0716297865656,10,0.08593591733600969,0.014066020886775582,392.3948361246596,44.03651555013279,-0.014061946669417437
2900.0716297865656,0,0.050000001409196096,-0.050000001409196096,,,
2900.0716297865656,1,1.847890450900996e-06,1.847890450900996e-06,,,
2900.0716297865656,10,0.08594764628221252,0.014054290832436735,392.3949766849003,45.44211795746788,-0.014050220326192513
3000.0716297865656,0,0.05000000140832696,-0.05000000140832696,,,
3000.0716297865656,1,0.004446421838016157,0.004446421838016157,,,
3000.0716297865656,10,0.08595936571369828,0.01404257029431185,392.39511712792563,46.84654821084238,-0.014038503494042323
3100.0716297865656,0,0.05000000140706365,-0.05000000140706365,,,
3100.0716297865656,1,0.038959666788912384,0.038959666788912384,,,
3100.0716297865656,10,0.08597107436330047,0.014030861074568343,392.3952574538306,48.24980726002056,-0.014026796151389671
3200.0716297865656,0,0.05000000140545619,-0.05000000140545619,,,
3200.0716297865656,1,0.035425177470481926,0.035425177470481926,,,
3200.0716297865656,10,0.08598277359604245,0.014019163901949731,392.3953976627111,49.651896065109966,-0.014015098624241521
3300.0716297865656,0,0.050000001399163,-0.050000001399163,,,
3300.0716297865656,1,0.03589887349649969,0.03589887349649969,,,
3300.0716297865656,10,0.08599444080788157,0.014007505182551921,392.395537754662,51.05281557394772,-0.014003409688669644
3400.0716297865656,0,0.050000001393840775,-0.050000001393840775,,,
3400.0716297865656,1,0.03578979798190712,0.03578979798190712,,,
3400.0716297865656,10,0.08600608391118693,0.013995888097019307,392.3956777297747,52.45256670162027,-0.013991729199384946
3500.0716297865656,0,0.05000000138793493,-0.05000000138793493,,,
3500.0716297865656,1,0.03579195656042322,0.03579195656042322,,,
3500.0716297865656,10,0.08601765492661553,0.013984374627951109,392.39581758812363,53.85115019048723,-0.013980052100589611
3600.0716297865656,0,0.05000000138436957,-0.05000000138436957,,,
3600.0716297865656,1,0.03583533801539076,0.03583533801539076,,,
3600.0716297865656,10,0.08602905782632417,0.013973081600690634,392.39595732974254,55.24856637950282,-0.013968364280396701
3700.0716297865656,0,0.050000001415340584,-0.050000001415340584,,,
3700.0716297865656,1,0.03581958384877207,0.03581958384877207,,,
3700.0716297865656,10,0.08604078236034429,0.013961570038539352,392.39609695462184,56.64481517285447,-0.013956736642530608
3800.0716297865656,0,0.050000001454657717,-0.050000001454657717,,,
3800.0716297865656,1,0.035841502562281066,0.035841502562281066,,,
3800.0716297865656,10,0.08605180660976283,0.01395050104566311,392.3962364630996,58.0398999508028,-0.013944999572629258
3900.0716297865656,0,0.05000000152939423,-0.05000000152939423,,,
