time,node,connected_abs_flowrate,connected_net_flowrate,concentrations
0.0,0,1.1429689759214841e-05,-1.1429689759214841e-05,0.0
0.0,1,1.0820839381336166e-05,-1.0820839381336166e-05,0.0
0.0,2,6.116226449489448e-06,-6.116226449489448e-06,0.0
0.0,3,1.731468472579257e-05,-1.731468472579257e-05,0.0
0.0,4,2.3883526901007324e-05,-2.3883526901007324e-05,0.0
0.0,5,1.1189573164307451e-05,4.449473197180244e-06,0.0
0.0,6,7.382089552860506e-07,7.382089552860506e-07,0.0
100.72402412152269,0,0.010468497947084834,-0.010468497947084834,0.0
100.72402412152269,1,0.009919193850534592,-0.009919193850534592,0.0
100.72402412152269,2,0.005524769282140997,-0.005524769282140997,0.0
100.72402412152269,3,0.01657183877698457,-0.01657183877698457,0.0
100.72402412152269,4,0.01647002764525332,-0.01647002764525332,0.0
100.72402412152269,5,0.0031064857759069684,-0.003106484775906968,0.0
100.72402412152269,6,5.928544293319169e-07,5.928544293319169e-07,0.0
200.7240241215227,0,0.016507706752009674,-0.016507706752009674,0.0
200.7240241215227,1,0.01650744494999741,-0.01650744494999741,0.0
200.7240241215227,2,0.015799091991789457,-0.015799091991789457,0.0
200.7240241215227,3,0.016466534771334508,-0.016466534771334508,0.0
200.7240241215227,4,0.01644805930301618,-0.01644805930301618,0.0
200.7240241215227,5,0.009491686412244613,-0.009491685412244613,0.0
200.7240241215227,6,5.928544293305698e-07,5.928544293305698e-07,0.0
300.7240241215227,0,0.016359064577810608,-0.016359064577810608,0.0
300.7240241215227,1,0.01630856726808329,-0.01630856726808329,0.0
300.7240241215227,2,0.016469512116916066,-0.016469512116916066,0.0
300.7240241215227,3,0.016420329972724836,-0.016420329972724836,0.0
300.7240241215227,4,0.016321123498157782,-0.016321123498157782,0.0
300.7240241215227,5,0.012843189624106624,-0.012843188824106623,0.0
300.7240241215227,6,5.928544293292731e-07,5.928544293292731e-07,0.0
400.7240241215227,0,0.01613161909546829,-0.01613161909546829,0.0
