time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,3.1403873655063425e-05,-3.1403873655063425e-05,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143247310454,500.0,0.0
100.41827783655108,0,0.02283088871777494,-0.02283088871777494,,,
100.41827783655108,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.41827783655108,10,1.1051766097582433e-06,3.4389537658524594e-17,392.39143247310454,500.0,5.065392549852277e-21
200.41827783655108,0,0.019483946472565843,-0.019483946472565843,,,
200.41827783655108,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.41827783655108,10,1.1051773163749539e-06,6.973501680663404e-13,392.39143247310454,500.0,-4.394349901321038e-17
300.41827783655106,0,0.01989700200636102,-0.01989700200636102,,,
300.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.41827783655106,10,1.1070071072780333e-06,1.8052019928056729e-09,392.39143247310454,500.00000000000057,-1.1992524354435472e-13
400.41827783655106,0,0.0201988260710853,-0.0201988260710853,,,
400.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.41827783655106,10,5.026704230389152e-06,3.865207029857964e-06,392.3914324731046,500.0000000038568,-2.64598447653106e-10
500.41827783655106,0,0.01986635872194141,-0.01986635872194141,,,
500.41827783655106,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.41827783655106,10,0.0015290408985165448,0.0013922970546178088,392.3914324731075,500.0000014775527,-5.568590990106655e-08
600.418277836551,0,0.020057862996057746,-0.020057862996057746,,,
600.418277836551,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.418277836551,10,0.03730366228300523,0.01672647002191681,392.3914324732012,500.00004829356305,-1.0523138617113809e-06
700.418277836551,0,0.019987175130597966,-0.019987175130597966,,,
700.418277836551,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.418277836551,10,0.04660438622516115,-0.007940887820549098,392.3914324734565,500.0001759689215,-1.2098567219278237e-06
800.418277836551,0,0.019995545807388267,-0.019995545807388267,,,
800.418277836551,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.418277836551,10,0.03506663029113645,0.0018330165992062296,392.39143247366286,500.00027914273977,-9.70369934964282e-07
900.418277836551,0,0.020006871322358885,-0.020006871322358885,,,
900.418277836551,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.418277836551,10,0.04188745998665477,0.0006537794406997546,392.3914324738749,500.000385157825,-1.1311777524662546e-06
1000.418277836551,0,0.019995641364037982,-0.019995641364037982,,,
1000.418277836551,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.418277836551,10,0.03978922639395226,-0.0009673636126103814,392.3914324740972,500.0004963084209,-1.0749081806917116e-06
