date,R_l [V/T],R_h [V/T],V_l [V],V_h [V],Q_l [V/T],Q_h [V/T]
0.0,345.5999999999999,1382.4,3455.89800422827,0.0,0.0,0.0
0.041666666666666664,345.5999999999999,1382.4,3455.8984292106525,71.99957501761779,345.589800422827,0.0
0.08333333333333333,345.5999999999999,1382.4,3455.8988524222746,142.49916065979514,345.58984292106527,35.99978750880889
0.125,345.5999999999999,1382.4,3455.899273870515,211.53000669780891,345.58988524222747,71.24958032989757
0.16666666666666666,345.5999999999999,1382.4,3455.8996935627215,279.12271186606506,345.58992738705155,105.76500334890446
0.20833333333333334,345.5999999999999,1382.4,3455.90011150621,345.30723742536674,345.58996935627215,139.56135593303253
0.25,345.5999999999999,1382.4,3455.9005277082674,410.11292044361414,345.590011150621,172.65361871268337
0.2916666666666667,345.5999999999999,1382.4,3455.90094217615,473.56848679982335,345.5900527708268,205.05646022180707
0.3333333333333333,345.5999999999999,1382.4,3455.9013549170827,535.7020639172276,345.590094217615,236.78424339991167
0.375,345.5999999999999,1382.4,3455.9017659382616,596.5411932311066,345.5901354917083,267.8510319586138
0.4166666666666667,345.5999999999999,1382.4,3455.902175246852,656.112842396868,345.5901765938262,298.2705966155533
0.4583333333333333,345.5999999999999,1382.4,3455.9025828499903,714.4434172437951,345.5902175246852,328.056421198434
0.5,345.5999999999999,1382.4,3455.9029887547817,771.5587734797577,345.59025828499904,357.22170862189756
0.5416666666666666,345.5999999999999,1382.4,3455.9033929683037,827.4842281520744,345.5902988754782,385.7793867398789
0.5833333333333334,345.5999999999999,1382.4,3455.9037954976025,882.2445708696075,345.5903392968304,413.7421140760372
0.625,345.5999999999999,1382.4,3455.9041963496957,935.864074791064,345.59037954976026,441.12228543480376
0.6666666666666666,345.5999999999999,1382.4,3455.904595531572,988.3665073843739,345.5904196349696,467.932037395532
0.7083333333333334,345.5999999999999,1382.4,3455.90499305019,1039.7751409619145,345.5904595531572,494.18325369218695
0.75,345.5999999999999,1382.4,3455.905388912481,1090.1127629962505,345.590499305019,519.8875704809573
0.7916666666666666,345.5999999999999,1382.4,3455.905783125346,1139.401686220964,345.5905388912481,545.0563814981252
0.8333333333333334,345.5999999999999,1382.4,3455.9061756956567,1187.6637585210497,345.5905783125346,569.700843110482
0.875,345.5999999999999,1382.4,3455.906566630258,1234.9203726172595,345.59061756956567,593.8318792605248
0.9166666666666666,345.5999999999999,1382.4,3455.9069559359655,1281.1924755486928,345.5906566630258,617.4601863086298
0.9583333333333334,345.5999999999999,1382.4,3455.907343619566,1326.5005779578282,345.5906955935966,640.5962377743464
1.0,345.5999999999999,1382.4,3455.9077296878177,1370.8647631821216,345.5907343619566,663.2502889789141
1.0416666666666667,345.5999999999999,1382.4,3455.9081141474517,1414.3046961561934,345.5907729687818,685.4323815910608
1.0833333333333333,345.5999999999999,1382.4,3455.908497005171,1456.8396321285536,345.5908114147452,707.1523480780967
1.125,345.5999999999999,1382.4,3455.9088782676495,1498.4884251967303,345.5908497005171,728.4198160642768
1.1666666666666667,345.5999999999999,1382.4,3455.909257941534,1539.2695366645803,345.59088782676497,749.2442125983652
1.2083333333333333,345.5999999999999,1382.4,3455.9096360334443,1579.201043225491,345.59092579415346,769.6347683322902
1.25,345.5999999999999,1382.4,3455.9100125499717,1618.3006449750994,345.59096360334445,789.6005216127455
1.2916666666666667,345.5999999999999,1382.4,3455.91038749768,1656.5856732570765,345.5910012549972,809.1503224875497
1.3333333333333333,345.5999999999999,1382.4,3455.9107608831064,1694.073098345461,345.591038749768,828.2928366285382
1.375,345.5999999999999,1382.4,3455.9111327127603,1730.7795369669436,345.5910760883107,847.0365491727305
1.4166666666666667,345.5999999999999,1382.4,3455.9115029931236,1766.7212596664356,345.5911132712761,865.3897684834718
1.4583333333333333,345.5999999999999,1382.4,3455.9118717306524,1801.9141980191894,345.5911502993124,883.3606298332178
1.5,345.5999999999999,1382.4,3455.9122389317745,1836.3739516926673,345.59118717306524,900.9570990095947
1.5416666666666667,345.5999999999999,1382.4,3455.912604602892,1870.1157953612858,345.59122389317747,918.1869758463337
1.5833333333333333,345.5999999999999,1382.4,3455.9129687503796,1903.1546854771043,345.5912604602892,935.0578976806429
1.625,345.5999999999999,1382.4,3455.9133313805864,1935.5052668994579,345.591296875038,951.5773427385521
1.6666666666666667,345.5999999999999,1382.4,3455.913692499834,1967.1818793864716,345.59133313805864,967.7526334497289
1.7083333333333333,345.5999999999999,1382.4,3455.9140521144177,1998.198563951336,345.5913692499834,983.5909396932358
1.75,345.5999999999999,1382.4,3455.9144102306077,2028.56906908616,345.5914052114418,999.099281975668
1.7916666666666667,345.5999999999999,1382.4,3455.914766854647,2058.3068568561594,345.5914410230608,1014.28453454308
