time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.180640345678567e-07,-7.180640345678567e-07,,,
0.0,1,7.187247743676233e-07,7.187247743676233e-07,,,
0.0,10,1.437449548718725e-06,-1.6521801152668755e-17,392.39143257310457,500.05,0.0
105.36278092950931,0,4.89803196442731e-07,-4.89803196442731e-07,,,
105.36278092950931,1,5.525883048631663e-07,5.525883048631663e-07,,,
105.36278092950931,10,1.1224931002037714e-06,-4.703494183078023e-10,392.3914431093508,505.3181231208573,1.7152613819985173e-07
201.39268346559925,0,4.3939688169539615e-07,-4.3939688169539615e-07,,,
201.39268346559925,1,5.525883048631663e-07,5.525883048631663e-07,,,
201.39268346559925,10,1.141334134316759e-06,-1.988871697170916e-09,392.3914527123079,510.11960168276715,1.7347083414904782e-07
304.9817251645319,0,3.9106251237886075e-07,-3.9106251237886075e-07,,,
304.9817251645319,1,5.525883048631663e-07,5.525883048631663e-07,,,
304.9817251645319,10,1.1618937371350838e-06,-4.8538477641031534e-09,392.3914630711758,515.2990356249289,1.7677193421981788e-07
400.17754942964433,0,3.516179246608035e-07,-3.516179246608035e-07,,,
400.17754942964433,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.17754942964433,10,1.1810124821314137e-06,-8.651703554848877e-09,392.39147259072416,520.0588098032015,1.8095883129547447e-07
502.829497906346,0,3.1385394513004427e-07,-3.1385394513004427e-07,,,
502.829497906346,1,5.525883048631663e-07,5.525883048631663e-07,,,
502.829497906346,10,1.2018850034113535e-06,-1.4040660189781223e-08,392.39148285588124,525.1913883423603,1.8675521195948494e-07
604.9692084638781,0,2.8068679719178497e-07,-2.8068679719178497e-07,,,
604.9692084638781,1,5.525883048631663e-07,5.525883048631663e-07,,,
604.9692084638781,10,1.2229184746423757e-06,-2.0768016198074945e-08,392.3914930698134,530.2983544118933,1.9403909846712598e-07
706.5812040859232,0,2.5151908951082296e-07,-2.5151908951082296e-07,,,
