time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,10,,,0.001,150.0,0.0
0.0,58,8.515987045607558e-05,-8.515987045607558e-05,,,
0.0,62,8.515987045574225e-05,-8.515987045574225e-05,,,
0.0,95,0.0,0.0,,,
0.0,121,9.108259212580713e-05,-9.108259212580713e-05,,,
100.16339128884856,10,,,0.001,150.0,0.0
100.16339128884856,58,0.031779838920609135,-0.031779838920609135,,,
100.16339128884856,62,0.030984994697752316,-0.030984994697752316,,,
100.16339128884856,95,0.0,0.0,,,
100.16339128884856,121,0.03134241001003829,-0.03134241001003829,,,
200.16339128884857,10,,,0.001,150.0,0.0
200.16339128884857,58,0.03405382553997936,-0.03405382553997936,,,
200.16339128884857,62,0.03284405939603874,-0.03284405939603874,,,
200.16339128884857,95,0.0,0.0,,,
200.16339128884857,121,0.033083993987296334,-0.033083993987296334,,,
300.1633912888486,10,,,0.001,150.0,0.0
300.1633912888486,58,0.034994889713575894,-0.034994889713575894,,,
300.1633912888486,62,0.0336753700113371,-0.0336753700113371,,,
300.1633912888486,95,0.0,0.0,,,
300.1633912888486,121,0.03386890120193517,-0.03386890120193517,,,
400.1633912888486,10,,,0.001,150.0,0.0
400.1633912888486,58,0.035493205008796755,-0.035493205008796755,,,
400.1633912888486,62,0.034188017346616514,-0.034188017346616514,,,
400.1633912888486,95,0.0,0.0,,,
400.1633912888486,121,0.03436594016165696,-0.03436594016165696,,,
500.1633912888486,10,,,0.001,150.0,0.0
500.1633912888486,58,0.03578399026120005,-0.03578399026120005,,,
500.1633912888486,62,0.03453911274666732,-0.03453911274666732,,,
500.1633912888486,95,0.0,0.0,,,
500.1633912888486,121,0.034731533118170614,-0.034731533118170614,,,
600.1633912888485,10,,,0.001,150.0,0.0
600.1633912888485,58,0.035981847566144545,-0.035981847566144545,,,
600.1633912888485,62,0.03480592831371394,-0.03480592831371394,,,
600.1633912888485,95,0.0,0.0,,,
600.1633912888485,121,0.03502428191892594,-0.03502428191892594,,,
700.1633912888485,10,,,0.001,150.0,0.0
700.1633912888485,58,0.03613237898068556,-0.03613237898068556,,,
700.1633912888485,62,0.035025927373414305,-0.035025927373414305,,,
700.1633912888485,95,0.0,0.0,,,
700.1633912888485,121,0.03527173870511805,-0.03527173870511805,,,
800.1633912888485,10,,,0.001,150.0,0.0
800.1633912888485,58,0.03625617100936637,-0.03625617100936637,,,
800.1633912888485,62,0.03521698273684465,-0.03521698273684465,,,
800.1633912888485,95,0.0,0.0,,,
800.1633912888485,121,0.035488785432762154,-0.035488785432762154,,,
900.1633912888485,10,,,0.001,150.0,0.0
900.1633912888485,58,0.03636402169767758,-0.03636402169767758,,,
900.1633912888485,62,0.03538869917307538,-0.03538869917307538,,,
900.1633912888485,95,0.0,0.0,,,
900.1633912888485,121,0.03568422340801802,-0.03568422340801802,,,
1000.1633912888485,10,,,0.001,150.0,-3.2092384305570933e-21
1000.1633912888485,58,0.03646224865895201,-0.03646224865895201,,,
1000.1633912888485,62,0.03554689549364018,-0.03554689549364018,,,
1000.1633912888485,95,0.0,0.0,,,
1000.1633912888485,121,0.035863716468978346,-0.035863716468978346,,,
1100.1633912888485,10,,,0.001,150.0,-5.676567787875342e-15
1100.1633912888485,58,0.036554910028087785,-0.036554910028087785,,,
1100.1633912888485,62,0.035695291897447266,-0.035695291897447266,,,
1100.1633912888485,95,0.0,0.0,,,
1100.1633912888485,121,0.03603104876860641,-0.03603104876860641,,,
1200.1633912888485,10,,,0.0010000000000275123,150.00000000412683,-4.262860411821971e-10
1200.1633912888485,58,0.03664485769057028,-0.03664485769057028,,,
1200.1633912888485,62,0.03583637458683405,-0.03583637458683405,,,
1200.1633912888485,95,0.0,0.0,,,
1200.1633912888485,121,0.03618889420057746,-0.03618889420057746,,,
1300.1633912888485,10,,,0.0010000000865953529,150.00001298930292,-5.239440370400627e-07
1300.1633912888485,58,0.03673368832100437,-0.03673368832100437,,,
1300.1633912888485,62,0.03597182368024882,-0.03597182368024882,,,
1300.1633912888485,95,0.0,0.0,,,
1300.1633912888485,121,0.036339195064124086,-0.036339195064124086,,,
1400.1633912888485,10,,,0.0010000019157054697,150.00028735582046,-6.663473714121002e-06
1400.1633912888485,58,0.03682236836145336,-0.03682236836145336,,,
1400.1633912888485,62,0.036102827842723395,-0.036102827842723395,,,
1400.1633912888485,95,0.0,0.0,,,
1400.1633912888485,121,0.036483392862604956,-0.036483392862604956,,,
