time,node,connected_abs_flowrate,connected_net_flowrate
0.0,19,6.816051115352718e-08,-6.816051115352718e-08
0.0,261,6.816051115352718e-08,-6.816051115352718e-08
0.0,284,6.816052471217508e-08,-6.816052471217508e-08
0.0,325,8.304125241494443e-08,-8.304125241494443e-08
0.0,372,0.0,0.0
0.0,400,8.304123106863149e-08,-8.304123106863149e-08
0.0,435,6.816035992232211e-08,-6.816035992232211e-08
100.39013610926139,19,0.0016179941105889488,-0.0016179941105889488
100.39013610926139,261,0.0016179941105889488,-0.0016179941105889488
100.39013610926139,284,0.0016234903730825542,-0.0016234903730825542
100.39013610926139,325,0.0018081643127868673,-0.0018081643127868673
100.39013610926139,372,0.0,0.0
100.39013610926139,400,0.0018017432106456253,-0.0018017432106456253
100.39013610926139,435,0.0015483200768396828,-0.0015483200768396828
200.28067529114844,19,0.0033739392530718463,-0.0033739392530718463
200.28067529114844,261,0.0033739392530718463,-0.0033739392530718463
200.28067529114844,284,0.0033758929222289617,-0.0033758929222289617
200.28067529114844,325,0.0034484551554806115,-0.0034484551554806115
200.28067529114844,372,0.0,0.0
200.28067529114844,400,0.00345000798774746,-0.00345000798774746
200.28067529114844,435,0.003264603841591899,-0.003264603841591899
300.3050711064793,19,0.0032100047367832284,-0.0032100047367832284
300.3050711064793,261,0.0032100047367832284,-0.0032100047367832284
300.3050711064793,284,0.003192314119336454,-0.003192314119336454
300.3050711064793,325,0.0031173777744970075,-0.0031173777744970075
300.3050711064793,372,0.0,0.0
300.3050711064793,400,0.0031319620711942235,-0.0031319620711942235
300.3050711064793,435,0.0035043152416765018,-0.0035043152416765018
400.3050711064793,19,0.0030978615451609185,-0.0030978615451609185
400.3050711064793,261,0.0030978615451609185,-0.0030978615451609185
400.3050711064793,284,0.003118559199304909,-0.003118559199304909
400.3050711064793,325,0.003146613488372943,-0.003146613488372943
400.3050711064793,372,0.0,0.0
400.3050711064793,400,0.0031264865587402736,-0.0031264865587402736
400.3050711064793,435,0.003321819659480192,-0.003321819659480192
500.3050711064793,19,0.0032169070526154994,-0.0032169070526154994
500.3050711064793,261,0.0032169070526152314,-0.0032169070526152314
500.3050711064793,284,0.0032130816455427673,-0.0032130816455427673
500.3050711064793,325,0.0032206317148205914,-0.0032206317148205914
500.3050711064793,372,0.0,0.0
500.3050711064793,400,0.00322547336962275,-0.00322547336962275
500.3050711064793,435,0.0033033457159038562,-0.0033033457159038562
600.3050711064793,19,0.0031932159664750984,-0.0031932159664750984
600.3050711064793,261,0.0031932159666182612,-0.0031932159666182612
600.3050711064793,284,0.003185142812050693,-0.003185142812050693
600.3050711064793,325,0.0031871546963268167,-0.0031871546963268167
600.3050711064793,372,0.0,0.0
600.3050711064793,400,0.0031947498209090545,-0.0031947498209090545
600.3050711064793,435,0.0033184389223223556,-0.0033184389223223556
700.3050711064793,19,0.003207919848878056,-0.003207919848878056
700.3050711064793,261,0.0032079198591831383,-0.0032079198591831383
700.3050711064793,284,0.003215933584014624,-0.003215933584014624
700.3050711064793,325,0.0032222425222177826,-0.0032222425222177826
700.3050711064793,372,0.0,0.0
700.3050711064793,400,0.0032187383828653055,-0.0032187383828653055
700.3050711064793,435,0.00330825656450964,-0.00330825656450964
800.3050711064793,19,0.003231244169925343,-0.003231244169925343
800.3050711064793,261,0.0032312437080289154,-0.0032312437080289154
800.3050711064793,284,0.0032260989675819713,-0.0032260989675819713
800.3050711064793,325,0.0032340636776495135,-0.0032340636776495135
800.3050711064793,372,0.0,0.0
800.3050711064793,400,0.0032360423827673714,-0.0032360423827673714
800.3050711064793,435,0.003302126483409962,-0.003302126483409962
900.3050711064793,19,0.003229166330458431,-0.003229166330458431
900.3050711064793,261,0.003229159061726252,-0.003229159061726252
900.3050711064793,284,0.0032287173605128157,-0.0032287173605128157
900.3050711064793,325,0.00323356539909222,-0.00323356539909222
900.3050711064793,372,0.0,0.0
900.3050711064793,400,0.00323417213548427,-0.00323417213548427
900.3050711064793,435,0.0033063705621274382,-0.0033063705621274382
1000.3050711064793,19,0.0032398336192812948,-0.0032398336192812948
1000.3050711064793,261,0.003239831070825209,-0.003239831070825209
1000.3050711064793,284,0.0032422204465286917,-0.0032422204465286917
1000.3050711064793,325,0.0032470437626374382,-0.0032470437626374382
1000.3050711064793,372,0.0,0.0
1000.3050711064793,400,0.003246179788242722,-0.003246179788242722
1000.3050711064793,435,0.003307998437885631,-0.003307998437885631
1100.3050711064793,19,0.003248272963352312,-0.003248272963352312
1100.3050711064793,261,0.0032483222002697345,-0.0032483222002697345
1100.3050711064793,284,0.0032454674505585325,-0.0032454674505585325
1100.3050711064793,325,0.0032518424863849926,-0.0032518424863849926
1100.3050711064793,372,0.0,0.0
1100.3050711064793,400,0.0032525792348771483,-0.0032525792348771483
1100.3050711064793,435,0.0033063419234590514,-0.0033063419234590514
1200.3050711064793,19,0.003250437319479071,-0.003250437319479071
1200.3050711064793,261,0.003250490662968253,-0.003250490662968253
1200.3050711064793,284,0.0032508924807507084,-0.0032508924807507084
1200.3050711064793,325,0.00325484948902154,-0.00325484948902154
1200.3050711064793,372,0.0,0.0
1200.3050711064793,400,0.003254892455032306,-0.003254892455032306
1200.3050711064793,435,0.0033065973193684983,-0.0033065973193684983
1300.3050711064793,19,0.0032564669794411623,-0.0032564669794411623
1300.3050711064793,261,0.003256510734218631,-0.003256510734218631
1300.3050711064793,284,0.0032571107988236107,-0.0032571107988236107
1300.3050711064793,325,0.0032614953035701314,-0.0032614953035701314
1300.3050711064793,372,0.0,0.0
1300.3050711064793,400,0.003261228572680487,-0.003261228572680487
1300.3050711064793,435,0.003308249806644036,-0.003308249806644036
1400.3050711064793,19,0.003259955619748064,-0.003259955619748064
1400.3050711064793,261,0.0032610714593738124,-0.0032610714593738124
1400.3050711064793,284,0.0032598637109511764,-0.0032598637109511764
1400.3050711064793,325,0.0032648003105008525,-0.0032648003105008525
1400.3050711064793,372,0.0,0.0
1400.3050711064793,400,0.0032650854051577286,-0.0032650854051577286
1400.3050711064793,435,0.0033088853662269725,-0.0033088853662269725
1500.3050711064793,19,0.003259915553635577,-0.003259915553635577
1500.3050711064793,261,0.0032639398475701664,-0.0032639398475701664
1500.3050711064793,284,0.003264014745684265,-0.003264014745684265
1500.3050711064793,325,0.0032675407814597643,-0.0032675407814597643
1500.3050711064793,372,0.0,0.0
1500.3050711064793,400,0.003267546241563983,-0.003267546241563983
1500.3050711064793,435,0.003308801464540524,-0.003308801464540524
1600.3050711064793,19,0.003262860753243707,-0.003262860753243707
1600.3050711064793,261,0.003267806953100089,-0.003267806953100089
1600.3050711064793,284,0.0032676254036793245,-0.0032676254036793245
