time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,4.0204318032320704e-05,-4.0204318032320704e-05,,,
0.0,1,7.103887591615002e-07,7.103887591615002e-07,,,
0.0,55,1.420777518322305e-06,-3.348882399823805e-17,377.74356071753334,10.025000000000002,0.0
100.63245499353945,0,0.028410496390350086,-0.028410496390350086,,,
100.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.63245499353945,55,1.1053196780342915e-06,-2.9483026585305208e-12,377.74381229865804,12.540811247069696,2.5150852053280556e-09
200.63245499353945,0,0.024090553987538572,-0.024090553987538572,,,
200.63245499353945,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.63245499353945,55,1.1057447908402723e-06,-2.2453824604494798e-11,377.74406229862024,15.040810869409427,5.012899800823751e-09
300.63245499353945,0,0.02519319911453517,-0.02519319911453517,,,
300.63245499353945,1,5.525883048639158e-07,5.525883048639158e-07,,,
300.63245499353945,55,1.1064490235654243e-06,-7.437046314289508e-11,377.74431229855753,17.54081024204076,7.509271373553822e-09
400.63245499353945,0,0.025010172025130385,-0.025010172025130385,,,
400.63245499353945,1,5.525883048709076e-07,5.525883048709076e-07,,,
400.63245499353945,55,1.1074279528961557e-06,-1.74297946521365e-10,377.7445622984698,20.040809365106757,1.0004224775097819e-08
500.63245499353945,0,0.02495487625172136,-0.02495487625172136,,,
500.63245499353945,1,5.525883049088538e-07,5.525883049088538e-07,,,
500.63245499353945,55,1.1086754935887464e-06,-3.3745967460177095e-10,377.7448122983572,22.540808238747655,1.2497794092719007e-08
600.6324549935395,0,0.02503450660261785,-0.02503450660261785,,,
600.6324549935395,1,5.525883050588963e-07,5.525883050588963e-07,,,
600.6324549935395,55,1.1101839675652725e-06,-5.785839161683761e-10,377.74506229821964,25.040806863099732,1.4990022394669454e-08
700.6324549935395,0,0.02498133326620082,-0.02498133326620082,,,
700.6324549935395,1,5.525883055323468e-07,5.525883055323468e-07,,,
700.6324549935395,55,1.1119441658516693e-06,-9.117861884540772e-10,377.7453122980572,27.540805238294574,1.7480961326335193e-08
800.6324549935395,0,0.025007940558583797,-0.025007940558583797,,,
800.6324549935395,1,5.52588306802074e-07,5.52588306802074e-07,,,
800.6324549935395,55,1.113945420563603e-06,-1.3504525476287644e-09,377.74556229786975,30.04080336445814,1.997067067537901e-08
900.6324549935395,0,0.02499748568660073,-0.02499748568660073,,,
900.6324549935395,1,5.525883098143337e-07,5.525883098143337e-07,,,
900.6324549935395,55,1.1161756886370932e-06,-1.907124589335182e-09,377.7458122976575,32.540801241710085,2.2459217865510355e-08
1000.6324549935395,0,0.02500035413866661,-0.02500035413866661,,,
1000.6324549935395,1,5.525883163057908e-07,5.525883163057908e-07,,,
1000.6324549935395,55,1.1186216468836363e-06,-2.593386909001374e-09,377.74606229742034,35.04079887016286,2.494667738142986e-08
1100.6324549935393,0,0.025000252157604215,-0.025000252157604215,,,
1100.6324549935393,1,5.525883292550589e-07,5.525883292550589e-07,,,
1100.6324549935393,55,1.1212687978633976e-06,-3.419757948635534e-09,377.7463122971583,37.5407962499212,2.7433130128066e-08
1200.6324549935393,0,0.024999716734896052,-0.024999716734896052,,,
1200.6324549935393,1,5.525883534973509e-07,5.525883534973509e-07,,,
1200.6324549935393,55,1.1241015859811031e-06,-4.3955853480631875e-09,377.74656229687145,40.04079338108148,2.991866272785337e-08
1300.6324549935393,0,0.025000177324918396,-0.025000177324918396,,,
1300.6324549935393,1,5.52588396534366e-07,5.52588396534366e-07,,,
1300.6324549935393,55,1.127103523111063e-06,-5.528947093056696e-09,377.7468122965597,42.540790263731104,3.240336676049772e-08
1400.6324549935393,0,0.024999916443343217,-0.024999916443343217,,,
1400.6324549935393,1,5.525884695691536e-07,5.525884695691536e-07,,,
1400.6324549935393,55,1.130257322955817e-06,-6.8265599063726615e-09,377.74706229622313,45.040786897948216,3.488733795041951e-08
1500.6324549935393,0,0.025000029681984958,-0.025000029681984958,,,
1500.6324549935393,1,5.525885887969643e-07,5.525885887969643e-07,,,
1500.6324549935393,55,1.1335450432388646e-06,-8.293696466220689e-09,377.7473122958617,47.54078328380094,3.737067530785516e-08
1600.6324549935393,0,0.024999994026004314,-0.024999994026004314,,,
1600.6324549935393,1,5.525887769807837e-07,5.525887769807837e-07,,,
1600.6324549935393,55,1.136948234722012e-06,-9.934113127133479e-09,377.74756229547546,50.04077942134778,3.985348023040935e-08
1700.6324549935393,0,0.024999998343640452,-0.024999998343640452,,,
1700.6324549935393,1,5.525890653400177e-07,5.525890653400177e-07,,,
1700.6324549935393,55,1.1404480959347506e-06,-1.1749989872768345e-08,377.74781229506436,52.540775310636675,4.2335855572666025e-08
1800.6324549935393,0,0.025000002693984346,-0.025000002693984346,,,
1800.6324549935393,1,5.525894957742102e-07,5.525894957742102e-07,,,
1800.6324549935393,55,1.1440256323964019e-06,-1.3741884236315384e-08,377.7480622946285,55.04077095170532,4.481790469227314e-08
1900.6324549935393,0,0.02499999814563142,-0.02499999814563142,,,
1900.6324549935393,1,5.525901234236175e-07,5.525901234236175e-07,,,
1900.6324549935393,55,1.1476617249249207e-06,-1.5908639508222972e-08,377.74831229416776,57.540766344581186,4.729973095087839e-08
2000.6324549935393,0,0.025000000929753748,-0.025000000929753748,,,
2000.6324549935393,1,5.525910195265302e-07,5.525910195265302e-07,,,
2000.6324549935393,55,1.151337130750697e-06,-1.824723190047184e-08,377.74856229368226,60.040761489281365,4.978143709014311e-08
2100.6324549935393,0,0.0249999996470946,-0.0249999996470946,,,
2100.6324549935393,1,5.525922750433012e-07,5.525922750433012e-07,,,
2100.6324549935393,55,1.1550337384552609e-06,-2.0753510153757548e-08,377.7488122931719,62.54075638581286,5.226312064274158e-08
2200.6324549935393,0,0.02500000008303999,-0.02500000008303999,,,
2200.6324549935393,1,5.525940041501788e-07,5.525940041501788e-07,,,
2200.6324549935393,55,1.1587334303985777e-06,-2.3421428611094857e-08,377.7490622926367,65.0407510341731,5.474487678264152e-08
2300.6324549935393,0,0.025000000010708318,-0.025000000010708318,,,
2300.6324549935393,1,5.525963484246352e-07,5.525963484246352e-07,,,
2300.6324549935393,55,1.1624187028745924e-06,-2.6243347082678006e-08,377.74931229207675,67.54074543435016,5.722679689383918e-08
2400.6324549935393,0,0.02499999997241046,-0.02499999997241046,,,
2400.6324549935393,1,5.525994813621903e-07,5.525994813621903e-07,,,
2400.6324549935393,55,1.1660728284951418e-06,-2.921010347786347e-08,377.74956229149194,70.04073958632327,5.970896720773747e-08
2500.6324549935393,0,0.025000000020437015,-0.025000000020437015,,,
2500.6324549935393,1,5.526036132665325e-07,5.526036132665325e-07,,,
2500.6324549935393,55,1.1696800056226857e-06,-3.2311101991727377e-08,377.74981229088235,72.54073349006322,6.219146797304128e-08
2600.6324549935393,0,0.024999999989302697,-0.024999999989302697,,,
2600.6324549935393,1,5.52608996497054e-07,5.52608996497054e-07,,,
2600.6324549935393,55,1.1732254999367023e-06,-3.55344223047678e-08,377.75006229024785,75.04072714553342,6.467437268801346e-08
2700.6324549935393,0,0.02500000000423932,-0.02500000000423932,,,
2700.6324549935393,1,5.526159310506574e-07,5.526159310506574e-07,,,
2700.6324549935393,55,1.176695791642515e-06,-3.886693411241395e-08,377.7503122895886,77.5407205526899,6.715774740502189e-08
2800.6324549935393,0,0.0249999999989104,-0.0249999999989104,,,
2800.6324549935393,1,5.52624770444394e-07,5.52624770444394e-07,,,
2800.6324549935393,55,1.1801941172153923e-06,-4.218059415537338e-08,377.75056228890446,80.04071371148274,6.964164323178437e-08
2900.6324549935393,0,0.02499999999994036,-0.02499999999994036,,,
2900.6324549935393,1,5.526359278616011e-07,5.526359278616011e-07,,,
2900.6324549935393,55,2.075873456505344e-06,8.342947039404702e-07,377.75081228819556,82.5407066224831,7.207183582106748e-08
3000.6324549935393,0,0.02500000000029651,-0.02500000000029651,,,
3000.6324549935393,1,5.526498825193302e-07,5.526498825193302e-07,,,
3000.6324549935393,55,0.0008896443806248041,0.0007963868658078164,377.75106228755016,85.04070016829257,3.702319182900928e-08
3100.6324549935393,0,0.024999999999767503,-0.024999999999767503,,,
3100.6324549935393,1,5.526672071634159e-07,5.526672071634159e-07,,,
3100.6324549935393,55,0.04303029976974368,0.020465597396383494,377.7513122912614,87.54073728103971,-1.0221329732176476e-06
3200.6324549935393,0,0.025000000000125686,-0.025000000000125686,,,
3200.6324549935393,1,5.528389328327785e-07,5.528389328327785e-07,,,
3200.6324549935393,55,0.05650028481841168,-0.008679992783005998,377.7515623042811,90.0408674778362,-1.240430528708538e-06
3300.6324549935393,0,0.024999999999948952,-0.024999999999948952,,,
3300.6324549935393,1,1.6638369763596141e-06,1.6638369763596141e-06,,,
3300.6324549935393,55,0.04528850405708133,0.002717908001189581,377.7518123149563,92.54097422940457,-1.0279300263259832e-06
3400.6324549935393,0,0.025000000000012915,-0.025000000000012915,,,
3400.6324549935393,1,0.0009280459603033975,0.0009280459603033975,,,
3400.6324549935393,55,0.052170747888091076,-0.0002754009194177731,377.75206232612953,95.04108596214428,-1.1671932102156628e-06
3500.6324549935393,0,0.025000000000000584,-0.025000000000000584,,,
3500.6324549935393,1,0.02523315175386851,0.02523315175386851,,,
3500.6324549935393,55,0.04924622261905248,-0.00038327524701687113,377.75231233746536,97.541199320511,-1.1012181670427592e-06
