time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,7.746025598677126e-05,-7.746025598677126e-05,,,
0.0,1,7.101620352566008e-07,7.101620352566008e-07,,,
0.0,10,1.420324070496681e-06,-1.6520742361484687e-17,392.39143247310454,5.0,0.0
0.0,55,1.4203240705125058e-06,-3.3489035756474866e-17,377.7435582175333,5.0,0.0
100.07162978656578,0,0.05398022931847912,-0.05398022931847912,,,
100.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
100.07162978656578,10,1.1051766104240352e-06,6.952478194798819e-16,392.39143247310454,5.0,-1.6796460056145435e-20
100.07162978656578,55,1.1051766097250735e-06,-2.5278110124028492e-17,377.7435582175333,5.0,1.4970663597679846e-20
200.07162978656578,0,0.04926155637158093,-0.04926155637158093,,,
200.07162978656578,1,5.525883048631663e-07,5.525883048631663e-07,,,
200.07162978656578,10,1.1053102450074778e-06,1.3224958323977656e-10,392.39143247310454,5.000000000000055,-6.410304208021717e-15
200.07162978656578,55,1.105176609724356e-06,-2.4333138992247913e-17,377.7435582175333,5.0,2.9477288665535896e-20
300.0716297865658,0,0.05015526493685997,-0.05015526493685997,,,
300.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
300.0716297865658,10,1.5952001012582852e-05,1.4725762781625942e-05,392.3914324731055,5.000000004788571,-5.300718010281991e-10
300.0716297865658,55,1.10517660972372e-06,-2.3241207644118713e-17,377.7435582175333,5.0,4.3402781368939714e-20
400.0716297865658,0,0.04996519326998107,-0.04996519326998107,,,
400.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
400.0716297865658,10,0.027669945057351538,0.02523992261004618,392.39143247514323,5.000010193457592,-5.182747832668701e-07
400.0716297865658,55,1.1051766097232617e-06,-2.2067749374816287e-17,377.7435582175333,5.0,5.658451138201848e-20
500.0716297865658,0,0.05000786606540812,-0.05000786606540812,,,
500.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
500.0716297865658,10,0.11779807007768898,-0.005718358506702312,392.39143250507465,5.000159850431476,-1.961633169481449e-06
500.0716297865658,55,1.105176609722772e-06,-2.0828540172983245e-17,377.7435582175333,5.0,6.906801519601658e-20
600.0716297865658,0,0.04999826890751742,-0.04999826890751742,,,
600.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
600.0716297865658,10,0.09465686244251444,0.0017043451383028235,392.3914325398001,5.000333477700598,-1.6206867965927375e-06
600.0716297865658,55,1.1051766097222377e-06,-1.947836965505989e-17,377.7435582175333,5.0,8.082944036313933e-20
700.0716297865658,0,0.05000035525298632,-0.05000035525298632,,,
700.0716297865658,1,5.525883048631663e-07,5.525883048631663e-07,,,
700.0716297865658,10,0.10154584473167019,-0.0005211290597700452,392.39143257357443,5.000502349304936,-1.7237338824475447e-06
700.0716297865658,55,1.1051766097219404e-06,-1.804106062268775e-17,377.7435582175333,5.0,9.172784060096362e-20
800.0716297865658,0,0.04999993814455833,-0.04999993814455833,,,
800.0716297865658,1,5.52588304863199e-07,5.52588304863199e-07,,,
800.0716297865658,10,0.09954099143179516,0.0001683718970755116,392.39143260764695,5.000672712030304,-1.6936092662084293e-06
800.0716297865658,55,1.1051766097215981e-06,-1.658924615109388e-17,377.7435582175333,5.0,1.0182826803983858e-19
900.0716297865658,0,0.05000000594137498,-0.05000000594137498,,,
900.0716297865658,1,5.525883048632801e-07,5.525883048632801e-07,,,
900.0716297865658,10,0.10013393959790273,-5.226753757547192e-05,392.3914326416402,5.000842678218402,-1.7025530356996482e-06
900.0716297865658,55,1.1051766097214182e-06,-1.5040869923513018e-17,377.7435582175333,5.0,1.1098327118430619e-19
1000.0716297865658,0,0.05000000185793263,-0.05000000185793263,,,
1000.0716297865658,1,5.525883048633133e-07,5.525883048633133e-07,,,
1000.0716297865658,10,0.09995779461919428,1.931390515251541e-05,392.3914326756547,5.001012750548919,-1.6998944677863066e-06
1000.0716297865658,55,1.1051766097211899e-06,-1.3474811883158223e-17,377.7435582175333,5.0,1.192535653560256e-19
1100.0716297865658,0,0.04999999837522943,-0.04999999837522943,,,
1100.0716297865658,1,5.525883048633459e-07,5.525883048633459e-07,,,
1100.0716297865658,10,0.10001044413926727,-4.061997025683883e-06,392.3914327096637,5.0011827956204025,-1.7006878133116052e-06
1100.0716297865658,55,1.1051766097210762e-06,-1.1860790602165154e-17,377.7435582175333,5.0,1.2659578246809744e-19
1200.0716297865658,0,0.05000000080458608,-0.05000000080458608,,,
1200.0716297865658,1,5.525883048634601e-07,5.525883048634601e-07,,,
1200.0716297865658,10,0.09999464631301311,3.5850450170113457e-06,392.39143274367405,5.001352847402431,-1.700449917607519e-06
1200.0716297865658,55,1.1051766097211234e-06,-1.0245710529988017e-17,377.7435582175333,5.0,1.3294053358148263e-19
1300.0716297865658,0,0.04999999966359346,-0.04999999966359346,,,
1300.0716297865658,1,5.525883048635742e-07,5.525883048635742e-07,,,
1300.0716297865658,10,0.09999940080430383,1.085322719578119e-06,392.3914327776841,5.0015228975743815,-1.7005208283848668e-06
1300.0716297865658,55,1.1051766097211081e-06,-8.59833732669681e-18,377.7435582175333,5.0,1.3835287082653026e-19
1400.0716297865658,0,0.05000000012963801,-0.05000000012963801,,,
1400.0716297865658,1,5.525883048636881e-07,5.525883048636881e-07,,,
1400.0716297865658,10,0.09999796698971795,1.9008290492866786e-06,392.3914328116942,5.001692948046538,-1.7004990902531933e-06
1400.0716297865658,55,1.1051766097211892e-06,-6.950964123405602e-18,377.7435582175333,5.0,1.4274605802944154e-19
1500.0716297865658,0,0.04999999995239453,-0.04999999995239453,,,
1500.0716297865658,1,5.525883048638355e-07,5.525883048638355e-07,,,
1500.0716297865658,10,0.09999839997880922,1.6354472157711908e-06,392.39143284570423,5.001862998427546,-1.7005051816498036e-06
1500.0716297865658,55,1.1051766097213838e-06,-5.256262954186561e-18,377.7435582175333,5.0,1.4621984179008508e-19
1600.0716297865658,0,0.05000000001694206,-0.05000000001694206,,,
1600.0716297865658,1,5.525883048639494e-07,5.525883048639494e-07,,,
1600.0716297865658,10,0.09999826911643059,1.7215744106402475e-06,392.39143287971433,5.0020330487782765,-1.7005029078549679e-06
1600.0716297865658,55,1.1051766097215638e-06,-3.640865244654203e-18,377.7435582175333,5.0,1.486874859346621e-19
1700.0716297865658,0,0.04999999999410403,-0.04999999999410403,,,
1700.0716297865658,1,5.525883048640965e-07,5.525883048640965e-07,,,
1700.0716297865658,10,0.09999830868316442,1.6936962569102931e-06,392.3914329137244,5.002203099098068,-1.7005031491351426e-06
1700.0716297865658,55,1.1051766097217917e-06,-2.0744895669441883e-18,377.7435582175333,5.0,1.5021837940221162e-19
1800.0716297865658,0,0.05000000000201854,-0.05000000000201854,,,
1800.0716297865658,1,5.525883048642916e-07,5.525883048642916e-07,,,
1800.0716297865658,10,0.09999829672013255,1.7026963974667297e-06,392.3914329477345,5.002373149381615,-1.7005026343164751e-06
1800.0716297865658,55,1.105176609722086e-06,-4.1165801236558996e-19,377.7435582175333,5.0,1.507951749579739e-19
1900.0716297865658,0,0.04999999999931726,-0.04999999999931726,,,
1900.0716297865658,1,5.525883048644714e-07,5.525883048644714e-07,,,
1900.0716297865658,10,0.09999830033723364,1.6997969939647195e-06,392.3914329817445,5.002543199632243,-1.7005023467029532e-06
1900.0716297865658,55,1.1051766097224278e-06,1.0404740965835012e-18,377.7435582175333,5.0,1.5059568175823657e-19
2000.0716297865658,0,0.050000000000228625,-0.050000000000228625,,,
2000.0716297865658,1,5.525883048646666e-07,5.525883048646666e-07,,,
2000.0716297865658,10,0.09999829924417616,1.7007286184436698e-06,392.39143301575456,5.0027132498484,-1.7005019908521775e-06
2000.0716297865658,55,1.1051766097228026e-06,2.5563454348134784e-18,377.7435582175333,5.0,1.494724483075416e-19
2100.0716297865656,0,0.049999999999923904,-0.049999999999923904,,,
2100.0716297865656,1,5.525883048648463e-07,5.525883048648463e-07,,,
2100.0716297865656,10,0.09999829957495074,1.7004291640934643e-06,392.3914330497646,5.002883300030725,-1.7005016554844497e-06
2100.0716297865656,55,1.1051766097253874e-06,6.023145408806923e-18,377.7435582175333,5.0,1.4744715864933867e-19
2200.0716297865656,0,0.05000000000002694,-0.05000000000002694,,,
2200.0716297865656,1,5.525883048650745e-07,5.525883048650745e-07,,,
2200.0716297865656,10,0.09999829947552362,1.7005246500251259e-06,392.3914330837746,5.003053350178976,-1.7005013139740994e-06
2200.0716297865656,55,1.1051768787575551e-06,2.6648765699676806e-13,377.7435582175333,5.0,-1.1554518192929964e-17
2300.0716297865656,0,0.04999999999999348,-0.04999999999999348,,,
2300.0716297865656,1,5.525883048652214e-07,5.525883048652214e-07,,,
2300.0716297865656,10,0.09999829950595299,1.7004936625208966e-06,392.39143311778463,5.0032234002932405,-1.7005009743031997e-06
2300.0716297865656,55,1.1333005425673485e-06,2.7836871900641128e-08,377.7435582175333,5.000000000012619,-1.3279616920295822e-12
2400.0716297865656,0,0.05000000000000297,-0.05000000000000297,,,
2400.0716297865656,1,5.525883048657105e-07,5.525883048657105e-07,,,
2400.0716297865656,10,0.09999829949722897,1.7005031073547006e-06,392.3914331517946,5.003393450373485,-1.7005006340825728e-06
2400.0716297865656,55,0.0007802502398764804,0.0007348093977496957,377.7435582176246,5.000000456208484,-2.7224751974669868e-08
2500.0716297865656,0,0.049999999999998906,-0.049999999999998906,,,
2500.0716297865656,1,5.525883325787382e-07,5.525883325787382e-07,,,
2500.0716297865656,10,0.09999829950029526,1.700499647629139e-06,392.39143318580466,5.003563500419719,-1.7005002940260377e-06
