time,node,connected_abs_flowrate,connected_net_flowrate,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,8.753731516652056e-06,-8.753731516652056e-06,,,
0.0,1,1.0179539228537844e-06,1.0179539228537844e-06,,,
0.0,10,,,393.3905251404379,150.01390009999997,9.99e-05
100.58598876194048,0,0.005179462822613891,-0.005179462822613891,,,
100.58598876194048,1,7.824432746195338e-07,7.824432746195338e-07,,,
100.58598876194048,10,,,393.3998459647606,151.41202374840162,0.00010055810374350087
200.58598876194048,0,0.00764160808691269,-0.00764160808691269,,,
200.58598876194048,1,7.824432746195338e-07,7.824432746195338e-07,,,
200.58598876194048,10,,,393.40911198998333,152.80192753181277,0.00010137464064778343
300.5859887619405,0,0.006281883840262051,-0.006281883840262051,,,
300.5859887619405,1,7.824432746195338e-07,7.824432746195338e-07,,,
300.5859887619405,10,,,393.41837744417614,154.19174566073397,0.00010226332708138615
400.5859887619405,0,0.00523077606570895,-0.00523077606570895,,,
400.5859887619405,1,7.824432746195338e-07,7.824432746195338e-07,,,
400.5859887619405,10,,,393.42764229489524,155.5814732685968,0.00010317722762473063
500.5859887619405,0,0.005806560767799885,-0.005806560767799885,,,
500.5859887619405,1,7.824432746195338e-07,7.824432746195338e-07,,,
500.5859887619405,10,,,393.436906533425,156.97110904806084,0.00010409878066274805
600.5859887619405,0,0.0064252648207434315,-0.0064252648207434315,,,
600.5859887619405,1,7.824432746195338e-07,7.824432746195338e-07,,,
600.5859887619405,10,,,393.4461701564011,158.36065249447765,0.00010502133445539535
700.5859887619405,0,0.006149035294741895,-0.006149035294741895,,,
700.5859887619405,1,7.824432746195338e-07,7.824432746195338e-07,,,
700.5859887619405,10,,,393.4554331722563,159.75010487276006,0.00010591763027601063
800.5859887619405,0,0.00576429613373478,-0.00576429613373478,,,
800.5859887619405,1,7.824432746195338e-07,7.824432746195338e-07,,,
800.5859887619405,10,,,393.4646956133053,161.13947103011017,0.00010672504866453383
900.5859887619405,0,0.005891975900743144,-0.005891975900743144,,,
900.5859887619405,1,7.824432746196835e-07,7.824432746196835e-07,,,
900.5859887619405,10,,,393.47395761882245,162.52877185768233,0.00010708509551158353
1000.5859887619405,0,0.006135957695189563,-0.006135957695189563,,,
1000.5859887619405,1,7.824432746196835e-07,7.824432746196835e-07,,,
1000.5859887619405,10,,,393.48322022508887,163.91816279764168,0.00010451782753223934
1100.5859887619404,0,0.006079745048563497,-0.006079745048563497,,,
1100.5859887619404,1,7.824432746198335e-07,7.824432746198335e-07,,,
1100.5859887619404,10,,,393.4924847632013,165.30784351450717,0.0001027222826452601
1200.5859887619404,0,0.0059276269495104165,-0.0059276269495104165,,,
1200.5859887619404,1,7.824432746199828e-07,7.824432746199828e-07,,,
1200.5859887619404,10,,,393.5017487940048,166.6974481350395,0.00010560608745133134
1300.5859887619404,0,0.005949977260130039,-0.005949977260130039,,,
1300.5859887619404,1,7.824432746201327e-07,7.824432746201327e-07,,,
1300.5859887619404,10,,,393.51101070445907,168.08673470317092,0.0001082062911546474
1400.5859887619404,0,0.006044265575735275,-0.006044265575735275,,,
1400.5859887619404,1,7.824432746202824e-07,7.824432746202824e-07,,,
1400.5859887619404,10,,,393.520271813707,169.47590109036022,0.000108110838375307
1500.5859887619404,0,0.006033658004719019,-0.006033658004719019,,,
1500.5859887619404,1,7.824432746204323e-07,7.824432746204323e-07,,,
1500.5859887619404,10,,,393.529533298592,170.86512382311588,0.00010768783864965143
1600.5859887619404,0,0.0059702398914374556,-0.0059702398914374556,,,
1600.5859887619404,1,7.824432746207318e-07,7.824432746207318e-07,,,
1600.5859887619404,10,,,393.53879443143273,172.25429374922368,0.0001091624556452115
1700.5859887619404,0,0.0059712142952722995,-0.0059712142952722995,,,
1700.5859887619404,1,7.824432746208813e-07,7.824432746208813e-07,,,
1700.5859887619404,10,,,393.5480543393907,173.6432799429232,0.00011095456433683968
1800.5859887619404,0,0.00601372892471959,-0.00601372892471959,,,
1800.5859887619404,1,7.824432746211809e-07,7.824432746211809e-07,,,
1800.5859887619404,10,,,393.5573134245714,175.03214272002495,0.00011160675809659813
1900.5859887619404,0,0.006019468124705812,-0.006019468124705812,,,
1900.5859887619404,1,7.824432746214803e-07,7.824432746214803e-07,,,
1900.5859887619404,10,,,393.5665722686311,176.42096932898133,0.00011193044227155965
2000.5859887619404,0,0.005994152256742206,-0.005994152256742206,,,
2000.5859887619404,1,7.824432746216303e-07,7.824432746216303e-07,,,
2000.5859887619404,10,,,393.5758306685553,177.8097293176075,0.00011298273076783186
2100.5859887619404,0,0.005987687477624659,-0.005987687477624659,,,
2100.5859887619404,1,7.824432746219297e-07,7.824432746219297e-07,,,
2100.5859887619404,10,,,393.5850882245666,179.198362719306,0.00011429696864877262
2200.5859887619404,0,0.006002300475502439,-0.006002300475502439,,,
2200.5859887619404,1,7.824432746222291e-07,7.824432746222291e-07,,,
2200.5859887619404,10,,,393.5943450390833,180.58688489680748,0.00011517034875819868
2300.5859887619404,0,0.006007633173589888,-0.006007633173589888,,,
2300.5859887619404,1,7.824432746225287e-07,7.824432746225287e-07,,,
2300.5859887619404,10,,,393.6036013726731,181.97533493528002,0.00011584017786818995
2400.5859887619404,0,0.0059993108429053634,-0.0059993108429053634,,,
2400.5859887619404,1,7.82443274622828e-07,7.82443274622828e-07,,,
2400.5859887619404,10,,,393.6128571808751,183.36370616558344,0.00011677959886676958
2500.5859887619404,0,0.005995385858578612,-0.005995385858578612,,,
2500.5859887619404,1,7.82443274623128e-07,7.82443274623128e-07,,,
2500.5859887619404,10,,,393.6221122917123,184.7519727911658,0.0001178688325881812
2600.5859887619404,0,0.0060000986602795955,-0.0060000986602795955,,,
2600.5859887619404,1,7.824432746234274e-07,7.824432746234274e-07,,,
2600.5859887619404,10,,,393.6313667220101,186.14013733583175,0.00011879626680361533
2700.5859887619404,0,0.006002831884641947,-0.006002831884641947,,,
2700.5859887619404,1,7.824432746239198e-07,7.824432746239198e-07,,,
2700.5859887619404,10,,,393.6406205827196,187.52821644224832,0.00011961593695934503
2800.5859887619404,0,0.006000177885962641,-0.006000177885962641,,,
2800.5859887619404,1,7.82443274624219e-07,7.82443274624219e-07,,,
2800.5859887619404,10,,,393.64987387132106,188.916209732475,0.00012053170250375165
2900.5859887619404,0,0.005998337863155012,-0.005998337863155012,,,
2900.5859887619404,1,7.824432746245188e-07,7.824432746245188e-07,,,
2900.5859887619404,10,,,393.6591265162857,190.3041064771684,0.00012152335201517044
3000.5859887619404,0,0.005999826717238572,-0.005999826717238572,,,
3000.5859887619404,1,7.824432746246688e-07,7.824432746246688e-07,,,
3000.5859887619404,10,,,393.66837851434457,191.6919061859963,0.0001224586949644862
3100.5859887619404,0,0.006001039254200565,-0.006001039254200565,,,
3100.5859887619404,1,7.824432746249684e-07,7.824432746249684e-07,,,
