time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,25,388.5077411212474,149.99001,0.00999
100.08675414133724,25,388.50138559053937,149.03668039379218,0.009248286385473169
200.08675414133722,25,388.49527630483203,148.12028753769184,0.009144267525552325
300.0867541413372,25,388.4891567263992,147.20235077275936,0.009204656776313044
400.0867541413372,25,388.483037764738,146.28450652358933,0.009130443940569503
500.0867541413372,25,388.4769899104233,145.37732837637992,0.009023952217253457
600.0867541413372,25,388.47098985510064,144.477320077982,0.008984364490724052
700.0867541413372,25,388.4650116713144,143.58059251004155,0.008944288079422076
800.0867541413372,25,388.4590721174974,142.6896594374902,0.008873041070208672
900.0867541413372,25,388.4531789762266,141.80568824686807,0.008810683033324046
1000.0867541413372,25,388.44732166930777,140.9270922090516,0.008761927374539916
1100.0867541413372,25,388.4414986227401,140.05363522389783,0.008705988688936779
1200.0867541413372,25,388.43571507754444,139.18610344455286,0.008645712601489232
1300.0867541413372,25,388.4299700480656,138.32434902272334,0.008590817177588268
1400.0867541413372,25,388.4242606980868,137.46794652590245,0.008537414879116429
1500.0867541413372,25,388.418587817421,136.6170144260333,0.008481521285070433
1600.0867541413372,25,388.41295224060934,135.7716779042817,0.008426116352872865
1700.0867541413372,25,388.4073529269548,134.93178085610361,0.008372517559840172
1800.0867541413372,25,388.4017892756655,134.0972331627082,0.00831885507116606
1900.0867541413372,25,388.39626155836004,133.2680755668848,0.008264885861756398
2000.0867541413372,25,388.3907696104339,132.44428337796688,0.008211644077442886
2100.086754141337,25,388.3853129140694,131.62577892329298,0.008159012148778602
2200.086754141337,25,388.3798912667373,130.81253182347024,0.00810646576416184
2300.086754141337,25,388.3745045840115,130.00452941460705,0.008054181870760204
2400.086754141337,25,388.36915258956935,129.2017302482873,0.008002397011579662
2500.086754141337,25,388.3638349888203,128.40409013592938,0.007950960903726932
2600.086754141337,25,388.3585515969244,127.61158135154561,0.007899774387951848
2700.086754141337,25,388.35330221823017,126.82417454741137,0.007848935522671331
2800.086754141337,25,388.3480866024798,126.04183218485124,0.007798474073631488
2900.086754141337,25,388.34290451898306,125.26451966034473,0.007748326871086139
3000.086754141337,25,388.33775576549255,124.49220663676516,0.007698486258572406
3100.086754141337,25,388.33264012604536,123.7248607196866,0.007648984522979764
3200.086754141337,25,388.3275573741834,122.9624479403958,0.007599816066581038
