time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,1.0123721448013948e-06,-1.0123721448013948e-06
0.0,1,1.0132846979174637e-06,1.0132846979174637e-06
100.08675414133724,0,8.152251968834791e-05,-8.152251968834791e-05
100.08675414133724,1,7.824432746195338e-07,7.824432746195338e-07
200.08675414133722,0,0.00021508364894778903,-0.00021508364894778903
200.08675414133722,1,7.824432746195338e-07,7.824432746195338e-07
300.0867541413372,0,0.00035585193933456333,-0.00035585193933456333
300.0867541413372,1,7.824432746195338e-07,7.824432746195338e-07
400.0867541413372,0,0.0005301301406917549,-0.0005301301406917549
400.0867541413372,1,7.824432746195338e-07,7.824432746195338e-07
500.0867541413372,0,0.0009000280553908923,-0.0009000280553908923
500.0867541413372,1,7.824432746195338e-07,7.824432746195338e-07
600.0867541413372,0,0.0013821826469555313,-0.0013821826469555313
600.0867541413372,1,7.824432746195338e-07,7.824432746195338e-07
700.0867541413372,0,0.0017937572567300183,-0.0017937572567300183
700.0867541413372,1,7.824432746195338e-07,7.824432746195338e-07
800.0867541413372,0,0.001982858973571592,-0.001982858973571592
800.0867541413372,1,7.824432746195338e-07,7.824432746195338e-07
900.0867541413372,0,0.0019866406694128993,-0.0019866406694128993
900.0867541413372,1,7.824432746196835e-07,7.824432746196835e-07
1000.0867541413372,0,0.0019875397329402788,-0.0019875397329402788
1000.0867541413372,1,7.824432746196835e-07,7.824432746196835e-07
1100.0867541413372,0,0.002190578348833904,-0.002190578348833904
1100.0867541413372,1,7.824432746198335e-07,7.824432746198335e-07
1200.0867541413372,0,0.0026442112526963322,-0.0026442112526963322
1200.0867541413372,1,7.824432746199828e-07,7.824432746199828e-07
1300.0867541413372,0,0.003124206200701548,-0.003124206200701548
1300.0867541413372,1,7.824432746201327e-07,7.824432746201327e-07
1400.0867541413372,0,0.0033643285474333736,-0.0033643285474333736
1400.0867541413372,1,7.824432746202824e-07,7.824432746202824e-07
1500.0867541413372,0,0.003371332231700529,-0.003371332231700529
1500.0867541413372,1,7.824432746204323e-07,7.824432746204323e-07
1600.0867541413372,0,0.00341519902815192,-0.00341519902815192
1600.0867541413372,1,7.824432746207318e-07,7.824432746207318e-07
1700.0867541413372,0,0.003715473949021994,-0.003715473949021994
1700.0867541413372,1,7.824432746208813e-07,7.824432746208813e-07
1800.0867541413372,0,0.004168900106941643,-0.004168900106941643
1800.0867541413372,1,7.824432746211809e-07,7.824432746211809e-07
1900.0867541413372,0,0.004479805546709492,-0.004479805546709492
1900.0867541413372,1,7.824432746214797e-07,7.824432746214797e-07
2000.0867541413372,0,0.004567370826696287,-0.004567370826696287
2000.0867541413372,1,7.824432746216303e-07,7.824432746216303e-07
2100.086754141337,0,0.0046551340714998815,-0.0046551340714998815
2100.086754141337,1,7.824432746219297e-07,7.824432746219297e-07
2200.086754141337,0,0.004938230617370786,-0.004938230617370786
2200.086754141337,1,7.824432746222291e-07,7.824432746222291e-07
2300.086754141337,0,0.0053137566447582765,-0.0053137566447582765
2300.086754141337,1,7.824432746225287e-07,7.824432746225287e-07
2400.086754141337,0,0.0055629245026050395,-0.0055629245026050395
2400.086754141337,1,7.824432746228281e-07,7.824432746228281e-07
2500.086754141337,0,0.005687636082323874,-0.005687636082323874
2500.086754141337,1,7.824432746255661e-07,7.824432746255661e-07
2600.086754141337,0,0.005871398168168153,-0.005871398168168153
2600.086754141337,1,7.824432750059475e-07,7.824432750059475e-07
2700.086754141337,0,0.006173248539371038,-0.006173248539371038
2700.086754141337,1,7.824433378145633e-07,7.824433378145633e-07
2800.086754141337,0,0.006460491255991817,-0.006460491255991817
2800.086754141337,1,7.82453559488795e-07,7.82453559488795e-07
2900.086754141337,0,0.006652885306853704,-0.006652885306853704
2900.086754141337,1,7.840126333769462e-07,7.840126333769462e-07
3000.086754141337,0,0.006836908675129832,-0.006836908675129832
3000.086754141337,1,1.0592348593064157e-06,1.0592348593064157e-06
3100.086754141337,0,0.007090619762563583,-0.007090619762563583
3100.086754141337,1,3.940570219705325e-05,3.940570219705325e-05
3200.086754141337,0,0.00736036292756072,-0.00736036292756072
3200.086754141337,1,0.0003906711367160596,0.0003906711367160596
3300.086754141337,0,0.007581122368780998,-0.007581122368780998
3300.086754141337,1,0.006576565885068539,0.006576565885068539
3400.086754141337,0,0.007786193369741997,-0.007786193369741997
3400.086754141337,1,0.010503725936128177,0.010503725936128177
3500.086754141337,0,0.008024951574015882,-0.008024951574015882
3500.086754141337,1,0.00857401820121323,0.00857401820121323
3600.086754141337,0,0.008275648044206038,-0.008275648044206038
3600.086754141337,1,0.008095152342010963,0.008095152342010963
3700.086754141337,0,0.008503212912412341,-0.008503212912412341
3700.086754141337,1,0.008900171091830104,0.008900171091830104
3800.086754141337,0,0.008723092135719599,-0.008723092135719599
3800.086754141337,1,0.008866799874121147,0.008866799874121147
3900.086754141337,0,0.008958680009649736,-0.008958680009649736
3900.086754141337,1,0.008472529438902832,0.008472529438902832
4000.086754141337,0,0.009198327350819779,-0.009198327350819779
4000.086754141337,1,0.008518616930026545,0.008518616930026545
4100.086754141337,0,0.00942731618583507,-0.00942731618583507
4100.086754141337,1,0.00862549319525369,0.00862549319525369
4200.086754141337,0,0.009654860141319421,-0.009654860141319421
4200.086754141337,1,0.00849762495184664,0.00849762495184664
4300.086754141337,0,0.009889268512387656,-0.009889268512387656
4300.086754141337,1,0.008384435107174598,0.008384435107174598
4400.086754141337,0,0.010123602036889211,-0.010123602036889211
4400.086754141337,1,0.008386266774168538,0.008386266774168538
4500.086754141337,0,0.010353671514478545,-0.010353671514478545
4500.086754141337,1,0.00835923166015015,0.00835923166015015
4600.086754141337,0,0.010584509744929149,-0.010584509744929149
4600.086754141337,1,0.008277158648374385,0.008277158648374385
4700.086754141337,0,0.010817701804196202,-0.010817701804196202
4700.086754141337,1,0.008220169069537774,0.008220169069537774
4800.086754141337,0,0.01104986176440563,-0.01104986176440563
4800.086754141337,1,0.008188813114566061,0.008188813114566061
4900.086754141337,0,0.011280853848700518,-0.011280853848700518
4900.086754141337,1,0.008140254269077225,0.008140254269077225
5000.086754141337,0,0.01151279283648461,-0.01151279283648461
5000.086754141337,1,0.008081071625134214,0.008081071625134214
5100.086754141337,0,0.011745274965637948,-0.011745274965637948
5100.086754141337,1,0.008034343535811606,0.008034343535811606
5200.086754141337,0,0.011977167313939706,-0.011977167313939706
5200.086754141337,1,0.007996087713725175,0.007996087713725175
5300.086754141337,0,0.012208896597343642,-0.012208896597343642
5300.086754141337,1,0.007965132760765832,0.007965132760765832
5400.086754141337,0,0.01244084035936483,-0.01244084035936483
5400.086754141337,1,0.007979288863024504,0.007979288863024504
5500.086754141337,0,0.012672644688872643,-0.012672644688872643
5500.086754141337,1,0.008132725641909287,0.008132725641909287
5600.086754141337,0,0.012904338600966528,-0.012904338600966528
5600.086754141337,1,0.00861813375437362,0.00861813375437362
5700.086754141337,0,0.013136190902353559,-0.013136190902353559
5700.086754141337,1,0.009707630387567652,0.009707630387567652
5800.086754141337,0,0.013367910710403785,-0.013367910710403785
5800.086754141337,1,0.011350994357183092,0.011350994357183092
5900.086754141337,0,0.013599708512779269,-0.013599708512779269
5900.086754141337,1,0.0127279813746639,0.0127279813746639
6000.086754141337,0,0.013831469659909789,-0.013831469659909789
6000.086754141337,1,0.013176609255755766,0.013176609255755766
6100.086754141337,0,0.014063276623546332,-0.014063276623546332
6100.086754141337,1,0.013140670189079943,0.013140670189079943
6200.086754141337,0,0.014295067957821418,-0.014295067957821418
6200.086754141337,1,0.013273317620324014,0.013273317620324014
6300.086754141337,0,0.014526826522094735,-0.014526826522094735
6300.086754141337,1,0.013635566706698972,0.013635566706698972
6400.086754141337,0,0.014758594008498532,-0.014758594008498532
6400.086754141337,1,0.01396194074314332,0.01396194074314332
6500.086754141337,0,0.014990363053810369,-0.014990363053810369
6500.086754141337,1,0.014174657838094016,0.014174657838094016
6600.086754141337,0,0.015222117280051226,-0.015222117280051226
6600.086754141337,1,0.014388311192655245,0.014388311192655245
6700.086754141337,0,0.015453866407625454,-0.015453866407625454
6700.086754141337,1,0.014645374653486025,0.014645374653486025
6800.086754141337,0,0.015685227117643856,-0.015685227117643856
6800.086754141337,1,0.014894192775895567,0.014894192775895567
6900.086754141337,0,0.015917047429042243,-0.015917047429042243
6900.086754141337,1,0.015119500665609648,0.015119500665609648
7000.086754141337,0,0.01614879184515326,-0.01614879184515326
7000.086754141337,1,0.015347636928947559,0.015347636928947559
7100.086754141337,0,0.01638051052356978,-0.01638051052356978
7100.086754141337,1,0.015582546295037098,0.015582546295037098
7200.086754141337,0,0.01661224493736945,-0.01661224493736945
7200.086754141337,1,0.015812120028502345,0.015812120028502345
7300.086754141337,0,0.01684396795647216,-0.01684396795647216
7300.086754141337,1,0.01603739568638703,0.01603739568638703
7400.086754141337,0,0.017075685727456026,-0.017075685727456026
7400.086754141337,1,0.016263983225923283,0.016263983225923283
7500.086754141337,0,0.01730740145951491,-0.01730740145951491
7500.086754141337,1,0.01649006757989805,0.01649006757989805
7600.086754141337,0,0.017539112027490828,-0.017539112027490828
7600.086754141337,1,0.01671376857454845,0.01671376857454845
7700.086754141337,0,0.017770818542913486,-0.017770818542913486
7700.086754141337,1,0.01693666346527628,0.01693666346527628
7800.086754141337,0,0.01800252149756359,-0.01800252149756359
7800.086754141337,1,0.017159203258661007,0.017159203258661007
7900.086754141337,0,0.018234220481131224,-0.018234220481131224
7900.086754141337,1,0.01738066534053733,0.01738066534053733
8000.086754141337,0,0.018465915799469365,-0.018465915799469365
8000.086754141337,1,0.017601276761085694,0.017601276761085694
8100.086754141337,0,0.018697607600645726,-0.018697607600645726
8100.086754141337,1,0.017821396401650282,0.017821396401650282
8200.086754141337,0,0.018929295894025748,-0.018929295894025748
8200.086754141337,1,0.018040887623389318,0.018040887623389318
8300.086754141337,0,0.019160980818901118,-0.019160980818901118
8300.086754141337,1,0.018259759368684375,0.018259759368684375
8400.086754141337,0,0.019392662470703308,-0.019392662470703308
8400.086754141337,1,0.0184781605164848,0.0184781605164848
8500.086754141337,0,0.01962434092359397,-0.01962434092359397
8500.086754141337,1,0.01869610445800549,0.01869610445800549
8600.086754141337,0,0.019856016272900793,-0.019856016272900793
8600.086754141337,1,0.018913626084764004,0.018913626084764004
8700.086754141337,0,0.020087688600590032,-0.020087688600590032
8700.086754141337,1,0.01913084639819848,0.01913084639819848
8800.086754141337,0,0.02031935798440366,-0.02031935798440366
8800.086754141337,1,0.01934784945948831,0.01934784945948831
8900.086754141337,0,0.02055102450329102,-0.02055102450329102
8900.086754141337,1,0.019564649494194918,0.019564649494194918
9000.086754141337,0,0.02078268823103487,-0.02078268823103487
9000.086754141337,1,0.019781214391125984,0.019781214391125984
9100.086754141337,0,0.021014349239078637,-0.021014349239078637
9100.086754141337,1,0.01999750366844543,0.01999750366844543
9200.086754141337,0,0.021246007596899326,-0.021246007596899326
9200.086754141337,1,0.020213528173866624,0.020213528173866624
9300.086754141337,0,0.021477663371090285,-0.021477663371090285
9300.086754141337,1,0.02042936608433285,0.02042936608433285
9400.086754141337,0,0.021709316626131216,-0.021709316626131216
9400.086754141337,1,0.02064513516168646,0.02064513516168646
9500.086754141337,0,0.021940967424316053,-0.021940967424316053
9500.086754141337,1,0.020860969872882433,0.020860969872882433
9600.086754141337,0,0.022172615825684236,-0.022172615825684236
9600.086754141337,1,0.021076989429724476,0.021076989429724476
9700.086754141337,0,0.022404261888251856,-0.022404261888251856
9700.086754141337,1,0.02129323833734667,0.02129323833734667
9800.086754141337,0,0.02263590566807786,-0.02263590566807786
9800.086754141337,1,0.021509644632344276,0.021509644632344276
9900.086754141337,0,0.02286754721935733,-0.02286754721935733
9900.086754141337,1,0.02172605500486044,0.02172605500486044
10000.086754141337,0,0.023099186594503725,-0.023099186594503725
10000.086754141337,1,0.021942334739184072,0.021942334739184072
10100.086754141337,0,0.023330823844201556,-0.023330823844201556
10100.086754141337,1,0.022158442129099006,0.022158442129099006
10200.086754141337,0,0.02356245901748743,-0.02356245901748743
10200.086754141337,1,0.02237441132899294,0.02237441132899294
10300.086754141337,0,0.02379409216181941,-0.02379409216181941
10300.086754141337,1,0.02259028412297907,0.02259028412297907
10400.086754141337,0,0.024025723323137765,-0.024025723323137765
10400.086754141337,1,0.0228060745203942,0.0228060745203942
10500.086754141337,0,0.024257352545925988,-0.024257352545925988
10500.086754141337,1,0.023021783322286125,0.023021783322286125
10600.086754141337,0,0.024488979873271373,-0.024488979873271373
10600.086754141337,1,0.023237417447289035,0.023237417447289035
10700.086754141337,0,0.024720605346918174,-0.024720605346918174
10700.086754141337,1,0.023452988426822374,0.023452988426822374
10800.086754141337,0,0.024952229007321053,-0.024952229007321053
10800.086754141337,1,0.023668505256731354,0.023668505256731354
10900.086754141337,0,0.025183850893697728,-0.025183850893697728
10900.086754141337,1,0.02388397482086387,0.02388397482086387
11000.086754141337,0,0.02541547104407158,-0.02541547104407158
11000.086754141337,1,0.024099404369734186,0.024099404369734186
11100.086754141337,0,0.02564708949532546,-0.02564708949532546
11100.086754141337,1,0.02431480113059168,0.02431480113059168
11200.086754141337,0,0.025878706283237088,-0.025878706283237088
11200.086754141337,1,0.024530171597548743,0.024530171597548743
11300.086754141337,0,0.026110321442527763,-0.026110321442527763
11300.086754141337,1,0.02474552186118332,0.02474552186118332
11400.086754141337,0,0.026341935006898708,-0.026341935006898708
11400.086754141337,1,0.02496085778701637,0.02496085778701637
11500.086754141337,0,0.02657354700907126,-0.02657354700907126
11500.086754141337,1,0.02517618489032257,0.02517618489032257
11600.086754141337,0,0.026805157480818773,-0.026805157480818773
11600.086754141337,1,0.025391508357925377,0.025391508357925377
11700.086754141337,0,0.027036766453008267,-0.027036766453008267
11700.086754141337,1,0.025606833111898618,0.025606833111898618
11800.086754141337,0,0.02726837395562748,-0.02726837395562748
11800.086754141337,1,0.025822163806936277,0.025822163806936277
11900.086754141337,0,0.02749998001782184,-0.02749998001782184
11900.086754141337,1,0.026037504840635987,0.026037504840635987
12000.086754141337,0,0.027731584667919893,-0.027731584667919893
12000.086754141337,1,0.02625286037672599,0.02625286037672599
12100.086754141337,0,0.02796318793346718,-0.02796318793346718
12100.086754141337,1,0.02646823435607916,0.02646823435607916
12200.086754141337,0,0.028194789841249124,-0.028194789841249124
12200.086754141337,1,0.0266836305080808,0.0266836305080808
12300.086754141337,0,0.028426390417324074,-0.028426390417324074
12300.086754141337,1,0.026899052363914575,0.026899052363914575
12400.086754141337,0,0.028657989687040263,-0.028657989687040263
12400.086754141337,1,0.027114503267134996,0.027114503267134996
12500.086754141337,0,0.028889587675070046,-0.028889587675070046
12500.086754141337,1,0.027329986383755524,0.027329986383755524
12600.086754141337,0,0.029121184405426076,-0.029121184405426076
12600.086754141337,1,0.02754550471210881,0.02754550471210881
