time,node,connected_abs_flowrate,connected_net_flowrate
0.0,38,6.816051115352718e-08,-6.816051115352718e-08
0.0,342,6.816051115352718e-08,-6.816051115352718e-08
0.0,370,6.816051115352718e-08,-6.816051115352718e-08
0.0,412,8.304125241494443e-08,-8.304125241494443e-08
0.0,453,0.0,0.0
0.0,486,8.304123106863149e-08,-8.304123106863149e-08
0.0,522,6.816051115352718e-08,-6.816051115352718e-08
100.3901245816147,38,0.0016179968940515951,-0.0016179968940515951
100.3901245816147,342,0.0016179968940515951,-0.0016179968940515951
100.3901245816147,370,0.0016179968940515951,-0.0016179968940515951
100.3901245816147,412,0.0018081671331971626,-0.0018081671331971626
100.3901245816147,453,0.0,0.0
100.3901245816147,486,0.0018017460148707018,-0.0018017460148707018
100.3901245816147,522,0.0016179968940515951,-0.0016179968940515951
200.2806597299648,38,0.0033739391968015,-0.0033739391968015
200.2806597299648,342,0.0033739391968015,-0.0033739391968015
200.2806597299648,370,0.0033739391968015,-0.0033739391968015
200.2806597299648,412,0.00344845496700108,-0.00344845496700108
200.2806597299648,453,0.0,0.0
200.2806597299648,486,0.003450007827512441,-0.003450007827512441
200.2806597299648,522,0.0033739391968015,-0.0033739391968015
300.30505565241185,38,0.0032099993265085284,-0.0032099993265085284
300.30505565241185,342,0.0032099993265085284,-0.0032099993265085284
300.30505565241185,370,0.0032099993265085284,-0.0032099993265085284
300.30505565241185,412,0.003117372745971266,-0.003117372745971266
300.30505565241185,453,0.0,0.0
300.30505565241185,486,0.0031319535318012235,-0.0031319535318012235
300.30505565241185,522,0.0032099993265085284,-0.0032099993265085284
400.30505565241185,38,0.003097861947933855,-0.003097861947933855
400.30505565241185,342,0.003097861947933855,-0.003097861947933855
400.30505565241185,370,0.003097861947933855,-0.003097861947933855
400.30505565241185,412,0.0031466140079369053,-0.0031466140079369053
400.30505565241185,453,0.0,0.0
400.30505565241185,486,0.003126439948740611,-0.003126439948740611
400.30505565241185,522,0.003097861947933855,-0.003097861947933855
500.30505565241185,38,0.0032169070104186006,-0.0032169070104186006
500.30505565241185,342,0.0032169070104186006,-0.0032169070104186006
500.30505565241185,370,0.0032169070104186006,-0.0032169070104186006
500.30505565241185,412,0.003220631383735851,-0.003220631383735851
500.30505565241185,453,0.0,0.0
500.30505565241185,486,0.0032255782743500234,-0.0032255782743500234
500.30505565241185,522,0.0032169070104186006,-0.0032169070104186006
600.3050556524119,38,0.0031932158878588456,-0.0031932158878588456
600.3050556524119,342,0.0031932158878588456,-0.0031932158878588456
600.3050556524119,370,0.0031932158878588456,-0.0031932158878588456
600.3050556524119,412,0.0031871546754365897,-0.0031871546754365897
600.3050556524119,453,0.0,0.0
600.3050556524119,486,0.0031954683667763063,-0.0031954683667763063
600.3050556524119,522,0.0031932158878588456,-0.0031932158878588456
700.3050556524119,38,0.0032079199560019625,-0.0032079199560019625
700.3050556524119,342,0.003207919956001921,-0.003207919956001921
700.3050556524119,370,0.003207919956001921,-0.003207919956001921
700.3050556524119,412,0.0032222426085556375,-0.0032222426085556375
700.3050556524119,453,0.0,0.0
700.3050556524119,486,0.0032188861428041086,-0.0032188861428041086
700.3050556524119,522,0.003207919956001921,-0.003207919956001921
800.3050556524119,38,0.003231244126768806,-0.003231244126768806
800.3050556524119,342,0.003231244126791647,-0.003231244126791647
800.3050556524119,370,0.003231244126791647,-0.003231244126791647
800.3050556524119,412,0.0032340636194466395,-0.0032340636194466395
800.3050556524119,453,0.0,0.0
800.3050556524119,486,0.0032349488442196235,-0.0032349488442196235
800.3050556524119,522,0.003231244126791647,-0.003231244126791647
900.3050556524119,38,0.0032291663185500426,-0.0032291663185500426
900.3050556524119,342,0.0032291663271281678,-0.0032291663271281678
900.3050556524119,370,0.0032291663271281678,-0.0032291663271281678
900.3050556524119,412,0.0032335653803395818,-0.0032335653803395818
900.3050556524119,453,0.0,0.0
900.3050556524119,486,0.003235542682072299,-0.003235542682072299
900.3050556524119,522,0.0032291663271281678,-0.0032291663271281678
1000.3050556524119,38,0.003239833333411697,-0.003239833333411697
1000.3050556524119,342,0.003239833461600259,-0.003239833461600259
1000.3050556524119,370,0.003239833461600259,-0.003239833461600259
1000.3050556524119,412,0.0032470440608597046,-0.0032470440608597046
1000.3050556524119,453,0.0,0.0
1000.3050556524119,486,0.003247289758048785,-0.003247289758048785
1000.3050556524119,522,0.003239833461600259,-0.003239833461600259
1100.3050556524117,38,0.0032482675366631124,-0.0032482675366631124
1100.3050556524117,342,0.003248257652162891,-0.003248257652162891
1100.3050556524117,370,0.003248257652162891,-0.003248257652162891
1100.3050556524117,412,0.003251876490596444,-0.003251876490596444
1100.3050556524117,453,0.0,0.0
1100.3050556524117,486,0.0032514588977930765,-0.0032514588977930765
1100.3050556524117,522,0.003248257652162891,-0.003248257652162891
1200.3050556524117,38,0.0032504065390278605,-0.0032504065390278605
1200.3050556524117,342,0.00325034761671364,-0.00325034761671364
1200.3050556524117,370,0.00325034761671364,-0.00325034761671364
1200.3050556524117,412,0.0032549482525065076,-0.0032549482525065076
1200.3050556524117,453,0.0,0.0
1200.3050556524117,486,0.003255495477449296,-0.003255495477449296
1200.3050556524117,522,0.00325034761671364,-0.00325034761671364
1300.3050556524117,38,0.0032564872627716614,-0.0032564872627716614
1300.3050556524117,342,0.0032565146649818025,-0.0032565146649818025
1300.3050556524117,370,0.0032565146649818025,-0.0032565146649818025
1300.3050556524117,412,0.0032612261417386277,-0.0032612261417386277
1300.3050556524117,453,0.0,0.0
1300.3050556524117,486,0.0032615651363789916,-0.0032615651363789916
1300.3050556524117,522,0.0032565146649818025,-0.0032565146649818025
1400.3050556524117,38,0.0032604183498327584,-0.0032604183498327584
1400.3050556524117,342,0.0032611956523443766,-0.0032611956523443766
1400.3050556524117,370,0.0032611956523443766,-0.0032611956523443766
1400.3050556524117,412,0.0032627717998956205,-0.0032627717998956205
1400.3050556524117,453,0.0,0.0
1400.3050556524117,486,0.0032642831321736364,-0.0032642831321736364
1400.3050556524117,522,0.0032611956523443766,-0.0032611956523443766
1500.3050556524117,38,0.0032614280770815003,-0.0032614280770815003
1500.3050556524117,342,0.0032636443087200456,-0.0032636443087200456
1500.3050556524117,370,0.0032636443087200456,-0.0032636443087200456
1500.3050556524117,412,0.003263102310227627,-0.003263102310227627
1500.3050556524117,453,0.0,0.0
1500.3050556524117,486,0.0032678481244446766,-0.0032678481244446766
1500.3050556524117,522,0.0032636443087200456,-0.0032636443087200456
1600.3050556524117,38,0.003265379491359217,-0.003265379491359217
1600.3050556524117,342,0.003267485166746553,-0.003267485166746553
1600.3050556524117,370,0.003267485166746553,-0.003267485166746553
1600.3050556524117,412,0.0032675690713112417,-0.0032675690713112417
1600.3050556524117,453,0.0,0.0
1600.3050556524117,486,0.0032715487911989787,-0.0032715487911989787
1600.3050556524117,522,0.003267485166746553,-0.003267485166746553
1700.3050556524117,38,0.0032720915829249075,-0.0032720915829249075
1700.3050556524117,342,0.0032706839027686905,-0.0032706839027686905
1700.3050556524117,370,0.0032706839027686905,-0.0032706839027686905
1700.3050556524117,412,0.003274872590199357,-0.003274872590199357
1700.3050556524117,453,0.0,0.0
1700.3050556524117,486,0.003273637146724604,-0.003273637146724604
1700.3050556524117,522,0.0032706839027686905,-0.0032706839027686905
1800.3050556524117,38,0.0032789668501229975,-0.0032789668501229975
1800.3050556524117,342,0.0032728222404030064,-0.0032728222404030064
1800.3050556524117,370,0.0032728222404030064,-0.0032728222404030064
1800.3050556524117,412,0.0032826929732645196,-0.0032826929732645196
1800.3050556524117,453,0.0,0.0
1800.3050556524117,486,0.0032761319869829796,-0.0032761319869829796
1800.3050556524117,522,0.0032728222404030064,-0.0032728222404030064
1900.3050556524117,38,0.0032849021466122247,-0.0032849021466122247
1900.3050556524117,342,0.003275434840834578,-0.003275434840834578
1900.3050556524117,370,0.003275434840834578,-0.003275434840834578
1900.3050556524117,412,0.0032898166073754087,-0.0032898166073754087
1900.3050556524117,453,0.0,0.0
1900.3050556524117,486,0.0032787918981232126,-0.0032787918981232126
1900.3050556524117,522,0.003275434840834578,-0.003275434840834578
2000.3050556524117,38,0.00329016115463042,-0.00329016115463042
2000.3050556524117,342,0.0032778182354026063,-0.0032778182354026063
2000.3050556524117,370,0.0032778182354026063,-0.0032778182354026063
2000.3050556524117,412,0.0032958741149961704,-0.0032958741149961704
2000.3050556524117,453,0.0,0.0
2000.3050556524117,486,0.0032806674974693775,-0.0032806674974693775
2000.3050556524117,522,0.0032778182354026015,-0.0032778182354026015
2100.3050556524117,38,0.003294929039664507,-0.003294929039664507
2100.3050556524117,342,0.0032796055316031336,-0.0032796055316031336
2100.3050556524117,370,0.0032796055316031336,-0.0032796055316031336
2100.3050556524117,412,0.003300962905708936,-0.003300962905708936
2100.3050556524117,453,0.0,0.0
2100.3050556524117,486,0.0032825263492673624,-0.0032825263492673624
2100.3050556524117,522,0.003279605531603157,-0.003279605531603157
2200.3050556524117,38,0.00329907993602603,-0.00329907993602603
2200.3050556524117,342,0.003281509900198901,-0.003281509900198901
