time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1000,9.384874933294238e-05,-9.384874933294238e-05
101.89409396676514,1000,6.485222823346619e-05,-6.485222823346619e-05
200.8873635766733,1000,3.51532337619545e-05,-3.51532337619545e-05
301.92091118325305,1000,2.3027962637558853e-05,-2.3027962637558853e-05
402.64071055103585,1000,1.5253554776491415e-05,-1.5253554776491415e-05
502.00304074350095,1000,9.407371938936715e-06,-9.407371938936715e-06
602.3647504310916,1000,4.484205153454627e-06,-4.484205153454627e-06
700.2130088574932,1000,2.515318929641077e-07,-2.515318929641077e-07
801.3001143522588,1000,3.7490676449697182e-06,3.7490676449697182e-06
902.2605371463818,1000,7.498426531172322e-06,7.498426531172322e-06
1002.5834228707229,1000,1.1064428789113917e-05,1.1064428789113917e-05
1101.8926614740033,1000,1.4492588303689855e-05,1.4492588303689855e-05
1200.2411647562908,1000,1.7825389825426154e-05,1.7825389825426154e-05
1300.6041655033268,1000,2.1190591252486466e-05,2.1190591252486466e-05
1402.8480497809844,1000,2.4603283642955147e-05,2.4603283642955147e-05
1501.0477907950178,1000,2.7881708463343088e-05,2.7881708463343088e-05
1600.9260384943907,1000,3.122877392716299e-05,3.122877392716299e-05
1702.3495892607227,1000,3.465004979709156e-05,3.465004979709156e-05
1802.4414095708555,1000,3.8054506479790845e-05,3.8054506479790845e-05
1901.215285049302,1000,4.14478220497717e-05,4.14478220497717e-05
2001.387467510082,1000,4.492846613269413e-05,4.492846613269413e-05
2100.2344476464964,1000,4.840485066375462e-05,4.840485066375462e-05
2200.4212627995234,1000,5.1973273482546476e-05,5.1973273482546476e-05
2301.8966364724865,1000,5.5635737714378705e-05,5.5635737714378705e-05
2402.0652800176736,1000,5.9300099175840776e-05,5.9300099175840776e-05
2500.9863670300824,1000,6.296775748557799e-05,6.296775748557799e-05
2601.208551340227,1000,6.673403404135872e-05,6.673403404135872e-05
2700.239348813893,1000,7.050586204995413e-05,7.050586204995413e-05
2800.569338038408,1000,7.437849531914361e-05,7.437849531914361e-05
2902.171636171809,1000,7.83530221483799e-05,7.83530221483799e-05
3000.263690490814,1000,8.22406227060959e-05,8.22406227060959e-05
3102.038612655546,1000,8.632638366611408e-05,8.632638366611408e-05
3200.4089664034464,1000,9.032577985629289e-05,9.032577985629289e-05
3300.1089365433963,1000,9.442940784392683e-05,9.442940784392683e-05
3401.115916729149,1000,9.86379828933381e-05,9.86379828933381e-05
3501.146295225492,1000,0.00010285341321991092,0.00010285341321991092
3600.244435143817,1000,0.00010707314325893417,0.00010707314325893417
3700.6726886176534,1000,0.00011140110475775104,0.00011140110475775104
3800.208133119739,1000,0.00011573956383636598,0.00011573956383636598
3901.071094873783,1000,0.00011915807411781157,0.00011915807411781157
4001.076703064346,1000,0.00012256451059518877,0.00012256451059518877
4100.259399534105,1000,0.00012589835174415008,0.00012589835174415008
