time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,1.746185878704051e-06,-1.746185878704051e-06
0.0,1,1.5001249260423718e-06,-1.5001249260423718e-06
0.0,2,5.573621317434411e-07,-5.573621317434411e-07
0.0,3,2.829823635436691e-06,-2.829823635436691e-06
0.0,4,3.4294497951414867e-06,-3.4294497951414867e-06
0.0,5,4.22704826599255e-06,5.852975460157276e-07
0.0,6,1.3940671133223836e-06,1.3940671133223836e-06
100.6456062624184,0,0.0005827761575323853,-0.0005827761575323853
100.6456062624184,1,0.0005305198394182508,-0.0005305198394182508
100.6456062624184,2,0.00029957368858433715,-0.00029957368858433715
100.6456062624184,3,0.0010816038775169731,-0.0010816038775169731
100.6456062624184,4,0.0016307591711796168,-0.0016307591711796168
100.6456062624184,5,0.0003613114753041575,-0.00016283676652598816
100.6456062624184,6,1.1206989931740023e-06,1.1206989931740023e-06
200.38959303868475,0,0.0017353616915271322,-0.0017353616915271322
200.38959303868475,1,0.0015890117091494696,-0.0015890117091494696
200.38959303868475,2,0.0006234651670852166,-0.0006234651670852166
200.38959303868475,3,0.0029000513179718935,-0.0029000513179718935
200.38959303868475,4,0.0037240735974130787,-0.0037240735974130787
200.38959303868475,5,0.00044297509743797785,-0.00044297409743797783
200.38959303868475,6,1.1206989931712038e-06,1.1206989931712038e-06
300.3895930386848,0,0.0029846934492495413,-0.0029846934492495413
300.3895930386848,1,0.0027764163902042147,-0.0027764163902042147
300.3895930386848,2,0.00119903375149786,-0.00119903375149786
300.3895930386848,3,0.00419858828670043,-0.00419858828670043
300.3895930386848,4,0.004235010717882546,-0.004235010717882546
300.3895930386848,5,0.000988366749511006,-0.0009883657495110062
300.3895930386848,6,1.1206989931689329e-06,1.1206989931689329e-06
400.3895930386848,0,0.003972343584733997,-0.003972343584733997
400.3895930386848,1,0.0037688738353520144,-0.0037688738353520144
400.3895930386848,2,0.0018481194117520852,-0.0018481194117520852
400.3895930386848,3,0.004439877166637536,-0.004439877166637536
400.3895930386848,4,0.0037035205061329785,-0.0037035205061329785
400.3895930386848,5,0.001963159455796133,-0.0019631584557961326
400.3895930386848,6,1.1206989931665334e-06,1.1206989931665334e-06
500.3895930386848,0,0.004476223212746489,-0.004476223212746489
500.3895930386848,1,0.004363799967198306,-0.004363799967198306
500.3895930386848,2,0.002505362910829828,-0.002505362910829828
500.3895930386848,3,0.0039431540923779325,-0.0039431540923779325
500.3895930386848,4,0.003182593204572111,-0.003182593204572111
500.3895930386848,5,0.002975909780996766,-0.0029759087809967657
500.3895930386848,6,1.120698993164356e-06,1.120698993164356e-06
600.3895930386848,0,0.0044803904435367775,-0.0044803904435367775
600.3895930386848,1,0.004501876653305674,-0.004501876653305674
600.3895930386848,2,0.003111962359480376,-0.003111962359480376
600.3895930386848,3,0.0032807598774731396,-0.0032807598774731396
600.3895930386848,4,0.0030147843076702716,-0.0030147843076702716
600.3895930386848,5,0.0032152273409048883,-0.003215226340904888
600.3895930386848,6,1.1206989931626631e-06,1.1206989931626631e-06
700.3895930386848,0,0.004135137144843248,-0.004135137144843248
700.3895930386848,1,0.0042843451981697325,-0.0042843451981697325
700.3895930386848,2,0.0036282363940238873,-0.0036282363940238873
700.3895930386848,3,0.0028427302760671838,-0.0028427302760671838
700.3895930386848,4,0.0031687203688282157,-0.0031687203688282157
700.3895930386848,5,0.002996576692277887,-0.0029965756922778865
700.3895930386848,6,1.1206989931610648e-06,1.1206989931610648e-06
800.3895930386848,0,0.0036376528448287615,-0.0036376528448287615
800.3895930386848,1,0.0038692016699185343,-0.0038692016699185343
800.3895930386848,2,0.004026244008593466,-0.004026244008593466
