time,node,connected_abs_flowrate,connected_net_flowrate
0.0,31,6.47762262687355e-07,-6.47762262687355e-07
0.0,362,6.47762262687355e-07,-6.47762262687355e-07
0.0,395,6.476895253420632e-07,-6.476895253420632e-07
0.0,429,8.918290819108622e-07,-8.918290819108622e-07
0.0,478,0.0,0.0
0.0,517,8.91829081791326e-07,-8.91829081791326e-07
0.0,565,6.47762262687355e-07,-6.47762262687355e-07
100.64492766116413,31,0.0026666917922541795,-0.0026666917922541795
100.64492766116413,362,0.0026666917922541795,-0.0026666917922541795
100.64492766116413,395,0.0024752214104129264,-0.0024752214104129264
100.64492766116413,429,0.002858034564449204,-0.002858034564449204
100.64492766116413,478,0.0,0.0
100.64492766116413,517,0.002857969555373833,-0.002857969555373833
100.64492766116413,565,0.0026666917922541795,-0.0026666917922541795
200.64492766116413,31,0.003219429702445765,-0.003219429702445765
200.64492766116413,362,0.003219429702445765,-0.003219429702445765
200.64492766116413,395,0.003495370054834531,-0.003495370054834531
200.64492766116413,429,0.0031312269388868727,-0.0031312269388868727
200.64492766116413,478,0.0,0.0
200.64492766116413,517,0.003132346557823966,-0.003132346557823966
200.64492766116413,565,0.003219429702445765,-0.003219429702445765
300.64492766116416,31,0.0031533441662771524,-0.0031533441662771524
300.64492766116416,362,0.0031533441662771515,-0.0031533441662771515
300.64492766116416,395,0.0033570079098024772,-0.0033570079098024772
300.64492766116416,429,0.003196231054641566,-0.003196231054641566
300.64492766116416,478,0.0,0.0
300.64492766116416,517,0.0031955892867332903,-0.0031955892867332903
300.64492766116416,565,0.0031533441662771524,-0.0031533441662771524
400.64492766116416,31,0.0031934351410483385,-0.0031934351410483385
400.64492766116416,362,0.003193435140983981,-0.003193435140983981
400.64492766116416,395,0.0033310655576912354,-0.0033310655576912354
400.64492766116416,429,0.0031831692558964026,-0.0031831692558964026
400.64492766116416,478,0.0,0.0
400.64492766116416,517,0.0031840945684504136,-0.0031840945684504136
400.64492766116416,565,0.0031934351410483385,-0.0031934351410483385
500.64492766116416,31,0.003215319323427752,-0.003215319323427752
500.64492766116416,362,0.003215319202610421,-0.003215319202610421
500.64492766116416,395,0.003332806050081435,-0.003332806050081435
500.64492766116416,429,0.0032283833792324306,-0.0032283833792324306
500.64492766116416,478,0.0,0.0
500.64492766116416,517,0.00322893422213839,-0.00322893422213839
500.64492766116416,565,0.003215319323427687,-0.003215319323427687
600.6449276611642,31,0.003227075935850746,-0.003227075935850746
600.6449276611642,362,0.0032270982156137906,-0.0032270982156137906
600.6449276611642,395,0.003325763560576205,-0.003325763560576205
