time,node,connected_abs_flowrate,connected_net_flowrate
0.0,1,1.005891099428548e-06,1.005891099428548e-06
100.0,1,7.824432746195338e-07,7.824432746195338e-07
200.0,1,7.824432746195338e-07,7.824432746195338e-07
300.0,1,7.824432746195338e-07,7.824432746195338e-07
400.0,1,7.824432746195338e-07,7.824432746195338e-07
500.0,1,7.824432746195338e-07,7.824432746195338e-07
600.0,1,7.824432746195338e-07,7.824432746195338e-07
700.0,1,7.824432746195338e-07,7.824432746195338e-07
800.0,1,7.824432746195338e-07,7.824432746195338e-07
900.0,1,7.824432746196835e-07,7.824432746196835e-07
1000.0,1,7.824432746196835e-07,7.824432746196835e-07
1100.0,1,7.824942952458952e-07,7.824942952458952e-07
1200.0,1,0.43346807752717476,0.43346807752717476
1300.0,1,0.599656589421483,0.599656589421483
1400.0,1,0.46436637543511816,0.46436637543511816
1500.0,1,0.3744360071431444,0.3744360071431444
1600.0,1,0.3096205302852638,0.3096205302852638
1700.0,1,0.25963971802019997,0.25963971802019997
1800.0,1,0.22018138481572513,0.22018138481572513
1900.0,1,0.18851673717250583,0.18851673717250583
2000.0,1,0.16277234790258033,0.16277234790258033
2100.0,1,0.14161796086176126,0.14161796086176126
2200.0,1,0.12407673555028151,0.12407673555028151
2300.0,1,0.10941535172835398,0.10941535172835398
2400.0,1,0.09707397846313323,0.09707397846313323
2500.0,1,0.086621190504139,0.086621190504139
2600.0,1,0.07772246810635014,0.07772246810635014
2700.0,1,0.0700988990570784,0.0700988990570784
2800.0,1,0.06353835965396303,0.06353835965396303
2900.0,1,0.057868747034222,0.057868747034222
3000.0,1,0.052950650659706236,0.052950650659706236
3100.0,1,0.048670384655327484,0.048670384655327484
3200.0,1,0.04493465134560119,0.04493465134560119
3300.0,1,0.041666462266888776,0.041666462266888776
3400.0,1,0.03880195197562145,0.03880195197562145
3500.0,1,0.036288615357896306,0.036288615357896306
3600.0,1,0.034085944401010815,0.034085944401010815
3700.0,1,0.03214950718950764,0.03214950718950764
3800.0,1,0.0304484469449065,0.0304484469449065
3900.0,1,0.02895583361629754,0.02895583361629754
4000.0,1,0.02764845541232696,0.02764845541232696
4100.0,1,0.026506179327188788,0.026506179327188788
4200.0,1,0.0255113515746625,0.0255113515746625
4300.0,1,0.02465248520222313,0.02465248520222313
4400.0,1,0.023910807350423696,0.023910807350423696
4500.0,1,0.023272698437765166,0.023272698437765166
4600.0,1,0.022726761709252467,0.022726761709252467
4700.0,1,0.022262320040914593,0.022262320040914593
4800.0,1,0.021870064455000032,0.021870064455000032
4900.0,1,0.021544582864284074,0.021544582864284074
5000.0,1,0.021271238235823033,0.021271238235823033
5100.0,1,0.021043092632887887,0.021043092632887887
5200.0,1,0.020853614551450676,0.020853614551450676
5300.0,1,0.0206982059697026,0.0206982059697026
5400.0,1,0.020573678182258383,0.020573678182258383
5500.0,1,0.020470431500647146,0.020470431500647146
5600.0,1,0.020385216023787543,0.020385216023787543
5700.0,1,0.020315083002835087,0.020315083002835087
5800.0,1,0.02026031855522257,0.02026031855522257
5900.0,1,0.020217080451998347,0.020217080451998347
6000.0,1,0.020180860019871176,0.020180860019871176
6100.0,1,0.020150601359011998,0.020150601359011998
6200.0,1,0.020125354628473008,0.020125354628473008
6300.0,1,0.02010675541681922,0.02010675541681922
6400.0,1,0.020093616070515838,0.020093616070515838
6500.0,1,0.020082064032473358,0.020082064032473358
6600.0,1,0.02007191810946344,0.02007191810946344
6700.0,1,0.020063015753328944,0.020063015753328944
6800.0,1,0.020055209011075055,0.020055209011075055
6900.0,1,0.020048364917084338,0.020048364917084338
7000.0,1,0.02004236592421399,0.02004236592421399
7100.0,1,0.020037108710484423,0.020037108710484423
7200.0,1,0.020032502210002676,0.020032502210002676
7300.0,1,0.020028465984488632,0.020028465984488632
7400.0,1,0.020024929153988374,0.020024929153988374
7500.0,1,0.020021829549388866,0.020021829549388866
7600.0,1,0.02001911283844546,0.02001911283844546
7700.0,1,0.020016731625201293,0.020016731625201293
7800.0,1,0.0200146445932178,0.0200146445932178
7900.0,1,0.020012815710657342,0.020012815710657342
8000.0,1,0.020011213487044856,0.020011213487044856
8100.0,1,0.0200098102915739,0.0200098102915739
8200.0,1,0.020008581761407927,0.020008581761407927
8300.0,1,0.02000750632435957,0.02000750632435957
8400.0,1,0.02000656484709203,0.02000656484709203
8500.0,1,0.020005740403644244,0.020005740403644244
8600.0,1,0.020005018133825877,0.020005018133825877
8700.0,1,0.020004385132360344,0.020004385132360344
8800.0,1,0.020003830300543195,0.020003830300543195
8900.0,1,0.020003344118973896,0.020003344118973896
9000.0,1,0.020002918352746674,0.020002918352746674
9100.0,1,0.020002545748588927,0.020002545748588927
9200.0,1,0.020002219798139063,0.020002219798139063
9300.0,1,0.02000193461526744,0.02000193461526744
9400.0,1,0.020001684923744125,0.020001684923744125
9500.0,1,0.020001466102753558,0.020001466102753558
9600.0,1,0.02000127421685105,0.02000127421685105
9700.0,1,0.020001105973977536,0.020001105973977536
9800.0,1,0.020000958600797515,0.020000958600797515
9900.0,1,0.020000829674736965,0.020000829674736965
10000.0,1,0.02000071697956632,0.02000071697956632
10100.0,1,0.020000618440307084,0.020000618440307084
10200.0,1,0.02000053214906324,0.02000053214906324
10300.0,1,0.020000456441360948,0.020000456441360948
10400.0,1,0.02000038995472786,0.02000038995472786
10500.0,1,0.020000331616147726,0.020000331616147726
10600.0,1,0.020000280554732557,0.020000280554732557
10700.0,1,0.0200002359886614,0.0200002359886614
10800.0,1,0.02000019715539007,0.02000019715539007
10900.0,1,0.020000163326133396,0.020000163326133396
11000.0,1,0.020000133886988528,0.020000133886988528
11100.0,1,0.020000108419547722,0.020000108419547722
11200.0,1,0.02000008670878406,0.02000008670878406
11300.0,1,0.020000068651295964,0.020000068651295964
11400.0,1,0.020000054103581986,0.020000054103581986
11500.0,1,0.020000042753219364,0.020000042753219364
11600.0,1,0.02000003408610355,0.02000003408610355
11700.0,1,0.020000027466474057,0.020000027466474057
11800.0,1,0.020000022280899483,0.020000022280899483
11900.0,1,0.02000001806506048,0.02000001806506048
12000.0,1,0.020000014551241074,0.020000014551241074
12100.0,1,0.02000001162791283,0.02000001162791283
12200.0,1,0.020000009252918047,0.020000009252918047
12300.0,1,0.020000007377814606,0.020000007377814606
12400.0,1,0.0200000059190779,0.0200000059190779
12500.0,1,0.02000000477385233,0.02000000477385233
12600.0,1,0.020000003851925956,0.020000003851925956
12700.0,1,0.020000003095313634,0.020000003095313634
12800.0,1,0.020000002475403802,0.020000002475403802
12900.0,1,0.020000001976751808,0.020000001976751808
13000.0,1,0.0200000015828971,0.0200000015828971
13100.0,1,0.02000000127268864,0.02000000127268864
13200.0,1,0.020000001024891412,0.020000001024891412
13300.0,1,0.020000000823653673,0.020000000823653673
13400.0,1,0.020000000659720442,0.020000000659720442
13500.0,1,0.02000000052770775,0.02000000052770775
13600.0,1,0.02000000042284158,0.02000000042284158
13700.0,1,0.02000000033975042,0.02000000033975042
13800.0,1,0.020000000273238394,0.020000000273238394
13900.0,1,0.020000000219389375,0.020000000219389375
14000.0,1,0.020000000175760604,0.020000000175760604
14100.0,1,0.020000000140744288,0.020000000140744288
14200.0,1,0.020000000112884053,0.020000000112884053
14300.0,1,0.020000000090695955,0.020000000090695955
14400.0,1,0.020000000072868316,0.020000000072868316
14500.0,1,0.02000000005845478,0.02000000005845478
14600.0,1,0.02000000004683437,0.02000000004683437
14700.0,1,0.0200000000375404,0.0200000000375404
14800.0,1,0.020000000030132296,0.020000000030132296
14900.0,1,0.02000000002420381,0.02000000002420381
15000.0,1,0.020000000019427727,0.020000000019427727
15100.0,1,0.02000000001557579,0.02000000001557579
15200.0,1,0.02000000001248481,0.02000000001248481
15300.0,1,0.020000000010015968,0.020000000010015968
15400.0,1,0.02000000000804205,0.02000000000804205
15500.0,1,0.02000000000645636,0.02000000000645636
15600.0,1,0.020000000005178237,0.020000000005178237
15700.0,1,0.020000000004151183,0.020000000004151183
15800.0,1,0.020000000003329674,0.020000000003329674
15900.0,1,0.020000000002672574,0.020000000002672574
16000.0,1,0.02000000000214549,0.02000000000214549
16100.0,1,0.02000000000172124,0.02000000000172124
16200.0,1,0.020000000001379973,0.020000000001379973
16300.0,1,0.02000000000110675,0.02000000000110675
16400.0,1,0.02000000000088745,0.02000000000088745
16500.0,1,0.020000000000712455,0.020000000000712455
16600.0,1,0.0200000000005712,0.0200000000005712
16700.0,1,0.020000000000457506,0.020000000000457506
16800.0,1,0.020000000000367148,0.020000000000367148
16900.0,1,0.020000000000294157,0.020000000000294157
17000.0,1,0.020000000000236967,0.020000000000236967
17100.0,1,0.020000000000189366,0.020000000000189366
17200.0,1,0.020000000000151924,0.020000000000151924
17300.0,1,0.02000000000012229,0.02000000000012229
17400.0,1,0.020000000000097884,0.020000000000097884
17500.0,1,0.020000000000078545,0.020000000000078545
17600.0,1,0.020000000000062815,0.020000000000062815
17700.0,1,0.020000000000050564,0.020000000000050564
17800.0,1,0.020000000000040097,0.020000000000040097
17900.0,1,0.020000000000033373,0.020000000000033373
18000.0,1,0.020000000000026896,0.020000000000026896
18100.0,1,0.020000000000022583,0.020000000000022583
18200.0,1,0.020000000000017865,0.020000000000017865
18300.0,1,0.020000000000013805,0.020000000000013805
18400.0,1,0.020000000000011377,0.020000000000011377
18500.0,1,0.0200000000000095,0.0200000000000095
18600.0,1,0.020000000000007276,0.020000000000007276
18700.0,1,0.020000000000007276,0.020000000000007276
18800.0,1,0.020000000000006138,0.020000000000006138
18900.0,1,0.020000000000004528,0.020000000000004528
19000.0,1,0.020000000000003473,0.020000000000003473
19100.0,1,0.02000000000000334,0.02000000000000334
19200.0,1,0.02000000000000334,0.02000000000000334
19300.0,1,0.02000000000000334,0.02000000000000334
19400.0,1,0.02000000000000334,0.02000000000000334
19500.0,1,0.02000000000000334,0.02000000000000334
19600.0,1,0.02000000000000334,0.02000000000000334
19700.0,1,0.02000000000000334,0.02000000000000334
19800.0,1,0.02000000000000334,0.02000000000000334
19900.0,1,0.02000000000000334,0.02000000000000334
20000.0,1,0.02000000000000334,0.02000000000000334
20100.0,1,0.02000000000000334,0.02000000000000334
20200.0,1,0.02000000000000334,0.02000000000000334
20300.0,1,0.02000000000000334,0.02000000000000334
20400.0,1,0.02000000000000334,0.02000000000000334
20500.0,1,0.02000000000000334,0.02000000000000334
20600.0,1,0.02000000000000334,0.02000000000000334
20700.0,1,0.02000000000000334,0.02000000000000334
20800.0,1,0.02000000000000334,0.02000000000000334
20900.0,1,0.02000000000000334,0.02000000000000334
21000.0,1,0.02000000000000334,0.02000000000000334
21100.0,1,0.02000000000000334,0.02000000000000334
21200.0,1,0.02000000000000334,0.02000000000000334
21300.0,1,0.02000000000000334,0.02000000000000334
21400.0,1,0.02000000000000334,0.02000000000000334
21500.0,1,0.02000000000000334,0.02000000000000334
21600.0,1,0.02000000000000334,0.02000000000000334
21700.0,1,0.02000000000000334,0.02000000000000334
21800.0,1,0.02000000000000334,0.02000000000000334
21900.0,1,0.02000000000000334,0.02000000000000334
22000.0,1,0.02000000000000334,0.02000000000000334
22100.0,1,0.02000000000000334,0.02000000000000334
22200.0,1,0.02000000000000334,0.02000000000000334
22300.0,1,0.02000000000000334,0.02000000000000334
22400.0,1,0.02000000000000334,0.02000000000000334
22500.0,1,0.02000000000000334,0.02000000000000334
22600.0,1,0.02000000000000334,0.02000000000000334
22700.0,1,0.02000000000000334,0.02000000000000334
22800.0,1,0.02000000000000334,0.02000000000000334
22900.0,1,0.02000000000000334,0.02000000000000334
23000.0,1,0.02000000000000334,0.02000000000000334
23100.0,1,0.02000000000000334,0.02000000000000334
23200.0,1,0.02000000000000334,0.02000000000000334
23300.0,1,0.02000000000000334,0.02000000000000334
23400.0,1,0.02000000000000334,0.02000000000000334
23500.0,1,0.02000000000000334,0.02000000000000334
23600.0,1,0.02000000000000334,0.02000000000000334
23700.0,1,0.02000000000000334,0.02000000000000334
23800.0,1,0.02000000000000334,0.02000000000000334
23900.0,1,0.02000000000000334,0.02000000000000334
24000.0,1,0.02000000000000334,0.02000000000000334
24100.0,1,0.02000000000000334,0.02000000000000334
24200.0,1,0.02000000000000334,0.02000000000000334
24300.0,1,0.02000000000000334,0.02000000000000334
24400.0,1,0.02000000000000334,0.02000000000000334
24500.0,1,0.02000000000000334,0.02000000000000334
24600.0,1,0.02000000000000334,0.02000000000000334
24700.0,1,0.02000000000000334,0.02000000000000334
24800.0,1,0.02000000000000334,0.02000000000000334
24900.0,1,0.02000000000000334,0.02000000000000334
25000.0,1,0.02000000000000334,0.02000000000000334
25100.0,1,0.02000000000000334,0.02000000000000334
25200.0,1,0.02000000000000334,0.02000000000000334
25300.0,1,0.02000000000000334,0.02000000000000334
25400.0,1,0.02000000000000334,0.02000000000000334
25500.0,1,0.02000000000000334,0.02000000000000334
25600.0,1,0.02000000000000334,0.02000000000000334
25700.0,1,0.02000000000000334,0.02000000000000334
25800.0,1,0.02000000000000334,0.02000000000000334
25900.0,1,0.02000000000000334,0.02000000000000334
26000.0,1,0.02000000000000334,0.02000000000000334
26100.0,1,0.02000000000000334,0.02000000000000334
26200.0,1,0.02000000000000334,0.02000000000000334
26300.0,1,0.02000000000000334,0.02000000000000334
26400.0,1,0.02000000000000334,0.02000000000000334
26500.0,1,0.02000000000000334,0.02000000000000334
26600.0,1,0.02000000000000334,0.02000000000000334
26700.0,1,0.02000000000000334,0.02000000000000334
26800.0,1,0.02000000000000334,0.02000000000000334
26900.0,1,0.02000000000000334,0.02000000000000334
27000.0,1,0.02000000000000334,0.02000000000000334
27100.0,1,0.02000000000000334,0.02000000000000334
27200.0,1,0.02000000000000334,0.02000000000000334
27300.0,1,0.02000000000000334,0.02000000000000334
27400.0,1,0.02000000000000334,0.02000000000000334
27500.0,1,0.02000000000000334,0.02000000000000334
27600.0,1,0.02000000000000334,0.02000000000000334
27700.0,1,0.02000000000000334,0.02000000000000334
27800.0,1,0.02000000000000334,0.02000000000000334
27900.0,1,0.02000000000000334,0.02000000000000334
28000.0,1,0.02000000000000334,0.02000000000000334
28100.0,1,0.02000000000000334,0.02000000000000334
28200.0,1,0.02000000000000334,0.02000000000000334
28300.0,1,0.02000000000000334,0.02000000000000334
28400.0,1,0.02000000000000334,0.02000000000000334
28500.0,1,0.02000000000000334,0.02000000000000334
28600.0,1,0.02000000000000334,0.02000000000000334
28700.0,1,0.02000000000000334,0.02000000000000334
28800.0,1,0.02000000000000334,0.02000000000000334
28900.0,1,0.02000000000000334,0.02000000000000334
29000.0,1,0.02000000000000334,0.02000000000000334
29100.0,1,0.02000000000000334,0.02000000000000334
29200.0,1,0.02000000000000334,0.02000000000000334
29300.0,1,0.02000000000000334,0.02000000000000334
29400.0,1,0.02000000000000334,0.02000000000000334
29500.0,1,0.02000000000000334,0.02000000000000334
29600.0,1,0.02000000000000334,0.02000000000000334
29700.0,1,0.02000000000000334,0.02000000000000334
29800.0,1,0.02000000000000334,0.02000000000000334
29900.0,1,0.02000000000000334,0.02000000000000334
30000.0,1,0.02000000000000334,0.02000000000000334
30100.0,1,0.02000000000000334,0.02000000000000334
30200.0,1,0.02000000000000334,0.02000000000000334
30300.0,1,0.02000000000000334,0.02000000000000334
30400.0,1,0.02000000000000334,0.02000000000000334
30500.0,1,0.02000000000000334,0.02000000000000334
30600.0,1,0.02000000000000334,0.02000000000000334
