time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,0,398.3001473242188,447.021,2.999
100.0,0,397.2785952582371,293.78819010274,1.1965105021378335
200.0,0,396.64390709230213,198.5849652124966,0.7760579880712913
300.0,0,396.24040233744336,138.05925198367856,0.4984798353062796
400.0,0,395.9839645614742,99.59358558830374,0.32651442136262765
500.0,0,395.8180343971453,74.70406093897374,0.22077594623878466
600.0,0,395.70806549827023,58.20872610771125,0.1548497272781611
700.0,0,395.63332046188106,46.99697064934009,0.11286652143952436
800.0,0,395.5812590215398,39.18775459814639,0.08547641343774254
900.0,0,395.5441714086156,33.6246126595248,0.06715515308832593
1000.0,0,395.51721667255634,29.581402250627292,0.05459801175613088
1100.0,0,395.4972835649736,26.59143611322106,0.0457928671783448
1200.0,0,395.48232392274724,24.34748977926363,0.03948909826290245
1300.0,0,395.4709571101311,22.64246788684487,0.03489210084322561
1400.0,0,395.46223122006626,21.333584377113667,0.03148528824045971
1500.0,0,395.4554758211699,20.32027454266406,0.028925481496359942
1600.0,0,395.45020973896095,19.530362211318895,0.026979284486580185
1700.0,0,395.4460814742812,18.91112250935563,0.02548506927134503
1800.0,0,395.4428303631113,18.423455833874954,0.024328424302064694
1900.0,0,395.440260543095,18.037982831428575,0.023427005680422802
2000.0,0,395.4382231622496,17.732375704617404,0.02272057439141517
2100.0,0,395.43660400258415,17.489501754798113,0.022164425075077446
2200.0,0,395.43531470888433,17.296107699833264,0.021724959202375396
2300.0,0,395.43428646920114,17.141871747349047,0.02137664631079053
2400.0,0,395.4334653913013,17.01871006237641,0.02109990333756656
2500.0,0,395.43280907294843,16.920262309444645,0.020879587677583022
2600.0,0,395.4322840152058,16.841503648054434,0.02070393192996514
2700.0,0,395.4318636986983,16.778456171926646,0.02056366535105751
2800.0,0,395.43152705475336,16.727959580178766,0.02045156247712547
2900.0,0,395.43125731170903,16.687498123537782,0.020361891360942075
3000.0,0,395.43104110121755,16.655066549809682,0.020290114721268904
3100.0,0,395.43086775203324,16.62906417216382,0.02023263081935997
3200.0,0,395.4307287368907,16.608211900788056,0.020186573302424488
3300.0,0,395.4306172359014,16.59148675239337,0.020149657965925327
3400.0,0,395.4305277907695,16.578069982601864,0.020120061819861923
3500.0,0,395.43045603060585,16.567305958057588,0.020096326542789006
3600.0,0,395.4303984514427,16.55866908358591,0.020077296718570475
3700.0,0,395.43035224866753,16.551738667307706,0.020062024663788952
3800.0,0,395.4303151734142,16.5461773793148,0.02004977309288622
3900.0,0,395.43028542084147,16.54171449340178,0.02003994328473084
4000.0,0,395.4302615438162,16.538132939608378,0.02003205577476369
4100.0,0,395.43024238145676,16.53525858569443,0.02002572653150972
4200.0,0,395.43022700243455,16.532951732361745,0.020020647406473857
4300.0,0,395.4302146593167,16.531100264678354,0.02001657301426099
4400.0,0,395.4302047519625,16.529614161550885,0.02001330125003528
4500.0,0,395.43019680063406,16.52842146229124,0.02001067526921385
4600.0,0,395.43019041896383,16.52746421175698,0.020008567980965633
4700.0,0,395.4301852970352,16.526695922464857,0.020006876649482336
4800.0,0,395.4301811862102,16.526079298704737,0.020005518131304037
4900.0,0,395.43017788652253,16.52558434555995,0.020004430854234437
5000.0,0,395.43017523785136,16.525187044885627,0.020003555891811298
5100.0,0,395.43017311219495,16.5248681964255,0.02000285385902413
5200.0,0,395.43017140616433,16.524612291831136,0.020002290482967977
5300.0,0,395.4301700370697,16.52440692762811,0.02000183725398287
5400.0,0,395.43016893798165,16.52424206442548,0.020001476103870805
5500.0,0,395.4301680556669,16.52410971721297,0.02000118440736416
5600.0,0,395.43016734768344,16.524003519697107,0.020000950494409628
5700.0,0,395.4301667794895,16.52391829060785,0.020000762825824747
5800.0,0,395.4301663238459,16.523849944067823,0.02000061174877732
5900.0,0,395.4301659576886,16.523795020467183,0.020000491806895615
6000.0,0,395.4301656637907,16.52375093578797,0.020000394427024365
6100.0,0,395.43016542804463,16.523715573875652,0.0200003164859877
6200.0,0,395.4301652388512,16.523687194862998,0.020000253998947365
6300.0,0,395.4301650875407,16.523664498279686,0.020000202125568647
6400.0,0,395.4301649659256,16.52364625601671,0.02000016401596283
6500.0,0,395.4301648678081,16.523631538398764,0.020000131680609656
6600.0,0,395.430164789187,16.523619745234367,0.02000010542378973
6700.0,0,395.4301647262049,16.523610297915017,0.02000008453250582
6800.0,0,395.4301646756632,16.523602716659866,0.020000067874134247
6900.0,0,395.4301646350828,16.523596629602775,0.020000054482236962
7000.0,0,395.4301646025227,16.52359174558348,0.020000043697646713
7100.0,0,395.43016457641073,16.523587828793037,0.02000003504478
7200.0,0,395.43016455546496,16.52358468692645,0.020000028118193222
7300.0,0,395.4301645386567,16.523582165681905,0.020000022565406728
7400.0,0,395.4301645251689,16.52358014251504,0.020000018104997394
7500.0,0,395.43016451434863,16.523578519471616,0.020000014522972634
7600.0,0,395.4301645056689,16.52357721752158,0.020000011650602237
7700.0,0,395.43016449870527,16.52357617296839,0.020000009348133452
7800.0,0,395.4301644931177,16.5235753348263,0.02000000750076472
7900.0,0,395.43016448863455,16.523574662361007,0.020000006017627803
8000.0,0,395.43016448503806,16.52357412288613,0.02000000482746954
8100.0,0,395.43016448215275,16.523573690093034,0.02000000387303011
8200.0,0,395.4301644798378,16.523573342851694,0.020000003107533512
8300.0,0,395.43016447798044,16.52357306424459,0.020000002493241367
8400.0,0,395.4301644764903,16.5235728407209,0.020000002000231415
8500.0,0,395.4301644752948,16.523572661397765,0.02000000160471091
8600.0,0,395.4301644743357,16.523572517529363,0.02000000128747792
8700.0,0,395.43016447356615,16.52357240210017,0.020000001032980885
8800.0,0,395.4301644729487,16.523572309489566,0.02000000082875633
8900.0,0,395.4301644724534,16.523572235189917,0.020000000664885845
9000.0,0,395.430164472056,16.52357217558121,0.020000000533428403
9100.0,0,395.4301644717372,16.523572127757106,0.020000000427977574
9200.0,0,395.43016447148136,16.523572089387063,0.020000000343371294
9300.0,0,395.43016447127616,16.523572058602767,0.020000000275482446
9400.0,0,395.4301644711115,16.52357203390512,0.020000000221013725
9500.0,0,395.43016447097943,16.523572014090515,0.020000000177318678
9600.0,0,395.4301644708734,16.52357199819316,0.02000000014226462
9700.0,0,395.4301644707884,16.523571985438597,0.02000000011413912
9800.0,0,395.4301644707202,16.523571975205694,0.020000000091572226
9900.0,0,395.43016447066543,16.52357196699599,0.020000000073467264
10000.0,0,395.43016447062155,16.523571960409388,0.02000000005894295
10100.0,0,395.4301644705863,16.52357195512492,0.020000000047290314
10200.0,0,395.43016447055805,16.52357195088521,0.020000000037940682
10300.0,0,395.4301644705354,16.52357194748371,0.020000000030439433
10400.0,0,395.4301644705172,16.523571944754725,0.020000000024421247
10500.0,0,395.4301644705026,16.523571942565262,0.02000000001959322
10600.0,0,395.43016447049087,16.523571940808637,0.020000000015719777
10700.0,0,395.4301644704815,16.523571939399325,0.02000000001261175
10800.0,0,395.4301644704739,16.52357193826864,0.020000000010118243
10900.0,0,395.4301644704679,16.52357193736151,0.020000000008117955
11000.0,0,395.430164470463,16.523571936633704,0.020000000006513044
11100.0,0,395.43016447045915,16.523571936049798,0.020000000005225532
11200.0,0,395.430164470456,16.523571935581312,0.02000000000419215
11300.0,0,395.4301644704535,16.523571935205464,0.020000000003363425
11400.0,0,395.4301644704515,16.523571934903927,0.0200000000026984
11500.0,0,395.4301644704499,16.52357193466201,0.020000000002165008
11600.0,0,395.4301644704486,16.523571934467924,0.02000000000173685
11700.0,0,395.43016447044755,16.523571934312177,0.020000000001393556
11800.0,0,395.4301644704467,16.523571934187242,0.020000000001118
11900.0,0,395.4301644704461,16.523571934087002,0.020000000000896884
12000.0,0,395.4301644704455,16.523571934006583,0.020000000000719678
12100.0,0,395.4301644704451,16.52357193394207,0.02000000000057743
12200.0,0,395.43016447044477,16.52357193389031,0.02000000000046323
12300.0,0,395.4301644704445,16.523571933848782,0.020000000000371554
12400.0,0,395.43016447044425,16.52357193381547,0.02000000000029835
12500.0,0,395.4301644704441,16.52357193378874,0.02000000000023895
12600.0,0,395.4301644704439,16.5235719337673,0.02000000000019196
12700.0,0,395.4301644704438,16.52357193375009,0.020000000000153825
12800.0,0,395.43016447044374,16.52357193373629,0.0200000000001231
12900.0,0,395.43016447044363,16.52357193372521,0.02000000000009841
13000.0,0,395.4301644704436,16.52357193371631,0.020000000000079843
13100.0,0,395.4301644704435,16.52357193370921,0.02000000000006416
13200.0,0,395.4301644704435,16.52357193370347,0.020000000000050935
13300.0,0,395.43016447044346,16.523571933698882,0.02000000000004115
13400.0,0,395.43016447044346,16.52357193369522,0.020000000000032728
13500.0,0,395.4301644704434,16.523571933692285,0.02000000000002644
13600.0,0,395.4301644704434,16.523571933689922,0.020000000000021376
13700.0,0,395.4301644704434,16.52357193368802,0.020000000000016768
13800.0,0,395.4301644704434,16.52357193368654,0.020000000000013396
13900.0,0,395.4301644704434,16.523571933685368,0.020000000000011106
14000.0,0,395.43016447044334,16.523571933684302,0.020000000000009135
14100.0,0,395.43016447044334,16.52357193368355,0.02000000000000758
14200.0,0,395.43016447044334,16.523571933682838,0.020000000000005624
14300.0,0,395.43016447044334,16.523571933682426,0.02000000000000418
14400.0,0,395.43016447044334,16.52357193368207,0.020000000000004445
14500.0,0,395.43016447044334,16.523571933681716,0.020000000000004
14600.0,0,395.43016447044334,16.52357193368136,0.020000000000003473
14700.0,0,395.43016447044334,16.523571933681005,0.020000000000002807
14800.0,0,395.43016447044334,16.52357193368065,0.020000000000002266
14900.0,0,395.43016447044334,16.5235719336803,0.020000000000001794
15000.0,0,395.43016447044334,16.523571933680113,0.020000000000001766
15100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
15200.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
15300.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
15400.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
15500.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
15600.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
15700.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
15800.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
15900.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
16000.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
16100.0,0,395.43016447044334,16.523571933680103,0.020000000000001766
