time,node,reservoir_head,reservoir_storage,reservoir_exchange
0.0,25,388.00780778758144,75000.0099501,4.99e-05
100.36512253334371,25,388.00781444525614,75001.00860130301,4.974419372792828e-05
200.221313554617,25,388.0078210692566,75002.0022013667,4.9651280270688496e-05
301.2422465106664,25,388.0078277705575,75003.0073965101,4.963071469087099e-05
400.0297990636797,25,388.00783432370145,75003.99036810185,4.9655259021723474e-05
500.4002031344947,25,388.00784098182675,75004.98908689359,4.967761014464798e-05
601.0703498341794,25,388.00784765982775,75005.99078704693,4.9680212419899675e-05
700.3405922718608,25,388.00785424496723,75006.97855796729,4.967479732820731e-05
801.7159351838816,25,388.0078609697528,75007.98727580646,4.9671521351022235e-05
900.1804829527083,25,388.00786750144994,75008.9670303776,4.967247065019991e-05
1001.1016197534314,25,388.00787419610486,75009.9712286153,4.96749333087039e-05
1100.9451545342038,25,388.00788081927516,75010.9647041541,4.9676447359110195e-05
1200.9632268188204,25,388.0078874540228,75011.95991630753,4.967685802668379e-05
1300.1340958787198,25,388.00789403257073,75012.94669849295,4.967704561276685e-05
1400.5555338261527,25,388.0079006940755,75013.94592421013,4.967753914485493e-05
1501.9223045516467,25,388.00790741828894,75014.95455622599,4.967832139002339e-05
1601.4420635938138,25,388.00791401997947,75015.9448098018,4.967910481205947e-05
1701.769482503841,25,388.007920675246,75016.94309977883,4.9679781238301206e-05
1800.451531251304,25,388.00792722136566,75017.92501773179,4.968040882987722e-05
1900.3760241417733,25,388.00793384990305,75018.91929833953,4.968103895047882e-05
2000.1883660939359,25,388.0079404710004,75019.91246294462,4.968169564967072e-05
2101.383159032619,25,388.00794718380286,75020.91938330985,4.968238348205609e-05
2201.7202370451923,25,388.0079538397079,75021.91776907103,4.9683045993281834e-05
2300.816298294204,25,388.00796041328914,75022.90380625562,4.968370606311002e-05
2400.438256642483,25,388.0079670217556,75023.89507621809,4.968436426145336e-05
2500.8388949282894,25,388.0079736818756,75024.89409422538,4.968501792107428e-05
2601.619305868154,25,388.0079803671876,75025.89689102319,4.968569619507723e-05
2701.484497509199,25,388.0079869917877,75026.89058103494,4.968635659450489e-05
2801.4741819100445,25,388.00799362464556,75027.88550972195,4.9687012850038735e-05
2900.4107615796156,25,388.00800018764494,75028.86995962221,4.968767627896333e-05
3000.7968354958743,25,388.0080068467966,75029.86883237716,4.968833251818608e-05
3100.0692911328006,25,388.0080134320756,75030.856624217,4.968899360287277e-05
3201.6922294236674,25,388.00802017327425,75031.86780402386,4.96896694502811e-05
3300.1397550624256,25,388.00802670383024,75032.8473874228,4.969031114556279e-05
3400.9901311731746,25,388.00803339377984,75033.85087986224,4.969098865998052e-05
3500.916171490474,25,388.00804002241284,75034.84517480849,4.9691649040671044e-05
3601.0880607635886,25,388.0080466673538,75035.84191596102,4.969230507300445e-05
3700.0088023313256,25,388.0080532292991,75036.82620774354,4.969296960907278e-05
3800.287663919115,25,388.00805988133527,75037.82401317159,4.969362701644851e-05
3901.71904429676,25,388.00806660982374,75038.83328644691,4.969430079637146e-05
4001.2607376425117,25,388.0080732129587,75039.82375669229,4.969496304293548e-05
4101.769124146054,25,388.0080798802192,75040.823845763,4.969561883077041e-05
4200.654905410219,25,388.0080864398431,75041.8077893517,4.9696282771894706e-05
4300.55239934911,25,388.00809306657897,75042.80179972376,4.96969435868175e-05
4400.823815243674,25,388.00809971811856,75043.79953066581,4.9697599019363194e-05
4501.736311165295,25,388.00810641218396,75044.80364048127,4.9698277421566416e-05
4601.9272581618625,25,388.00811305838477,75045.80057060043,4.969893591365241e-05
4701.555519795763,25,388.0081196672592,75046.79190176439,4.969959524066392e-05
4800.930345206832,25,388.00812625932144,75047.78071109662,4.970025844626592e-05
4901.36925846312,25,388.00813292196983,75048.78010835557,4.97009140744076e-05
5000.392117578509,25,388.00813949068333,75049.76541538633,4.9701576814279e-05
5100.25770440689,25,388.0081461152991,75050.7591077442,4.9702238243151166e-05
5200.625122016399,25,388.00815277320345,75051.75779340112,4.9702893828657485e-05
5301.491226302729,25,388.00815946418794,75052.76144107174,4.970357246749735e-05
5401.634425781148,25,388.00816610721785,75053.75789555848,4.970423149272964e-05
5501.329212497998,25,388.0081727205017,75054.74988813908,4.970489007061745e-05
5600.575070120114,25,388.0081793040053,75055.73741367752,4.970555331051823e-05
5701.03098335992,25,388.0081859677778,75056.73697955962,4.9706209074799555e-05
5800.027603909839,25,388.00819253474737,75057.72202498453,4.9706871737782486e-05
5901.763216386043,25,388.0081992834082,75058.7343241157,4.970754656783311e-05
6001.049256758181,25,388.0082058695756,75059.7222492213,4.970818757998673e-05
6100.800366357757,25,388.00821248659304,75060.71480183596,4.970887664105963e-05
6200.938818989238,25,388.0082191293045,75061.71120855652,4.9709571931459354e-05
6301.77162650835,25,388.00822581807574,75062.71452424159,4.9710239541125586e-05
6401.1827726367055,25,388.0082324125402,75063.70369391794,4.971089135095608e-05
6500.470686735005,25,388.00823899882965,75064.69163733494,4.971154781121977e-05
6601.45317116571,25,388.0082456975284,75065.69644214907,4.971221868907683e-05
6700.395651277969,25,388.00825226090257,75066.68094826685,4.9712875304238386e-05
6801.2923172281235,25,388.0082589539076,75067.68489902861,4.971354345492706e-05
6900.276438926325,25,388.0082655200432,75068.66981936108,4.97141984658278e-05
7001.207122509077,25,388.0082722153039,75069.67410847462,4.971486655086086e-05
7100.189816243689,25,388.0082787813439,75070.65901446748,4.971552195757961e-05
7201.1075753575105,25,388.0082854757464,75071.66317484519,4.9716190215654286e-05
7300.083535131238,25,388.0082920413388,75072.64801370223,4.971684556156698e-05
7401.000911723619,25,388.0082987357151,75073.65217014021,4.9717513724343296e-05
7501.918418220243,25,388.0083054300995,75074.65632780336,4.971818188759677e-05
7600.894527470807,25,388.00831199570047,75075.64116795071,4.971883720846421e-05
7701.810464625351,25,388.0083186899799,75076.64530986486,4.9719505378366315e-05
7800.785014884011,25,388.00832525547656,75077.63013436881,4.972016069304892e-05
7901.699676107657,25,388.0083319496705,75078.63426345351,4.972082885090598e-05
8000.67312930799,25,388.0083385150935,75079.6190769104,4.972148415522171e-05
8101.586652329167,25,388.00834520921103,75080.62319453606,4.972215230509643e-05
8200.558947576234,25,388.0083517745564,75081.60799633994,4.972280760234428e-05
8301.471314891209,25,388.0083584685963,75082.6121023325,4.972347574216721e-05
8400.442580278206,25,388.0083650338725,75083.59689375806,4.9724131029761436e-05
8501.354099331214,25,388.00837172785526,75084.60099117667,4.972479916573536e-05
8600.324861975909,25,388.0083782930972,75085.58577746879,4.9725454448599624e-05
8701.236382321942,25,388.00838498707924,75086.5898747668,4.972612257848236e-05
8800.20784225008,25,388.00839155236656,75087.57466786611,4.972677786026299e-05
8901.120936580885,25,388.00839824645203,75088.57878069201,4.972744599204367e-05
9000.0948303971,25,388.0084048119,75089.56359787818,4.972810128104971e-05
9101.01120360959,25,388.0084115062021,75090.56774319633,4.972876942721672e-05
9201.92958209967,25,388.00841820063675,75091.57190840004,4.9729437584919726e-05
9300.909118213904,25,388.00842476645767,75092.55678153146,4.97300929063049e-05
9401.831093308252,25,388.00843146113004,75093.56098238878,4.973076109083058e-05
9500.813478889902,25,388.00843802713905,75094.54588374216,4.97314164376602e-05
9601.7374465465,25,388.00844472194274,75095.55010429243,4.973208464345643e-05
9700.720848751354,25,388.0084512880183,75096.53501563043,4.97327400053356e-05
9801.645006477942,25,388.0084579828337,75097.53923793847,4.9733408220541287e-05
9900.627963190782,25,388.00846454887886,75098.52414471279,4.973406358565e-05
10001.551248782444,25,388.0084712436355,75099.52835820927,4.973473179912228e-05
10100.533128263274,25,388.00847780960834,75100.51325413384,4.973538715917917e-05
10201.45522106812,25,388.008484504285,75101.51745562816,4.973605536558366e-05
10300.435906971165,25,388.00849107017774,75102.50233954527,4.97367107178784e-05
10401.356783777763,25,388.0084977647728,75103.50652880651,4.973737891336769e-05
10500.336277527667,25,388.00850433058565,75104.49140073035,4.9738034257380926e-05
10601.255938337206,25,388.00851102509915,75105.49557775854,4.973870244830879e-05
10700.234237796534,25,388.0085175908319,75106.48043766785,4.9739357783856794e-05
10801.15267666808,25,388.0085242852635,75107.48460240387,4.974002596504375e-05
10900.129778036568,25,388.00853085091586,75108.46945026092,4.974068129645604e-05
11001.046996668127,25,388.0085375452656,75109.4736027217,4.9741349468897184e-05
11100.022901461482,25,388.0085441108377,75110.45843854154,4.974200478918239e-05
11200.938900931322,25,388.0085508051057,75111.46257873776,4.9742672955396716e-05
11301.854286379285,25,388.0085574993325,75112.46671275677,4.974334111773136e-05
11400.828395703582,25,388.0085640647842,75113.4515305141,4.974399642658801e-05
11501.742564839498,25,388.0085707589294,75114.45565229705,4.974466457886637e-05
11600.715479688932,25,388.00857732430103,75115.44045803798,4.974531987994678e-05
11701.628430994837,25,388.00858401836456,75116.44456756959,4.974598802585273e-05
11800.60015124919,25,388.0085905836561,75117.4293612931,4.974664331907077e-05
11901.511883823745,25,388.0085972776379,75118.43345856453,4.9747311456474506e-05
12000.482407024214,25,388.0086038428491,75119.41824024604,4.974796674083531e-05
12101.392916321756,25,388.00861053674885,75120.42232521196,4.9748634868776086e-05
12200.36223475927,25,388.0086171018793,75121.40709477484,4.9749290144060654e-05
12301.271511846713,25,388.00862379569645,75122.41116734661,4.9749958265627386e-05
12400.239622090608,25,388.0086303607458,75123.39592475658,4.975061353398767e-05
12501.147666633353,25,388.0086370544803,75124.39998493053,4.975128164629114e-05
12600.114569327636,25,388.0086436194487,75125.38473019416,4.9751936908498536e-05
12701.021384147221,25,388.00865031310076,75126.38877799851,4.9752605009599644e-05
12801.927577155,25,388.0086570067111,75127.39281954829,4.975327311024137e-05
12900.892665601808,25,388.00866357155786,75128.3775465627,4.975392835928859e-05
13001.797631940308,25,388.0086702650859,75129.38157577328,4.975459645038989e-05
13100.761517486695,25,388.00867682985205,75130.3662906875,4.9755251690876075e-05
13201.665260099324,25,388.00868352329803,75131.37030758812,4.975591977519273e-05
13300.627947437268,25,388.0086900879838,75132.3550104489,4.975657500729713e-05
13401.53046876664,25,388.00869678134785,75133.35901506405,4.9757243082001324e-05
13500.491958289684,25,388.0087033459533,75134.34370587526,4.9757898306119585e-05
13601.393259666938,25,388.00871003923555,75135.34769821797,4.975856637482894e-05
13700.353555941812,25,388.00871660376094,75136.33237702522,4.975922159187434e-05
13801.253642413214,25,388.00872329696176,75137.33635714589,4.975988965028352e-05
13900.212746522528,25,388.0087298614072,75138.32102395984,4.9760544858446526e-05
14001.111616642691,25,388.0087365545264,75139.32499184397,4.9761212909358756e-05
14100.069526061869,25,388.0087431188917,75140.30964663945,4.9761868109385484e-05
14200.967177021474,25,388.0087498119292,75141.31360225915,4.976253615274736e-05
14301.864213055193,25,388.0087565049254,75142.31755169269,4.976320419241852e-05
14400.820323772508,25,388.0087630691701,75143.30218839372,4.976385938105466e-05
14501.716141022975,25,388.00876976208457,75144.30612556664,4.9764527411953046e-05
14600.671055528352,25,388.008776326249,75145.29075023408,4.976518259155111e-05
14701.565652004647,25,388.00878301908165,75146.29467512644,4.976585061520727e-05
14800.519369410873,25,388.00878958316576,75147.27928775157,4.976650578718327e-05
14901.41274513473,25,388.00879627591655,75148.28320036373,4.97671738016432e-05
15000.365264278495,25,388.00880283992035,75149.26780093489,4.976782896580719e-05
15101.257418144185,25,388.00880953258917,75150.27170125573,4.9768496972570086e-05
15200.208739488153,25,388.00881609651265,75151.25628977752,4.976915212880994e-05
15301.099672587083,25,388.00882278909955,75152.26017781798,4.9769820127231586e-05
15400.049797152242,25,388.00882935294277,75153.24475430066,4.9770475275547765e-05
15500.939511148556,25,388.00883604544794,75154.24863007732,4.9771143266082654e-05
15601.8286099899,25,388.0088427379119,75155.25249966563,4.977181125205301e-05
15700.77693700219,25,388.00884930163454,75156.23705806516,4.9772466388441997e-05
