time,node,connected_abs_flowrate,connected_net_flowrate
0.0,0,1.0170167962827973e-06,-1.0170167962827973e-06
0.0,1,1.0179539228537844e-06,1.0179539228537844e-06
100.36512253334371,0,6.973199796388964e-07,-6.973199796388964e-07
100.36512253334371,1,7.824432746195338e-07,7.824432746195338e-07
200.221313554617,0,6.227809323783832e-07,-6.227809323783832e-07
200.221313554617,1,7.824432746195338e-07,7.824432746195338e-07
301.2422465106664,0,5.558095941494476e-07,-5.558095941494476e-07
301.2422465106664,1,7.824432746195338e-07,7.824432746195338e-07
400.0297990636797,0,4.9768964662332e-07,-4.9768964662332e-07
400.0297990636797,1,7.824432746195338e-07,7.824432746195338e-07
500.4002031344947,0,4.453077778327507e-07,-4.453077778327507e-07
500.4002031344947,1,7.824432746195338e-07,7.824432746195338e-07
601.0703498341794,0,3.9878988153071117e-07,-3.9878988153071117e-07
601.0703498341794,1,7.824432746195338e-07,7.824432746195338e-07
700.3405922718608,0,3.581584237232365e-07,-3.581584237232365e-07
700.3405922718608,1,7.824432746195338e-07,7.824432746195338e-07
801.7159351838816,0,3.214250225686762e-07,-3.214250225686762e-07
801.7159351838816,1,7.824432746196838e-07,7.824432746196838e-07
900.1804829527083,0,2.8981821898474497e-07,-2.8981821898474497e-07
900.1804829527083,1,7.824432746196838e-07,7.824432746196838e-07
1001.1016197534314,0,2.610971070383991e-07,-2.610971070383991e-07
1001.1016197534314,1,7.824432746198335e-07,7.824432746198335e-07
1100.9451545342038,0,2.359156483889757e-07,-2.359156483889757e-07
1100.9451545342038,1,7.824432746199828e-07,7.824432746199828e-07
1200.9632268188204,0,2.1352899708210655e-07,-2.1352899708210655e-07
1200.9632268188204,1,7.824432746199828e-07,7.824432746199828e-07
1300.1340958787198,0,1.9380222190827275e-07,-1.9380222190827275e-07
1300.1340958787198,1,7.824432746201327e-07,7.824432746201327e-07
1400.5555338261527,0,1.7603917915601512e-07,-1.7603917915601512e-07
1400.5555338261527,1,7.824432746204303e-07,7.824432746204303e-07
1501.9223045516467,0,1.6009093700676262e-07,-1.6009093700676262e-07
1501.9223045516467,1,7.82443274620582e-07,7.82443274620582e-07
1601.4420635938138,0,1.4614121703596441e-07,-1.4614121703596441e-07
1601.4420635938138,1,7.824432746207318e-07,7.824432746207318e-07
1701.769482503841,0,1.3358820137964398e-07,-1.3358820137964398e-07
1701.769482503841,1,7.824432746210312e-07,7.824432746210312e-07
1800.451531251304,0,1.2254138582613546e-07,-1.2254138582613546e-07
1800.451531251304,1,7.824432746213283e-07,7.824432746213283e-07
1900.3760241417733,0,1.1251905956497565e-07,-1.1251905956497565e-07
1900.3760241417733,1,7.824432746214801e-07,7.824432746214801e-07
2000.1883660939359,0,1.0353874185857668e-07,-1.0353874185857668e-07
2000.1883660939359,1,7.824432746217802e-07,7.824432746217802e-07
2101.383159032619,0,9.536211680749316e-08,-9.536211680749316e-08
2101.383159032619,1,7.824432746220798e-07,7.824432746220798e-07
2201.7202370451923,0,8.807288927216171e-08,-8.807288927216171e-08
2201.7202370451923,1,7.824432746223788e-07,7.824432746223788e-07
2300.816298294204,0,8.157925874171674e-08,-8.157925874171674e-08
2300.816298294204,1,7.82443274622678e-07,7.82443274622678e-07
2400.438256642483,0,7.567937182300573e-08,-7.567937182300573e-08
2400.438256642483,1,7.824432746229778e-07,7.824432746229778e-07
2500.8388949282894,0,7.029885635929244e-08,-7.029885635929244e-08
