inflow,node,time
0.03382782642902743,1,10.0
0.026155515664178244,1,20.0
0.022547051312130174,1,30.0
0.020826556816462012,1,40.0
0.020080253798110598,1,50.0
0.01981782176587917,1,60.0
0.019767272831197634,1,70.0
0.019781158745169315,1,80.0
0.01979127069368257,1,90.0
0.019778164390194856,1,100.0
0.019741801386870178,1,110.0
0.01968884307030478,1,120.0
0.019626535030699013,1,130.0
0.019560432018790572,1,140.0
0.019494030214194356,1,150.0
0.019429160121683567,1,160.0
0.01936655194472906,1,170.0
0.01930632237240528,1,180.0
0.019248310946063732,1,190.0
0.01919227612277556,1,200.0
0.019137989173737886,1,210.0
0.01908526562238666,1,220.0
0.01903396503639208,1,230.0
0.01898397907402867,1,240.0
0.018935218516550622,1,250.0
0.018887603713516415,1,260.0
0.01884105923092736,1,270.0
0.018795511826303013,1,280.0
0.01875089043031117,1,290.0
0.018707126987696124,1,300.0
0.01866415739775406,1,310.0
0.018621922172644127,1,320.0
0.018580366706637385,1,330.0
0.018539441206199558,1,340.0
0.018499100392960925,1,350.0
0.018459303093729125,1,360.0
0.018420011804806,1,370.0
0.018381192283717953,1,380.0
0.018342813192136213,1,390.0
0.018304845793806066,1,400.0
0.01826726370063445,1,410.0
0.01823004265641219,1,420.0
0.018193160348190778,1,430.0
0.0181565962377468,1,440.0
0.018120331408280028,1,450.0
0.018084348423683366,1,460.0
0.018048631199132692,1,470.0
0.018013164882444317,1,480.0
0.017977935745847495,1,490.0
0.017942931087748245,1,500.0
0.01790813914389616,1,510.0
0.01787354900721782,1,520.0
0.017839150555498427,1,530.0
0.017804934386083757,1,540.0
0.017770891756819198,1,550.0
0.017737014532522865,1,560.0
0.01770329513637858,1,570.0
0.017669726505722162,1,580.0
0.017636302051769092,1,590.0
0.017603015622892702,1,600.0
0.017569861471110716,1,610.0
0.017536834221476685,1,620.0
0.017503928844102404,1,630.0
0.01747114062856584,1,640.0
0.017438465160479907,1,650.0
0.017405898300020473,1,660.0
0.017373436162230513,1,670.0
0.017341075098935826,1,680.0
0.017308811682123608,1,690.0
0.01727664268865173,1,700.0
0.01724456508616765,1,710.0
0.017212576020130693,1,720.0
0.01718067280183963,1,730.0
0.017148852897379056,1,740.0
0.017117113917404843,1,750.0
0.017085453607697528,1,760.0
0.01705386984041867,1,770.0
0.01702236060601156,1,780.0
0.01699092400569286,1,790.0
0.01695955824448653,1,800.0
0.01692826162475624,1,810.0
0.01689703254019597,1,820.0
0.016865869470242177,1,830.0
0.016834770974874666,1,840.0
0.01680373568977513,1,850.0
0.016772762321816008,1,860.0
0.016741849644854544,1,870.0
0.016710996495808324,1,880.0
0.016680201770991537,1,890.0
0.016649464422691863,1,900.0
0.016618783455971353,1,910.0
0.016588157925673343,1,920.0
0.01655758693362171,1,930.0
0.01652706962599811,1,940.0
0.016496605190884073,1,950.0
0.01646619285595742,1,960.0
0.016435831886330778,1,970.0
0.016405521582523428,1,980.0
0.01637526127855652,1,990.0
0.016345050340163994,1,1000.0
0.016314888163110296,1,1010.0
0.01628477417160884,1,1020.0
0.01625470781683357,1,1030.0
0.01622468857551804,1,1040.0
0.016194715948636064,1,1050.0
0.016164789460158376,1,1060.0
0.016134908655880895,1,1070.0
0.016105073102319623,1,1080.0
0.016075282385667793,1,1090.0
0.016045536110812122,1,1100.0
0.01601583390040314,1,1110.0
0.015986175393977717,1,1120.0
0.015956560247129343,1,1130.0
0.01592698813072399,1,1140.0
0.01589745873015831,1,1150.0
0.01586797174465797,1,1160.0
0.01583852688661343,1,1170.0
0.01580912388095122,1,1180.0
0.015779762464538223,1,1190.0
0.01575044238561729,1,1200.0
0.01572116340327248,1,1210.0
0.01569192528692181,1,1220.0
0.01566272781583642,1,1230.0
0.015633570778683867,1,1240.0
0.015604453973095402,1,1250.0
0.015575377205254507,1,1260.0
0.015546340289506428,1,1270.0
0.015517343047987298,1,1280.0
0.015488385310271562,1,1290.0
0.01545946691303692,1,1300.0
0.01543058769974575,1,1310.0
0.015401747520342023,1,1320.0
0.015372946230963172,1,1330.0
0.015344183693665556,1,1340.0
0.015315459776163689,1,1350.0
0.015286774351581232,1,1360.0
0.015258127298214498,1,1370.0
0.015229518499306772,1,1380.0
0.015200947842833424,1,1390.0
0.015172415221296951,1,1400.0
0.01514392053153178,1,1410.0
0.015115463674518007,1,1420.0
0.015087044555203766,1,1430.0
0.015058663082335763,1,1440.0
0.015030319168297557,1,1450.0
0.01500201272895514,1,1460.0
0.01497374368350967,1,1470.0
0.014945511954356748,1,1480.0
0.014917317466951982,1,1490.0
0.014889160149682525,1,1500.0
0.014861039933744564,1,1510.0
0.014832956753025848,1,1520.0
0.014804910543993818,1,1530.0
0.014776901245588225,1,1540.0
0.014748928799118825,1,1550.0
0.014720993148167254,1,1560.0
0.01469309423849329,1,1570.0
0.01466523201794506,1,1580.0
0.014637406436373276,1,1590.0
0.014609617445548794,1,1600.0
0.014581864999084163,1,1610.0
0.01455414905235811,1,1620.0
0.014526469562443394,1,1630.0
0.01449882648803767,1,1640.0
0.014471219789397088,1,1650.0
0.014443649428273104,1,1660.0
0.014416115367851388,1,1670.0
0.014388617572693515,1,1680.0
0.01436115600868117,1,1690.0
0.014333730642962453,1,1700.0
0.014306341443900462,1,1710.0
0.014278988381023917,1,1720.0
0.014251671424979882,1,1730.0
0.01422439054748844,1,1740.0
0.014197145721298876,1,1750.0
0.014169936920148115,1,1760.0
0.014142764118720412,1,1770.0
0.014115627292608887,1,1780.0
0.01408852641827842,1,1790.0
0.014061461473030253,1,1800.0
0.01403443243496762,1,1810.0
0.014007439282963167,1,1820.0
0.013980481996627317,1,1830.0
0.013953846960109862,1,1840.0
0.013928520542004682,1,1850.0
0.01390262804462664,1,1860.0
0.013876485940048608,1,1870.0
0.013850246657590732,1,1880.0
0.01382398309564814,1,1890.0
0.013797729188875002,1,1900.0
0.013771500022188195,1,1910.0
